suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpch,q01,trino,3,2672.0,2675.667,,,ScanFilterAndProjectOperator,scan_filter_project,6.333333333333333,0.0,613.1366666666667,0.0,19995350.666666668,19995350.666666668,19714203.0,0.0
tpch,q01,trino,3,2672.0,2675.667,,,PartitionedOutputOperator,exchange_output,6.333333333333333,0.25633333333333336,0.0,0.261,0.0,24.0,24.0,0.0
tpch,q01,nitro,3,2094.0,2097.667,,,MergeOperator,exchange_output,0.3333333333333333,0.0,0.023666666666666666,0.0,0.0,1.3333333333333333,1.3333333333333333,106.58333333333333
tpch,q01,nitro,3,2094.0,2097.667,,,TaskOutputOperator,exchange_output,1.6666666666666667,0.064,0.0,0.002,0.0,4.0,4.0,0.0
tpch,q01,nitro,3,2094.0,2097.667,,,ExchangeOperator,exchange_output,1.3333333333333333,0.0,0.17766666666666667,0.0,0.0,25.333333333333332,25.333333333333332,273.66
tpch,q01,nitro,3,2094.0,2097.667,,,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.025333333333333333,0.0,0.0,1.3333333333333333,1.3333333333333333,211.58
tpch,q01,nitro,3,2094.0,2097.667,,,LocalExchangeSinkOperator,exchange_output,1.3333333333333333,0.042333333333333334,0.0,0.013,0.0,25.333333333333332,25.333333333333332,0.0
tpch,q01,nitro,3,2094.0,2097.667,,,TrinoNitroSortOperator,ranking_sort_window,0.6666666666666666,0.07266666666666667,0.06,0.0026666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2094.0,2097.667,,,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.020666666666666667,0.0,0.0,24.0,24.0,164.43333333333334
tpch,q01,nitro,3,2094.0,2097.667,,,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,0.41133333333333333,0.084,0.0016666666666666668,0.0,24.0,1.3333333333333333,0.0
tpch,q01,nitro,3,2094.0,2097.667,,,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,6.333333333333333,0.0,696.6666666666666,0.0,19995350.666666668,19995350.666666668,24.0,0.0
tpch,q01,nitro,3,2094.0,2097.667,,,PartitionedOutputOperator,exchange_output,6.333333333333333,0.21366666666666667,0.0,0.4696666666666667,0.0,24.0,24.0,0.0
tpch,q01,nitro,3,2094.0,2097.667,,,MergeOperator,exchange_output,0.3333333333333333,0.0,0.02766666666666667,0.0,0.0,1.3333333333333333,1.3333333333333333,79.03
tpch,q01,nitro,3,2094.0,2097.667,,,TaskOutputOperator,exchange_output,1.6666666666666667,0.07066666666666667,0.0,0.002,0.0,4.0,4.0,0.0
tpch,q01,nitro,3,2094.0,2097.667,,,ExchangeOperator,exchange_output,1.3333333333333333,0.0,0.20233333333333334,0.0,0.0,25.333333333333332,25.333333333333332,426.24333333333334
tpch,q01,nitro,3,2094.0,2097.667,,,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.024999999999999998,0.0,0.0,1.3333333333333333,1.3333333333333333,249.58333333333334
tpch,q01,nitro,3,2094.0,2097.667,,,LocalExchangeSinkOperator,exchange_output,1.3333333333333333,0.048666666666666664,0.0,0.017666666666666667,0.0,25.333333333333332,25.333333333333332,0.0
tpch,q01,nitro,3,2094.0,2097.667,,,TrinoNitroSortOperator,ranking_sort_window,0.6666666666666666,0.062,0.06366666666666666,0.0026666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2094.0,2097.667,,,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.024666666666666667,0.0,0.0,24.0,24.0,237.08
tpch,q01,nitro,3,2094.0,2097.667,,,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,0.43533333333333335,0.08733333333333333,0.0016666666666666668,0.0,24.0,1.3333333333333333,0.0
tpch,q01,nitro,3,2094.0,2097.667,,,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,6.333333333333333,0.0,700.0966666666667,0.0,19995350.666666668,19995350.666666668,24.0,0.0
tpch,q01,nitro,3,2094.0,2097.667,,,PartitionedOutputOperator,exchange_output,6.333333333333333,0.21866666666666668,0.0,0.58,0.0,24.0,24.0,0.0
tpch,q01,nitro,3,2094.0,2097.667,,,MergeOperator,exchange_output,0.3333333333333333,0.0,0.026,0.0,0.0,1.3333333333333333,1.3333333333333333,102.00333333333333
tpch,q01,nitro,3,2094.0,2097.667,,,TaskOutputOperator,exchange_output,1.6666666666666667,0.06799999999999999,0.0,0.002,0.0,4.0,4.0,0.0
tpch,q01,nitro,3,2094.0,2097.667,,,ExchangeOperator,exchange_output,1.3333333333333333,0.0,0.17366666666666666,0.0,0.0,25.333333333333332,25.333333333333332,361.36999999999995
tpch,q01,nitro,3,2094.0,2097.667,,,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.024999999999999998,0.0,0.0,1.3333333333333333,1.3333333333333333,204.44000000000003
tpch,q01,nitro,3,2094.0,2097.667,,,LocalExchangeSinkOperator,exchange_output,1.3333333333333333,0.037333333333333336,0.0,0.016666666666666666,0.0,25.333333333333332,25.333333333333332,0.0
tpch,q01,nitro,3,2094.0,2097.667,,,TrinoNitroSortOperator,ranking_sort_window,0.6666666666666666,0.06166666666666667,0.057,0.0029999999999999996,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2094.0,2097.667,,,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.014666666666666666,0.0,0.0,24.0,24.0,158.34666666666666
tpch,q01,nitro,3,2094.0,2097.667,,,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,0.3376666666666666,0.08933333333333333,0.0016666666666666668,0.0,24.0,1.3333333333333333,0.0
tpch,q01,nitro,3,2094.0,2097.667,,,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,6.333333333333333,0.0,696.6666666666666,0.0,19995350.666666668,19995350.666666668,24.0,0.0
tpch,q01,nitro,3,2094.0,2097.667,,,PartitionedOutputOperator,exchange_output,6.333333333333333,0.16633333333333333,0.0,0.439,0.0,24.0,24.0,0.0
tpch,q02,trino,3,612.0,613.333,,,MergeOperator,exchange_output,0.3333333333333333,0.0,0.21833333333333335,0.0,0.0,1555.6666666666667,1555.6666666666667,60.333333333333336
tpch,q02,trino,3,612.0,613.333,,,TaskOutputOperator,exchange_output,5.666666666666667,0.7963333333333332,0.0,0.0036666666666666666,0.0,20644.666666666668,20644.666666666668,0.0
tpch,q02,trino,3,612.0,613.333,,,ExchangeOperator,exchange_output,6.666666666666667,0.0,1.37,0.0,0.0,569839.3333333334,569839.3333333334,383.59666666666664
tpch,q02,trino,3,612.0,613.333,,,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.19933333333333333,0.0,0.0,1555.6666666666667,1555.6666666666667,57.00333333333333
tpch,q02,trino,3,612.0,613.333,,,LocalExchangeSinkOperator,exchange_output,6.666666666666667,0.19366666666666665,0.0,0.08,0.0,569839.3333333334,569839.3333333334,0.0
tpch,q02,trino,3,612.0,613.333,,,OrderByOperator,ranking_sort_window,0.6666666666666666,0.005666666666666667,0.24833333333333332,0.222,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,612.0,613.333,,,LocalExchangeSourceOperator,exchange_output,6.0,0.0,0.104,0.0,0.0,568283.6666666666,568283.6666666666,262.75333333333333
tpch,q02,trino,3,612.0,613.333,,,NestedLoopJoinOperator,join,1.3333333333333333,0.012333333333333333,0.042,0.0006666666666666666,0.0,2117.0,2117.0,15.6
tpch,q02,trino,3,612.0,613.333,,,NestedLoopBuildOperator,other,0.6666666666666666,0.005666666666666667,0.0,0.018333333333333333,0.0,0.6666666666666666,0.6666666666666666,110.75
tpch,q02,trino,3,612.0,613.333,,,DynamicFilterSourceOperator,other,4.666666666666667,0.874,0.049999999999999996,7.630333333333333,0.0,34069.666666666664,34069.666666666664,0.0
tpch,q02,trino,3,612.0,613.333,,,FilterAndProjectOperator,scan_filter_project,1.3333333333333333,0.004666666666666667,0.25933333333333336,0.031,0.0,2117.0,1555.6666666666667,0.0
tpch,q02,trino,3,612.0,613.333,,,LookupOuterOperator,other,0.6666666666666666,0.0,0.03,0.0,0.0,0.0,0.0,64.04333333333334
tpch,q02,trino,3,612.0,613.333,,,LookupJoinOperator,join,8.0,0.5136666666666666,61.693333333333335,0.011999999999999999,0.0,5804854.666666667,562278.0,244.24
tpch,q02,trino,3,612.0,613.333,,,HashAggregationOperator,aggregation,0.6666666666666666,19.233333333333334,3.3466666666666662,0.018666666666666668,0.0,534213.3333333334,394366.0,0.0
tpch,q02,trino,3,612.0,613.333,,,HashBuilderOperator,join,4.666666666666667,0.14066666666666666,0.0,1.7933333333333332,0.0,34069.666666666664,34069.666666666664,182.32666666666668
tpch,q02,trino,3,612.0,613.333,,,ScanFilterAndProjectOperator,scan_filter_project,7.0,0.0,94.08066666666667,0.0,6066686.666666667,6066686.666666667,5402635.333333333,0.0
tpch,q02,trino,3,612.0,613.333,,,PartitionedOutputOperator,exchange_output,4.0,6.503,0.0,0.30433333333333334,0.0,536330.3333333334,536330.3333333334,0.0
tpch,q02,trino,3,612.0,613.333,,,ValuesOperator,other,0.3333333333333333,0.0,0.0016666666666666668,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,612.0,613.333,,,AggregationOperator,aggregation,0.3333333333333333,0.010666666666666666,0.004,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,612.0,613.333,,,MergeOperator,exchange_output,0.3333333333333333,0.0,0.22233333333333336,0.0,0.0,1555.6666666666667,1555.6666666666667,56.39333333333334
tpch,q02,trino,3,612.0,613.333,,,TaskOutputOperator,exchange_output,5.666666666666667,0.7813333333333333,0.0,0.004,0.0,20644.666666666668,20644.666666666668,0.0
tpch,q02,trino,3,612.0,613.333,,,ExchangeOperator,exchange_output,6.666666666666667,0.0,1.4773333333333334,0.0,0.0,569840.6666666666,569840.6666666666,354.95666666666665
tpch,q02,trino,3,612.0,613.333,,,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.20266666666666666,0.0,0.0,1555.6666666666667,1555.6666666666667,111.70333333333333
tpch,q02,trino,3,612.0,613.333,,,LocalExchangeSinkOperator,exchange_output,6.666666666666667,0.214,0.0,0.06799999999999999,0.0,569840.6666666666,569840.6666666666,0.0
tpch,q02,trino,3,612.0,613.333,,,OrderByOperator,ranking_sort_window,0.6666666666666666,0.006666666666666667,0.25633333333333336,0.2353333333333333,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,612.0,613.333,,,LocalExchangeSourceOperator,exchange_output,6.0,0.0,0.11533333333333333,0.0,0.0,568285.0,568285.0,256.41333333333336
tpch,q02,trino,3,612.0,613.333,,,NestedLoopJoinOperator,join,1.3333333333333333,0.01,0.04,0.0006666666666666666,0.0,2117.0,2117.0,6.6933333333333325
tpch,q02,trino,3,612.0,613.333,,,NestedLoopBuildOperator,other,0.6666666666666666,0.005333333333333333,0.0,0.021666666666666667,0.0,0.6666666666666666,0.6666666666666666,105.32
tpch,q02,trino,3,612.0,613.333,,,DynamicFilterSourceOperator,other,4.666666666666667,0.907,0.06066666666666667,7.690666666666666,0.0,34071.0,34071.0,0.0
tpch,q02,trino,3,612.0,613.333,,,FilterAndProjectOperator,scan_filter_project,1.3333333333333333,0.004333333333333333,0.261,0.029666666666666664,0.0,2117.0,1555.6666666666667,0.0
tpch,q02,trino,3,612.0,613.333,,,LookupOuterOperator,other,0.6666666666666666,0.0,0.027333333333333334,0.0,0.0,0.0,0.0,107.89999999999999
tpch,q02,trino,3,612.0,613.333,,,LookupJoinOperator,join,8.0,0.5196666666666666,62.373333333333335,0.014333333333333332,0.0,5804854.666666667,562278.0,167.38333333333333
tpch,q02,trino,3,612.0,613.333,,,HashAggregationOperator,aggregation,0.6666666666666666,20.13,3.3666666666666667,0.018333333333333333,0.0,534213.3333333334,394366.0,0.0
tpch,q02,trino,3,612.0,613.333,,,HashBuilderOperator,join,4.666666666666667,0.16433333333333333,0.0,2.1686666666666667,0.0,34071.0,34071.0,207.11800000000002
tpch,q02,trino,3,612.0,613.333,,,ScanFilterAndProjectOperator,scan_filter_project,7.0,0.0,94.68033333333334,0.0,6066686.666666667,6066686.666666667,5402635.333333333,0.0
tpch,q02,trino,3,612.0,613.333,,,PartitionedOutputOperator,exchange_output,4.0,6.696666666666666,0.0,0.3106666666666667,0.0,536330.3333333334,536330.3333333334,0.0
tpch,q02,trino,3,612.0,613.333,,,ValuesOperator,other,0.3333333333333333,0.0,0.0016666666666666668,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,612.0,613.333,,,AggregationOperator,aggregation,0.3333333333333333,0.005666666666666667,0.004333333333333333,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,612.0,613.333,,,MergeOperator,exchange_output,0.3333333333333333,0.0,0.3666666666666667,0.0,0.0,1555.6666666666667,1555.6666666666667,65.39999999999999
tpch,q02,trino,3,612.0,613.333,,,TaskOutputOperator,exchange_output,5.666666666666667,1.061,0.0,0.0036666666666666666,0.0,20644.666666666668,20644.666666666668,0.0
tpch,q02,trino,3,612.0,613.333,,,ExchangeOperator,exchange_output,7.0,0.0,1.534,0.0,0.0,569839.6666666666,569839.6666666666,379.7733333333333
tpch,q02,trino,3,612.0,613.333,,,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.206,0.0,0.0,1555.6666666666667,1555.6666666666667,128.61333333333332
tpch,q02,trino,3,612.0,613.333,,,LocalExchangeSinkOperator,exchange_output,7.0,0.20933333333333334,0.0,0.063,0.0,569839.6666666666,569839.6666666666,0.0
tpch,q02,trino,3,612.0,613.333,,,OrderByOperator,ranking_sort_window,0.6666666666666666,0.01,0.263,0.24766666666666667,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,612.0,613.333,,,LocalExchangeSourceOperator,exchange_output,6.333333333333333,0.0,0.11833333333333333,0.0,0.0,568284.0,568284.0,269.37
tpch,q02,trino,3,612.0,613.333,,,NestedLoopJoinOperator,join,1.3333333333333333,0.011000000000000001,0.042333333333333334,0.0006666666666666666,0.0,2117.0,2117.0,8.093333333333334
tpch,q02,trino,3,612.0,613.333,,,NestedLoopBuildOperator,other,0.6666666666666666,0.004666666666666667,0.0,0.019666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0
tpch,q02,trino,3,612.0,613.333,,,DynamicFilterSourceOperator,other,5.0,0.895,0.062,7.465,0.0,34070.0,34070.0,0.0
tpch,q02,trino,3,612.0,613.333,,,FilterAndProjectOperator,scan_filter_project,1.3333333333333333,0.007,0.261,0.028999999999999998,0.0,2117.0,1555.6666666666667,0.0
tpch,q02,trino,3,612.0,613.333,,,LookupOuterOperator,other,0.6666666666666666,0.0,0.027333333333333334,0.0,0.0,0.0,0.0,3.69
tpch,q02,trino,3,612.0,613.333,,,LookupJoinOperator,join,8.0,0.5276666666666666,64.44500000000001,0.016999999999999998,0.0,5804854.666666667,562278.0,219.15333333333334
tpch,q02,trino,3,612.0,613.333,,,HashAggregationOperator,aggregation,0.6666666666666666,18.093333333333334,3.4033333333333338,0.019,0.0,534213.3333333334,394366.0,0.0
tpch,q02,trino,3,612.0,613.333,,,HashBuilderOperator,join,5.0,0.15866666666666665,0.0,1.623,0.0,34070.0,34070.0,249.667
tpch,q02,trino,3,612.0,613.333,,,ScanFilterAndProjectOperator,scan_filter_project,7.0,0.0,99.27533333333334,0.0,6066686.666666667,6066686.666666667,5402635.333333333,0.0
tpch,q02,trino,3,612.0,613.333,,,PartitionedOutputOperator,exchange_output,4.0,7.333333333333333,0.0,0.3426666666666667,0.0,536330.3333333334,536330.3333333334,0.0
tpch,q02,trino,3,612.0,613.333,,,ValuesOperator,other,0.3333333333333333,0.0,0.0013333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,612.0,613.333,,,AggregationOperator,aggregation,0.3333333333333333,0.010333333333333333,0.004,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,nitro,3,379.0,369.0,,,MergeOperator,exchange_output,0.3333333333333333,0.0,0.20333333333333334,0.0,0.0,1555.6666666666667,1555.6666666666667,55.63333333333333
tpch,q02,nitro,3,379.0,369.0,,,TaskOutputOperator,exchange_output,5.0,0.4856666666666667,0.0,0.018,0.0,20644.666666666668,20644.666666666668,0.0
tpch,q02,nitro,3,379.0,369.0,,,ExchangeOperator,exchange_output,6.666666666666667,0.0,0.774,0.0,0.0,37744.333333333336,37744.333333333336,354.96333333333337
tpch,q02,nitro,3,379.0,369.0,,,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.256,0.0,0.0,1555.6666666666667,1555.6666666666667,56.09
tpch,q02,nitro,3,379.0,369.0,,,LocalExchangeSinkOperator,exchange_output,6.666666666666667,0.18100000000000002,0.0,0.07366666666666667,0.0,37744.333333333336,37744.333333333336,0.0
tpch,q02,nitro,3,379.0,369.0,,,TrinoNitroSortOperator,ranking_sort_window,0.6666666666666666,0.35000000000000003,0.5196666666666666,0.0023333333333333335,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,nitro,3,379.0,369.0,,,LocalExchangeSourceOperator,exchange_output,6.0,0.0,0.08933333333333333,0.0,0.0,36188.666666666664,36188.666666666664,252.59
tpch,q02,nitro,3,379.0,369.0,,,TrinoNitroAggregationOperator,aggregation,1.0,0.622,0.134,0.002,0.0,2117.3333333333335,1556.0,0.0
tpch,q02,nitro,3,379.0,369.0,,,DynamicFilterSourceOperator,other,4.666666666666667,0.854,0.07333333333333333,7.161666666666666,0.0,34071.0,34071.0,0.0
tpch,q02,nitro,3,379.0,369.0,,,TrinoNitroHashJoinOperator,join,3.3333333333333335,0.08800000000000001,4.393666666666666,0.10933333333333334,0.0,5789.666666666667,5789.666666666667,159.83
tpch,q02,nitro,3,379.0,369.0,,,TrinoNitroHashBuildOperator,join,5.333333333333333,0.222,0.0,2.252666666666667,0.0,34071.666666666664,0.0,295.2
tpch,q02,nitro,3,379.0,369.0,,,PartitionedOutputOperator,exchange_output,4.0,0.15666666666666665,0.0,0.43933333333333335,0.0,4234.0,4234.0,0.0
tpch,q02,nitro,3,379.0,369.0,,,TrinoNitroPipelineSourceOperator,scan_filter_project,7.0,0.0,108.86399999999999,0.0,6066686.666666667,710925.0,20211.333333333332,250.48000000000002
tpch,q02,nitro,3,379.0,369.0,,,TrinoNitroValuesOperator,other,0.3333333333333333,0.0,0.006666666666666667,0.0,0.0,0.0,0.6666666666666666,0.0
tpch,q02,nitro,3,379.0,369.0,,,MergeOperator,exchange_output,0.3333333333333333,0.0,0.20933333333333334,0.0,0.0,1555.6666666666667,1555.6666666666667,57.093333333333334
tpch,q02,nitro,3,379.0,369.0,,,TaskOutputOperator,exchange_output,5.0,0.5006666666666667,0.0,0.015,0.0,20644.666666666668,20644.666666666668,0.0
tpch,q02,nitro,3,379.0,369.0,,,ExchangeOperator,exchange_output,6.666666666666667,0.0,0.7013333333333334,0.0,0.0,37743.0,37743.0,304.57
tpch,q02,nitro,3,379.0,369.0,,,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.2323333333333333,0.0,0.0,1555.6666666666667,1555.6666666666667,55.07
tpch,q02,nitro,3,379.0,369.0,,,LocalExchangeSinkOperator,exchange_output,6.666666666666667,0.158,0.0,0.057333333333333326,0.0,37743.0,37743.0,0.0
tpch,q02,nitro,3,379.0,369.0,,,TrinoNitroSortOperator,ranking_sort_window,0.6666666666666666,0.3466666666666667,0.42966666666666664,0.0013333333333333333,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,nitro,3,379.0,369.0,,,LocalExchangeSourceOperator,exchange_output,6.0,0.0,0.08966666666666667,0.0,0.0,36187.333333333336,36187.333333333336,254.95000000000002
tpch,q02,nitro,3,379.0,369.0,,,TrinoNitroAggregationOperator,aggregation,1.0,0.6016666666666667,0.22666666666666668,0.002,0.0,2117.3333333333335,1556.0,0.0
tpch,q02,nitro,3,379.0,369.0,,,DynamicFilterSourceOperator,other,4.666666666666667,0.8673333333333333,0.06433333333333334,7.196666666666666,0.0,34069.666666666664,34069.666666666664,0.0
tpch,q02,nitro,3,379.0,369.0,,,TrinoNitroHashJoinOperator,join,3.3333333333333335,0.08566666666666667,3.4233333333333333,0.10766666666666667,0.0,5789.666666666667,5789.666666666667,144.62
tpch,q02,nitro,3,379.0,369.0,,,TrinoNitroHashBuildOperator,join,5.333333333333333,0.20366666666666666,0.0,2.1566666666666667,0.0,34070.333333333336,0.0,304.00666666666666
tpch,q02,nitro,3,379.0,369.0,,,PartitionedOutputOperator,exchange_output,4.0,0.151,0.0,0.42366666666666664,0.0,4234.0,4234.0,0.0
tpch,q02,nitro,3,379.0,369.0,,,TrinoNitroPipelineSourceOperator,scan_filter_project,7.0,0.0,107.52466666666668,0.0,6066686.666666667,710925.0,20211.333333333332,246.41
tpch,q02,nitro,3,379.0,369.0,,,TrinoNitroValuesOperator,other,0.3333333333333333,0.0,0.006666666666666667,0.0,0.0,0.0,0.6666666666666666,0.0
tpch,q02,nitro,3,379.0,369.0,,,MergeOperator,exchange_output,0.3333333333333333,0.0,0.21766666666666667,0.0,0.0,1555.6666666666667,1555.6666666666667,47.84
tpch,q02,nitro,3,379.0,369.0,,,TaskOutputOperator,exchange_output,5.0,0.49633333333333335,0.0,0.015333333333333332,0.0,20644.666666666668,20644.666666666668,0.0
tpch,q02,nitro,3,379.0,369.0,,,ExchangeOperator,exchange_output,6.666666666666667,0.0,0.747,0.0,0.0,37743.0,37743.0,348.26666666666665
tpch,q02,nitro,3,379.0,369.0,,,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.27399999999999997,0.0,0.0,1555.6666666666667,1555.6666666666667,48.82
tpch,q02,nitro,3,379.0,369.0,,,LocalExchangeSinkOperator,exchange_output,6.666666666666667,0.19366666666666665,0.0,0.06566666666666666,0.0,37743.0,37743.0,0.0
tpch,q02,nitro,3,379.0,369.0,,,TrinoNitroSortOperator,ranking_sort_window,0.6666666666666666,0.327,0.49233333333333335,0.0016666666666666668,0.0,1555.6666666666667,1555.6666666666667,0.0
