query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q10,245,242,820,2834659040,1536,290685705,99997497,292,289,788,2835554424,1536,290685705,99997497,248,245,809,2837506976,1536,290685705,99997497,249,246,816,2834305688,1536,290685705,99997497,260,254,795,2835738592,1536,290685705,99997497,258,255,805,2835552944,1536,290685705,99997497,5
q11,266,263,909,3328176480,11809965,296928354,99997497,267,264,906,3329916784,2240,296928354,99997497,293,290,930,3331227176,2240,296928354,99997497,256,253,921,3325264976,5034935,296928354,99997497,257,254,912,3324753616,2240,296928354,99997497,267,264,915,3327867806,3370324,296928354,99997497,5
q12,868,865,4540,9031509392,569650933,379302373,99997497,854,851,4520,9028411256,563680386,379302373,99997497,907,904,4520,9025039928,1536,379302373,99997497,922,919,4520,9026154888,10838176,379302373,99997497,891,889,4550,9024292112,14882248,379302373,99997497,888,885,4530,9027081515,231810655,379302373,99997497,5
q13,1260,1258,5830,11777926920,831407904,655983570,99997497,1268,1266,5940,11979358704,912749791,655983570,99997497,1254,1251,5860,11804327520,973836896,655983570,99997497,1260,1257,5860,11827048728,916521092,655983570,99997497,1226,1223,5830,11775606608,849910608,655983570,99997497,1253,1251,5864,11832853696,896885258,655983570,99997497,5
q14,932,929,4850,9901772920,616379611,398044581,99997497,953,951,4840,9907433368,595621930,398044581,99997497,947,944,4880,9889159888,632984450,398044581,99997497,960,958,4880,9900536480,110793015,398044581,99997497,997,994,4890,9900725624,634845604,398044581,99997497,957,955,4868,9899925656,518124922,398044581,99997497,5
q15,723,721,3340,7468683096,68837498,279085296,99997497,726,723,3370,7452107096,37852655,279085296,99997497,716,713,3340,7455863248,1408,279085296,99997497,766,763,3330,7417626288,85852374,279085296,99997497,667,664,3410,7464917960,30667954,279085296,99997497,719,716,3358,7451839537,44642377,279085296,99997497,5
q16,2352,2349,11660,16274730592,1657982546,655983570,99997497,2287,2284,11670,16338551464,1549834837,655983570,99997497,2396,2394,11750,16400417336,1636596083,655983570,99997497,2393,2390,11760,16392542016,1529505588,655983570,99997497,2330,2327,11690,16353941928,1422853775,655983570,99997497,2351,2348,11706,16352036667,1559354565,655983570,99997497,5
q17,2399,2396,11610,16320987136,1585048638,655983570,99997497,2432,2429,11800,16353390864,1556476257,655983570,99997497,2445,2442,11650,16332327680,1430018690,655983570,99997497,2497,2495,11700,16339059056,1593998346,655983570,99997497,2300,2297,11660,16205265264,1640487249,655983570,99997497,2414,2411,11684,16310206000,1561205836,655983570,99997497,5
q18,4760,4757,22880,32552264216,3663621090,1167389190,99997497,4692,4689,22820,32568710152,3625267069,1167389190,99997497,4796,4793,22870,32574695392,3604245572,1167389190,99997497,4825,4822,22860,32557012208,3511575315,1167389190,99997497,4838,4836,22830,32514028856,3602765808,1167389190,99997497,4782,4779,22852,32553342164,3601494970,1167389190,99997497,5
q19,125,123,341,1438026272,14856821,330894638,82433398,114,108,352,1437712800,0,330894638,82433398,80,77,361,1437251176,0,330894638,82433398,79,77,368,1437189128,0,330894638,82433398,89,87,338,1437287544,12217865,330894638,82433398,97,94,352,1437493384,5414937,330894638,82433398,5
q20,1863,1860,9960,29997065688,100995649,2632612418,99997497,1863,1860,10030,29996827720,111957955,2632612418,99997497,1821,1818,9970,29996866840,114600768,2632612418,99997497,1828,1825,9960,29996821688,113323416,2632612418,99997497,1863,1860,9950,29997830072,112584028,2632612418,99997497,1847,1844,9974,29997082401,110692363,2632612418,99997497,5
q21,1708,1705,9250,29854553656,133741273,3012551283,99997497,1949,1946,9030,29900708168,148435388,3012097714,99997497,1728,1725,9240,29816359120,155743730,3012551283,99997497,1726,1723,9160,29790918712,139406494,3012551283,99997497,1740,1736,9170,29789086920,162622941,3012551283,99997497,1770,1767,9170,29830325315,147989965,3012460569,99997497,5
q22,2276,2273,12520,38094551896,328135087,5037893145,99997497,2320,2317,12540,38124663352,271354599,5046281753,99997497,2306,2304,12610,38114092144,340144633,5037893145,99997497,2275,2272,12540,38106569432,261887049,5043371364,99997497,2302,2299,12480,38086150088,267975424,5037893145,99997497,2295,2293,12538,38105205382,293899358,5040666510,99997497,5
q23,5841,5838,29150,88613971520,1106448528,14396142173,99997497,5839,5836,29030,88620143248,951476433,14396142173,99997497,5912,5908,29070,88620330760,1147456252,14396142173,99997497,5842,5839,29120,88148511720,1127734423,14396142173,99997497,6142,6139,28680,88600932864,1104998087,14396142173,99997497,5915,5912,29010,88520778022,1087622744,14396142173,99997497,5
q24,492,489,2710,6377130888,672,796581587,99997497,510,507,2710,6377477808,672,796581587,99997497,497,495,2750,6377258304,672,796581587,99997497,516,514,2730,6377710224,672,796581587,99997497,484,482,2710,6377517336,672,796581587,99997497,499,497,2722,6377418912,672,796581587,99997497,5
q25,349,347,1950,4081156400,560,379302373,99997497,383,381,1950,4080848240,560,379302373,99997497,359,357,1950,4081075688,560,379302373,99997497,352,349,1940,4081518568,560,379302373,99997497,387,385,1950,4081138784,626698,379302373,99997497,366,363,1948,4081147536,125787,379302373,99997497,5
q26,482,480,2720,6377797048,35383080,796581587,99997497,525,523,2720,6377348264,672,796581587,99997497,489,486,2710,6377923032,672,796581587,99997497,484,482,2710,6377556880,19468176,796581587,99997497,510,508,2720,6377526200,672,796581587,99997497,498,495,2716,6377630284,10970654,796581587,99997497,5
q27,1741,1738,9550,28745584904,103345052,2677748705,99997497,1713,1711,9580,28745733984,121107203,2677748705,99997497,1806,1803,9580,28742743664,117296943,2677748705,99997497,1719,1716,9610,28745374032,125491058,2677748705,99997497,1738,1736,9570,28745709200,124348460,2677748705,99997497,1743,1740,9578,28745029156,118317743,2677748705,99997497,5
q28,9590,9586,51280,156926247736,1585979694,2238886062,99997497,9927,9923,51110,156942259264,1588502856,2238886062,99997497,9678,9675,51280,156918648952,1584938579,2238886062,99997497,9644,9640,51280,156884810832,1618655718,2238886062,99997497,9681,9677,51200,156959635616,1608068149,2238886062,99997497,9704,9700,51230,156926320480,1597228999,2238886062,99997497,5
q29,128,118,441,1601860592,824,49574147,99997497,127,118,443,1601489720,824,49574147,99997497,175,167,436,1601828296,824,49574147,99997497,110,103,456,1601899288,824,49574147,99997497,107,100,458,1601356912,1343157,49574147,99997497,129,121,446,1601686961,269290,49574147,99997497,5
q30,887,885,4700,9431255136,287117437,821489163,99997497,896,893,4630,9426465648,248541328,821489163,99997497,908,905,4610,9424719544,198372531,821489163,99997497,914,912,4670,9425816464,293737804,821489163,99997497,929,927,4630,9430116744,249002189,821489163,99997497,906,904,4648,9427674707,255354257,821489163,99997497,5
q31,1095,1093,5400,13915247088,775903512,1705858277,99997497,1113,1110,5420,13913414696,477372782,1705858277,99997497,1090,1088,5510,13915838728,706630877,1705858277,99997497,1103,1101,5450,13917083768,628983828,1705858277,99997497,1142,1139,5350,13916539432,656829665,1705858277,99997497,1108,1106,5426,13915624742,649144132,1705858277,99997497,5
q32,6425,6422,26410,44041077752,5196512869,1239692506,99997497,6455,6452,26510,44042490920,4655433497,1239692506,99997497,6299,6296,26550,44045669816,5110571491,1239692506,99997497,6288,6285,26470,44041872960,4985438161,1239692506,99997497,6254,6251,26380,44042391768,5235842958,1239692506,99997497,6344,6341,26464,44042700643,5036759795,1239692506,99997497,5
q33,5022,5018,23620,60220711192,4029302756,2632612418,99997497,5058,5054,23780,60195493040,4118163905,2632612418,99997497,5003,5000,23810,60195546016,4071667699,2632612418,99997497,4950,4947,23720,60211190048,3924425057,2632612418,99997497,5228,5226,23570,60233793272,3720664456,2632612418,99997497,5052,5049,23700,60211346713,3972844774,2632612418,99997497,5
q34,5207,5203,24510,61268361832,3978359224,2632612418,99997497,5228,5225,24500,61242336696,4179076687,2632612418,99997497,5208,5206,24540,61218862320,4254680360,2632612418,99997497,5126,5123,24500,61243903448,4211226082,2632612418,99997497,5169,5166,24500,61181291976,3947188388,2632612418,99997497,5187,5184,24510,61230951254,4114106148,2632612418,99997497,5
q35,1474,1471,7130,8060851168,289749329,194205919,99997497,1363,1361,7060,8067788512,300687142,194205919,99997497,1414,1412,6990,8061732280,423499177,194205919,99997497,1394,1391,7030,8054643456,391178700,194205919,99997497,1480,1478,7070,8066827920,239344283,194205919,99997497,1425,1422,7056,8062368667,328891726,194205919,99997497,5
q36,95,92,251,918261008,1536,44435463,1406798,102,99,254,928877224,12014224,44435463,1406798,95,92,247,917849368,1536,44435463,1406798,101,99,245,918944160,1536,44435463,1406798,121,112,244,923741944,1536,44435463,1406798,102,98,248,921534740,2404073,44435463,1406798,5
q37,60,58,137,441835104,1536,24116124,1406798,54,52,137,444753600,10181169,24116124,1406798,54,52,135,442244984,1536,24116124,1406798,53,51,135,441911536,1536,24116124,1406798,62,60,135,442043752,1536,24116124,1406798,56,54,135,442557795,2037462,24116124,1406798,5
q38,57,54,147,526100296,1536,45029212,1406798,56,54,147,527404040,1536,45029212,1406798,59,57,144,527720992,1536,45029212,1406798,65,63,143,525684440,1536,45029212,1406798,60,57,149,525250912,1536,45029212,1406798,59,57,146,526432136,1536,45029212,1406798,5
q39,189,187,466,1774557528,4480,78447613,1406798,187,184,469,1770283640,4480,78447613,1406798,227,224,470,1774586816,15438618,78447613,1406798,199,196,469,1768322200,4480,78447613,1406798,183,181,470,1782415568,4480,78447613,1406798,197,194,468,1774033150,3091307,78447613,1406798,5
q40,41,39,114,317177040,16724964,25564515,1406798,35,32,87,316276168,16723516,25564515,1406798,37,34,90,317905816,6804410,25564515,1406798,38,36,86,316403424,2112,25564515,1406798,34,31,88,317790168,2112,25564515,1406798,37,34,93,317110523,8051422,25564515,1406798,5
q41,46,44,123,304137536,7459658,21029026,1406798,48,46,113,303991328,2112,21029026,1406798,78,76,113,303858296,2112,21029026,1406798,45,42,100,303682952,2112,21029026,1406798,42,39,97,304358120,2112,21029026,1406798,51,49,109,304005646,1493621,21029026,1406798,5
q42,55,52,120,287528048,1408,13576510,1406798,58,56,134,290115392,1408,13576510,1406798,52,50,138,289707320,1547958,13576510,1406798,52,49,138,289519432,1408,13576510,1406798,36,33,91,289311712,1408,13576510,1406798,50,48,124,289236380,310718,13576510,1406798,5
