query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q17,2444,2442,11790,16377571000,1691358673,655983570,99997497,2302,2299,11720,16357174928,1612590217,655983570,99997497,2344,2342,11780,16381491464,1534107908,655983570,99997497,2363,2361,11763,16372079130,1612685599,655983570,99997497,3
q18,4915,4912,22780,32668853672,3619608313,1167389190,99997497,4837,4834,22840,32501786688,3595108144,1167389190,99997497,4791,4788,22740,32498610840,3658943501,1167389190,99997497,4847,4844,22786,32556417066,3624553319,1167389190,99997497,3
q19,83,81,342,1435253784,0,330894638,82433398,92,90,351,1435645296,9936232,330894638,82433398,93,90,336,1435218064,0,330894638,82433398,89,87,343,1435372381,3312077,330894638,82433398,3
q20,1766,1763,9550,26336867080,112745340,2632612418,99997497,1734,1731,9600,26337339880,112729540,2632612418,99997497,1902,1899,9480,26337062072,116471171,2632612418,99997497,1800,1797,9543,26337089677,113982017,2632612418,99997497,3
q21,1669,1666,9160,29146211448,130034771,3012551283,99997497,1780,1777,9100,29145736776,151716059,3012551283,99997497,1691,1686,9070,29191616128,132095195,3012551283,99997497,1713,1709,9110,29161188117,137948675,3012551283,99997497,3
q22,2381,2378,12490,37446519744,273896637,5037893145,99997497,2330,2327,12500,37433015376,287711128,5037799021,99997497,2352,2349,12450,37442112112,297262345,5037893145,99997497,2354,2351,12480,37440549077,286290036,5037861770,99997497,3
q23,5836,5833,28600,84956350008,971938593,14396142173,99997497,5724,5720,28710,84959709272,1013360886,14396142173,99997497,5719,5715,28890,84960762296,1017957279,14396142173,99997497,5759,5756,28733,84958940525,1001085586,14396142173,99997497,3
q24,583,577,2720,6374980504,2688503,796581587,99997497,509,507,2800,6375228072,672,796581587,99997497,496,493,2730,6373437600,15946459,796581587,99997497,529,525,2750,6374548725,6211878,796581587,99997497,3
q25,347,345,1940,4078705304,560,379302373,99997497,393,390,1940,4078530024,560,379302373,99997497,350,347,1940,4078823440,560,379302373,99997497,363,360,1940,4078686256,560,379302373,99997497,3
q26,500,498,2730,6375080424,672,796581587,99997497,485,483,2720,6374964504,672,796581587,99997497,507,504,2730,6375194384,19328652,796581587,99997497,497,495,2726,6375079770,6443332,796581587,99997497,3
q27,1792,1789,9760,28743811104,106346881,2677748705,99997497,1793,1790,9770,28743826616,108071002,2677748705,99997497,1826,1823,9750,28743496296,116935702,2677748705,99997497,1803,1800,9760,28743711338,110451195,2677748705,99997497,3
q28,9561,9557,51460,156832787008,1594345947,2238886062,99997497,9797,9793,51170,156313709984,1623542071,2238886062,99997497,9541,9537,51230,156480549128,1580450534,2238886062,99997497,9633,9629,51286,156542348706,1599446184,2238886062,99997497,3
q29,113,103,439,1601912952,1506031,49574147,99997497,130,121,434,1601887432,824,49574147,99997497,132,124,413,1601712352,824,49574147,99997497,125,116,428,1601837578,502559,49574147,99997497,3
q30,916,914,4710,9284925264,273078197,821489163,99997497,893,890,4670,9287244168,241149960,821489163,99997497,908,905,4680,9282719856,248692287,821489163,99997497,905,903,4686,9284963096,254306814,821489163,99997497,3
q31,1094,1091,5310,13701151416,564116553,1705858277,99997497,1121,1118,5370,13700486008,632829227,1705858277,99997497,1083,1080,5320,13703243112,646951923,1705858277,99997497,1099,1096,5333,13701626845,614632567,1705858277,99997497,3
q32,6283,6280,26500,42436499808,4811080570,1239692506,99997497,6303,6300,26280,42396801464,5280068651,1239692506,99997497,6367,6364,26010,42407405744,5271081524,1239692506,99997497,6317,6314,26263,42413569005,5120743581,1239692506,99997497,3
q33,4958,4955,23800,59714514376,3832852254,2632612418,99997497,5022,5019,23860,60188886024,4164994870,2632612418,99997497,5002,4999,23700,60248984600,3978912342,2632612418,99997497,4994,4991,23786,60050795000,3992253155,2632612418,99997497,3
q34,5151,5148,24490,61288603872,4246911127,2632612418,99997497,5072,5070,24460,61245639912,4175761908,2632612418,99997497,5351,5348,24370,61198707208,4091085168,2632612418,99997497,5191,5188,24440,61244316997,4171252734,2632612418,99997497,3
q35,1493,1490,7320,8065327440,325935090,194205919,99997497,1396,1393,7250,8065693152,270339097,194205919,99997497,1424,1422,7380,8069125152,402574258,194205919,99997497,1437,1435,7316,8066715248,332949481,194205919,99997497,3
q36,101,99,248,921314992,1536,44435463,1406798,93,91,247,924182048,1536,44435463,1406798,106,104,243,916390560,14580137,44435463,1406798,100,98,246,920629200,4861069,44435463,1406798,3
q37,55,52,138,443709832,1536,24116124,1406798,59,57,136,441150144,1536,24116124,1406798,56,54,136,441224760,1536,24116124,1406798,56,54,136,442028245,1536,24116124,1406798,3
q38,70,68,145,525001944,1536,45029212,1406798,57,54,143,524143272,11149525,45029212,1406798,55,53,144,524301168,1536,45029212,1406798,60,58,144,524482128,3717532,45029212,1406798,3
q39,194,191,469,1774458448,4480,78447613,1406798,188,185,462,1779129016,4480,78447613,1406798,201,198,468,1766201864,16286519,78447613,1406798,194,191,466,1773263109,5431826,78447613,1406798,3
q40,32,29,88,315020824,2112,25564515,1406798,36,33,90,315184640,2112,25564515,1406798,32,30,86,314899464,6797854,25564515,1406798,33,30,88,315034976,2267359,25564515,1406798,3
q41,52,49,115,303477016,2112,21029026,1406798,53,50,107,301838672,2112,21029026,1406798,44,42,103,301632128,7441946,21029026,1406798,49,47,108,302315938,2482056,21029026,1406798,3
q42,53,50,137,286915880,1408,13576510,1406798,52,49,138,288754024,1408,13576510,1406798,47,45,130,287100784,1408,13576510,1406798,50,48,135,287590229,1408,13576510,1406798,3
