query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,run_6_elapsed,run_6_execution,run_6_cpu,run_6_allocated_bytes,run_6_peak_memory_bytes,run_6_physical_input_bytes,run_6_physical_input_positions,run_7_elapsed,run_7_execution,run_7_cpu,run_7_allocated_bytes,run_7_peak_memory_bytes,run_7_physical_input_bytes,run_7_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q11,112,109,206,425218688,5627040,137815180,16200050,147,144,207,427847832,4332306,137815180,16200050,100,97,204,423826936,6237072,137815180,16200050,104,101,205,423933408,1670976,137815180,16200050,95,92,205,422536432,2577472,137815180,16200050,102,99,205,420325104,3037312,137815180,16200050,107,104,203,425364072,3708729,137815180,16200050,109,106,205,424150353,3884415,137815180,16200050,7
q12,267,264,870,488252520,7804352,462465944,74986052,230,228,863,491162920,15097593,462465944,74986052,236,233,860,488772408,7625128,462465944,74986052,238,235,862,489484216,7701368,462465944,74986052,246,243,860,488530592,7626080,462465944,74986052,238,235,889,490318120,14761105,462465944,74986052,234,231,862,490013912,7843240,462465944,74986052,241,238,866,489504955,9779838,462465944,74986052,7
q13,802,800,3020,3111279560,15363984,434955439,16500000,748,746,3030,3111393672,14928368,434955439,16500000,749,747,3010,3111649488,15277128,434955439,16500000,767,764,3010,3109643288,192925048,434955439,16500000,757,755,3020,3114786336,42002565,434955439,16500000,739,737,3000,3111570520,193851831,434955439,16500000,760,757,3000,3111841336,223095607,434955439,16500000,760,758,3012,3111737742,99634933,434955439,16500000,7
q14,347,345,1140,463365144,24147536,774309143,61986052,366,363,1140,462451048,24453592,774309143,61986052,323,320,1130,463291720,42824023,774309143,61986052,333,331,1140,463249768,24210144,774309143,61986052,340,337,1130,462939832,23196752,774309143,61986052,329,327,1140,463142136,24270336,774309143,61986052,329,327,1130,461435288,23649864,774309143,61986052,338,335,1135,462839276,26678892,774309143,61986052,7
q15,324,321,1350,1007571280,2595294,1207763211,120072104,344,341,1350,1012337240,2595942,1207763211,120072104,297,294,1350,1007869480,2611170,1207763211,120072104,298,295,1350,1007785336,2598795,1207763211,120072104,351,349,1360,1007605616,4534525,1207763211,120072104,296,293,1350,1007368744,2599119,1207763211,120072104,323,320,1350,1007829672,4012970,1207763211,120072104,319,316,1351,1008338195,3078259,1207763211,120072104,7
q16,196,194,558,885392544,20098048,57854535,10100000,210,207,558,880505160,18433656,57854535,10100000,184,181,551,882253880,29540989,57854535,10100000,240,235,575,892290840,19737360,57854535,10100000,213,210,559,885657888,19982368,57854535,10100000,194,192,563,884532696,19444192,57854535,10100000,183,180,545,892041136,20279160,57854535,10100000,202,199,558,886096306,21073681,57854535,10100000,7
q17,477,475,1820,1830583376,2707352,1042763016,121972104,405,401,1800,1830355808,4612956,1042763016,121972104,434,431,1820,1829607960,1411168,1042763016,121972104,388,386,1810,1829070368,770952,1042763016,121972104,390,387,1810,1829474376,2707432,1042763016,121972104,459,456,1810,1830239952,3330992,1042763016,121972104,397,394,1830,1829589368,707477,1042763016,121972104,421,418,1814,1829845886,2321189,1042763016,121972104,7
q18,742,739,3470,5688845744,295470528,525335150,136472104,729,726,3380,5684131784,268702380,525335150,136472104,724,721,3410,5879918096,229990305,525335150,136472104,745,742,3410,5710826568,505835439,525335150,136472104,738,735,3380,5722682720,379943931,525335150,136472104,776,773,3430,5695564808,417675307,525335150,136472104,763,760,3440,5675640880,245787696,525335150,136472104,745,742,3417,5722515800,334772226,525335150,136472104,7
q19,312,310,1230,1038971272,103136,703829491,61986052,315,312,1240,1038765200,93936,703829491,61986052,315,313,1240,1038775640,89840,703829491,61986052,302,300,1230,1038572720,91056,703829491,61986052,305,302,1230,1038260608,99632,703829491,61986052,302,299,1240,1038732544,102656,703829491,61986052,296,294,1230,1039707120,96816,703829491,61986052,306,304,1234,1038826443,96724,703829491,61986052,7
q20,276,273,828,695334728,9890992,665999546,70086077,337,334,831,694838776,9888964,665999546,70086077,272,269,829,694720400,14889031,665999546,70086077,274,271,831,694578560,12626528,665999546,70086077,303,299,829,695517656,11658294,665999546,70086077,273,270,833,693914048,10968820,665999546,70086077,279,276,825,693949712,12079562,665999546,70086077,287,284,829,694693411,11714598,665999546,70086077,7
q21,1283,1280,5090,10368164576,121489094,1158022913,195058181,1294,1290,5110,10376939824,121386230,1158022913,195058181,1241,1238,5130,10370284392,121074726,1158022913,195058181,1261,1257,5090,10375332752,120954006,1158022913,195058181,1294,1290,5110,10363454856,121609022,1158022913,195058181,1282,1279,5110,10444131000,165320209,1158022913,195058181,1237,1234,5110,10374507544,121283470,1158022913,195058181,1270,1266,5107,10381830706,127588108,1158022913,195058181,7
q22,301,297,755,1184237224,48083241,132184817,18000000,359,355,786,1181200872,48919201,132184817,18000000,312,309,752,1183380752,48959357,132184817,18000000,301,297,752,1181690448,48742737,132184817,18000000,287,283,750,1185334128,48741897,132184817,18000000,289,284,748,1182877688,48883777,132184817,18000000,294,291,751,1185162800,48918033,132184817,18000000,306,302,756,1183411987,48749749,132184817,18000000,7
