query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,run_6_elapsed,run_6_execution,run_6_cpu,run_6_allocated_bytes,run_6_peak_memory_bytes,run_6_physical_input_bytes,run_6_physical_input_positions,run_7_elapsed,run_7_execution,run_7_cpu,run_7_allocated_bytes,run_7_peak_memory_bytes,run_7_physical_input_bytes,run_7_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q11,913,909,4080,10061763256,452987159,574834951,74289310,903,899,4110,10130460592,523155910,574827624,74289310,899,895,3680,9632591640,457615330,574878848,74289310,889,885,4150,10100955072,484356053,574827624,74289310,858,854,4140,10115041664,477996044,574820310,74289310,804,801,3850,9801415816,414522745,574864206,74289310,876,873,4090,10014390664,452094520,574834923,74289310,877,873,4014,9979516957,466103965,574841212,74289310,7
q12,97,94,128,508029200,3806176,57137697,7372615,93,90,124,508255736,4723680,57137697,7372615,97,94,110,507793992,4723680,57137697,7372615,97,93,109,508854248,4920288,57137697,7372615,92,89,119,508005696,4658144,57137697,7372615,92,89,118,507992160,4920288,57137697,7372615,98,93,106,507925896,4920288,57137697,7372615,95,91,116,508122418,4667506,57137697,7372615,7
q13,353,349,1310,5611238736,4465056,556319446,31052142,340,337,1260,5611308304,4596128,556319446,31052142,422,418,1270,5611254144,4268448,556319446,31052142,357,354,1320,5612778160,4727200,556319446,31052142,380,377,1140,5619733848,7580917,556319212,31052142,392,389,1190,5610044128,143533912,556319446,31052142,346,342,1290,5611707256,12760173,556319446,31052142,370,366,1254,5612580653,25990262,556319412,31052142,7
q14a,1866,1859,8880,29765574424,325646184,1553945516,348406152,1898,1891,8860,29776546816,340736689,1553945516,348406152,1849,1842,8830,29773254304,326039813,1553945516,348406152,1875,1869,8840,29755039368,341049765,1553945516,348406152,1874,1866,8780,29763141720,336881337,1553945516,348406152,2021,2014,8690,29777447064,336053555,1553945516,348406152,1889,1882,8860,29767600344,326670922,1553945516,348406152,1896,1889,8820,29768372005,333296895,1553945516,348406152,7
q14b,1314,1307,6270,21135515320,152056020,1258904458,261390038,1368,1361,6270,21134747456,156532788,1258904458,261390038,1317,1310,6310,21132963696,154634420,1258904458,261390038,1311,1305,6240,21126202696,188931452,1258904458,261390038,1276,1269,6310,21116848448,192191518,1258904458,261390038,1286,1280,6270,21131240144,203205969,1258904458,261390038,1374,1368,6180,21146790840,167298502,1258904458,261390038,1320,1314,6264,21132044085,173550095,1258904458,261390038,7
q15,122,119,148,457921568,47060754,26152965,4296049,117,114,147,460640008,42997650,26152965,4296049,118,115,145,458883832,63178498,26152965,4296049,123,120,148,460300624,50071298,26152965,4296049,117,114,145,459249216,48037906,26152965,4296049,120,118,148,459160816,49546418,26152965,4296049,123,120,149,459703120,48081599,26152965,4296049,120,117,147,459408454,49853446,26152965,4296049,7
q16,267,263,1020,2647216320,166271765,186990491,28318241,278,274,999,2642383176,218516517,186990491,28318241,387,383,1060,2715386768,58282965,186990491,28318241,261,257,994,2642596904,218450981,186990491,28318241,265,260,1030,2722829448,136258453,186990491,28318241,318,314,1050,2716694040,219991929,186990491,28318241,331,327,1060,2719097776,219106341,186990491,28318241,301,296,1030,2686600633,176696993,186990491,28318241,7
q17,411,406,879,3791625032,26696672,240255172,41088775,468,463,881,3795415008,26305568,240255172,41088775,406,402,871,3788803208,27550752,240255172,41088775,434,430,894,3795637072,27090592,240255172,41088775,425,420,883,3792737408,27156128,240255172,41088775,418,414,892,3795027072,24630318,240255172,41088775,451,446,861,3792479160,26893984,240255172,41088775,430,425,880,3793103422,26617716,240255172,41088775,7
q18,335,328,756,3029560504,53204966,303785136,19167910,309,305,737,3025150312,44844512,303785136,19167910,333,330,760,3024038112,44844512,303785136,19167910,300,296,752,3026126688,44844512,303785136,19167910,308,304,771,3031527512,44844512,303785136,19167910,327,324,745,3023086840,44844512,303785136,19167910,327,323,709,3021597104,43919952,303785136,19167910,319,315,747,3025869581,45906782,303785136,19167910,7
q19,192,189,566,2401012064,2439639,231832394,29726142,190,186,560,2401979544,2364528,231832394,29726142,247,243,548,2400411576,2430064,231832394,29726142,198,195,515,2401467792,2371488,231832394,29726142,181,178,572,2400828560,2498765,231832394,29726142,214,211,519,2402333480,2438352,231832394,29726142,180,177,566,2401681488,2430064,231832394,29726142,200,197,549,2401387786,2424700,231832394,29726142,7
q20,114,111,99,292690880,7672960,20704980,1910207,141,138,98,292762920,6689920,20704980,1910207,104,101,96,292623696,7672960,20704980,1910207,133,130,97,292524384,6689920,20704980,1910207,102,99,96,293419248,7672960,20704980,1910207,104,101,95,292135744,7672960,20704980,1910207,105,102,96,292451472,7672960,20704980,1910207,114,111,96,292658334,7392091,20704980,1910207,7
q21,189,186,304,908878752,11537408,220132464,50547667,191,188,302,907918448,11537408,220132464,50547667,211,206,298,908215832,11734016,220132464,50547667,184,181,298,909154840,11537408,220132464,50547667,185,182,297,908276600,11537408,220132464,50547667,185,182,297,909186224,11537408,220132464,50547667,214,211,308,908212320,11537408,220132464,50547667,194,190,300,908549002,11565494,220132464,50547667,7
q22,6662,6660,32670,60553531832,191064810,693560178,133285049,6832,6830,32720,60545848368,206033582,693560178,133285049,6452,6449,32790,60472947384,207210950,693560178,133285049,6688,6685,32690,60526726416,228403744,693560178,133285049,6931,6928,32810,60554772512,228057526,693560178,133285049,6571,6569,32860,60528819416,232509764,693560178,133285049,6571,6568,32770,60533595856,197531148,693560178,133285049,6672,6669,32758,60530891683,212973074,693560178,133285049,7
q23a,3047,3040,14710,34016732008,986952052,902738824,184382306,3125,3119,15290,34814294808,1652367173,902738824,184382306,3217,3209,15250,35064733368,1780021595,902738824,184382306,3228,3221,15410,35330580752,1348300345,902738824,184382306,3041,3034,14790,34480600488,1723461702,902738824,184382306,3121,3115,15030,34541282288,1778526724,902738824,184382306,3135,3129,15240,35025079240,1643128975,902738824,184382306,3130,3123,15102,34753328993,1558965509,902738824,184382306,7
q23b,3290,3283,15380,35346424952,1326944819,906489119,184882306,3163,3156,15200,34641495344,1318889114,906489119,184882306,3291,3284,15470,35559457304,1406362208,910239414,185382306,3219,3213,15510,35106914800,1886499886,906489119,184882306,3268,3261,15310,35259226024,1611075573,910239414,185382306,3176,3159,15280,34577472480,1732921302,910239414,185382306,3220,3214,15260,34903908280,1874260523,906489119,184882306,3232,3224,15344,35056414169,1593850489,908096388,185096591,7
q24a,344,340,897,3674926416,223242328,515671328,65057050,307,303,869,3673368696,242558416,515671328,65057050,344,340,828,3673531448,192324170,515671328,65057050,320,316,905,3672928408,185305142,515671328,65057050,322,318,892,3672990936,213627975,515671328,65057050,291,287,907,3672675032,215030952,515671328,65057050,371,367,870,3673940088,204399008,515671328,65057050,328,324,881,3673480146,210926855,515671328,65057050,7
q24b,338,334,872,3675961392,229651133,515671328,65057050,310,306,859,3674499456,229200400,515671328,65057050,361,357,870,3674335976,245899300,515671328,65057050,299,296,917,3674085440,241077416,515671328,65057050,329,325,916,3673543808,245905728,515671328,65057050,347,343,853,3673851184,228276425,515671328,65057050,314,310,896,3674107232,187232850,515671328,65057050,328,324,883,3674340641,229606178,515671328,65057050,7
q25,410,406,901,4127109136,22110816,378544897,42416672,450,446,889,4125042080,25688956,378544897,42416672,392,389,921,4128044160,32301692,378544897,42416672,414,410,912,4125359896,20540320,378544897,42416672,427,424,873,4124078104,14385504,378544897,42416672,415,411,907,4125247992,20994592,378544897,42416672,408,404,926,4125028416,20603488,378544897,42416672,416,412,904,4125701397,22375052,378544897,42416672,7
q26,181,177,404,1654137520,38982792,215640943,15986968,154,151,403,1656275584,38982812,215640943,15986968,156,153,359,1653382048,38982603,215640943,15986968,151,148,398,1652538448,38982812,215640943,15986968,189,184,359,1654211824,38982796,215640943,15986968,173,170,400,1653671424,38982792,215640943,15986968,144,141,412,1654413976,38982568,215640943,15986968,164,160,390,1654090117,38982739,215640943,15986968,7
q27,238,235,865,3239683992,38984139,398965845,30896942,304,301,836,3241407184,38984139,398965845,30896942,233,230,894,3241224888,38984039,398965845,30896942,257,253,857,3240043176,38984348,398965845,30896942,236,232,866,3241175848,38984332,398965845,30896942,252,248,875,3239063192,38983996,398965845,30896942,293,283,831,3240873728,38984139,398965845,30896942,259,254,860,3240496001,38984161,398965845,30896942,7
q28,928,922,3160,14653566944,199820953,1701713610,172805946,836,831,3140,14514582608,135607954,1701713610,172805946,801,796,3340,14527804968,69709031,1701713610,172805946,868,862,3070,14600071576,182276145,1701713610,172805946,948,943,3220,14570527056,257334222,1701713610,172805946,1036,1031,2930,14583453040,255546338,1701713610,172805946,1248,1243,2790,14546497160,253948110,1701713610,172805946,952,946,3092,14570929050,193463250,1701713610,172805946,7
q29,441,437,804,4157266912,10250080,270426374,46398933,475,471,830,4158686104,14444640,270426374,46398933,524,520,768,4158327208,18979696,270426374,46398933,523,514,795,4161538840,15427168,270426374,46398933,523,517,795,4159642024,15425248,270426374,46398933,437,432,899,4157167920,15096864,270426374,46398933,591,584,782,4160567440,15965424,270426374,46398933,502,496,810,4159028064,15084160,270426374,46398933,7
q30,442,424,203,702753568,34756761,51362597,2834532,260,255,206,704334720,56630134,51362597,2834532,202,198,205,700730200,51047883,51362597,2834532,269,264,208,699691160,54374789,51362597,2834532,262,249,201,702310720,53314202,51362597,2834532,265,254,197,697797368,45766420,51362597,2834532,186,181,197,699849176,53867188,51362597,2834532,269,260,202,701066701,49965339,51362597,2834532,7
q31,841,836,3130,8860155024,301022652,562710105,109933965,944,941,3640,9483436496,336132834,562649217,109933965,657,653,2410,8027024456,313150410,562792956,109933965,782,779,3100,8763038568,307873240,562717434,109933965,1013,1010,3590,9354538568,340547450,562658895,109933965,805,802,3330,9143707488,300751272,562680852,109933965,768,765,2840,8564119864,309899957,562739388,109933965,830,826,3148,8885145780,315625402,562706978,109933965,7
q32,85,82,59,294216896,16977415,51140744,7194098,73,70,47,253326672,2105445,51602316,7194098,75,72,48,254577392,5326172,51602316,7194098,97,94,50,260076696,393216,51602316,7194098,81,78,45,261229912,9422497,51602316,7194098,90,87,44,260579616,8482675,51602316,7194098,92,89,46,253117840,9754912,51602316,7194098,84,81,48,262446432,7494618,51536377,7194098,7
q33,279,274,628,2924446792,191753671,318079333,42789204,250,245,611,2910344912,189671834,318079333,42789204,282,272,678,2995067168,189799766,318079333,42789204,244,239,644,2992948120,192608109,318079333,42789204,248,243,641,2997983008,201139121,318079333,42789204,278,273,670,3003705776,195384918,318079333,42789204,234,229,657,2999915072,211869258,318079333,42789204,259,253,647,2974915835,196032382,318079333,42789204,7
q34,188,185,511,2203327624,268640,80190841,29381342,155,152,527,2205289328,268640,80190841,29381342,163,159,514,2203995536,2034201,80190841,29381342,183,180,508,2204912424,2030169,80190841,29381342,160,158,512,2203798536,268640,80190841,29381342,204,201,493,2204183816,2048025,80190841,29381342,182,179,502,2204955744,273416,80190841,29381342,176,173,509,2204351858,1027390,80190841,29381342,7
q35,430,424,705,2626703768,68000142,84512702,53289765,331,325,726,2624945968,84278080,84512702,53289765,356,349,717,2626529696,80797486,84512702,53289765,396,390,716,2628178304,76710004,84512702,53289765,354,348,700,2629651608,54090278,84512702,53289765,349,343,708,2628604416,73162386,84512702,53289765,411,404,724,2628913624,71444032,84512702,53289765,375,369,713,2627646769,72640344,84512702,53289765,7
q36,201,198,826,2745328656,59189474,313848377,28976142,212,208,824,2744790080,146889624,313848377,28976142,283,280,821,2744683568,89322405,313848377,28976142,203,200,844,2744749640,197202360,313848377,28976142,223,219,825,2744963648,73244507,313848377,28976142,209,206,840,2744904408,45636969,313848377,28976142,214,211,830,2744043488,64303065,313848377,28976142,220,217,830,2744780498,96541200,313848377,28976142,7
q37,214,212,374,1286273312,51307777,369241602,90188470,183,181,369,1291521088,51042376,369241602,90188470,195,192,369,1286729320,51042376,369241602,90188470,194,191,376,1289577360,51042376,369241602,90188470,180,178,365,1289575920,51042376,369241602,90188470,239,236,365,1288550536,51042376,369241602,90188470,181,179,366,1289158000,51042376,369241602,90188470,198,195,369,1288769362,51080290,369241602,90188470,7
q38,353,349,1640,3189486832,211362146,78593028,52084235,363,359,1680,3316072760,181172337,78593028,52084235,416,413,1650,3288144096,180248781,78600350,52084235,356,353,1690,3294913664,168424297,78593028,52084235,342,338,1310,3027109576,161016942,78073343,52084235,362,358,1360,3073682992,160362337,78661239,52084235,378,375,1680,3230827240,197849586,77997810,52084235,367,363,1572,3202891022,180062346,78444546,52084235,7
q39a,3161,3157,15410,56531842504,396542217,1410782064,266570118,3083,3080,15370,56546171952,338767423,1410781668,266570118,3162,3159,15330,56550066024,318731817,1410781668,266570118,2998,2995,15420,56511329264,383372468,1410781668,266570118,3226,3223,15150,56475997344,321068866,1410782064,266570118,2847,2844,10130,39269143728,227961046,1170102380,252322846,3035,3031,15420,56543341832,319626596,1410781668,266570118,3073,3069,14604,54061127521,329438633,1376399025,264534793,7
q39b,2874,2871,14560,60750762192,318200016,1410781668,266570118,2173,2170,10400,43072335616,215332196,1041320788,234260178,2060,2054,10460,42971073344,213395200,1041304019,209073874,3059,3056,14040,59228582224,285630007,1373135254,266570118,2895,2892,14620,60791591056,321662691,1410781668,266570118,2874,2871,14560,60782930912,320036109,1410781668,266570118,3026,3023,14500,60749082384,321620036,1410781668,266570118,2708,2705,13305,55478051104,285125179,1299840961,253740663,7
q40,236,233,906,3033853408,153193729,132472108,16016069,192,189,719,2418773256,132054845,118815299,14280911,236,233,704,2398253528,140417921,109052258,14244878,245,242,899,3035055944,184426808,132472768,16016069,276,273,917,3034235384,193013055,132472768,16016069,235,231,810,2710591984,161330161,118785355,14279608,227,224,804,2725243200,163448680,123841408,16016069,235,232,822,2765143814,161126457,123987423,15267096,7
q41,36,34,9,56621072,2171436,1610127,204000,36,34,9,56364112,2291879,1610127,204000,35,33,9,56332320,2291879,1610127,204000,36,34,9,56434792,2302505,1610127,204000,37,35,8,56216096,2236972,1610127,204000,37,35,9,56318984,2291879,1610127,204000,38,36,8,56205448,2291879,1610127,204000,36,34,8,56356117,2268347,1610127,204000,7
q42,164,161,428,1951563104,94083738,193622248,28976040,321,318,1080,5471154256,184281620,193546715,28976040,290,288,1190,5902904688,185851243,193546715,28976040,158,155,421,1999544736,137958253,193622248,28976040,289,286,1170,5902370408,184919888,193546715,28976040,176,173,430,1972070264,152775853,193622248,28976040,256,253,1030,5089962752,149249895,193556362,28976040,236,233,821,4041367172,155588641,193580464,28976040,7
q43,269,266,1040,1947944200,111715405,124371463,28874142,210,207,967,1919321528,111462711,124374045,28874142,205,202,825,1816153320,113060048,124372633,28874142,246,242,901,1847653760,117957352,124386565,28874142,255,251,968,1907758264,112588828,124378762,28874142,156,153,551,1637061376,92111335,124374269,28874142,208,204,959,1906254976,115221164,124371463,28874142,221,217,887,1854592489,110588120,124375600,28874142,7
q44,421,416,1450,6291010672,7552,662710518,115407964,337,333,1460,6286012592,7552,662710518,115407964,323,318,1500,6288116680,7552,662710518,115407964,385,380,1500,6283637120,7552,662710518,115407964,331,325,1500,6296811304,5396826,662710518,115407964,330,326,1480,6285030568,7552,662710518,115407964,329,325,1490,6281589376,41212958,662710518,115407964,350,346,1482,6287458330,6663934,662710518,115407964,7
q45,101,97,175,704781520,126625215,61391244,8224615,98,95,179,703925184,115433557,61391244,8224615,131,127,179,703905448,88215931,61391244,8224615,93,90,175,703470160,118972969,61391244,8224615,95,92,173,703480792,126625215,61391244,8224615,94,91,173,703865816,126625215,61391244,8224615,135,132,178,704185520,115942975,61391244,8224615,106,103,176,703944920,116920153,61391244,8224615,7
q46,315,311,1130,4676390208,252773174,254232120,29881342,292,287,1140,4558619576,273457694,254232120,29881342,288,284,1120,4559278864,245777733,254232120,29881342,261,258,1130,4556696320,174132503,254232120,29881342,331,328,1070,4557979312,215609513,254231886,29881342,263,259,1110,4560053192,258601110,254232120,29881342,315,312,1180,4720528400,262161267,254232120,29881342,295,291,1125,4598506553,240358999,254232086,29881342,7
q47,3251,3240,10660,24105140040,465092885,576948658,86928426,3106,3101,10490,23416498088,481734974,576958997,86928426,3098,3085,10520,23754360320,487999713,576948424,86928426,3102,3083,10540,24440642752,475384960,576942036,86928426,3031,3027,10080,20494636016,498762468,577031710,86928426,3141,3134,10640,24791046744,476138132,576926232,86928426,2734,2721,10670,24435350696,437911237,576940856,86928426,3066,3055,10514,23633953522,474717767,576956701,86928426,7
q48,304,299,959,4096408448,337985840,321025815,31044942,402,397,937,4095584392,341845224,321025815,31044942,298,293,968,4095343496,340359472,321025815,31044942,334,331,915,4094526992,321053497,321025815,31044942,356,353,943,4095037096,343843800,321025815,31044942,315,312,955,4096169880,335142232,321025815,31044942,284,281,976,4095459608,293049132,321025815,31044942,327,323,950,4095504273,330468456,321025815,31044942,7
q49,314,307,957,4483873304,226416301,561803114,46461602,588,581,780,4477215592,221837219,561803114,46461602,451,439,744,4476185752,182747131,561803114,46461602,512,502,815,4483900760,276467722,561803114,46461602,388,375,908,4469346224,292622606,561803114,46461602,356,349,937,4470045616,335179469,561803114,46461602,411,397,807,4478964240,265402081,561803114,46461602,431,421,849,4477075926,257238932,561803114,46461602,7
q50,326,321,595,2380778168,9002446,165488990,31822623,326,322,540,2380499728,14295854,165488990,31822623,345,335,585,2380781464,2245728,165488990,31822623,324,320,556,2380334520,2016599,165488990,31822623,294,286,555,2381079768,2245728,165488990,31822623,377,372,556,2381318136,2013671,165488990,31822623,322,316,551,2380872176,23627958,165488990,31822623,330,324,562,2380809137,7921140,165488990,31822623,7
q51,1509,1505,6310,10106016640,347794648,231935261,36144655,1463,1459,6380,10113136672,369053248,231935261,36144655,1463,1459,6330,10110188128,394584128,231935258,36144655,1652,1647,6880,13068674184,295262688,231881676,36144655,1678,1674,7040,14224128888,295744768,231859728,36144655,1586,1582,7030,13367494200,370028152,231859728,36144655,1642,1637,7010,14217974584,294115392,231859728,36144655,1570,1566,6711,12172516185,338083289,231895234,36144655,7
q52,179,177,447,2129045424,113915822,193783445,28976040,303,300,1370,7051242408,189503875,193707912,28976040,265,263,423,2153272536,184999364,193768800,28976040,118,113,322,1383433872,14614329,193790765,28976040,304,301,1270,6541495000,184634166,193710260,28976040,100,98,285,1321164528,1547603,193790765,28976040,313,311,1260,6511989832,165281438,193707912,28976040,226,223,768,3870234800,122070942,193751408,28976040,7
q53,210,206,415,1711928080,3027190,192517423,28976142,142,138,423,1711368384,3027190,192517423,28976142,140,137,435,1710488224,1734065,192517423,28976142,141,138,433,1710732936,1937077,192517423,28976142,168,164,421,1710763224,1734065,192517423,28976142,146,143,407,1710539264,1737983,192517423,28976142,133,130,431,1710646728,3027190,192517423,28976142,154,150,423,1710923834,2317822,192517423,28976142,7
q54,303,298,898,3851829272,106382736,228135760,49799696,365,361,1180,5121626408,279725456,234561536,51534854,479,474,1180,5406498872,316491152,234554218,51534854,244,240,624,2630759872,56539086,214576049,46292005,364,359,682,3296394008,122701200,221717184,49799696,460,454,1170,5404481208,305481104,234554218,51534854,418,410,1140,5405628064,273237392,234554218,51534854,376,370,982,4445316814,208651160,228950454,50290116,7
q55,128,124,250,1317869416,264512,193790765,28976040,128,124,241,1317590800,1257210,193790765,28976040,118,115,268,1318420568,1860095,193790765,28976040,155,152,251,1318476936,1854605,193790765,28976040,112,109,262,1318925904,1860095,193790765,28976040,147,144,251,1317201408,264512,193790765,28976040,109,106,269,1318177448,264512,193790765,28976040,128,124,256,1318094640,1089363,193790765,28976040,7
q56,300,290,570,2856006280,219872264,294543809,39350895,423,414,538,2793061976,219686747,294543809,39350895,275,267,554,2822873176,212099492,294543809,39350895,248,242,571,2717416368,189697314,294543809,39350895,351,346,524,2822453944,196989539,294543809,39350895,337,330,552,2756892992,229508390,294543809,39350895,306,297,571,2854553256,220082939,294543809,39350895,320,312,554,2803322570,212562383,294543809,39350895,7
q57,1131,1127,4580,13951408200,314227069,291244173,43694272,1147,1143,4530,13510890912,344513013,291246441,43694272,1116,1112,4560,13955936504,332484895,290098026,43659542,1137,1133,4570,13954425856,352838583,291244173,43694272,1215,1211,4540,13471824864,328164080,291245413,43694272,1106,1102,4410,13024485656,281715561,290103489,43659542,1147,1144,4560,13952187504,331743745,291244173,43694272,1142,1138,4535,13688737070,326526706,290917984,43684349,7
q58,243,237,496,2257716840,93789631,281257164,40434998,262,257,490,2257547928,184541513,281257164,40434998,286,280,483,2258633736,169019653,281257164,40434998,243,238,502,2256785672,114790677,281257164,40434998,231,226,495,2258261904,133336424,281257164,40434998,304,299,506,2256916712,114911068,281257164,40434998,234,228,511,2256043104,164903773,281257164,40434998,257,252,497,2257415128,139327534,281257164,40434998,7
q59,646,641,2630,5034678336,193085173,252444424,57894382,629,624,2590,5026000560,188518916,252444424,57894382,588,583,2610,5037029776,195105972,252444424,57894382,594,590,2610,5014079304,146798937,252446060,57894382,616,612,2600,5033906336,208991569,252444424,57894382,635,631,2580,5007663144,183270220,252444424,57894382,560,556,2650,5005492608,184154246,252444658,57894382,609,605,2610,5022692866,185703576,252444691,57894382,7
q60,363,354,646,3041577264,183261864,306451507,41051323,372,366,658,3134230264,229167390,306451507,41051323,389,382,598,3092866168,234803340,306451507,41051323,343,336,638,3115907408,263138101,306451507,41051323,345,340,643,3115063472,261441583,306451507,41051323,441,426,641,3145609336,218413780,306451507,41051323,352,344,738,3015053488,202662197,306451507,41051323,372,364,651,3094329628,227555465,306451507,41051323,7
q61,360,356,1150,5189208696,213167350,495055832,59452784,335,331,1170,5205765008,203184842,495056066,59452784,493,485,1000,5238579440,244470509,495056066,59452784,415,410,1130,5203944968,195244201,495056066,59452784,574,565,1040,5183554728,234528670,495056066,59452784,402,398,1090,5249284648,209981512,495056066,59452784,478,473,1090,5394467304,414772024,495053260,59452784,436,431,1095,5237829256,245049872,495055631,59452784,7
