query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q25,300,298,1410,1256382864,210004,370689122,99997497,304,302,1410,1256447880,210004,370689122,99997497,345,342,1410,1256469304,560,370689122,99997497,324,322,1410,1256285008,560,370689122,99997497,310,307,1410,1256412848,210004,370689122,99997497,316,314,1410,1256399580,126226,370689122,99997497,5
q26,455,452,2070,3233939288,672,783928892,99997497,435,433,2080,3234274584,210004,783928892,99997497,437,434,2070,3234107024,672,783928892,99997497,463,460,2070,3234300536,672,783928892,99997497,419,417,2070,3234094168,672,783928892,99997497,441,439,2072,3234143120,42538,783928892,99997497,5
q27,1366,1363,7420,2899138432,49724301,2624078107,99997497,1425,1423,7420,2899571040,47456626,2624078107,99997497,1366,1363,7420,2895247688,38958923,2624078107,99997497,1342,1339,7420,2898449664,39278966,2624078107,99997497,1365,1362,7410,2898920248,37700565,2624078107,99997497,1372,1370,7418,2898265414,42623876,2624078107,99997497,5
q28,3305,3302,17830,12066421824,890189356,2230272811,99997497,3290,3286,17780,12125174488,873326275,2230272811,99997497,3295,3291,17750,12007172920,814089009,2230272811,99997497,3348,3345,17760,11992457728,961515862,2230272811,99997497,3373,3370,17820,12028815632,942561446,2230272811,99997497,3322,3318,17788,12044008518,896336389,2230272811,99997497,5
q29,145,136,280,928690240,28228,40960896,99997497,145,123,283,930074352,42342,40960896,99997497,147,139,277,931379568,28228,40960896,99997497,152,144,276,926758512,42342,40960896,99997497,145,137,278,929145056,42342,40960896,99997497,146,135,278,929209545,36696,40960896,99997497,5
q30,779,777,3750,7190509832,214554296,621028065,99997497,800,797,3750,7106157496,237556536,621028065,99997497,821,819,3740,7107613728,219859650,621028065,99997497,766,763,3720,7187233176,247937975,621028065,99997497,775,772,3780,7176966808,4832,621028065,99997497,788,785,3748,7153696208,183982657,621028065,99997497,5
q31,948,945,4620,9774731560,4832,1484496979,99997497,1009,1006,4610,9792864080,801636071,1484496979,99997497,953,950,4610,9790435016,317509277,1484496979,99997497,1010,1008,4640,9793981288,786217536,1484496979,99997497,1029,1026,4580,9811785488,533731433,1484496979,99997497,989,987,4612,9792759486,487819829,1484496979,99997497,5
q32,4361,4358,17510,29006501920,4071263056,1113807857,99997497,4345,4342,17550,28847764528,4177423488,1113807857,99997497,4178,4175,17560,28961638600,4214008350,1113807857,99997497,4151,4148,17530,28996335552,4190259976,1113807857,99997497,4221,4218,17430,29004795472,4310851840,1113807857,99997497,4251,4248,17516,28963407214,4192761342,1113807857,99997497,5
q33,4653,4650,21670,37205846152,3713919509,2623999167,99997497,4865,4862,21520,36892084624,4007752501,2623999167,99997497,5180,5177,25090,41568267872,4034662056,2623999167,99997497,4647,4644,21620,37195972688,3759499040,2623999167,99997497,4725,4722,21580,37178663840,3851891828,2623999167,99997497,4814,4811,22296,38008167035,3873544986,2623999167,99997497,5
q34,4662,4659,21570,37188144720,3824132223,2623999167,99997497,5190,5187,24710,41763931624,3805955520,2623999167,99997497,4620,4617,21560,37242596576,3759363800,2623999167,99997497,4608,4606,21630,37139974264,3765955683,2623999167,99997497,5145,5142,24880,41897733312,3814792352,2623999167,99997497,4845,4842,22870,39046476099,3794039915,2623999167,99997497,5
q35,865,862,4170,6645098456,43520,185592668,99997497,773,770,4090,6787152048,305751065,185592668,99997497,804,801,4060,6634464392,33520,185592668,99997497,846,844,4090,6598930320,320037008,185592668,99997497,835,832,4070,6716224360,33520,185592668,99997497,824,821,4096,6676373915,125179726,185592668,99997497,5
q36,96,93,186,530469536,1536,2634264763,1406798,96,94,186,522439576,1536,2634264763,1406798,95,93,187,523785904,1536,2634264763,1406798,95,93,184,520104672,1536,2634264763,1406798,95,92,185,523203088,1536,2634264763,1406798,95,93,185,524000555,1536,2634264763,1406798,5
q37,54,51,76,189755616,1536,2390850559,1406798,53,50,76,193025848,1536,2390850559,1406798,75,72,76,189009232,1536,2390850559,1406798,55,53,77,189873256,1536,2390850559,1406798,53,51,76,190002928,1536,2390850559,1406798,58,55,76,190333376,1536,2390850559,1406798,5
q38,67,65,120,255196640,1536,2631738097,1406798,95,93,112,253492512,1536,2631738097,1406798,72,69,110,255331088,1536,2631738097,1406798,73,71,110,252902624,1536,2631738097,1406798,65,63,114,253569552,1536,2631738097,1406798,74,72,113,254098483,1536,2631738097,1406798,5
q39,266,263,520,1298469968,1454528,4907968741,1406798,270,267,528,1298145800,4480,4907968741,1406798,233,231,527,1302043888,4480,4907968741,1406798,235,233,516,1292655608,4480,4907968741,1406798,247,244,526,1293777656,6580859,4907968741,1406798,250,247,523,1297018584,1609765,4907968741,1406798,5
q40,49,46,57,135305848,2112,807283157,1406798,46,43,44,135422224,2112,807283157,1406798,45,43,49,135328040,2112,807283157,1406798,45,42,41,135290000,2112,807283157,1406798,43,40,42,135271464,2112,807283157,1406798,45,42,46,135323515,2112,807283157,1406798,5
q41,49,47,54,130753872,2112,573829104,1406798,49,47,60,130651312,2112,573829104,1406798,47,45,49,130382224,2112,573829104,1406798,49,47,48,130544032,2112,573829104,1406798,46,44,48,130473080,2112,573829104,1406798,48,46,51,130560904,2112,573829104,1406798,5
q42,51,49,61,165798000,1408,423505366,1406798,45,42,55,165572152,1408,423505366,1406798,42,39,51,165542768,1408,423505366,1406798,56,54,51,165581664,1408,423505366,1406798,51,48,50,165901920,1408,423505366,1406798,49,46,53,165679300,1408,423505366,1406798,5
