# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles:P'
# Event count (approx.): 64943601358
#
# Overhead  Shared Object                   Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         IPC   [IPC Coverage]
# ........  ..............................  .............................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.47%  libc.so.6                       [.] 0x00000000001a1344                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.47%  snappy10870731120171994371.tmp  [.] memmove@plt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.46%  libc.so.6                       [.] 0x00000000001a13db                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.45%  libc.so.6                       [.] 0x00000000001a1390                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.44%  libjvm.so                       [.] G1ParScanThreadState::trim_queue_to_threshold(unsigned int)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.37%  [JIT] tid 2184313               [.] 0x00007412dc2940ef                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.37%  libjvm.so                       [.] PhaseIdealLoop::build_loop_early(VectorSet&, Node_List&, Node_Stack&)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.36%  libjvm.so                       [.] IndexSetIterator::advance_and_next()                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.33%  libc.so.6                       [.] 0x00000000001a13f1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.31%  libc.so.6                       [.] 0x00000000001a13d5                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.30%  [JIT] tid 2184313               [.] 0x00007412dc23b115                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.30%  libjvm.so                       [.] PhaseChaitin::gather_lrg_masks(bool)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.29%  [JIT] tid 2184313               [.] 0x00007412dc65786d                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.29%  libjvm.so                       [.] VM_HandshakeAllThreads::doit()                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.29%  [JIT] tid 2184313               [.] 0x00007412dc2940f9                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.27%  libc.so.6                       [.] 0x00000000001a13e9                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.27%  libc.so.6                       [.] 0x00000000001a1bfa                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.25%  [JIT] tid 2184313               [.] 0x00007412dc657878                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.25%  [JIT] tid 2184313               [.] 0x00007412dc294120                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.24%  [JIT] tid 2184313               [.] 0x00007412dc294171                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.24%  libjvm.so                       [.] PhaseChaitin::interfere_with_live(unsigned int, IndexSet*) [clone .part.0]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.22%  [JIT] tid 2184313               [.] 0x00007412dc294174                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.22%  [JIT] tid 2184313               [.] 0x00007412dc29419d                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.21%  [JIT] tid 2184313               [.] 0x00007412dc29412d                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.20%  libjvm.so                       [.] PhaseIdealLoop::build_loop_late_post_work(Node*, bool)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.20%  [JIT] tid 2184313               [.] 0x00007412dc2940d9                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.20%  [JIT] tid 2184313               [.] 0x00007412dc294157                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.20%  libjvm.so                       [.] Dict::Insert(void*, void*, bool)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.19%  libjvm.so                       [.] PhaseIterGVN::add_users_of_use_to_worklist(Node*, Node*, Unique_Node_List&)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.19%  libjvm.so                       [.] PhaseIdealLoop::build_loop_late(VectorSet&, Node_List&, Node_Stack&)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.19%  [JIT] tid 2184313               [.] 0x00007412dc294123                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.18%  [JIT] tid 2184313               [.] 0x00007412dc2940d6                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.18%  [JIT] tid 2184313               [.] 0x00007412dc2940d1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.18%  [JIT] tid 2184313               [.] 0x00007412dc2940bf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.17%  [JIT] tid 2184313               [.] 0x00007412dc294137                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.17%  [kernel.kallsyms]               [k] try_charge_memcg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.17%  [JIT] tid 2184313               [.] 0x00007412dc2941a0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.17%  [JIT] tid 2184313               [.] 0x00007412dc294111                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.17%  [JIT] tid 2184313               [.] 0x00007412dc29415c                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.17%  [kernel.kallsyms]               [k] native_irq_return_iret                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.16%  libjvm.so                       [.] PhaseIdealLoop::build_loop_tree()                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.16%  [JIT] tid 2184313               [.] 0x00007412dc2631ba                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.16%  [JIT] tid 2184313               [.] 0x00007412dc29416a                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.15%  [JIT] tid 2184313               [.] 0x00007412dc294107                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.15%  [JIT] tid 2184313               [.] 0x00007412dc23b06a                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.15%  libjvm.so                       [.] PhaseChaitin::post_allocate_copy_removal()                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.14%  [JIT] tid 2184313               [.] 0x00007412dc29418b                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.14%  libjvm.so                       [.] NodeHash::hash_find_insert(Node*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.14%  libjvm.so                       [.] Unique_Node_List::remove(Node*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.14%  [JIT] tid 2184313               [.] 0x00007412dc294179                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.14%  [JIT] tid 2184313               [.] 0x00007412dc29416d                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.14%  [JIT] tid 2184313               [.] 0x00007412dc294148                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.14%  libjvm.so                       [.] PhaseLive::compute(unsigned int)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.14%  libjvm.so                       [.] Node::dominates(Node*, Node_List&)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
