# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles:P'
# Event count (approx.): 66932884821
#
# Overhead  Command          Shared Object                   Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         IPC   [IPC Coverage]
# ........  ...............  ..............................  .............................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.33%  SplitRu..-8-244  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.33%  SplitRu..-6-247  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.33%  SplitRu..-4-245  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.32%  SplitRu..-2-240  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.32%  SplitRu..-6-246  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.32%  SplitRu..-1-247  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.32%  SplitRu..-5-248  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.32%  SplitRu..-2-229  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.31%  SplitRu..-7-234  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.31%  SplitRu..-9-231  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.31%  SplitRu..-6-236  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.30%  SplitRu..-5-234  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.29%  SplitRu..-6-258  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.29%  SplitRu..-3-245  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.29%  SplitRu..-6-257  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.29%  SplitRu..-4-298  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.29%  SplitRu..-6-241  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.29%  SplitRu..-2-230  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.28%  SplitRu..-5-230  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.27%  SplitRu..-2-242  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.27%  SplitRu..-3-244  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.26%  SplitRu..-3-240  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.26%  SplitRu..-5-245  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.26%  C2 Comp..hread0  libjvm.so                       [.] PhaseChaitin::Split(unsigned int, ResourceArea*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.26%  SplitRu..-5-233  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.25%  SplitRu..-5-229  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.25%  SplitRu..-1-236  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.25%  SplitRu..-5-298  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.25%  SplitRu..-1-241  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.25%  C2 Comp..hread2  libjvm.so                       [.] PhaseChaitin::Split(unsigned int, ResourceArea*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.25%  C2 Comp..hread0  libjvm.so                       [.] PhaseChaitin::elide_copy(Node*, int, Block*, Node_List*, Node_List*, bool)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.24%  SplitRu..-7-245  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.24%  SplitRu..-7-243  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.23%  C2 Comp..hread1  libjvm.so                       [.] PhaseChaitin::Split(unsigned int, ResourceArea*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.23%  SplitRu..-7-248  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.23%  SplitRu..-2-248  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.23%  SplitRu..-3-241  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.22%  SplitRu..-2-241  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.22%  SplitRu..-8-248  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.21%  SplitRu..-7-258  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.20%  SplitRu..-6-298  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.20%  SplitRu..-2-244  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.20%  SplitRu..-8-233  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.20%  SplitRu..-8-231  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
