query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q63,127,126,478,1704723072,2404846,192475647,28976142,115,114,439,1705538656,2894739,192475647,28976142,110,108,472,1702690224,2404846,192475647,28976142,108,106,460,1703754368,2332939,192475647,28976142,122,121,472,1704360504,2894739,192475647,28976142,116,115,464,1704213364,2586421,192475647,28976142,5
q64,2004,2001,3190,15964872480,771212797,1359646925,105390444,2025,2022,3390,16571910760,752377864,1359185641,105390444,2217,2214,2910,15846649448,742761136,1359185641,105390444,2070,2066,3260,16418505280,780968248,1359646925,105390444,2049,2046,3390,16564449784,735614159,1359185641,105390444,2073,2069,3228,16273277550,756586840,1359370154,105390444,5
q65,626,625,2940,7856600704,221579307,390061124,57850182,626,625,2870,7860350176,224164956,390061124,57850182,609,607,2860,7858339200,210827580,390061124,57850182,601,599,2960,7856992960,230947190,390061124,57850182,576,575,2940,7858611912,222978031,390061124,57850182,607,606,2914,7858178990,222099412,390061124,57850182,5
q66,215,210,610,2132507896,94231654,241089069,21917785,152,147,491,2237722480,115912249,241074707,21917785,171,166,615,2790523008,254839842,241060094,21917785,174,169,594,2759953968,253726907,241088481,21917785,168,163,588,2743309032,253861507,241060408,21917785,176,171,579,2532803276,194514431,241074551,21917785,5
q67,4102,4101,20780,25122792752,972673273,219586940,28976142,3996,3993,20660,25134842408,1006182581,219586940,28976142,4004,4003,20600,25121494464,976458115,219586940,28976142,3971,3969,20790,24954070096,951668755,219586940,28976142,3931,3930,20780,25141700384,990343170,219586940,28976142,4000,3999,20722,25094980020,979465178,219586940,28976142,5
q68,286,285,1200,4886507232,130074295,427098979,29881342,252,251,1170,4584539672,327184778,427101085,29881342,269,267,1140,4580524408,69734325,427101085,29881342,272,270,1150,4583310360,180687288,427101085,29881342,263,262,1220,4914707712,257340857,427101085,29881342,268,267,1176,4709917876,193004308,427100663,29881342,5
q69,150,147,455,1736858240,53502766,69738782,42361504,144,142,453,1739667040,50037903,69738782,42361504,147,145,456,1737415864,50238151,69738782,42361504,159,157,436,1737786464,51365156,69738782,42361504,162,159,454,1733706768,54402673,69738782,42361504,152,150,450,1737086875,51909329,69738782,42361504,5
q70,371,370,1670,4333978832,125858109,267526764,57748284,398,396,1660,4335573048,115809049,267526764,57748284,384,382,1660,4335414216,113080921,267526764,57748284,424,422,1660,4335880264,113080505,267526764,57748284,375,374,1670,4335858648,113080505,267526764,57748284,390,388,1664,4335341001,116181817,267526764,57748284,5
q71,171,169,536,2386378512,47939552,301097979,41614223,146,144,608,2431124528,65885358,301097979,41614223,145,144,578,2376842504,176780273,301097979,41614223,163,162,570,2428612712,74573216,301097979,41614223,169,167,583,2425033232,86886029,301097979,41614223,158,157,575,2409598297,90412885,301097979,41614223,5
q72,4276,4274,16340,46967999688,262651427,864215507,151200667,4291,4289,16320,46967602992,285658355,864215507,151200667,4283,4281,16300,46968903432,320354975,864215507,151200667,4282,4280,16340,46968719864,284845494,864215507,151200667,4284,4282,16300,46969075568,333771677,864215507,151200667,4283,4281,16320,46968460308,297456385,864215507,151200667,5
q73,113,112,487,1961451336,2054597,80190841,29381342,114,112,490,1962387504,2094961,80190841,29381342,117,116,488,1962534760,2094961,80190841,29381342,127,125,487,1962521352,2094961,80190841,29381342,150,149,458,1961731512,2030169,80190841,29381342,124,122,482,1962125292,2073929,80190841,29381342,5
q74,699,698,3430,7628554792,446724863,399731617,74289310,727,725,3440,7639737776,438266249,399738941,74289310,686,684,3290,7498587192,403599706,399753558,74289310,674,672,3510,7703909744,444990322,399731623,74289310,731,729,3520,7678651040,494308671,399738925,74289310,703,701,3438,7629888108,445577962,399738932,74289310,5
q75,580,578,2810,9949250328,544759948,965835556,111918726,652,650,2710,9950973296,642835927,965835556,111918726,594,592,2800,9951752176,473495179,965843543,111918726,623,621,2800,9954623048,562828829,965835556,111918726,602,600,2810,9952770888,445720886,965843543,111918726,610,608,2786,9951873947,533928153,965838750,111918726,5
q76,235,232,852,3508393488,183681820,371992235,50924965,250,248,807,3573019016,236713088,371992235,50924965,212,210,895,3574329552,240047738,371992235,50924965,216,215,924,3575584472,240049923,371992235,50924965,236,234,863,3571819568,239984494,371992235,50924965,229,227,868,3560629219,228095412,371992235,50924965,5
q77,182,178,763,3323609768,211499015,417233685,46679972,196,192,775,3322238696,200894326,417233685,46679972,179,176,760,3325380096,217945372,417233685,46679972,190,186,767,3327557224,221935000,417233685,46679972,179,176,778,3322052344,193294856,417232854,46679972,185,181,768,3324167625,209113713,417233518,46679972,5
q78,1509,1499,6980,24858462992,1025869268,680528079,55618633,1760,1757,7410,26584169488,984128387,681683259,55653363,1731,1728,7320,26585690760,982701473,681683259,55653363,1493,1489,6760,24192662864,987595780,681698806,55653363,1502,1499,6740,23960586336,1119168458,680540894,55618633,1599,1594,7042,25236314488,1019892673,681226859,55639471,5
q79,259,258,1170,4680041944,142326504,249100508,29381342,268,267,1150,4677411216,91152913,249103080,29381342,242,241,1180,4671905072,189361599,249103080,29381342,250,248,1170,4681473928,203538290,249103080,29381342,236,234,1190,4677478072,278234243,249103080,29381342,251,249,1172,4677662046,180922709,249102565,29381342,5
q80,780,777,3300,11103971384,633268140,693886486,52465277,719,714,3320,11106634104,682326764,693886486,52465277,806,803,3560,11898202968,939696166,743314898,55938277,784,781,3450,11500325176,788709133,718605675,54201777,736,733,3290,11104643144,730352194,693886486,52465277,765,761,3384,11342755355,754870479,708716006,53507177,5
q81,109,108,278,824186096,91582496,61947125,4275596,106,104,279,825030664,91746990,61947125,4275596,108,107,274,825694208,91851840,61947125,4275596,104,103,278,824369096,92377195,61947125,4275596,105,103,277,825447944,92996832,61947125,4275596,106,105,277,824945601,92111070,61947125,4275596,5
q82,223,222,480,1407420416,81476926,326720983,86473880,197,194,474,1403842208,85997544,326720983,86473880,182,181,483,1403666024,85992186,326720983,86473880,178,177,475,1399635064,85997544,326720983,86473880,183,182,484,1402072632,85997544,326720983,86473880,192,191,479,1403327268,85092348,326720983,86473880,5
q83,84,82,94,523776928,16834913,43917967,5997839,85,83,89,524676984,18515090,43917967,5997839,80,78,95,524057160,27923553,43917967,5997839,83,81,92,523726464,13163990,43917967,5997839,88,86,95,523887264,22180373,43917967,5997839,84,82,93,524024960,19723583,43917967,5997839,5
q84,106,105,96,306396880,799760,33135571,5553452,107,106,96,306642216,799760,33135571,5553452,107,106,96,306409336,799760,33135571,5553452,107,106,96,306626264,865296,33135571,5553452,107,106,96,306540432,799760,33135571,5553452,106,105,96,306523025,812867,33135571,5553452,5
