suite,query,nitro_wall_ms,trino_wall_ms,wall_ratio,nitro_cpu_ms,trino_cpu_ms,cpu_ratio
clickbench,q36,1231.408,1727.745,0.712726,5645.000,7150.000,0.789510
clickbench,q37,127.237,204.363,0.622603,259.000,494.000,0.524291
clickbench,q38,81.217,149.936,0.541678,131.000,385.000,0.340260
clickbench,q39,126.515,143.977,0.878717,111.000,270.000,0.411111
clickbench,q40,732.896,295.521,2.480013,533.000,738.000,0.722222
clickbench,q41,91.782,106.060,0.865378,89.000,226.000,0.393805
clickbench,q42,147.987,97.787,1.513361,199.000,214.000,0.929907
clickbench,q43,104.001,98.370,1.057243,158.000,209.000,0.755981
tpcds-parquet-sf10,q01,1122.312,776.731,1.444917,1682.000,1676.000,1.003580
tpcds-parquet-sf10,q02,528.953,391.332,1.351673,1301.000,879.000,1.480091
tpcds-parquet-sf10,q03,544.368,571.404,0.952685,2878.000,2635.000,1.092220
tpcds-parquet-sf10,q04,4234.982,3192.658,1.326475,16452.000,13123.000,1.253677
tpcds-parquet-sf10,q05,916.099,901.879,1.015767,3962.000,3029.000,1.308022
tpcds-parquet-sf10,q06,382.991,366.030,1.046338,602.000,1143.000,0.526684
tpcds-parquet-sf10,q07,628.201,472.331,1.330002,2029.000,1787.000,1.135422
tpcds-parquet-sf10,q08,437.627,408.128,1.072279,946.000,1190.000,0.794958
tpcds-parquet-sf10,q09,2984.857,1634.981,1.825622,5449.000,9090.000,0.599450
tpcds-parquet-sf10,q10,347.149,477.872,0.726448,603.000,1442.000,0.418169
tpcds-parquet-sf10,q11,1891.092,1285.773,1.470782,7059.000,5751.000,1.227439
tpcds-parquet-sf10,q12,161.954,188.865,0.857512,207.000,295.000,0.701695
tpcds-parquet-sf10,q13,1195.877,826.876,1.446259,2687.000,3417.000,0.786362
tpcds-parquet-sf10,q14a,2503.691,3253.763,0.769476,9533.000,15913.000,0.599070
tpcds-parquet-sf10,q14b,1462.145,2239.736,0.652820,4786.000,10630.000,0.450235
tpcds-parquet-sf10,q15,525.404,195.885,2.682206,665.000,355.000,1.873239
tpcds-parquet-sf10,q16,261.735,449.932,0.581721,563.000,1611.000,0.349472
tpcds-parquet-sf10,q17,527.870,885.115,0.596386,883.000,2086.000,0.423298
tpcds-parquet-sf10,q18,383.219,944.530,0.405725,704.000,3490.000,0.201719
tpcds-parquet-sf10,q19,196.646,466.888,0.421185,315.000,1373.000,0.229425
tpcds-parquet-sf10,q20,146.141,161.681,0.903885,124.000,128.000,0.968750
tpcds-parquet-sf10,q21,459.831,751.192,0.612135,604.000,1413.000,0.427459
tpcds-parquet-sf10,q22,7141.811,5502.898,1.297827,21958.000,16758.000,1.310300
tpcds-parquet-sf10,q23a,4383.785,4014.227,1.092062,19286.000,20429.000,0.944050
tpcds-parquet-sf10,q23b,3695.732,3969.312,0.931076,16085.000,20694.000,0.777278
tpcds-parquet-sf10,q24a,535.838,697.897,0.767790,1352.000,2466.000,0.548256
tpcds-parquet-sf10,q24b,315.445,529.454,0.595793,736.000,2269.000,0.324372
tpcds-parquet-sf10,q25,369.407,847.675,0.435788,646.000,2293.000,0.281727
tpcds-parquet-sf10,q26,176.887,205.585,0.860408,515.000,792.000,0.650253
tpcds-parquet-sf10,q27,222.324,398.456,0.557964,675.000,1589.000,0.424795
tpcds-parquet-sf10,q28,764.199,1608.796,0.475013,3585.000,9581.000,0.374178
tpcds-parquet-sf10,q29,420.035,719.397,0.583871,742.000,1990.000,0.372864
tpcds-parquet-sf10,q30,196.317,202.809,0.967990,297.000,507.000,0.585799
tpcds-parquet-sf10,q31,457.582,869.563,0.526221,1229.000,4283.000,0.286948
tpcds-parquet-sf10,q32,222.225,113.666,1.955070,648.000,179.000,3.620112
tpcds-parquet-sf10,q33,235.076,381.906,0.615534,575.000,1400.000,0.410714
tpcds-parquet-sf10,q34,222.377,312.369,0.711905,763.000,1211.000,0.630058
tpcds-parquet-sf10,q35,567.833,549.480,1.033401,818.000,1626.000,0.503075
tpcds-parquet-sf10,q36,251.026,393.592,0.637782,916.000,1641.000,0.558196
tpcds-parquet-sf10,q37,531.083,650.422,0.816521,1471.000,1923.000,0.764951
tpcds-parquet-sf10,q38,588.328,539.178,1.091157,2557.000,2698.000,0.947739
tpcds-parquet-sf10,q39a,1781.291,3156.514,0.564322,4664.000,16500.000,0.282667
tpcds-parquet-sf10,q39b,681.581,3246.477,0.209945,1577.000,17707.000,0.089061
tpcds-parquet-sf10,q40,143.723,359.320,0.399986,147.000,1488.000,0.098790
tpcds-parquet-sf10,q41,61.622,130.887,0.470803,19.000,69.000,0.275362
tpcds-parquet-sf10,q42,85.388,354.199,0.241074,142.000,1573.000,0.090273
tpcds-parquet-sf10,q43,160.957,291.284,0.552578,315.000,1055.000,0.298578
tpcds-parquet-sf10,q44,265.846,505.110,0.526313,836.000,2251.000,0.371390
tpcds-parquet-sf10,q45,154.848,148.817,1.040526,319.000,375.000,0.850667
tpcds-parquet-sf10,q46,239.641,475.895,0.503559,846.000,1943.000,0.435409
tpcds-parquet-sf10,q47,2883.787,2383.480,1.209906,14766.000,13909.000,1.061615
tpcds-parquet-sf10,q48,1011.566,602.455,1.679073,2331.000,2615.000,0.891396
tpcds-parquet-sf10,q49,427.008,652.905,0.654012,1219.000,2776.000,0.439121
tpcds-parquet-sf10,q50,253.852,542.746,0.467718,612.000,1586.000,0.385876
tpcds-parquet-sf10,q51,2612.463,2888.023,0.904585,6171.000,8199.000,0.752653
tpcds-parquet-sf10,q52,71.596,354.578,0.201919,138.000,1653.000,0.083485
tpcds-parquet-sf10,q53,138.561,298.915,0.463546,321.000,834.000,0.384892
tpcds-parquet-sf10,q54,194.344,403.652,0.481464,308.000,1168.000,0.263699
tpcds-parquet-sf10,q55,68.159,190.884,0.357070,165.000,709.000,0.232722
tpcds-parquet-sf10,q56,247.927,373.997,0.662912,556.000,1269.000,0.438140
tpcds-parquet-sf10,q57,1986.015,1373.612,1.445834,7091.000,6820.000,1.039736
tpcds-parquet-sf10,q58,348.426,352.758,0.987720,541.000,1190.000,0.454622
tpcds-parquet-sf10,q59,604.733,778.551,0.776742,2275.000,3774.000,0.602809
tpcds-parquet-sf10,q60,241.333,381.271,0.632970,706.000,1544.000,0.457254
tpcds-parquet-sf10,q61,233.473,540.905,0.431634,598.000,2259.000,0.264719
tpcds-parquet-sf10,q62,397.070,241.879,1.641606,724.000,746.000,0.970509
tpcds-parquet-sf10,q63,101.810,238.007,0.427761,263.000,948.000,0.277426
tpcds-parquet-sf10,q64,2611.872,3215.981,0.812154,3986.000,9128.000,0.436678
tpcds-parquet-sf10,q65,1155.086,961.526,1.201305,3360.000,4586.000,0.732665
tpcds-parquet-sf10,q66,256.224,436.882,0.586483,319.000,1094.000,0.291590
tpcds-parquet-sf10,q67,7015.927,5470.363,1.282534,25815.000,22325.000,1.156327
tpcds-parquet-sf10,q68,262.371,433.534,0.605191,588.000,1743.000,0.337349
tpcds-parquet-sf10,q69,224.966,279.362,0.805285,488.000,1019.000,0.478901
tpcds-parquet-sf10,q70,446.961,662.310,0.674852,1863.000,2969.000,0.627484
tpcds-parquet-sf10,q71,138.493,341.094,0.406026,309.000,1473.000,0.209776
tpcds-parquet-sf10,q72,2006.554,6204.985,0.323378,6002.000,23449.000,0.255960
tpcds-parquet-sf10,q73,109.431,231.804,0.472084,265.000,1033.000,0.256534
tpcds-parquet-sf10,q74,1015.036,860.213,1.179982,4498.000,4311.000,1.043377
tpcds-parquet-sf10,q75,1071.309,1194.005,0.897240,3510.000,5399.000,0.650120
tpcds-parquet-sf10,q76,263.459,389.465,0.676464,1098.000,1674.000,0.655914
tpcds-parquet-sf10,q77,182.936,350.375,0.522115,309.000,1492.000,0.207105
tpcds-parquet-sf10,q78,2756.348,2055.926,1.340684,10073.000,9657.000,1.043078
tpcds-parquet-sf10,q79,200.078,420.237,0.476108,805.000,1884.000,0.427282
tpcds-parquet-sf10,q80,247.945,982.693,0.252312,608.000,4018.000,0.151319
tpcds-parquet-sf10,q81,173.178,181.686,0.953172,347.000,412.000,0.842233
tpcds-parquet-sf10,q82,336.720,631.326,0.533354,1031.000,1579.000,0.652945
tpcds-parquet-sf10,q83,188.299,162.319,1.160055,133.000,198.000,0.671717
tpcds-parquet-sf10,q84,144.477,180.323,0.801212,122.000,171.000,0.713450
tpcds-parquet-sf10,q85,710.358,588.567,1.206928,695.000,847.000,0.820543
tpcds-parquet-sf10,q86,126.533,139.641,0.906131,368.000,438.000,0.840183
tpcds-parquet-sf10,q87,578.725,496.705,1.165128,2482.000,2533.000,0.979866
tpcds-parquet-sf10,q88,345.572,972.457,0.355360,1098.000,5076.000,0.216312
tpcds-parquet-sf10,q89,172.050,562.594,0.305816,547.000,2336.000,0.234161
tpcds-parquet-sf10,q90,55.518,97.117,0.571661,56.000,396.000,0.141414
tpcds-parquet-sf10,q91,193.917,159.593,1.215072,103.000,143.000,0.720280
tpcds-parquet-sf10,q92,56.333,100.565,0.560165,58.000,410.000,0.141463
tpcds-parquet-sf10,q93,443.793,526.342,0.843165,1802.000,2249.000,0.801245
tpcds-parquet-sf10,q94,84.111,246.473,0.341258,100.000,889.000,0.112486
tpcds-parquet-sf10,q95,126.537,606.059,0.208787,192.000,2326.000,0.082545
tpcds-parquet-sf10,q96,53.004,173.591,0.305338,126.000,782.000,0.161125
tpcds-parquet-sf10,q97,1085.501,756.227,1.435417,2590.000,3046.000,0.850295
tpcds-parquet-sf10,q98,166.596,246.174,0.676741,455.000,960.000,0.473958
tpcds-parquet-sf10,q99,127.692,295.706,0.431821,412.000,1265.000,0.325692
tpch-parquet-sf10,q01,1586.540,867.742,1.828355,3957.000,3576.000,1.106544
tpch-parquet-sf10,q02,763.812,659.519,1.158135,1481.000,1229.000,1.205045
tpch-parquet-sf10,q03,1454.755,1152.586,1.262166,5160.000,3551.000,1.453112
tpch-parquet-sf10,q04,1063.184,1104.081,0.962958,3881.000,3346.000,1.159892
tpch-parquet-sf10,q05,907.188,846.454,1.071751,3320.000,2999.000,1.107036
tpch-parquet-sf10,q06,262.555,329.248,0.797438,1116.000,1514.000,0.737120
tpch-parquet-sf10,q07,831.147,839.930,0.989543,2548.000,2578.000,0.988363
tpch-parquet-sf10,q08,1063.147,960.058,1.107378,2927.000,2878.000,1.017026
tpch-parquet-sf10,q09,1594.780,1588.856,1.003728,5631.000,7041.000,0.799744
tpch-parquet-sf10,q10,1317.900,1258.229,1.047425,3238.000,3508.000,0.923033
tpch-parquet-sf10,q11,207.742,209.693,0.990696,408.000,525.000,0.777143
tpch-parquet-sf10,q12,510.509,497.542,1.026062,1382.000,2169.000,0.637160
tpch-parquet-sf10,q13,996.836,1450.073,0.687438,3446.000,4807.000,0.716871
tpch-parquet-sf10,q14,360.334,468.524,0.769083,1325.000,1775.000,0.746479
tpch-parquet-sf10,q15,339.685,523.088,0.649384,1506.000,2679.000,0.562150
tpch-parquet-sf10,q16,386.776,528.094,0.732400,941.000,1383.000,0.680405
tpch-parquet-sf10,q17,619.539,1794.464,0.345250,3084.000,6739.000,0.457635
tpch-parquet-sf10,q18,1355.970,1448.597,0.936057,5179.000,5577.000,0.928635
tpch-parquet-sf10,q19,706.627,675.844,1.045547,1822.000,2777.000,0.656104
tpch-parquet-sf10,q20,395.782,892.448,0.443479,1056.000,2856.000,0.369748
tpch-parquet-sf10,q21,2897.797,2460.430,1.177760,11153.000,8378.000,1.331225
tpch-parquet-sf10,q22,374.539,336.243,1.113894,951.000,1337.000,0.711294
