suite,query,nitro_wall_ms,trino_wall_ms,wall_ratio,nitro_cpu_ms,trino_cpu_ms,cpu_ratio
tpcds-parquet-sf10,q08,282.761,333.126,0.848811,512.000,817.000,0.626683
tpcds-parquet-sf10,q09,2148.916,980.958,2.190630,2538.000,5372.000,0.472450
tpcds-parquet-sf10,q10,372.041,367.480,1.012412,1231.000,907.000,1.357222
tpcds-parquet-sf10,q11,1464.526,1019.810,1.436077,5635.000,4939.000,1.140919
tpcds-parquet-sf10,q12,112.380,131.423,0.855101,177.000,208.000,0.850962
tpcds-parquet-sf10,q13,552.147,590.100,0.935684,1739.000,2615.000,0.665010
tpcds-parquet-sf10,q14a,1829.406,2342.635,0.780918,7216.000,12711.000,0.567697
tpcds-parquet-sf10,q14b,1301.796,1830.332,0.711235,4793.000,9462.000,0.506553
tpcds-parquet-sf10,q15,282.267,124.598,2.265422,397.000,208.000,1.908654
tpcds-parquet-sf10,q16,181.343,309.241,0.586413,295.000,1390.000,0.212230
tpcds-parquet-sf10,q17,447.380,631.910,0.707981,736.000,1628.000,0.452088
tpcds-parquet-sf10,q18,315.038,429.064,0.734245,586.000,1214.000,0.482702
tpcds-parquet-sf10,q19,154.339,316.749,0.487260,298.000,1179.000,0.252757
tpcds-parquet-sf10,q20,99.300,109.613,0.905914,105.000,101.000,1.039604
tpcds-parquet-sf10,q21,231.244,749.247,0.308635,464.000,1411.000,0.328845
tpcds-parquet-sf10,q22,6620.774,5263.263,1.257922,20522.000,16394.000,1.251799
tpcds-parquet-sf10,q23a,3748.345,3734.885,1.003604,18980.000,20106.000,0.943997
tpcds-parquet-sf10,q23b,3495.526,3611.137,0.967985,16261.000,20160.000,0.806597
tpcds-parquet-sf10,q24a,287.886,489.377,0.588270,768.000,1934.000,0.397104
tpcds-parquet-sf10,q24b,257.749,492.404,0.523450,688.000,1980.000,0.347475
tpcds-parquet-sf10,q25,330.490,683.192,0.483744,599.000,2015.000,0.297270
tpcds-parquet-sf10,q26,121.455,211.046,0.575491,344.000,830.000,0.414458
tpcds-parquet-sf10,q27,184.493,367.681,0.501775,660.000,1583.000,0.416930
tpcds-parquet-sf10,q28,411.704,826.245,0.498283,1774.000,5017.000,0.353598
tpcds-parquet-sf10,q29,368.496,672.140,0.548243,734.000,1848.000,0.397186
tpcds-parquet-sf10,q30,157.990,155.258,1.017597,233.000,321.000,0.725857
tpcds-parquet-sf10,q31,395.463,729.816,0.541867,1130.000,4167.000,0.271178
tpcds-parquet-sf10,q32,65.342,91.941,0.710695,110.000,265.000,0.415094
tpcds-parquet-sf10,q33,184.367,346.626,0.531890,509.000,1359.000,0.374540
tpcds-parquet-sf10,q34,128.719,261.532,0.492173,355.000,1094.000,0.324497
tpcds-parquet-sf10,q35,450.362,436.474,1.031819,659.000,1352.000,0.487426
tpcds-parquet-sf10,q36,191.543,321.805,0.595214,806.000,1527.000,0.527832
tpcds-parquet-sf10,q37,272.388,613.990,0.443636,898.000,1068.000,0.840824
tpcds-parquet-sf10,q38,545.018,443.500,1.228902,2422.000,2415.000,1.002899
tpcds-parquet-sf10,q39a,681.888,2612.766,0.260983,1617.000,14038.000,0.115187
tpcds-parquet-sf10,q39b,621.775,3131.518,0.198554,1501.000,18174.000,0.082591
tpcds-parquet-sf10,q40,102.261,260.857,0.392019,111.000,1226.000,0.090538
tpcds-parquet-sf10,q41,39.898,83.009,0.480647,12.000,66.000,0.181818
tpcds-parquet-sf10,q42,58.410,360.993,0.161804,139.000,1269.000,0.109535
tpcds-parquet-sf10,q43,115.568,276.398,0.418122,290.000,1215.000,0.238683
tpcds-parquet-sf10,q44,229.398,385.984,0.594320,640.000,2213.000,0.289200
tpcds-parquet-sf10,q45,137.525,130.266,1.055724,258.000,310.000,0.832258
tpcds-parquet-sf10,q46,216.246,404.980,0.533967,827.000,1929.000,0.428720
tpcds-parquet-sf10,q47,2712.498,1947.948,1.392490,13688.000,12538.000,1.091721
tpcds-parquet-sf10,q48,500.116,571.819,0.874605,1410.000,2690.000,0.524164
tpcds-parquet-sf10,q49,435.296,418.395,1.040395,1007.000,1585.000,0.635331
tpcds-parquet-sf10,q50,219.436,437.784,0.501243,522.000,1225.000,0.426122
tpcds-parquet-sf10,q51,1760.925,2744.621,0.641591,5020.000,7793.000,0.644168
tpcds-parquet-sf10,q52,51.515,230.175,0.223808,137.000,1293.000,0.105955
tpcds-parquet-sf10,q53,134.407,233.359,0.575967,331.000,908.000,0.364537
tpcds-parquet-sf10,q54,239.570,349.099,0.686252,310.000,1246.000,0.248796
tpcds-parquet-sf10,q55,53.431,173.992,0.307089,165.000,831.000,0.198556
tpcds-parquet-sf10,q56,215.909,298.283,0.723839,537.000,1036.000,0.518340
tpcds-parquet-sf10,q57,1709.840,1104.984,1.547389,6464.000,5753.000,1.123588
tpcds-parquet-sf10,q58,225.117,329.903,0.682373,435.000,1026.000,0.423977
tpcds-parquet-sf10,q59,548.081,580.441,0.944249,2184.000,3122.000,0.699552
tpcds-parquet-sf10,q60,204.134,304.934,0.669437,695.000,1298.000,0.535439
tpcds-parquet-sf10,q61,286.280,481.503,0.594555,613.000,2330.000,0.263090
tpcds-parquet-sf10,q62,141.989,143.880,0.986857,311.000,448.000,0.694196
tpcds-parquet-sf10,q63,92.091,227.911,0.404066,256.000,918.000,0.278867
tpcds-parquet-sf10,q64,2490.885,2963.944,0.840395,3970.000,8130.000,0.488315
tpcds-parquet-sf10,q65,952.192,904.176,1.053105,3189.000,4505.000,0.707880
tpcds-parquet-sf10,q66,199.655,305.906,0.652668,304.000,1017.000,0.298918
tpcds-parquet-sf10,q67,7000.142,5325.143,1.314545,25647.000,22051.000,1.163077
tpcds-parquet-sf10,q68,228.600,417.497,0.547549,592.000,1854.000,0.319310
tpcds-parquet-sf10,q69,193.583,228.658,0.846605,466.000,915.000,0.509290
tpcds-parquet-sf10,q70,451.430,478.448,0.943530,1826.000,2359.000,0.774057
tpcds-parquet-sf10,q71,227.020,249.447,0.910093,293.000,969.000,0.302374
tpcds-parquet-sf10,q72,1541.711,5908.133,0.260947,4631.000,23025.000,0.201129
tpcds-parquet-sf10,q73,94.477,243.050,0.388714,269.000,1012.000,0.265810
tpcds-parquet-sf10,q74,936.837,704.467,1.329852,3836.000,4018.000,0.954704
tpcds-parquet-sf10,q75,852.399,983.040,0.867105,2563.000,4846.000,0.528890
tpcds-parquet-sf10,q76,209.942,291.331,0.720630,998.000,1524.000,0.654856
tpcds-parquet-sf10,q77,179.405,311.252,0.576398,347.000,1437.000,0.241475
tpcds-parquet-sf10,q78,2528.178,2119.622,1.192749,9538.000,11059.000,0.862465
tpcds-parquet-sf10,q79,196.981,386.000,0.510313,787.000,1800.000,0.437222
tpcds-parquet-sf10,q80,265.311,828.795,0.320117,572.000,3988.000,0.143430
tpcds-parquet-sf10,q81,182.003,159.425,1.141621,352.000,371.000,0.948787
tpcds-parquet-sf10,q82,249.472,659.779,0.378114,913.000,1332.000,0.685435
tpcds-parquet-sf10,q83,133.451,143.507,0.929927,147.000,181.000,0.812155
tpcds-parquet-sf10,q84,133.182,169.682,0.784892,123.000,165.000,0.745455
tpcds-parquet-sf10,q85,637.159,495.084,1.286972,574.000,667.000,0.860570
tpcds-parquet-sf10,q86,178.363,132.720,1.343904,352.000,428.000,0.822430
tpcds-parquet-sf10,q87,512.491,462.367,1.108407,2349.000,2431.000,0.966269
tpcds-parquet-sf10,q88,318.202,918.852,0.346304,1033.000,5132.000,0.201286
tpcds-parquet-sf10,q89,143.359,348.839,0.410960,504.000,1396.000,0.361032
tpcds-parquet-sf10,q90,45.018,116.630,0.385990,54.000,375.000,0.144000
tpcds-parquet-sf10,q91,109.655,134.597,0.814691,79.000,119.000,0.663866
tpcds-parquet-sf10,q92,51.068,94.951,0.537835,65.000,422.000,0.154028
tpcds-parquet-sf10,q93,383.993,483.233,0.794633,1825.000,2120.000,0.860849
tpcds-parquet-sf10,q94,114.043,219.957,0.518479,100.000,744.000,0.134409
tpcds-parquet-sf10,q95,116.702,577.116,0.202216,191.000,2127.000,0.089798
tpcds-parquet-sf10,q96,48.449,162.022,0.299027,125.000,797.000,0.156838
tpcds-parquet-sf10,q97,670.141,805.631,0.831821,2073.000,3076.000,0.673927
tpcds-parquet-sf10,q98,148.214,214.795,0.690025,447.000,902.000,0.495565
tpcds-parquet-sf10,q99,129.320,180.432,0.716724,396.000,946.000,0.418605
tpch-parquet-sf10,q01,476.282,628.996,0.757210,2156.000,2584.000,0.834365
tpch-parquet-sf10,q02,348.663,398.513,0.874910,494.000,758.000,0.651715
tpch-parquet-sf10,q03,958.142,773.196,1.239197,3289.000,3117.000,1.055181
tpch-parquet-sf10,q04,635.652,816.258,0.778739,2255.000,2838.000,0.794574
tpch-parquet-sf10,q05,613.150,661.137,0.927417,2167.000,2910.000,0.744674
tpch-parquet-sf10,q06,188.185,269.902,0.697235,773.000,954.000,0.810273
tpch-parquet-sf10,q07,577.615,702.040,0.822767,1766.000,2468.000,0.715559
tpch-parquet-sf10,q08,653.900,762.809,0.857226,2583.000,2776.000,0.930476
tpch-parquet-sf10,q09,1201.823,1452.318,0.827521,5347.000,6750.000,0.792148
tpch-parquet-sf10,q10,1073.256,1083.946,0.990138,2828.000,3140.000,0.900637
tpch-parquet-sf10,q11,143.012,166.966,0.856534,228.000,466.000,0.489270
tpch-parquet-sf10,q12,316.729,267.110,1.185762,1234.000,1100.000,1.121818
tpch-parquet-sf10,q13,763.253,1439.106,0.530366,3124.000,4788.000,0.652464
tpch-parquet-sf10,q14,302.483,353.354,0.856034,1236.000,1711.000,0.722385
tpch-parquet-sf10,q15,267.441,470.515,0.568401,1259.000,2747.000,0.458318
tpch-parquet-sf10,q16,243.419,286.394,0.849944,608.000,694.000,0.876081
tpch-parquet-sf10,q17,628.760,1442.398,0.435913,3010.000,6020.000,0.500000
tpch-parquet-sf10,q18,1152.904,1296.119,0.889505,5217.000,5166.000,1.009872
tpch-parquet-sf10,q19,293.638,544.480,0.539300,1360.000,2377.000,0.572150
tpch-parquet-sf10,q20,318.355,460.084,0.691950,930.000,2143.000,0.433971
tpch-parquet-sf10,q21,1945.605,1895.854,1.026242,7742.000,7258.000,1.066685
tpch-parquet-sf10,q22,256.341,277.703,0.923076,785.000,1173.000,0.669224
