[INFO] Enabling strict checksum verification on all artifact downloads.
[INFO] Processing build on daemon 5359c7ea
[INFO] Scanning for projects...
[INFO] Loaded 0 groupId for remote repository maven-central
[INFO] Loaded 0 groupId for remote repository google-maven-central-copy
[INFO] Njord 0.9.9 session created
[INFO] BuildTimeEventSpy is registered.
[INFO] 
[INFO] Using the SmartBuilder implementation with a thread count of 7
[INFO] 
[INFO] ------------------------< io.trino:trino-tests >------------------------
[INFO] Building trino-tests 484-SNAPSHOT
[INFO]   from pom.xml
[INFO] --------------------------------[ jar ]---------------------------------
[INFO] Loaded 0 groupId for remote repository ossrh
[INFO] Loaded 0 groupId for remote repository repo.gradle.org
[INFO] Loaded 0 groupId for remote repository central.maven.org
[INFO] 
[INFO] --- git-commit-id:10.0.0:revision (default) @ trino-tests ---
[INFO] 
[INFO] --- build-helper:3.6.1:bsh-property (surefire-enable-preview) @ trino-tests ---
[INFO] 
[INFO] --- resources:3.5.0:resources (default-resources) @ trino-tests ---
[INFO] skip non existing resourceDirectory /root/notes/trino.nitro/testing/trino-tests/src/main/resources
[INFO] 
[INFO] --- compiler:3.15.0:compile (default-compile) @ trino-tests ---
[INFO] Nothing to compile - all classes are up to date.
[INFO] 
[INFO] --- resources:3.5.0:testResources (default-testResources) @ trino-tests ---
[INFO] Copying 266 resources from src/test/resources to target/test-classes
[INFO] 
[INFO] --- compiler:3.15.0:testCompile (default-testCompile) @ trino-tests ---
[INFO] Nothing to compile - all classes are up to date.
[INFO] 
[INFO] --- modernizer:3.4.0:modernizer (modernizer) @ trino-tests ---
[INFO] Skipping modernizer execution!
[INFO] 
[INFO] --- modernizer:3.4.0:modernizer (modernizer-production-code) @ trino-tests ---
[INFO] Skipping modernizer execution!
[INFO] 
[INFO] --- dependency:3.11.0:analyze-only (default) @ trino-tests ---
[INFO] Skipping plugin execution
[INFO] 
[INFO] --- dependency:3.11.0:analyze-duplicate (default) @ trino-tests ---
[INFO] Skipping plugin execution
[INFO] 
[INFO] --- duplicate-finder:2.0.1:check (default) @ trino-tests ---
[INFO] Skipping duplicate-finder execution!
[INFO] 
[INFO] --- surefire:3.5.6:test (default-test) @ trino-tests ---
[INFO] Tests will run in random order. To reproduce ordering use flag -Dsurefire.runOrder.random.seed=4086393754048623
[INFO] Using auto detected provider org.apache.maven.surefire.junitplatform.JUnitPlatformProvider
[INFO] 
[INFO] -------------------------------------------------------
[INFO]  T E S T S
[INFO] -------------------------------------------------------
[WARNING] [stderr] WARNING: Using incubator modules: jdk.incubator.vector
[WARNING] [stderr] 2026-08-03T01:51:53.655-0600	INFO	ForkJoinPool-1-worker-1	io.airlift.log.Logging	Logging to stderr
[INFO] Running io.trino.tests.nitro.TestNitroTpcdsParquetPerformance
[WARNING] [stderr] 2026-08-03T01:51:54.533-0600	INFO	ForkJoinPool-1-worker-1	io.trino.simd.BlockEncodingSimdSupport	Detected SIMD Support for architecture=amd64, vectorBitWidth=512: SimdSupport[capabilities=[COMPRESS_BYTE, EXPAND_BYTE, COMPRESS_SHORT, EXPAND_SHORT, COMPRESS_INT, EXPAND_INT, COMPRESS_LONG, EXPAND_LONG]]
[WARNING] [stderr] WARNING: A restricted method in java.lang.System has been called
[WARNING] [stderr] WARNING: java.lang.System::loadLibrary has been called by com.aayushatharva.brotli4j.Brotli4jLoader in an unnamed module (file:/root/.m2/repository/remote-cache/com/aayushatharva/brotli4j/brotli4j/1.23.0/brotli4j-1.23.0.jar)
[WARNING] [stderr] WARNING: Use --enable-native-access=ALL-UNNAMED to avoid a warning for callers in this module
[WARNING] [stderr] WARNING: Restricted methods will be blocked in a future release unless native access is enabled
[WARNING] [stderr] 
[WARNING] [stderr] 2026-08-03T01:51:55.845-0600	INFO	ForkJoinPool-1-worker-1	io.trino.testing.DistributedQueryRunner	Created DistributedQueryRunner in 1.88s (unclosed instances = 1)
[WARNING] [stderr] 2026-08-03T01:52:06.534-0600	INFO	ForkJoinPool-1-worker-1	stdout	engine,suite,query,measurements,min_ms,p50_ms,p95_ms,mean_ms,cpu_p50_ms,cpu_mean_ms,native_sources
[WARNING] [stderr] 2026-08-03T01:52:38.557-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q19,1,316.749,316.749,316.749,316.749,1179.000,1179.000,0
[WARNING] [stderr] 2026-08-03T01:52:38.778-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q20,1,109.613,109.613,109.613,109.613,101.000,101.000,0
[WARNING] [stderr] 2026-08-03T01:52:40.318-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q21,1,749.247,749.247,749.247,749.247,1411.000,1411.000,0
[WARNING] [stderr] 2026-08-03T01:52:51.071-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q22,1,5263.263,5263.263,5263.263,5263.263,16394.000,16394.000,0
[WARNING] [stderr] 2026-08-03T01:52:58.747-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q23a,1,3734.885,3734.885,3734.885,3734.885,20106.000,20106.000,0
[WARNING] [stderr] 2026-08-03T01:53:06.205-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q23b,1,3611.137,3611.137,3611.137,3611.137,20160.000,20160.000,0
[WARNING] [stderr] 2026-08-03T01:53:07.384-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q24a,1,489.377,489.377,489.377,489.377,1934.000,1934.000,0
[WARNING] [stderr] 2026-08-03T01:53:08.369-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q24b,1,492.404,492.404,492.404,492.404,1980.000,1980.000,0
[WARNING] [stderr] 2026-08-03T01:53:09.783-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q25,1,683.192,683.192,683.192,683.192,2015.000,2015.000,0
[WARNING] [stderr] 2026-08-03T01:53:10.192-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q26,1,211.046,211.046,211.046,211.046,830.000,830.000,0
[WARNING] [stderr] 2026-08-03T01:53:10.954-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q27,1,367.681,367.681,367.681,367.681,1583.000,1583.000,0
[WARNING] [stderr] 2026-08-03T01:53:13.388-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q28,1,826.245,826.245,826.245,826.245,5017.000,5017.000,0
[WARNING] [stderr] 2026-08-03T01:53:14.760-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q29,1,672.140,672.140,672.140,672.140,1848.000,1848.000,0
[WARNING] [stderr] 2026-08-03T01:53:15.102-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q30,1,155.258,155.258,155.258,155.258,321.000,321.000,0
[WARNING] [stderr] 2026-08-03T01:53:16.725-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q31,1,729.816,729.816,729.816,729.816,4167.000,4167.000,0
[WARNING] [stderr] 2026-08-03T01:53:16.909-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q32,1,91.941,91.941,91.941,91.941,265.000,265.000,0
[WARNING] [stderr] 2026-08-03T01:53:17.619-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q33,1,346.626,346.626,346.626,346.626,1359.000,1359.000,0
[WARNING] [stderr] 2026-08-03T01:53:18.168-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q34,1,261.532,261.532,261.532,261.532,1094.000,1094.000,0
[WARNING] [stderr] 2026-08-03T01:53:19.157-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q35,1,436.474,436.474,436.474,436.474,1352.000,1352.000,0
[WARNING] [stderr] 2026-08-03T01:53:19.820-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q36,1,321.805,321.805,321.805,321.805,1527.000,1527.000,0
[WARNING] [stderr] 2026-08-03T01:53:21.131-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q37,1,613.990,613.990,613.990,613.990,1068.000,1068.000,0
[WARNING] [stderr] 2026-08-03T01:53:22.138-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q38,1,443.500,443.500,443.500,443.500,2415.000,2415.000,0
[WARNING] [stderr] 2026-08-03T01:53:28.122-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q39a,1,2612.766,2612.766,2612.766,2612.766,14038.000,14038.000,0
[WARNING] [stderr] 2026-08-03T01:53:34.616-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q39b,1,3131.518,3131.518,3131.518,3131.518,18174.000,18174.000,0
[WARNING] [stderr] 2026-08-03T01:53:35.253-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q40,1,260.857,260.857,260.857,260.857,1226.000,1226.000,0
[WARNING] [stderr] 2026-08-03T01:53:35.432-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q41,1,83.009,83.009,83.009,83.009,66.000,66.000,0
[WARNING] [stderr] 2026-08-03T01:53:36.078-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q42,1,360.993,360.993,360.993,360.993,1269.000,1269.000,0
[WARNING] [stderr] 2026-08-03T01:53:36.704-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q43,1,276.398,276.398,276.398,276.398,1215.000,1215.000,0
[WARNING] [stderr] 2026-08-03T01:53:37.553-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q44,1,385.984,385.984,385.984,385.984,2213.000,2213.000,0
[WARNING] [stderr] 2026-08-03T01:53:37.822-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q45,1,130.266,130.266,130.266,130.266,310.000,310.000,0
[WARNING] [stderr] 2026-08-03T01:53:38.673-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q46,1,404.980,404.980,404.980,404.980,1929.000,1929.000,0
[WARNING] [stderr] 2026-08-03T01:53:43.108-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q47,1,1947.948,1947.948,1947.948,1947.948,12538.000,12538.000,0
[WARNING] [stderr] 2026-08-03T01:53:44.348-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q48,1,571.819,571.819,571.819,571.819,2690.000,2690.000,0
[WARNING] [stderr] 2026-08-03T01:53:45.408-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q49,1,418.395,418.395,418.395,418.395,1585.000,1585.000,0
[WARNING] [stderr] 2026-08-03T01:53:46.337-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q50,1,437.784,437.784,437.784,437.784,1225.000,1225.000,0
[WARNING] [stderr] 2026-08-03T01:53:51.947-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q51,1,2744.621,2744.621,2744.621,2744.621,7793.000,7793.000,0
[WARNING] [stderr] 2026-08-03T01:53:52.489-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q52,1,230.175,230.175,230.175,230.175,1293.000,1293.000,0
[WARNING] [stderr] 2026-08-03T01:53:52.965-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q53,1,233.359,233.359,233.359,233.359,908.000,908.000,0
[WARNING] [stderr] 2026-08-03T01:53:53.649-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q54,1,349.099,349.099,349.099,349.099,1246.000,1246.000,0
[WARNING] [stderr] 2026-08-03T01:53:53.994-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q55,1,173.992,173.992,173.992,173.992,831.000,831.000,0
[WARNING] [stderr] 2026-08-03T01:53:54.654-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q56,1,298.283,298.283,298.283,298.283,1036.000,1036.000,0
[WARNING] [stderr] 2026-08-03T01:53:57.201-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q57,1,1104.984,1104.984,1104.984,1104.984,5753.000,5753.000,0
[WARNING] [stderr] 2026-08-03T01:53:57.891-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q58,1,329.903,329.903,329.903,329.903,1026.000,1026.000,0
[WARNING] [stderr] 2026-08-03T01:53:59.292-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q59,1,580.441,580.441,580.441,580.441,3122.000,3122.000,0
[WARNING] [stderr] 2026-08-03T01:53:59.914-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q60,1,304.934,304.934,304.934,304.934,1298.000,1298.000,0
[WARNING] [stderr] 2026-08-03T01:54:00.916-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q61,1,481.503,481.503,481.503,481.503,2330.000,2330.000,0
[WARNING] [stderr] 2026-08-03T01:54:01.272-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q62,1,143.880,143.880,143.880,143.880,448.000,448.000,0
[WARNING] [stderr] 2026-08-03T01:54:01.741-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q63,1,227.911,227.911,227.911,227.911,918.000,918.000,0
[WARNING] [stderr] 2026-08-03T01:54:07.854-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q64,1,2963.944,2963.944,2963.944,2963.944,8130.000,8130.000,0
[WARNING] [stderr] 2026-08-03T01:54:09.713-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q65,1,904.176,904.176,904.176,904.176,4505.000,4505.000,0
[WARNING] [stderr] 2026-08-03T01:54:10.371-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q66,1,305.906,305.906,305.906,305.906,1017.000,1017.000,0
[WARNING] [stderr] 2026-08-03T01:54:21.207-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q67,1,5325.143,5325.143,5325.143,5325.143,22051.000,22051.000,0
[WARNING] [stderr] 2026-08-03T01:54:22.037-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q68,1,417.497,417.497,417.497,417.497,1854.000,1854.000,0
[WARNING] [stderr] 2026-08-03T01:54:22.556-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q69,1,228.658,228.658,228.658,228.658,915.000,915.000,0
[WARNING] [stderr] 2026-08-03T01:54:23.622-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q70,1,478.448,478.448,478.448,478.448,2359.000,2359.000,0
[WARNING] [stderr] 2026-08-03T01:54:24.132-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q71,1,249.447,249.447,249.447,249.447,969.000,969.000,0
[WARNING] [stderr] 2026-08-03T01:54:36.082-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q72,1,5908.133,5908.133,5908.133,5908.133,23025.000,23025.000,0
[WARNING] [stderr] 2026-08-03T01:54:36.560-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q73,1,243.050,243.050,243.050,243.050,1012.000,1012.000,0
[WARNING] [stderr] 2026-08-03T01:54:38.043-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q74,1,704.467,704.467,704.467,704.467,4018.000,4018.000,0
[WARNING] [stderr] 2026-08-03T01:54:40.191-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q75,1,983.040,983.040,983.040,983.040,4846.000,4846.000,0
[WARNING] [stderr] 2026-08-03T01:54:40.866-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q76,1,291.331,291.331,291.331,291.331,1524.000,1524.000,0
[WARNING] [stderr] 2026-08-03T01:54:41.495-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q77,1,311.252,311.252,311.252,311.252,1437.000,1437.000,0
[WARNING] [stderr] 2026-08-03T01:54:45.683-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q78,1,2119.622,2119.622,2119.622,2119.622,11059.000,11059.000,0
[WARNING] [stderr] 2026-08-03T01:54:46.487-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q79,1,386.000,386.000,386.000,386.000,1800.000,1800.000,0
[WARNING] [stderr] 2026-08-03T01:54:48.230-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q80,1,828.795,828.795,828.795,828.795,3988.000,3988.000,0
[WARNING] [stderr] 2026-08-03T01:54:48.549-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q81,1,159.425,159.425,159.425,159.425,371.000,371.000,0
[WARNING] [stderr] 2026-08-03T01:54:49.714-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q82,1,659.779,659.779,659.779,659.779,1332.000,1332.000,0
[WARNING] [stderr] 2026-08-03T01:54:50.004-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q83,1,143.507,143.507,143.507,143.507,181.000,181.000,0
[WARNING] [stderr] 2026-08-03T01:54:50.346-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q84,1,169.682,169.682,169.682,169.682,165.000,165.000,0
[WARNING] [stderr] 2026-08-03T01:54:51.419-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q85,1,495.084,495.084,495.084,495.084,667.000,667.000,0
[WARNING] [stderr] 2026-08-03T01:54:51.686-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q86,1,132.720,132.720,132.720,132.720,428.000,428.000,0
[WARNING] [stderr] 2026-08-03T01:54:52.642-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q87,1,462.367,462.367,462.367,462.367,2431.000,2431.000,0
[WARNING] [stderr] 2026-08-03T01:54:54.528-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q88,1,918.852,918.852,918.852,918.852,5132.000,5132.000,0
[WARNING] [stderr] 2026-08-03T01:54:55.396-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q89,1,348.839,348.839,348.839,348.839,1396.000,1396.000,0
[WARNING] [stderr] 2026-08-03T01:54:55.601-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q90,1,116.630,116.630,116.630,116.630,375.000,375.000,0
[WARNING] [stderr] 2026-08-03T01:54:55.881-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q91,1,134.597,134.597,134.597,134.597,119.000,119.000,0
