suite,query,nitro_wall_ms,trino_wall_ms,wall_ratio,nitro_cpu_ms,trino_cpu_ms,cpu_ratio
tpcds-parquet-sf10,q72,1541.711,5908.133,0.260947,4631.000,23025.000,0.201129
tpcds-parquet-sf10,q73,94.477,243.050,0.388714,269.000,1012.000,0.265810
tpcds-parquet-sf10,q74,936.837,704.467,1.329852,3836.000,4018.000,0.954704
tpcds-parquet-sf10,q75,852.399,983.040,0.867105,2563.000,4846.000,0.528890
tpcds-parquet-sf10,q76,209.942,291.331,0.720630,998.000,1524.000,0.654856
tpcds-parquet-sf10,q77,179.405,311.252,0.576398,347.000,1437.000,0.241475
tpcds-parquet-sf10,q78,2528.178,2119.622,1.192749,9538.000,11059.000,0.862465
tpcds-parquet-sf10,q79,196.981,386.000,0.510313,787.000,1800.000,0.437222
tpcds-parquet-sf10,q80,265.311,828.795,0.320117,572.000,3988.000,0.143430
tpcds-parquet-sf10,q81,182.003,159.425,1.141621,352.000,371.000,0.948787
tpcds-parquet-sf10,q82,249.472,659.779,0.378114,913.000,1332.000,0.685435
tpcds-parquet-sf10,q83,133.451,143.507,0.929927,147.000,181.000,0.812155
tpcds-parquet-sf10,q84,133.182,169.682,0.784892,123.000,165.000,0.745455
tpcds-parquet-sf10,q85,637.159,495.084,1.286972,574.000,667.000,0.860570
tpcds-parquet-sf10,q86,178.363,132.720,1.343904,352.000,428.000,0.822430
tpcds-parquet-sf10,q87,512.491,462.367,1.108407,2349.000,2431.000,0.966269
tpcds-parquet-sf10,q88,318.202,918.852,0.346304,1033.000,5132.000,0.201286
tpcds-parquet-sf10,q89,143.359,348.839,0.410960,504.000,1396.000,0.361032
tpcds-parquet-sf10,q90,45.018,116.630,0.385990,54.000,375.000,0.144000
tpcds-parquet-sf10,q91,109.655,134.597,0.814691,79.000,119.000,0.663866
tpcds-parquet-sf10,q92,51.068,94.951,0.537835,65.000,422.000,0.154028
tpcds-parquet-sf10,q93,383.993,483.233,0.794633,1825.000,2120.000,0.860849
tpcds-parquet-sf10,q94,114.043,219.957,0.518479,100.000,744.000,0.134409
tpcds-parquet-sf10,q95,116.702,577.116,0.202216,191.000,2127.000,0.089798
tpcds-parquet-sf10,q96,48.449,162.022,0.299027,125.000,797.000,0.156838
tpcds-parquet-sf10,q97,670.141,805.631,0.831821,2073.000,3076.000,0.673927
tpcds-parquet-sf10,q98,148.214,214.795,0.690025,447.000,902.000,0.495565
tpcds-parquet-sf10,q99,129.320,180.432,0.716724,396.000,946.000,0.418605
tpch-parquet-sf10,q01,476.282,628.996,0.757210,2156.000,2584.000,0.834365
tpch-parquet-sf10,q02,348.663,398.513,0.874910,494.000,758.000,0.651715
tpch-parquet-sf10,q03,958.142,773.196,1.239197,3289.000,3117.000,1.055181
tpch-parquet-sf10,q04,635.652,816.258,0.778739,2255.000,2838.000,0.794574
tpch-parquet-sf10,q05,613.150,661.137,0.927417,2167.000,2910.000,0.744674
tpch-parquet-sf10,q06,188.185,269.902,0.697235,773.000,954.000,0.810273
tpch-parquet-sf10,q07,577.615,702.040,0.822767,1766.000,2468.000,0.715559
tpch-parquet-sf10,q08,653.900,762.809,0.857226,2583.000,2776.000,0.930476
tpch-parquet-sf10,q09,1201.823,1452.318,0.827521,5347.000,6750.000,0.792148
tpch-parquet-sf10,q10,1073.256,1083.946,0.990138,2828.000,3140.000,0.900637
tpch-parquet-sf10,q11,143.012,166.966,0.856534,228.000,466.000,0.489270
tpch-parquet-sf10,q12,316.729,267.110,1.185762,1234.000,1100.000,1.121818
tpch-parquet-sf10,q13,763.253,1439.106,0.530366,3124.000,4788.000,0.652464
tpch-parquet-sf10,q14,302.483,353.354,0.856034,1236.000,1711.000,0.722385
tpch-parquet-sf10,q15,267.441,470.515,0.568401,1259.000,2747.000,0.458318
tpch-parquet-sf10,q16,243.419,286.394,0.849944,608.000,694.000,0.876081
tpch-parquet-sf10,q17,628.760,1442.398,0.435913,3010.000,6020.000,0.500000
tpch-parquet-sf10,q18,1152.904,1296.119,0.889505,5217.000,5166.000,1.009872
tpch-parquet-sf10,q19,293.638,544.480,0.539300,1360.000,2377.000,0.572150
tpch-parquet-sf10,q20,318.355,460.084,0.691950,930.000,2143.000,0.433971
tpch-parquet-sf10,q21,1945.605,1895.854,1.026242,7742.000,7258.000,1.066685
tpch-parquet-sf10,q22,256.341,277.703,0.923076,785.000,1173.000,0.669224
