query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,run_6_elapsed,run_6_execution,run_6_cpu,run_6_allocated_bytes,run_6_peak_memory_bytes,run_6_physical_input_bytes,run_6_physical_input_positions,run_7_elapsed,run_7_execution,run_7_cpu,run_7_allocated_bytes,run_7_peak_memory_bytes,run_7_physical_input_bytes,run_7_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q11,203,200,260,1020432592,29416395,136925931,16200050,115,112,272,1018598768,525720,136925931,16200050,117,114,310,1017668472,584446,136925931,16200050,129,124,262,1017997224,54355307,136925931,16200050,126,122,266,1020952264,14160977,136925931,16200050,127,124,266,1019407840,8914304,136925931,16200050,118,115,266,1019506408,30793937,136925931,16200050,133,130,271,1019223366,19821583,136925931,16200050,7
q12,307,304,1050,4062932096,17567424,478792279,74986052,344,341,1080,4055503568,7694496,478792279,74986052,266,263,1120,4067493208,17304512,478792279,74986052,279,276,1110,4067347048,15075520,478792279,74986052,267,264,1110,4067865672,145428371,478792279,74986052,324,322,1070,4062369264,14356288,478792279,74986052,258,256,1120,4066812360,17304128,478792279,74986052,292,289,1094,4064331888,33532962,478792279,74986052,7
q13,776,773,3220,5450700152,166640087,435427774,16500000,763,760,3190,5450028152,34583888,435427774,16500000,674,672,3180,5445486176,159597659,435427774,16500000,796,794,3220,5447336056,119465306,435427774,16500000,807,805,3180,5449452736,103361356,435427774,16500000,733,731,3190,5449434296,52497856,435427774,16500000,781,779,3220,5451199744,119703362,435427774,16500000,761,759,3200,5449091044,107978502,435427774,16500000,7
q14,351,348,1520,4244207984,45484096,776351884,61986052,376,373,1510,4247916664,41945152,776351884,61986052,432,430,1490,4245009896,45615168,776351884,61986052,381,379,1530,4241715064,38930624,776351884,61986052,384,382,1510,4245320432,46270528,776351884,61986052,384,380,1500,4244928048,46139456,776351884,61986052,412,410,1480,4244652632,44697664,776351884,61986052,388,386,1505,4244821531,44154669,776351884,61986052,7
q15,515,499,2320,6994492048,11301279,1212750597,120072104,475,472,2300,6995389264,3345336,1212750597,120072104,539,536,2260,7000348136,3214264,1212750597,120072104,474,470,2310,7003229984,5636224,1212750597,120072104,500,497,2330,7005864200,56571096,1212750597,120072104,455,452,2300,6983532976,3345336,1212750597,120072104,497,494,2280,6980490456,4131784,1212750597,120072104,493,488,2300,6994763866,12506474,1212750597,120072104,7
q16,197,194,560,1541938176,24582144,58355939,10100000,267,265,568,1542605440,22051192,58355939,10100000,202,199,565,1543240120,28448768,58355939,10100000,195,192,565,1544478856,28907520,58355939,10100000,199,196,565,1542655592,28514304,58355939,10100000,207,205,566,1545126880,27528960,58355939,10100000,200,198,568,1543733328,27595264,58355939,10100000,209,207,565,1543396913,26804021,58355939,10100000,7
q17,1028,1025,5090,12304348024,181450578,1046713937,121972104,1038,1036,5000,11948577992,161267197,1046713937,121972104,1007,1005,5040,11946009784,159733167,1046713937,121972104,1030,1028,5090,12303554832,175698995,1046713937,121972104,1037,1035,5200,12301451816,164754010,1046713937,121972104,1000,997,5150,12302760984,168269396,1046713937,121972104,972,964,4860,11611431432,153663896,1046713937,121972104,1016,1012,5061,12102590694,166405319,1046713937,121972104,7
q18,1000,988,4750,12463854416,500490545,558813018,136472104,1048,1045,4710,12511284064,339518221,558813018,136472104,1054,1051,4790,12502314840,282844329,558813018,136472104,1006,1003,4720,12442350344,329951502,558813018,136472104,1065,1062,4720,12447904280,295544101,558813018,136472104,993,990,4790,12449266032,274497038,558813018,136472104,1002,1000,4790,12466156376,272464875,558813018,136472104,1024,1019,4752,12469018621,327901515,558813018,136472104,7
q19,335,333,1590,4741628808,2163456,771370018,61986052,366,363,1530,4740035440,2097920,771370018,61986052,421,419,1550,4740187464,2097920,771370018,61986052,339,336,1580,4739974112,2163456,771370018,61986052,362,359,1580,4740188136,2163456,771370018,61986052,383,381,1580,4739891016,2163456,771370018,61986052,334,332,1590,4739981632,1901312,771370018,61986052,362,360,1571,4740269515,2107282,771370018,61986052,7
q20,419,416,1740,5024162664,208892102,666119115,70086077,424,421,1650,5026627664,265010949,666119115,70086077,425,418,1830,5142565464,270517926,666119115,70086077,372,369,1490,4657425632,228354921,666119115,70086077,434,430,1540,4781443024,187079482,666119115,70086077,377,374,1620,4781673384,245824331,666119115,70086077,420,417,1740,5021486888,262251891,666119115,70086077,410,406,1658,4919340674,238275943,666119115,70086077,7
q21,1163,1160,5410,16724731112,569311160,1147191754,195058181,1185,1182,5430,16732485048,567439554,1147191754,195058181,1226,1223,5410,16727329128,662618124,1147191754,195058181,1226,1223,5460,16730659640,594582025,1147191754,195058181,1234,1228,5420,16728913296,739801461,1147191754,195058181,1245,1242,5360,16722853864,614661088,1147191754,195058181,1167,1164,5490,16716634656,693627379,1147191754,195058181,1206,1203,5425,16726229534,634577255,1147191754,195058181,7
q22,375,372,1120,2586883160,93288873,132783566,18000000,308,305,1090,2474461376,132559904,132783566,18000000,262,259,766,1708522008,190712160,132783566,18000000,348,344,1100,2514383312,91689705,132783566,18000000,309,305,1090,2468460032,120640398,132783566,18000000,348,345,1090,2469969280,110845033,132783566,18000000,328,325,1100,2514516352,125040257,132783566,18000000,325,322,1050,2391027931,123539475,132783566,18000000,7
