suite,query,trino_wall_p50_ms,nitro_wall_p50_ms,wall_ratio,trino_cpu_p50_ms,nitro_cpu_p50_ms,cpu_ratio,trino_allocation_p50_mib,nitro_allocation_p50_mib,allocation_ratio,trino_query_peak_p50_mib,nitro_query_peak_p50_mib,query_peak_ratio,trino_heap_peak_p50_mib,nitro_heap_peak_p50_mib,heap_peak_ratio
clickbench,q39,79.623,67.809,0.851626,157.000,100.000,0.636943,528.768,321.767,0.608522,3.002,1.132,0.377082,9384.012,9704.012,1.034101
clickbench,q40,194.526,170.917,0.878633,438.000,407.000,0.929224,1810.490,1227.339,0.677904,13.009,2.180,0.167576,10236.371,6460.371,0.631119
clickbench,q41,39.750,53.698,1.350893,93.000,38.000,0.408602,307.126,90.409,0.294371,6.134,0.803,0.130910,8199.341,7879.341,0.960972
clickbench,q42,60.948,74.628,1.224454,123.000,79.000,0.642276,299.892,95.692,0.319088,1.004,0.238,0.237052,4360.273,3752.273,0.860559
clickbench,q43,32.697,52.179,1.595834,96.000,48.000,0.500000,271.717,80.666,0.296875,2.003,0.030,0.014978,6728.273,6440.273,0.957196
tpcds-parquet-sf10,q01,225.031,216.236,0.960916,381.000,280.000,0.734908,1304.554,637.967,0.489031,20.657,51.687,2.502154,5396.859,6100.859,1.130446
tpcds-parquet-sf10,q02,180.951,214.968,1.187990,555.000,538.000,0.969369,2192.059,990.756,0.451975,37.027,7.366,0.198936,5427.763,6419.763,1.182764
tpcds-parquet-sf10,q03,339.651,67.370,0.198351,1500.000,127.000,0.084667,5715.401,131.262,0.022966,158.301,5.171,0.032666,8791.216,7436.868,0.845943
tpcds-parquet-sf10,q04,2193.918,1349.668,0.615186,10963.000,5844.000,0.533066,34585.486,12015.977,0.347428,931.626,472.517,0.507196,10578.557,10780.278,1.019069
tpcds-parquet-sf10,q05,522.803,181.170,0.346536,1986.000,305.000,0.153575,8678.902,549.969,0.063368,317.443,41.251,0.129948,10823.631,8152.753,0.753236
tpcds-parquet-sf10,q06,224.851,172.798,0.768500,856.000,289.000,0.337617,2883.039,645.254,0.223810,81.525,69.880,0.857160,10591.234,5669.813,0.535331
tpcds-parquet-sf10,q07,381.845,172.771,0.452464,1567.000,590.000,0.376516,5748.051,671.036,0.116741,13.709,37.579,2.741192,10304.247,9440.247,0.916151
tpcds-parquet-sf10,q08,249.165,207.443,0.832553,831.000,318.000,0.382671,3063.403,569.636,0.185949,4.116,20.488,4.977648,10674.079,4498.079,0.421402
tpcds-parquet-sf10,q09,1113.275,568.222,0.510406,5191.000,2504.000,0.482373,12624.309,329.624,0.026110,36.001,0.011,0.000306,10404.966,9955.856,0.956837
tpcds-parquet-sf10,q10,293.152,219.261,0.747943,796.000,423.000,0.531407,3287.701,697.567,0.212175,8.024,41.487,5.170364,11526.053,10028.224,0.870048
tpcds-parquet-sf10,q11,1405.151,1048.257,0.746010,4427.000,2589.000,0.584820,11543.453,3448.315,0.298725,335.416,144.623,0.431175,10706.030,9134.862,0.853245
tpcds-parquet-sf10,q12,166.106,104.688,0.630248,182.000,76.000,0.417582,981.031,269.226,0.274432,2.319,1.743,0.751617,9138.814,8082.814,0.884449
tpcds-parquet-sf10,q13,934.866,601.273,0.643165,2277.000,1176.000,0.516469,8782.650,1599.627,0.182135,247.435,83.060,0.335684,9398.701,8812.695,0.937650
tpcds-parquet-sf10,q14a,2582.577,2587.631,1.001957,12295.000,11027.000,0.896869,33080.694,11118.665,0.336107,179.997,729.799,4.054506,10620.648,11797.737,1.110830
tpcds-parquet-sf10,q14b,2226.977,2116.358,0.950328,8688.000,7482.000,0.861188,25304.078,7131.790,0.281844,187.025,301.227,1.610624,11173.538,11852.925,1.060803
tpcds-parquet-sf10,q15,133.589,107.790,0.806878,209.000,167.000,0.799043,710.816,580.051,0.816035,32.399,22.084,0.681626,11849.383,10665.383,0.900079
tpcds-parquet-sf10,q16,424.970,132.543,0.311888,1214.000,249.000,0.205107,3156.672,300.462,0.095183,84.007,6.102,0.072637,10867.220,5936.376,0.546264
tpcds-parquet-sf10,q17,778.923,400.121,0.513685,1427.000,685.000,0.480028,6300.561,1679.276,0.266528,4.940,65.323,13.223279,11813.597,6465.928,0.547329
tpcds-parquet-sf10,q18,397.584,417.460,1.049992,936.000,513.000,0.548077,3804.194,1094.347,0.287669,14.336,35.898,2.504046,11123.941,5968.386,0.536535
tpcds-parquet-sf10,q19,413.764,142.379,0.344107,971.000,269.000,0.277034,4792.093,416.319,0.086876,4.188,24.785,5.918099,9702.976,9910.275,1.021364
tpcds-parquet-sf10,q20,108.214,84.046,0.776665,76.000,79.000,1.039474,373.635,,,4.152,2.816,0.678227,9605.750,9221.750,0.960024
tpcds-parquet-sf10,q21,696.202,161.799,0.232402,1304.000,333.000,0.255368,4922.726,325.186,0.066058,4.132,7.014,1.697483,11074.535,5026.535,0.453882
tpcds-parquet-sf10,q22,5543.378,4936.630,0.890545,16979.000,13944.000,0.821250,19775.353,2248.655,0.113710,219.439,214.290,0.976536,10865.824,10900.645,1.003205
tpcds-parquet-sf10,q23a,3860.233,3780.030,0.979223,19501.000,17952.000,0.920568,36467.974,23250.797,0.637568,1746.760,1453.302,0.831999,11002.624,12162.024,1.105375
tpcds-parquet-sf10,q23b,4014.137,4071.409,1.014268,19421.000,18130.000,0.933526,36807.512,23240.369,0.631403,1562.221,1425.184,0.912281,10776.998,11343.950,1.052608
tpcds-parquet-sf10,q24a,492.089,403.772,0.820526,1973.000,706.000,0.357831,7069.487,454.943,0.064353,1.578,5.688,3.604563,11048.286,5448.286,0.493134
tpcds-parquet-sf10,q24b,553.302,235.985,0.426503,1638.000,694.000,0.423687,6772.621,454.484,0.067106,3.014,6.200,2.057067,10875.294,10843.294,0.997058
tpcds-parquet-sf10,q25,686.105,389.398,0.567549,1501.000,522.000,0.347768,6813.579,1283.767,0.188413,14.946,63.398,4.241804,11677.546,6691.533,0.573026
tpcds-parquet-sf10,q26,280.092,174.997,0.624784,605.000,294.000,0.485950,2913.261,574.861,0.197326,14.350,38.131,2.657213,7326.808,8222.808,1.122291
tpcds-parquet-sf10,q27,532.450,264.971,0.497645,1278.000,604.000,0.472613,5649.808,711.524,0.125938,17.667,27.101,1.533990,10906.271,9786.271,0.897307
tpcds-parquet-sf10,q28,1232.955,711.419,0.577003,3910.000,1786.000,0.456777,13176.131,1225.150,0.092983,122.909,2.016,0.016402,10940.627,8898.125,0.813310
tpcds-parquet-sf10,q29,887.046,463.158,0.522135,1471.000,651.000,0.442556,6167.906,,,16.629,52.287,3.144326,11450.348,7213.570,0.629987
tpcds-parquet-sf10,q30,139.732,149.258,1.068173,241.000,180.000,0.746888,821.813,355.060,0.432045,7.466,24.550,3.288240,7019.529,6187.529,0.881474
tpcds-parquet-sf10,q31,731.117,293.004,0.400762,3239.000,731.000,0.225687,9095.353,941.928,0.103561,190.064,39.510,0.207877,11065.446,7865.446,0.710811
tpcds-parquet-sf10,q32,95.298,62.755,0.658513,321.000,102.000,0.317757,1506.037,403.525,0.267938,30.538,40.710,1.333093,9809.145,8977.145,0.915181
tpcds-parquet-sf10,q33,324.007,217.474,0.671202,1066.000,502.000,0.470919,4490.663,1187.302,0.264393,94.652,57.820,0.610869,12170.588,6407.041,0.526436
tpcds-parquet-sf10,q34,264.352,126.848,0.479845,990.000,376.000,0.379798,3812.915,413.143,0.108354,2.316,9.555,4.125648,11634.779,5740.082,0.493355
tpcds-parquet-sf10,q35,452.113,329.257,0.728263,1226.000,605.000,0.493475,4229.808,1163.382,0.275044,9.028,18.992,2.103677,11009.156,8930.234,0.811164
tpcds-parquet-sf10,q36,344.068,181.424,0.527291,1468.000,711.000,0.484332,4302.277,319.075,0.074164,91.266,27.328,0.299432,11005.487,8861.487,0.805188
tpcds-parquet-sf10,q37,640.637,255.261,0.398449,1918.000,860.000,0.448384,5322.692,201.304,0.037820,46.885,18.904,0.403199,11932.438,11352.379,0.951388
tpcds-parquet-sf10,q38,420.341,317.224,0.754683,1987.000,1161.000,0.584298,3924.730,2272.974,0.579141,119.559,22.645,0.189404,9926.789,10630.789,1.070919
tpcds-parquet-sf10,q39a,3370.442,620.271,0.184033,13716.000,1115.000,0.081292,43532.334,2974.027,0.068318,313.685,7.326,0.023355,10870.078,10489.935,0.965028
tpcds-parquet-sf10,q39b,3195.918,499.057,0.156155,13672.000,1094.000,0.080018,47307.084,2933.574,0.062011,369.474,8.694,0.023531,10832.261,8758.875,0.808592
tpcds-parquet-sf10,q40,301.895,111.877,0.370582,940.000,102.000,0.108511,2507.300,237.399,0.094683,55.627,12.213,0.219552,10279.054,10535.054,1.024905
tpcds-parquet-sf10,q41,141.514,41.830,0.295589,59.000,8.000,0.135593,66.168,72.584,1.096965,1.001,1.920,1.918082,10184.826,10120.826,0.993716
tpcds-parquet-sf10,q42,406.531,71.201,0.175143,1606.000,124.000,0.077210,6784.590,86.172,0.012701,160.419,4.476,0.027902,10610.212,5588.285,0.526689
tpcds-parquet-sf10,q43,219.008,83.102,0.379447,982.000,297.000,0.302444,2137.691,98.318,0.045993,69.854,2.937,0.042045,9888.555,9984.555,1.009708
tpcds-parquet-sf10,q44,401.125,161.891,0.403592,2050.000,566.000,0.276098,7658.568,593.950,0.077554,41.481,7.894,0.190304,10795.605,6873.053,0.636653
tpcds-parquet-sf10,q45,106.404,79.083,0.743233,296.000,146.000,0.493243,1219.064,421.162,0.345480,46.544,45.656,0.980921,10787.302,11299.302,1.047463
tpcds-parquet-sf10,q46,358.299,244.700,0.682949,1704.000,712.000,0.417840,6142.216,853.236,0.138913,170.630,121.530,0.712243,11130.208,10802.918,0.970594
tpcds-parquet-sf10,q47,2152.225,2115.410,0.982894,12963.000,11155.000,0.860526,23947.988,16588.672,0.692696,513.880,233.488,0.454363,11105.896,11154.022,1.004333
tpcds-parquet-sf10,q48,501.607,298.397,0.594882,2191.000,965.000,0.440438,6679.758,1032.250,0.154534,117.332,78.224,0.666689,9443.898,6371.898,0.674711
tpcds-parquet-sf10,q49,434.715,321.003,0.738422,1513.000,857.000,0.566424,6289.702,2076.612,0.330161,12.228,17.464,1.428198,11682.547,7491.443,0.641251
tpcds-parquet-sf10,q50,392.793,197.846,0.503690,1109.000,520.000,0.468891,4871.342,934.231,0.191781,2.255,0.917,0.406652,10951.786,7997.529,0.730249
tpcds-parquet-sf10,q51,2869.568,1574.593,0.548721,7687.000,3810.000,0.495642,12546.128,10450.171,0.832940,475.658,563.802,1.185310,11340.866,11679.612,1.029870
tpcds-parquet-sf10,q52,329.773,51.308,0.155586,1391.000,130.000,0.093458,5429.706,136.443,0.025129,143.366,4.454,0.031067,11425.260,11107.758,0.972211
tpcds-parquet-sf10,q53,223.929,105.394,0.470658,939.000,269.000,0.286475,3330.954,221.693,0.066555,3.009,1.625,0.540047,11292.387,7210.995,0.638571
tpcds-parquet-sf10,q54,358.279,165.590,0.462182,821.000,303.000,0.369062,3840.009,415.166,0.108116,27.525,19.459,0.706957,10365.576,9174.653,0.885108
tpcds-parquet-sf10,q55,242.687,152.719,0.629284,571.000,135.000,0.236427,2787.426,268.759,0.096418,7.390,17.700,2.395129,10510.966,10990.966,1.045667
tpcds-parquet-sf10,q56,417.306,330.957,0.793080,921.000,517.000,0.561346,4152.858,1291.529,0.310998,101.665,63.739,0.626951,12157.098,5638.274,0.463785
tpcds-parquet-sf10,q57,1820.741,1602.953,0.880385,5474.000,4195.000,0.766350,13172.600,5351.179,0.406236,390.922,121.163,0.309942,11368.850,11252.508,0.989767
tpcds-parquet-sf10,q58,452.897,271.410,0.599275,817.000,359.000,0.439412,4237.353,1123.991,0.265258,12.639,22.335,1.767149,10248.922,11656.922,1.137380
tpcds-parquet-sf10,q59,548.531,498.069,0.908005,2674.000,1964.000,0.734480,5698.385,1799.337,0.315763,69.027,39.460,0.571660,10757.917,6728.680,0.625463
tpcds-parquet-sf10,q60,311.735,199.794,0.640910,1117.000,679.000,0.607878,4446.727,1754.909,0.394652,99.652,65.735,0.659646,11710.985,8186.223,0.699021
tpcds-parquet-sf10,q61,507.887,260.391,0.512695,2030.000,587.000,0.289163,8129.921,1168.380,0.143714,142.100,41.318,0.290767,11118.667,8494.667,0.764000
tpcds-parquet-sf10,q62,127.840,115.913,0.906704,392.000,229.000,0.584184,1111.933,244.521,0.219906,8.512,23.281,2.735080,10337.950,8929.950,0.863803
tpcds-parquet-sf10,q63,224.394,83.963,0.374177,762.000,254.000,0.333333,3166.545,181.545,0.057332,3.005,2.097,0.697837,7760.097,7952.097,1.024742
tpcds-parquet-sf10,q64,3673.171,2579.390,0.702224,8079.000,2875.000,0.355861,26512.461,9311.892,0.351227,1346.636,520.861,0.386787,11973.336,11082.749,0.925619
tpcds-parquet-sf10,q65,983.160,1022.366,1.039878,4042.000,2546.000,0.629886,10399.150,6556.650,0.630499,189.918,134.498,0.708190,11038.095,11284.724,1.022343
tpcds-parquet-sf10,q66,333.556,210.026,0.629657,969.000,315.000,0.325077,3897.245,924.046,0.237102,102.425,14.688,0.143402,10903.927,9655.927,0.885546
tpcds-parquet-sf10,q67,7015.935,6812.554,0.971012,22149.000,20191.000,0.911599,29823.011,,,839.983,1943.239,2.313427,11041.236,11033.775,0.999324
tpcds-parquet-sf10,q68,396.385,185.806,0.468751,1704.000,540.000,0.316901,6409.261,505.613,0.078888,19.012,27.624,1.452977,11145.896,11577.505,1.038724
tpcds-parquet-sf10,q69,268.932,222.242,0.826387,870.000,452.000,0.519540,3383.828,1008.403,0.298007,14.338,42.884,2.990933,10993.208,7202.779,0.655203
tpcds-parquet-sf10,q70,532.871,287.977,0.540425,2251.000,1188.000,0.527765,6007.130,1111.519,0.185033,50.393,33.492,0.664616,11163.247,6815.900,0.610566
tpcds-parquet-sf10,q71,291.176,143.812,0.493901,862.000,281.000,0.325986,3789.162,680.862,0.179687,25.754,56.044,2.176128,12022.178,6614.178,0.550165
tpcds-parquet-sf10,q72,7705.484,1583.473,0.205499,21270.000,4485.000,0.210860,69223.909,11969.031,0.172903,358.134,412.848,1.152775,11140.483,11188.920,1.004348
tpcds-parquet-sf10,q73,248.067,175.744,0.708454,857.000,273.000,0.318553,3731.766,331.106,0.088726,2.352,21.832,9.282313,11346.490,4430.773,0.390497
tpcds-parquet-sf10,q74,781.776,840.824,1.075531,3463.000,2212.000,0.638753,8220.071,5169.461,0.628883,253.773,33.665,0.132658,11241.743,11180.357,0.994539
tpcds-parquet-sf10,q75,1087.862,484.323,0.445206,4987.000,1821.000,0.365149,15957.936,3288.205,0.206055,356.057,84.260,0.236648,10945.019,10960.810,1.001443
tpcds-parquet-sf10,q76,292.808,165.619,0.565623,1394.000,714.000,0.512195,4601.069,1357.336,0.295004,75.371,21.304,0.282655,10072.680,8988.738,0.892388
tpcds-parquet-sf10,q77,314.247,165.963,0.528129,1252.000,308.000,0.246006,4935.653,1010.306,0.204696,25.775,24.007,0.931406,12113.767,5233.767,0.432051
tpcds-parquet-sf10,q78,2218.192,1842.892,0.830808,10048.000,6345.000,0.631469,29411.079,17828.964,0.606199,978.912,1236.897,1.263543,10875.635,11028.139,1.014023
tpcds-parquet-sf10,q79,376.752,192.645,0.511331,1776.000,686.000,0.386261,6416.270,1002.670,0.156270,141.136,62.856,0.445358,11473.453,6303.671,0.549414
tpcds-parquet-sf10,q80,800.522,267.426,0.334065,3608.000,549.000,0.152162,10954.911,1569.919,0.143307,356.148,77.418,0.217376,11942.330,8464.623,0.708792
tpcds-parquet-sf10,q81,160.853,135.685,0.843534,342.000,258.000,0.754386,988.009,468.600,0.474287,42.614,36.225,0.850073,7326.936,5310.936,0.724851
tpcds-parquet-sf10,q82,703.595,250.328,0.355784,2240.000,896.000,0.400000,5724.178,343.774,0.060056,48.506,18.908,0.389807,11467.619,8077.663,0.704389
tpcds-parquet-sf10,q83,119.649,124.934,1.044171,158.000,132.000,0.835443,873.283,,,2.813,6.781,2.410594,9351.895,8455.895,0.904191
tpcds-parquet-sf10,q84,143.545,133.740,0.931694,142.000,123.000,0.866197,576.995,123.341,0.213764,0.381,1.626,4.267717,8088.206,7512.206,0.928785
tpcds-parquet-sf10,q85,445.303,429.918,0.965450,584.000,453.000,0.775685,2985.260,1231.601,0.412561,37.387,36.920,0.987509,10106.355,10455.078,1.034505
tpcds-parquet-sf10,q86,134.382,110.385,0.821427,422.000,338.000,0.800948,871.549,178.086,0.204333,21.959,18.312,0.833918,6454.505,6646.505,1.029747
tpcds-parquet-sf10,q87,401.465,300.770,0.749181,2080.000,1194.000,0.574038,3946.992,2321.136,0.588077,115.699,30.893,0.267012,10870.391,7748.879,0.712843
tpcds-parquet-sf10,q88,952.559,301.586,0.316606,5043.000,1054.000,0.209003,17906.470,811.424,0.045315,36.341,18.415,0.506728,11056.792,7952.792,0.719268
tpcds-parquet-sf10,q89,425.076,107.240,0.252284,1979.000,373.000,0.188479,7270.225,411.931,0.056660,148.020,9.302,0.062843,10930.802,7314.802,0.669192
tpcds-parquet-sf10,q90,101.628,42.759,0.420740,358.000,55.000,0.153631,1450.983,169.488,0.116809,19.264,7.031,0.364981,9597.729,9789.729,1.020005
tpcds-parquet-sf10,q91,129.886,101.457,0.781123,113.000,75.000,0.663717,496.011,196.510,0.396181,2.546,17.853,7.012176,10820.323,10084.323,0.931980
tpcds-parquet-sf10,q92,119.226,60.053,0.503690,336.000,65.000,0.193452,1510.494,241.957,0.160184,17.692,37.084,2.096089,7892.128,8308.128,1.052711
tpcds-parquet-sf10,q93,478.890,363.258,0.758542,2016.000,1695.000,0.840774,4650.139,2731.496,0.587401,33.450,6.852,0.204843,9210.593,9074.398,0.985213
tpcds-parquet-sf10,q94,201.502,75.839,0.376368,678.000,101.000,0.148968,2376.468,179.743,0.075635,40.864,6.041,0.147832,10109.394,7517.394,0.743605
tpcds-parquet-sf10,q95,560.437,118.819,0.212011,2002.000,196.000,0.097902,6615.030,411.193,0.062160,757.804,20.778,0.027419,11157.868,10620.790,0.951866
tpcds-parquet-sf10,q96,148.289,45.064,0.303893,702.000,127.000,0.180912,2769.338,81.158,0.029306,3.000,9.330,3.110000,10547.611,7859.611,0.745156
tpcds-parquet-sf10,q97,629.788,557.129,0.884629,2676.000,1532.000,0.572496,6028.036,2806.963,0.465651,57.806,15.717,0.271892,11278.920,11339.244,1.005348
tpcds-parquet-sf10,q98,209.593,124.090,0.592052,872.000,344.000,0.394495,3129.631,937.097,0.299427,37.348,23.377,0.625924,11461.641,7168.984,0.625476
tpcds-parquet-sf10,q99,186.804,155.579,0.832846,937.000,457.000,0.487727,2208.476,342.802,0.155221,10.593,35.605,3.361182,10011.241,10331.241,1.031964
tpch-parquet-sf10,q01,466.774,375.925,0.805368,2692.000,2032.000,0.754829,7572.290,303.649,0.040100,29.020,7.049,0.242901,8048.793,5808.793,0.721697
tpch-parquet-sf10,q02,376.974,386.713,1.025835,624.000,392.000,0.628205,2078.214,551.975,0.265601,69.212,14.118,0.203982,5820.425,6428.425,1.104460
tpch-parquet-sf10,q03,688.822,571.079,0.829066,3038.000,2825.000,0.929888,8063.170,1289.031,0.159867,224.131,7.314,0.032633,10040.128,7307.540,0.727833
tpch-parquet-sf10,q04,953.148,871.105,0.913924,2781.000,2454.000,0.882416,6768.503,1714.566,0.253315,260.265,174.335,0.669837,11512.255,8161.705,0.708958
tpch-parquet-sf10,q05,1005.192,838.164,0.833835,2453.000,2052.000,0.836527,7835.528,3398.575,0.433739,134.702,12.754,0.094683,10461.698,10449.249,0.998810
tpch-parquet-sf10,q06,309.209,294.320,0.951848,870.000,742.000,0.852874,3280.202,186.161,0.056753,0.000,0.000,-nan,10298.235,6583.821,0.639315
tpch-parquet-sf10,q07,874.805,708.817,0.810257,2287.000,1619.000,0.707914,7246.655,777.632,0.107309,294.006,5.190,0.017653,10559.504,5855.504,0.554525
tpch-parquet-sf10,q08,1067.720,968.685,0.907246,2582.000,2512.000,0.972889,9169.473,1035.133,0.112889,110.954,53.947,0.486211,10627.607,8973.235,0.844333
tpch-parquet-sf10,q09,1462.649,1045.923,0.715088,6770.000,4956.000,0.732053,15097.708,6340.405,0.419958,1069.119,1203.111,1.125329,11158.658,10703.193,0.959183
tpch-parquet-sf10,q10,930.894,730.977,0.785242,2753.000,2265.000,0.822739,8089.294,2755.905,0.340685,136.077,63.212,0.464531,10517.261,8980.151,0.853849
tpch-parquet-sf10,q11,141.719,94.446,0.666431,464.000,216.000,0.465517,1629.761,247.056,0.151590,1.004,2.047,2.038845,9628.948,9852.948,1.023263
tpch-parquet-sf10,q12,261.451,254.703,0.974190,1085.000,915.000,0.843318,3667.002,554.865,0.151313,43.633,11.034,0.252882,10216.022,5189.152,0.507943
tpch-parquet-sf10,q13,1568.654,1109.089,0.707032,4824.000,3982.000,0.825456,6586.102,12863.019,1.953055,287.281,267.378,0.930719,10118.053,10148.017,1.002961
tpch-parquet-sf10,q14,501.089,282.405,0.563583,1646.000,1176.000,0.714459,4109.567,324.919,0.079064,84.063,2.541,0.030227,10083.037,4203.905,0.416928
tpch-parquet-sf10,q15,643.506,398.544,0.619332,2149.000,1305.000,0.607259,7605.559,1039.007,0.136612,19.951,1.882,0.094331,10067.678,7009.149,0.696203
tpch-parquet-sf10,q16,318.374,283.677,0.891018,683.000,657.000,0.961933,1767.847,1381.775,0.781615,14.520,6.440,0.443526,6777.630,8185.630,1.207742
tpch-parquet-sf10,q17,2005.549,597.793,0.298070,6443.000,3007.000,0.466708,15972.226,370.356,0.023188,505.203,1.473,0.002916,10222.315,7876.912,0.770560
