query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,run_6_elapsed,run_6_execution,run_6_cpu,run_6_allocated_bytes,run_6_peak_memory_bytes,run_6_physical_input_bytes,run_6_physical_input_positions,run_7_elapsed,run_7_execution,run_7_cpu,run_7_allocated_bytes,run_7_peak_memory_bytes,run_7_physical_input_bytes,run_7_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q10,291,287,785,2833566304,1536,290685705,99997497,300,296,786,2827744392,1536,290685705,99997497,300,295,796,2832859864,1536,290685705,99997497,267,261,788,2829674312,1536,290685705,99997497,283,278,794,2827724576,1536,290685705,99997497,278,274,773,2831870568,1536,290685705,99997497,337,332,778,2827087528,1536,290685705,99997497,293,289,785,2830075363,1536,290685705,99997497,7
q11,418,409,867,3328670032,2240,296928354,99997497,419,412,894,3325459256,2240,296928354,99997497,355,350,877,3323882296,2240,296928354,99997497,404,398,895,3324476032,2058688,296928354,99997497,544,536,855,3322870080,2240,296928354,99997497,502,495,874,3326895184,2240,296928354,99997497,385,374,880,3325964408,2240,296928354,99997497,432,424,877,3325459612,296018,296928354,99997497,7
q12,1217,1213,4460,9028199776,577906536,379302373,99997497,1128,1119,4480,9026993848,440690811,379302373,99997497,1160,1151,4450,9015277792,505225451,379302373,99997497,975,971,4480,9018442592,605754483,379302373,99997497,933,928,4440,9020716736,562149440,379302373,99997497,945,941,4450,9020111224,31990252,379302373,99997497,951,946,4490,9029791440,588182977,379302373,99997497,1044,1038,4464,9022790486,473128564,379302373,99997497,7
q13,1966,1961,5690,11821571632,886407608,655983570,99997497,1812,1800,5660,11828190400,865450839,655983570,99997497,1563,1559,5660,11545499960,799097763,655983570,99997497,1677,1670,5600,11821811824,608810161,655983570,99997497,1328,1324,5720,11825140080,868988919,655983570,99997497,1459,1454,5710,11786031688,944691257,655983570,99997497,1492,1485,5690,11797771696,965293417,655983570,99997497,1613,1607,5675,11775145325,848391423,655983570,99997497,7
q14,1075,1070,4830,9895999768,652677816,398044581,99997497,1092,1088,4740,9901407992,465665184,398044581,99997497,1164,1160,4780,9900326616,618540167,398044581,99997497,1078,1074,4710,9899864360,500617130,398044581,99997497,1149,1145,4730,9910124696,485063783,398044581,99997497,1021,1017,4770,9908900208,488680813,398044581,99997497,1120,1109,4720,9903682928,444415388,398044581,99997497,1099,1094,4754,9902900938,522237183,398044581,99997497,7
q15,756,751,2970,7420828096,719954008,279085296,99997497,720,716,2970,7409884280,1408,279085296,99997497,745,740,3090,7420305416,587516582,279085296,99997497,749,745,2970,7395762224,1408,279085296,99997497,715,710,2950,7397617792,257406114,279085296,99997497,791,787,2940,7411470240,628436140,279085296,99997497,734,730,3020,7407846472,1408,279085296,99997497,744,739,2987,7409102074,313331009,279085296,99997497,7
q16,2364,2359,11220,16341440576,1595913738,655983570,99997497,2279,2274,11120,16401829792,1480786897,655983570,99997497,2330,2325,11140,16354952072,1611420258,655983570,99997497,2322,2316,11090,16352818344,1370345011,655983570,99997497,2341,2335,11140,16352918776,1708784611,655983570,99997497,2258,2254,11090,16353295216,1583379721,655983570,99997497,2349,2344,11220,16345184728,1649141376,655983570,99997497,2320,2315,11145,16357491357,1571395944,655983570,99997497,7
q17,2199,2195,11070,16331267120,1426084308,655983570,99997497,2230,2225,11070,16395190264,1554087326,655983570,99997497,2250,2245,11010,16337324448,1639814624,655983570,99997497,2255,2250,11060,16325115600,1442679882,655983570,99997497,2343,2339,11060,16350606016,1612055045,655983570,99997497,2288,2284,11130,16293740576,1686227337,655983570,99997497,2326,2321,11040,16402378264,1346738363,655983570,99997497,2270,2265,11062,16347946041,1529669555,655983570,99997497,7
q18,4661,4656,22040,32594695224,3738546808,1167389190,99997497,4738,4733,21960,32506766272,3627212856,1167389190,99997497,4607,4603,21960,32663228376,3349221843,1167389190,99997497,4616,4612,22000,32666503048,3583277330,1167389190,99997497,4722,4718,21990,32626746920,3728948201,1167389190,99997497,4695,4691,21950,32501876840,3429499864,1167389190,99997497,4801,4796,21950,32618681488,3374844112,1167389190,99997497,4691,4687,21978,32596928309,3547364430,1167389190,99997497,7
q19,113,109,329,1436602160,0,330894638,82433398,123,118,325,1436530976,5068165,330894638,82433398,106,101,333,1436518136,4359799,330894638,82433398,127,122,339,1437539448,11956556,330894638,82433398,109,104,343,1436927192,0,330894638,82433398,112,106,328,1435874016,0,330894638,82433398,109,104,331,1435741736,0,330894638,82433398,114,109,332,1436533380,3054931,330894638,82433398,7
q20,1848,1843,9700,26332116096,115619104,2632612418,99997497,1818,1814,9740,26331593440,103473706,2632612418,99997497,1831,1822,9750,26332234136,106516560,2632612418,99997497,1852,1848,9690,26333151960,103598809,2632612418,99997497,1804,1799,9770,26332131360,111085015,2632612418,99997497,1806,1802,9700,26332165272,110979260,2632612418,99997497,1772,1768,9720,26332311944,121447026,2632612418,99997497,1818,1813,9724,26332243458,110388497,2632612418,99997497,7
q21,1754,1749,9180,29150598952,143865439,3012551283,99997497,1949,1944,8890,29121896624,136138158,3012551283,99997497,1726,1721,9110,29179115488,189311811,3012551283,99997497,1770,1765,9160,29127592240,142889147,3012216114,99997497,1768,1764,9120,29117360688,129204603,3012551283,99997497,1765,1755,9060,29172908088,130187095,3012551283,99997497,1774,1769,9110,29164564136,181785898,3012551283,99997497,1786,1781,9090,29147719459,150483164,3012503401,99997497,7
q22,2404,2399,12300,37434593952,254262981,5037893145,99997497,2320,2315,12360,37431151072,301954137,5037499433,99997497,2338,2333,12440,37441800416,310715444,5037893145,99997497,2342,2338,12420,37431882432,314354176,5037893145,99997497,2303,2299,12370,37424879560,257776911,5037893145,99997497,2312,2308,12380,37427397968,280141540,5037893145,99997497,2370,2366,12260,37442305008,303410821,5037893145,99997497,2341,2336,12361,37433430058,288945144,5037836900,99997497,7
q23,6156,6151,28370,88587966920,1067048537,14396142173,99997497,5856,5851,28670,88587835104,1012578616,14396142173,99997497,5961,5956,28800,88587687040,1162563559,14396142173,99997497,5777,5772,28830,88587644296,978490782,14396142173,99997497,5947,5943,28840,88587821288,999772541,14396142173,99997497,5898,5893,28710,88486186968,1094375006,14396142173,99997497,5852,5847,28850,88588022952,1130286856,14396142173,99997497,5921,5916,28724,88573309224,1063587985,14396142173,99997497,7
q24,561,556,2680,6376842800,672,796581587,99997497,508,503,2690,6376583448,672,796581587,99997497,582,578,2670,6376804016,12061639,796581587,99997497,507,502,2680,6377991200,672,796581587,99997497,549,545,2680,6377454136,672,796581587,99997497,518,514,2690,6376458856,672,796581587,99997497,550,546,2680,6376145448,30764812,796581587,99997497,539,534,2681,6376897129,6118544,796581587,99997497,7
q25,452,447,2020,4077722224,560,379302373,99997497,402,398,2000,4077909120,25558021,379302373,99997497,456,452,2000,4078057120,560,379302373,99997497,377,373,2000,4078116080,560,379302373,99997497,428,424,2000,4078789056,29316754,379302373,99997497,427,423,2000,4077836672,560,379302373,99997497,407,403,2000,4078152712,560,379302373,99997497,421,417,2002,4078083283,7839653,379302373,99997497,7
q26,520,516,2690,6376040736,672,796581587,99997497,566,561,2690,6376435136,672,796581587,99997497,515,511,2680,6375820704,13531981,796581587,99997497,528,524,2690,6377211768,672,796581587,99997497,508,504,2690,6376032056,5955511,796581587,99997497,560,556,2680,6376779880,8686096,796581587,99997497,547,542,2680,6375788112,18271458,796581587,99997497,534,530,2685,6376301198,6635294,796581587,99997497,7
q27,1810,1805,9750,28745654728,118168977,2677748705,99997497,1831,1826,9720,28744826128,102467373,2677748705,99997497,2026,2022,9550,28745506080,107343899,2677748705,99997497,1824,1820,9750,28745694744,112754353,2677748705,99997497,1833,1828,9770,28744447192,116187971,2677748705,99997497,1787,1782,9780,28744081832,117943903,2677748705,99997497,1888,1883,9640,28745067176,107788616,2677748705,99997497,1857,1852,9708,28745039697,111807870,2677748705,99997497,7
q28,9872,9866,51270,154339289600,1611273592,2238886062,99997497,9793,9755,51350,154376560112,1643595526,2238886062,99997497,9700,9694,51270,154380730064,1654035227,2238886062,99997497,9577,9571,51220,154349764136,1589475406,2238886062,99997497,9768,9762,51170,154355568896,1629207852,2238886062,99997497,9739,9733,51100,154354661960,1608007542,2238886062,99997497,9651,9646,51230,154367699784,1627342829,2238886062,99997497,9728,9718,51230,154360610650,1623276853,2238886062,99997497,7
q29,142,132,422,1601264072,824,49574147,99997497,136,126,428,1600594880,824,49574147,99997497,155,145,429,1600879816,824,49574147,99997497,128,118,437,1601375384,824,49574147,99997497,137,128,437,1600795408,1236688,49574147,99997497,144,131,436,1600328144,824,49574147,99997497,125,116,438,1600997584,616824,49574147,99997497,138,128,432,1600890755,265376,49574147,99997497,7
q30,914,909,4540,9427264256,4832,821489163,99997497,926,921,4550,9427016040,49003138,821489163,99997497,941,936,4570,9427443680,254243506,821489163,99997497,929,914,4550,9432292152,282025571,821489163,99997497,916,911,4520,9425486368,254971296,821489163,99997497,941,936,4530,9424024840,238331148,821489163,99997497,945,940,4500,9429363592,251803464,821489163,99997497,930,923,4537,9427555846,190054707,821489163,99997497,7
q31,1071,1066,5030,13694955416,538848100,1705858277,99997497,1041,1037,5020,13693645056,503177963,1705858277,99997497,1014,1009,4990,13695179632,457997997,1705858277,99997497,1045,1040,5070,13693247944,717641676,1705858277,99997497,1078,1074,5060,13693012640,487046566,1705858277,99997497,1073,1068,5180,13694799824,583482516,1705858277,99997497,1068,1063,5000,13696636056,558375881,1705858277,99997497,1055,1051,5050,13694496652,549510099,1705858277,99997497,7
q32,5656,5650,23250,42426665968,4599661738,1239692506,99997497,5804,5799,23240,42422624624,5125568387,1239692506,99997497,5588,5583,23360,42431883856,5271799800,1239692506,99997497,5689,5684,23250,42424296160,4953817009,1239692506,99997497,5622,5617,23470,42420470440,4898655454,1239692506,99997497,5698,5693,23270,42427538808,4800277793,1239692506,99997497,5640,5635,23480,42424625112,5152191692,1239692506,99997497,5671,5665,23331,42425443566,4971710267,1239692506,99997497,7
q33,4895,4890,22750,60219317976,4108435459,2632612418,99997497,4974,4969,22860,60217640096,4009116441,2632612418,99997497,5102,5098,22690,60212195272,4044342832,2632612418,99997497,5005,5000,22900,60230051528,4186773204,2632612418,99997497,4904,4899,22750,60154754016,3771498532,2632612418,99997497,4902,4898,22840,60195313448,3807102863,2632612418,99997497,4859,4854,22810,60251600784,4074705388,2632612418,99997497,4948,4944,22800,60211553302,4000282102,2632612418,99997497,7
q34,5058,5054,23600,61260441272,3917370282,2632612418,99997497,5185,5180,23460,61186061616,4083221572,2632612418,99997497,5062,5057,23600,61284749712,3755735064,2632612418,99997497,5054,5049,23520,61219013416,4191006727,2632612418,99997497,5077,5073,23550,61217653544,3836634579,2632612418,99997497,5088,5082,23550,61214327272,4175491437,2632612418,99997497,5099,5095,23580,61190723400,3934338658,2632612418,99997497,5089,5084,23551,61224710033,3984828331,2632612418,99997497,7
q35,1438,1433,7000,8064117504,392836484,194205919,99997497,1464,1455,7230,8057540344,330386175,194205919,99997497,1472,1467,7080,8062496160,428760667,194205919,99997497,1415,1410,6990,8049618232,394154703,194205919,99997497,1424,1419,7150,8049990152,360164709,194205919,99997497,1421,1417,7110,8053299664,249691321,194205919,99997497,1395,1390,7090,8057270608,263089388,194205919,99997497,1432,1427,7092,8056333237,345583349,194205919,99997497,7
q36,127,122,245,933398072,1536,44435463,1406798,105,101,246,931046856,1536,44435463,1406798,114,109,246,920168432,1536,44435463,1406798,125,120,245,921851840,29283851,44435463,1406798,110,106,245,932571408,1536,44435463,1406798,119,115,243,927580528,1536,44435463,1406798,104,100,244,927792728,1536,44435463,1406798,114,110,244,927772837,4184723,44435463,1406798,7
q37,84,79,157,446434000,1536,24116124,1406798,87,82,154,443467176,1536,24116124,1406798,97,92,155,442463096,1536,24116124,1406798,107,102,160,441014808,1536,24116124,1406798,91,85,157,445584840,1536,24116124,1406798,79,74,154,445758776,11364995,24116124,1406798,82,77,152,445081832,1536,24116124,1406798,89,84,155,444257789,1624887,24116124,1406798,7
q38,109,102,157,530446240,14439880,45029212,1406798,86,80,157,530001000,1536,45029212,1406798,80,75,155,528858480,1536,45029212,1406798,84,79,156,529458968,21376079,45029212,1406798,86,81,153,529630760,1536,45029212,1406798,81,77,152,530059928,1536,45029212,1406798,76,72,154,530403080,1536,45029212,1406798,86,80,154,529836922,5117662,45029212,1406798,7
q39,247,242,466,1776002408,4480,78447613,1406798,202,197,471,1775373768,4480,78447613,1406798,215,210,468,1785354016,4480,78447613,1406798,231,219,467,1782140120,4480,78447613,1406798,238,233,479,1780156168,40940194,78447613,1406798,201,196,471,1785242560,4480,78447613,1406798,217,213,463,1775390928,4480,78447613,1406798,221,215,469,1779951424,5852439,78447613,1406798,7
q40,59,54,103,319423776,2112,25564515,1406798,64,59,101,319201592,867104,25564515,1406798,58,53,103,321803328,2112,25564515,1406798,58,54,102,319891680,2112,25564515,1406798,79,75,103,319051008,2112,25564515,1406798,56,51,100,318132960,2112,25564515,1406798,58,53,98,319030568,2112,25564515,1406798,61,57,101,319504987,125682,25564515,1406798,7
q41,70,66,112,305246576,2112,21029026,1406798,68,64,112,304946504,2112,21029026,1406798,65,60,112,304349192,2112,21029026,1406798,64,59,111,305252976,2112,21029026,1406798,63,59,110,304400576,2112,21029026,1406798,85,81,112,303990328,2112,21029026,1406798,95,90,112,306226256,8114924,21029026,1406798,72,68,111,304916058,1161085,21029026,1406798,7
q42,61,55,107,294000176,1408,13576510,1406798,60,55,107,295093984,1882896,13576510,1406798,61,57,107,293342320,1408,13576510,1406798,61,56,106,289838768,1408,13576510,1406798,65,60,107,289541840,818896,13576510,1406798,64,59,109,291382248,8098918,13576510,1406798,80,75,106,293800952,1408,13576510,1406798,64,59,107,292428612,1543763,13576510,1406798,7
