nitro,tpcds-parquet-sf10,q79,3,185.125,198.479,227.369,203.657,806.000,803.000,16
nitro,tpcds-parquet-sf10,q80,3,276.502,343.171,585.458,401.710,608.000,603.333,43
nitro,tpcds-parquet-sf10,q81,3,167.195,171.607,172.210,170.337,357.000,354.000,8
nitro,tpcds-parquet-sf10,q82,3,252.926,255.589,320.610,276.375,994.000,973.333,20
nitro,tpcds-parquet-sf10,q83,3,128.122,128.436,130.680,129.079,133.000,130.333,16
nitro,tpcds-parquet-sf10,q84,3,142.743,142.982,144.392,143.372,135.000,134.333,7
nitro,tpcds-parquet-sf10,q85,3,466.619,477.611,590.131,511.454,560.000,569.333,12
nitro,tpcds-parquet-sf10,q86,3,127.272,131.826,140.243,133.114,358.000,357.000,7
nitro,tpcds-parquet-sf10,q87,3,515.415,557.525,559.198,544.046,2450.000,2454.000,33
nitro,tpcds-parquet-sf10,q88,3,303.744,306.532,306.539,305.605,1053.000,1053.667,120
nitro,tpcds-parquet-sf10,q89,3,117.939,125.832,155.672,133.147,422.000,422.333,15
nitro,tpcds-parquet-sf10,q90,3,40.232,41.922,42.339,41.498,56.000,55.667,16
nitro,tpcds-parquet-sf10,q91,3,102.474,103.662,104.006,103.381,77.000,80.667,7
nitro,tpcds-parquet-sf10,q92,3,43.569,44.888,46.365,44.941,66.000,67.333,13
nitro,tpcds-parquet-sf10,q93,3,372.477,409.839,438.376,406.898,1722.000,1723.000,15
nitro,tpcds-parquet-sf10,q94,3,73.650,80.528,81.046,78.408,100.000,100.667,14
nitro,tpcds-parquet-sf10,q95,3,116.570,118.179,120.613,118.454,195.000,196.667,29
nitro,tpcds-parquet-sf10,q96,3,43.893,44.774,49.660,46.109,127.000,126.667,15
nitro,tpcds-parquet-sf10,q97,3,692.498,719.915,752.904,721.772,2228.000,2226.667,24
nitro,tpcds-parquet-sf10,q98,3,149.812,155.887,197.662,167.787,430.000,429.000,14
nitro,tpcds-parquet-sf10,q99,3,121.117,123.506,128.139,124.254,421.000,421.000,14
