NOTE: Picked up JDK_JAVA_OPTIONS: -Xms12g -Xmx12g -XX:G1HeapRegionSize=32m -XX:+UseG1GC -Dcork.benchmark.task-concurrency=4 -Dcork.benchmark.output-directory=/home/martin/src/nitro.opt/benchmarks/trino-integration/20260816-nitro-c-opportunities/clickbench-q13-shape-diagnostic -Dnitro.debug.flatPackedIdentity=true -Dnitro.debug.normalizedIntKey=true
Aug 16, 2026 11:15:51 AM io.airlift.log.Logger info
INFO: Launching benchmark JVM with -Xms12288m -Xmx12288m
NOTE: Picked up JDK_JAVA_OPTIONS: -Xms12g -Xmx12g -XX:G1HeapRegionSize=32m -XX:+UseG1GC -Dcork.benchmark.task-concurrency=4 -Dcork.benchmark.output-directory=/home/martin/src/nitro.opt/benchmarks/trino-integration/20260816-nitro-c-opportunities/clickbench-q13-shape-diagnostic -Dnitro.debug.flatPackedIdentity=true -Dnitro.debug.normalizedIntKey=true
WARNING: Using incubator modules: jdk.incubator.vector
Aug 16, 2026 11:15:52 AM io.airlift.log.Logger info
INFO: Per-iteration EXPLAIN ANALYZE plans will be written under /home/martin/src/nitro.opt/benchmarks/trino-integration/20260816-nitro-c-opportunities/clickbench-q13-shape-diagnostic/clickbench/explain
Aug 16, 2026 11:15:52 AM io.airlift.log.Logger info
INFO: Benchmark task concurrency: 4
2026-08-16T11:15:52.682Z	INFO	main	io.airlift.log.Logging	Logging to stderr
2026-08-16T11:15:55.264Z	INFO	20260816_111554_00003_c4f9k.0.0.0-7-82	stderr	 selected=
2026-08-16T11:15:55.264Z	INFO	20260816_111554_00003_c4f9k.0.0.0-7-82	stderr	1776
2026-08-16T11:15:55.264Z	INFO	20260816_111554_00003_c4f9k.0.0.0-7-82	stderr	 sampled=
2026-08-16T11:15:55.265Z	INFO	20260816_111554_00003_c4f9k.0.0.0-7-82	stderr	256
2026-08-16T11:15:55.265Z	INFO	20260816_111554_00003_c4f9k.0.0.0-7-82	stderr	 distinct=
2026-08-16T11:15:55.265Z	INFO	20260816_111554_00003_c4f9k.0.0.0-7-82	stderr	0
2026-08-16T11:15:55.265Z	INFO	20260816_111554_00003_c4f9k.0.0.0-7-82	stderr	 admitted=
2026-08-16T11:15:55.265Z	INFO	20260816_111554_00003_c4f9k.0.0.0-7-82	stderr	false
2026-08-16T11:15:55.269Z	INFO	20260816_111554_00003_c4f9k.0.0.0-8-83	stderr	[flat-packed-identity] fields=
2026-08-16T11:15:55.269Z	INFO	20260816_111554_00003_c4f9k.0.0.0-8-83	stderr	2
2026-08-16T11:15:55.269Z	INFO	20260816_111554_00003_c4f9k.0.0.0-8-83	stderr	 selected=
2026-08-16T11:15:55.272Z	INFO	20260816_111554_00003_c4f9k.0.0.0-8-83	stderr	948
2026-08-16T11:15:55.272Z	INFO	20260816_111554_00003_c4f9k.0.0.0-8-83	stderr	 sampled=
2026-08-16T11:15:55.272Z	INFO	20260816_111554_00003_c4f9k.0.0.0-8-83	stderr	256
2026-08-16T11:15:55.272Z	INFO	20260816_111554_00003_c4f9k.0.0.0-8-83	stderr	 distinct=
2026-08-16T11:15:55.272Z	INFO	20260816_111554_00003_c4f9k.0.0.0-8-83	stderr	0
2026-08-16T11:15:55.272Z	INFO	20260816_111554_00003_c4f9k.0.0.0-8-83	stderr	 admitted=
2026-08-16T11:15:55.272Z	INFO	20260816_111554_00003_c4f9k.0.0.0-8-83	stderr	false
2026-08-16T11:15:55.279Z	INFO	20260816_111554_00003_c4f9k.0.0.0-11-86	stderr	[flat-packed-identity] fields=
2026-08-16T11:15:55.279Z	INFO	20260816_111554_00003_c4f9k.0.0.0-11-86	stderr	2
2026-08-16T11:15:55.279Z	INFO	20260816_111554_00003_c4f9k.0.0.0-11-86	stderr	 selected=
2026-08-16T11:15:55.279Z	INFO	20260816_111554_00003_c4f9k.0.0.0-11-86	stderr	256
2026-08-16T11:15:55.279Z	INFO	20260816_111554_00003_c4f9k.0.0.0-11-86	stderr	 sampled=
2026-08-16T11:15:55.279Z	INFO	20260816_111554_00003_c4f9k.0.0.0-11-86	stderr	256
2026-08-16T11:15:55.279Z	INFO	20260816_111554_00003_c4f9k.0.0.0-11-86	stderr	 distinct=
2026-08-16T11:15:55.279Z	INFO	20260816_111554_00003_c4f9k.0.0.0-11-86	stderr	0
2026-08-16T11:15:55.279Z	INFO	20260816_111554_00003_c4f9k.0.0.0-11-86	stderr	 admitted=
2026-08-16T11:15:55.279Z	INFO	20260816_111554_00003_c4f9k.0.0.0-11-86	stderr	false
2026-08-16T11:15:55.281Z	INFO	20260816_111554_00003_c4f9k.0.0.0-10-85	stderr	[flat-packed-identity] fields=
2026-08-16T11:15:55.281Z	INFO	20260816_111554_00003_c4f9k.0.0.0-10-85	stderr	2
2026-08-16T11:15:55.281Z	INFO	20260816_111554_00003_c4f9k.0.0.0-10-85	stderr	 selected=
2026-08-16T11:15:55.281Z	INFO	20260816_111554_00003_c4f9k.0.0.0-10-85	stderr	358
2026-08-16T11:15:55.281Z	INFO	20260816_111554_00003_c4f9k.0.0.0-10-85	stderr	 sampled=
2026-08-16T11:15:55.281Z	INFO	20260816_111554_00003_c4f9k.0.0.0-10-85	stderr	256
2026-08-16T11:15:55.281Z	INFO	20260816_111554_00003_c4f9k.0.0.0-10-85	stderr	 distinct=
2026-08-16T11:15:55.281Z	INFO	20260816_111554_00003_c4f9k.0.0.0-10-85	stderr	0
2026-08-16T11:15:55.281Z	INFO	20260816_111554_00003_c4f9k.0.0.0-10-85	stderr	 admitted=
2026-08-16T11:15:55.281Z	INFO	20260816_111554_00003_c4f9k.0.0.0-10-85	stderr	false
2026-08-16T11:15:55.300Z	INFO	20260816_111554_00003_c4f9k.0.0.0-9-84	stderr	[flat-packed-identity] fields=
2026-08-16T11:15:55.300Z	INFO	20260816_111554_00003_c4f9k.0.0.0-9-84	stderr	2
2026-08-16T11:15:55.300Z	INFO	20260816_111554_00003_c4f9k.0.0.0-9-84	stderr	 selected=
2026-08-16T11:15:55.300Z	INFO	20260816_111554_00003_c4f9k.0.0.0-9-84	stderr	959
2026-08-16T11:15:55.300Z	INFO	20260816_111554_00003_c4f9k.0.0.0-9-84	stderr	 sampled=
2026-08-16T11:15:55.300Z	INFO	20260816_111554_00003_c4f9k.0.0.0-9-84	stderr	256
2026-08-16T11:15:55.300Z	INFO	20260816_111554_00003_c4f9k.0.0.0-9-84	stderr	 distinct=
2026-08-16T11:15:55.300Z	INFO	20260816_111554_00003_c4f9k.0.0.0-9-84	stderr	0
2026-08-16T11:15:55.300Z	INFO	20260816_111554_00003_c4f9k.0.0.0-9-84	stderr	 admitted=
2026-08-16T11:15:55.301Z	INFO	20260816_111554_00003_c4f9k.0.0.0-9-84	stderr	false
2026-08-16T11:15:55.301Z	INFO	20260816_111554_00003_c4f9k.0.0.0-12-75	stderr	[flat-packed-identity] fields=
2026-08-16T11:15:55.301Z	INFO	20260816_111554_00003_c4f9k.0.0.0-12-75	stderr	2
2026-08-16T11:15:55.301Z	INFO	20260816_111554_00003_c4f9k.0.0.0-12-75	stderr	 selected=
2026-08-16T11:15:55.301Z	INFO	20260816_111554_00003_c4f9k.0.0.0-12-75	stderr	6357
2026-08-16T11:15:55.301Z	INFO	20260816_111554_00003_c4f9k.0.0.0-12-75	stderr	 sampled=
2026-08-16T11:15:55.301Z	INFO	20260816_111554_00003_c4f9k.0.0.0-12-75	stderr	256
2026-08-16T11:15:55.301Z	INFO	20260816_111554_00003_c4f9k.0.0.0-12-75	stderr	 distinct=
2026-08-16T11:15:55.301Z	INFO	20260816_111554_00003_c4f9k.0.0.0-12-75	stderr	0
2026-08-16T11:15:55.301Z	INFO	20260816_111554_00003_c4f9k.0.0.0-12-75	stderr	 admitted=
2026-08-16T11:15:55.301Z	INFO	20260816_111554_00003_c4f9k.0.0.0-12-75	stderr	false
2026-08-16T11:15:55.303Z	INFO	20260816_111554_00003_c4f9k.0.0.0-13-76	stderr	[flat-packed-identity] fields=
2026-08-16T11:15:55.305Z	INFO	20260816_111554_00003_c4f9k.0.0.0-13-76	stderr	2
2026-08-16T11:15:55.305Z	INFO	20260816_111554_00003_c4f9k.0.0.0-13-76	stderr	 selected=
2026-08-16T11:15:55.305Z	INFO	20260816_111554_00003_c4f9k.0.0.0-13-76	stderr	1023
2026-08-16T11:15:55.305Z	INFO	20260816_111554_00003_c4f9k.0.0.0-13-76	stderr	 sampled=
2026-08-16T11:15:55.305Z	INFO	20260816_111554_00003_c4f9k.0.0.0-13-76	stderr	256
2026-08-16T11:15:55.305Z	INFO	20260816_111554_00003_c4f9k.0.0.0-13-76	stderr	 distinct=
2026-08-16T11:15:55.305Z	INFO	20260816_111554_00003_c4f9k.0.0.0-13-76	stderr	0
2026-08-16T11:15:55.305Z	INFO	20260816_111554_00003_c4f9k.0.0.0-13-76	stderr	 admitted=
2026-08-16T11:15:55.305Z	INFO	20260816_111554_00003_c4f9k.0.0.0-13-76	stderr	false
2026-08-16T11:15:55.311Z	INFO	20260816_111554_00003_c4f9k.0.0.0-16-78	stderr	[flat-packed-identity] fields=
2026-08-16T11:15:55.311Z	INFO	20260816_111554_00003_c4f9k.0.0.0-16-78	stderr	2
2026-08-16T11:15:55.311Z	INFO	20260816_111554_00003_c4f9k.0.0.0-16-78	stderr	 selected=
2026-08-16T11:15:55.311Z	INFO	20260816_111554_00003_c4f9k.0.0.0-16-78	stderr	643
2026-08-16T11:15:55.311Z	INFO	20260816_111554_00003_c4f9k.0.0.0-16-78	stderr	 sampled=
2026-08-16T11:15:55.311Z	INFO	20260816_111554_00003_c4f9k.0.0.0-16-78	stderr	256
2026-08-16T11:15:55.311Z	INFO	20260816_111554_00003_c4f9k.0.0.0-16-78	stderr	 distinct=
2026-08-16T11:15:55.311Z	INFO	20260816_111554_00003_c4f9k.0.0.0-16-78	stderr	0
2026-08-16T11:15:55.311Z	INFO	20260816_111554_00003_c4f9k.0.0.0-16-78	stderr	 admitted=
2026-08-16T11:15:55.311Z	INFO	20260816_111554_00003_c4f9k.0.0.0-16-78	stderr	false
2026-08-16T11:15:55.322Z	INFO	20260816_111554_00003_c4f9k.0.0.0-15-77	stderr	[flat-packed-identity] fields=
2026-08-16T11:15:55.322Z	INFO	20260816_111554_00003_c4f9k.0.0.0-15-77	stderr	2
2026-08-16T11:15:55.322Z	INFO	20260816_111554_00003_c4f9k.0.0.0-15-77	stderr	 selected=
2026-08-16T11:15:55.322Z	INFO	20260816_111554_00003_c4f9k.0.0.0-15-77	stderr	2878
2026-08-16T11:15:55.322Z	INFO	20260816_111554_00003_c4f9k.0.0.0-15-77	stderr	 sampled=
2026-08-16T11:15:55.322Z	INFO	20260816_111554_00003_c4f9k.0.0.0-15-77	stderr	256
2026-08-16T11:15:55.322Z	INFO	20260816_111554_00003_c4f9k.0.0.0-15-77	stderr	 distinct=
2026-08-16T11:15:55.322Z	INFO	20260816_111554_00003_c4f9k.0.0.0-15-77	stderr	0
2026-08-16T11:15:55.322Z	INFO	20260816_111554_00003_c4f9k.0.0.0-15-77	stderr	 admitted=
2026-08-16T11:15:55.322Z	INFO	20260816_111554_00003_c4f9k.0.0.0-15-77	stderr	false
2026-08-16T11:15:58.135Z	INFO	main	io.trino.tests.benchmark.BenchmarkRunner	Average for q13: 3375 ms (execution 3345 ms, CPU 11990 ms, peak memory 1.39GB)
2026-08-16T11:15:58.135Z	INFO	main	io.trino.tests.benchmark.BenchmarkRunner	Sum of averages for all queries: 3375 ms (execution 3345 ms)
2026-08-16T11:15:58.135Z	INFO	main	io.trino.tests.benchmark.BenchmarkRunner	Wrote per-query timings to /home/martin/src/nitro.opt/benchmarks/trino-integration/20260816-nitro-c-opportunities/clickbench-q13-shape-diagnostic/clickbench/timings.csv
