query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q24b,330,326,706,879393960,35878834,510287836,65057050,330,326,706,879393960,35878834,510287836,65057050,1
q25,343,339,487,1241476424,31062352,402367120,42416672,343,339,487,1241476424,31062352,402367120,42416672,1
q26,181,177,359,645695792,30537730,221312087,15986968,181,177,359,645695792,30537730,221312087,15986968,1
q27,262,257,677,894324616,34369554,395552811,30896942,262,257,677,894324616,34369554,395552811,30896942,1
q28,651,646,2320,821109040,216,1697046276,172805946,651,646,2320,821109040,216,1697046276,172805946,1
q29,390,386,533,1371751496,24519264,263013269,46398933,390,386,533,1371751496,24519264,263013269,46398933,1
q30,183,179,206,433376696,19626442,47936415,2834532,183,179,206,433376696,19626442,47936415,2834532,1
q31,408,405,936,2806609040,138139456,549790410,109933965,408,405,936,2806609040,138139456,549790410,109933965,1
q32,55,52,26,192530704,13371828,186848349,7194098,55,52,26,192530704,13371828,186848349,7194098,1
q33,284,279,345,737875376,47908402,382051513,42789204,284,279,345,737875376,47908402,382051513,42789204,1
q34,251,248,809,411280840,24531456,77822017,29381342,251,248,809,411280840,24531456,77822017,29381342,1
q35,580,571,1060,2219037040,33329145,77092533,53289765,580,571,1060,2219037040,33329145,77092533,53289765,1
q36,311,308,850,670448968,10643992,310295873,28976142,311,308,850,670448968,10643992,310295873,28976142,1
q37,178,176,254,516317408,4494448,744543688,90188470,178,176,254,516317408,4494448,744543688,90188470,1
q38,852,849,3320,7659239800,162355121,73356802,51608323,852,849,3320,7659239800,162355121,73356802,51608323,1
q39a,785,781,1690,2755597840,13486321,1406975512,101098526,785,781,1690,2755597840,13486321,1406975512,101098526,1
q39b,656,653,1160,2653191224,14956337,1406975512,101098526,656,653,1160,2653191224,14956337,1406975512,101098526,1
q40,117,114,95,285557448,15213064,129257494,5087808,117,114,95,285557448,15213064,129257494,5087808,1
q41,56,53,18,96819496,913686,1379257,204000,56,53,18,96819496,913686,1379257,204000,1
q42,76,74,143,512351704,8357080,190332230,28976040,76,74,143,512351704,8357080,190332230,28976040,1
q43,154,151,437,619887560,8333824,122036264,28874142,154,151,437,619887560,8333824,122036264,28874142,1
q44,417,413,667,2145954496,1192960,658697418,115407964,417,413,667,2145954496,1192960,658697418,115407964,1
q45,120,117,161,303897320,47193394,58798056,8224615,120,117,161,303897320,47193394,58798056,8224615,1
q46,274,270,748,788733160,76180890,251427718,29881342,274,270,748,788733160,76180890,251427718,29881342,1
q47,2502,2498,11520,16258652360,692225588,566776029,86928426,2502,2498,11520,16258652360,692225588,566776029,86928426,1
q48,570,568,950,1298693704,26095906,317187284,31044942,570,568,950,1298693704,26095906,317187284,31044942,1
q49,304,298,502,705190624,46330192,669458478,46461602,304,298,502,705190624,46330192,669458478,46461602,1
q50,279,275,534,1438742784,2601488,160781167,31822623,279,275,534,1438742784,2601488,160781167,31822623,1
q51,2139,2135,6870,11612769776,800044576,227555005,36144655,2139,2135,6870,11612769776,800044576,227555005,36144655,1
q52,67,65,150,537359208,8387712,190493427,28976040,67,65,150,537359208,8387712,190493427,28976040,1
q53,138,135,387,391596840,16721416,189164071,28976142,138,135,387,391596840,16721416,189164071,28976142,1
q54,176,172,278,1005381256,7256354,231819147,44079593,176,172,278,1005381256,7256354,231819147,44079593,1
q55,99,97,265,518066312,8381040,190493427,28976040,99,97,265,518066312,8381040,190493427,28976040,1
q56,173,169,312,856252152,63777497,384017731,39350895,173,169,312,856252152,63777497,384017731,39350895,1
q57,1367,1364,5970,9093590752,378971601,282922254,43624812,1367,1364,5970,9093590752,378971601,282922254,43624812,1
q58,243,225,392,1433535040,26830564,336532481,40434998,243,225,392,1433535040,26830564,336532481,40434998,1
q59,2375,2372,11470,12011509384,853462887,244568532,57894382,2375,2372,11470,12011509384,853462887,244568532,57894382,1
q60,189,184,464,1410135784,73157905,383900983,41051323,189,184,464,1410135784,73157905,383900983,41051323,1
q61,207,203,538,1030463480,63549352,488210488,59452784,207,203,538,1030463480,63549352,488210488,59452784,1
q62,425,420,1410,717096360,7065588,25684676,7270687,425,420,1410,717096360,7065588,25684676,7270687,1
q63,98,95,269,328990520,17312742,189122462,28976142,98,95,269,328990520,17312742,189122462,28976142,1
q64,1941,1934,1690,8115961944,313391772,1317977504,105371920,1941,1934,1690,8115961944,313391772,1317977504,105371920,1
q65,757,751,2750,6173291208,95117262,383054807,57850182,757,751,2750,6173291208,95117262,383054807,57850182,1
q66,200,189,365,978857800,28260216,234424365,21917785,200,189,365,978857800,28260216,234424365,21917785,1
q67,4658,4656,21770,18251760016,1892761648,216244957,28976142,4658,4656,21770,18251760016,1892761648,216244957,28976142,1
q68,168,165,526,460396296,32719994,424475470,29881342,168,165,526,460396296,32719994,424475470,29881342,1
q69,259,254,413,1461391824,20031021,77119623,42361504,259,254,413,1461391824,20031021,77119623,42361504,1
q70,335,332,1150,2284838304,27089858,262167589,57748284,335,332,1150,2284838304,27089858,262167589,57748284,1
q71,165,163,248,429853816,11938733,362264210,41614223,165,163,248,429853816,11938733,362264210,41614223,1
q72,1495,1492,3430,5122952504,280027675,857395351,151200667,1495,1492,3430,5122952504,280027675,857395351,151200667,1
q73,96,94,261,290895656,9740332,77822017,29381342,96,94,261,290895656,9740332,77822017,29381342,1
q74,1154,1151,4640,14303732480,437916998,390846454,74289310,1154,1151,4640,14303732480,437916998,390846454,74289310,1
q75,832,826,2830,5400418936,451859899,946336104,111918726,832,826,2830,5400418936,451859899,946336104,111918726,1
q76,271,269,865,965110432,123748687,363738147,50924965,271,269,865,965110432,123748687,363738147,50924965,1
q77,136,131,250,517131072,32482395,483998193,46679972,136,131,250,517131072,32482395,483998193,46679972,1
q78,1841,1836,7090,19043972392,1479228983,673326154,55142721,1841,1836,7090,19043972392,1479228983,673326154,55142721,1
q79,205,202,739,777776400,39271976,246397319,29381342,205,202,739,777776400,39271976,246397319,29381342,1
q80,184,178,450,1057402704,87809839,734661268,46779865,184,178,450,1057402704,87809839,734661268,46779865,1
q81,258,256,291,547752160,42354000,58521481,4275596,258,256,291,547752160,42354000,58521481,4275596,1
q82,309,307,938,731773752,4496136,776116116,86473880,309,307,938,731773752,4496136,776116116,86473880,1
q83,117,112,96,525884496,9314321,31090187,5997839,117,112,96,525884496,9314321,31090187,5997839,1
q84,139,137,119,210390992,2707549,32880356,5553452,139,137,119,210390992,2707549,32880356,5553452,1
q85,434,431,282,1126298072,4815044,130660631,12081677,434,431,282,1126298072,4815044,130660631,12081677,1
q86,150,148,461,394969288,2318448,48635097,7372615,150,148,461,394969288,2318448,48635097,7372615,1
q87,457,454,1940,4787971496,215318687,73356802,51608323,457,454,1940,4787971496,215318687,73356802,51608323,1
q88,489,484,1230,4205943640,45149843,260913056,231157544,489,484,1230,4205943640,45149843,260913056,231157544,1
q89,143,140,451,691011936,18465973,189016606,28976142,143,140,451,691011936,18465973,189016606,28976142,1
q90,51,49,61,384437568,12112128,25116454,14582732,51,49,61,384437568,12112128,25116454,14582732,1
q91,108,106,83,236116424,6549339,32633518,4190822,108,106,83,236116424,6549339,32633518,4190822,1
q92,45,43,44,283798368,7054396,97257553,14643230,45,43,44,283798368,7054396,97257553,14643230,1
q93,362,360,1390,1383848072,10836696,260632960,31676468,362,360,1390,1383848072,10836696,260632960,31676468,1
q94,85,82,100,349383400,7956476,97898473,15437440,85,82,100,349383400,7956476,97898473,15437440,1
q95,113,111,178,777266128,20348337,119116571,37030138,113,111,178,777266128,20348337,119116571,37030138,1
q96,88,87,140,494151200,11672536,32614043,28894693,88,87,140,494151200,11672536,32614043,28894693,1
q97,759,757,2030,3518531696,199382859,155530364,42837708,759,757,2030,3518531696,199382859,155530364,42837708,1
q98,159,156,358,1227113656,15400741,196576616,28976040,159,156,358,1227113656,15400741,196576616,28976040,1
q99,192,190,512,517712392,15385288,39703368,14439634,192,190,512,517712392,15385288,39703368,14439634,1
