query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,run_6_elapsed,run_6_execution,run_6_cpu,run_6_allocated_bytes,run_6_peak_memory_bytes,run_6_physical_input_bytes,run_6_physical_input_positions,run_7_elapsed,run_7_execution,run_7_cpu,run_7_allocated_bytes,run_7_peak_memory_bytes,run_7_physical_input_bytes,run_7_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q10,253,248,575,1480646264,2229370,275273349,99997497,241,236,575,1478885888,211540,275273349,99997497,284,280,589,1483542880,1536,275273349,99997497,247,242,575,1479182336,17976524,275273349,99997497,237,233,571,1482748848,2229370,275273349,99997497,385,380,746,1544380160,6767494,275273349,99997497,282,277,583,1478480424,1536,275273349,99997497,275,270,602,1489695257,4202481,275273349,99997497,7
q11,320,315,863,2002791880,2240,281480904,99997497,308,303,835,2003801952,2075789,281480904,99997497,312,307,845,2002082744,2240,281480904,99997497,310,305,843,2002567952,2240,281480904,99997497,383,378,864,1999197304,2240,281480904,99997497,274,269,845,2000380288,12725775,281480904,99997497,293,287,833,2003647736,18915861,281480904,99997497,314,309,846,2002067122,4818055,281480904,99997497,7
q12,761,756,3660,6245033720,529646055,370610583,99997497,968,963,3660,6276229336,492338541,370610583,99997497,840,836,3590,6141460960,1536,370610583,99997497,964,959,3620,6258548904,671018069,370610583,99997497,943,938,3600,6212836224,421030571,370610583,99997497,726,722,3690,6259887400,1536,370610583,99997497,950,946,3630,6267249128,6033213,370610583,99997497,878,874,3635,6237320810,302867074,370610583,99997497,7
q13,1454,1450,5610,8197888800,1304584191,640799644,99997497,1450,1444,5570,8170229280,566243348,640799644,99997497,1483,1478,5590,8126953024,485742715,640799644,99997497,1628,1623,5750,8240510280,999265789,640799644,99997497,1684,1674,5300,8552342032,1198675105,640799644,99997497,1593,1589,5600,8126342336,1310630499,640799644,99997497,1746,1742,5310,8513964760,1135017365,640799644,99997497,1576,1571,5532,8275461501,1000022716,640799644,99997497,7
q14,1123,1119,4560,5664782024,557592298,389298819,99997497,1183,1178,4880,7725217304,528292595,389298819,99997497,1575,1564,4640,7661005000,542599176,389298819,99997497,1621,1615,4710,7754375080,696182612,389298819,99997497,1531,1524,4710,7775081648,709926438,389298819,99997497,1564,1556,4720,7746944632,742662460,389298819,99997497,1511,1506,4750,7781422272,531749163,389298819,99997497,1444,1437,4710,7444118280,615572106,389298819,99997497,7
q15,642,638,2660,6479770840,344325456,270436631,99997497,838,834,2560,6431618192,323418542,270436631,99997497,692,687,2600,6449996520,349103624,270436631,99997497,723,719,2600,6467879648,163783975,270436631,99997497,728,724,2670,6497362496,1218720,270436631,99997497,705,700,2580,6469132744,51408,270436631,99997497,767,762,2570,6461627640,326163563,270436631,99997497,727,723,2605,6465341154,215437898,270436631,99997497,7
q16,2241,2235,10610,17922946584,1547205144,641047214,99997497,2244,2239,10610,17961529504,1466903872,641047214,99997497,2179,2175,10610,17938180136,1536700270,641047214,99997497,2169,2164,10580,17893895872,1139816866,641047214,99997497,2267,2263,10660,17935327216,1268008539,641047214,99997497,2186,2181,10640,17910627568,1348432019,641047214,99997497,2162,2157,10310,14224715304,1651767934,641047214,99997497,2206,2202,10574,17398174597,1422690663,641047214,99997497,7
q17,2237,2233,10840,14018308200,1529798929,641047214,99997497,2187,2170,10900,17733734024,1218898249,641047214,99997497,2178,2174,10920,17721962152,1523747520,641047214,99997497,2311,2307,10950,17691082064,1455043435,641047214,99997497,2336,2329,10980,17676791536,1278696222,641047214,99997497,2339,2334,10910,17745817080,1414398168,641047214,99997497,2286,2281,10910,17663001328,1274295204,641047214,99997497,2267,2261,10915,17178670912,1384982532,641047214,99997497,7
q18,4161,4156,19140,27684741360,3143766613,1054238033,99997497,3815,3810,17920,27337233800,2640078245,1054238033,99997497,3688,3683,17690,27455551800,2615480836,1054238033,99997497,3702,3698,17650,27360970112,2579087481,1054238033,99997497,3864,3859,18500,27268980808,2974045266,1054238033,99997497,4315,4310,18800,27524943272,3057109818,1054238033,99997497,3901,3896,18580,27266451520,2830724713,1054238033,99997497,3920,3916,18325,27414124667,2834327567,1054238033,99997497,7
q19,72,68,173,1233783184,0,222857823,82433398,85,81,178,1234228896,0,222857823,82433398,68,64,189,1233940088,0,222857823,82433398,66,61,175,1234615696,0,222857823,82433398,69,64,181,1234496600,0,222857823,82433398,69,64,170,1234719408,0,222857823,82433398,65,61,183,1234455200,0,222857823,82433398,70,66,178,1234319867,0,222857823,82433398,7
q20,1607,1603,8150,1920497728,63080188,2622680936,99997497,1506,1502,8050,1920922280,39708659,2622680936,99997497,1457,1453,8100,1920210424,50352980,2622680936,99997497,1478,1474,8070,1921622592,37492047,2622680936,99997497,1478,1474,8030,1920467240,49230987,2622680936,99997497,1475,1471,8050,1920515240,34477883,2622680936,99997497,1472,1468,8070,1920032480,49021014,2622680936,99997497,1496,1492,8074,1920609712,46194822,2622680936,99997497,7
q21,1352,1347,7250,3123342080,57067026,2983861743,99997497,1369,1364,7240,3140527616,75782797,2984154846,99997497,1346,1341,7230,3117725720,73635497,2987105412,99997497,1437,1433,7290,3104882120,62864558,2985317632,99997497,1313,1308,7190,3113439624,88162095,2985823365,99997497,1380,1376,7260,3154642688,81181023,2986236570,99997497,1343,1338,7270,3143074112,67993807,2982375579,99997497,1362,1358,7247,3128233422,72383829,2984982163,99997497,7
q22,1823,1818,9900,4851167136,67105401,3943872524,99997497,1745,1740,9830,4844526736,65015858,3944454487,99997497,1947,1942,9850,4844377728,82252411,3944065826,99997497,1825,1820,9870,4852836768,76908127,3944137694,99997497,1751,1746,9890,4851762456,56878719,3943871447,99997497,1838,1834,9860,4856947176,67782832,3944066679,99997497,1794,1790,9800,4840673456,77398654,3944223509,99997497,1817,1812,9857,4848898779,70477428,3944098880,99997497,7
q23,6106,6101,21860,42136414200,222389539,9662733801,99997497,6136,6130,21890,42135929328,196525434,9662733801,99997497,5997,5990,21950,42136184608,218780704,9662733801,99997497,6061,6056,21940,42137070856,254183017,9662733801,99997497,6148,6143,21900,42132109528,203723845,9662733801,99997497,6039,6034,21900,42132478376,220546356,9662733801,99997497,6007,6002,21910,42136003040,226687887,9662733801,99997497,6070,6065,21907,42135169990,220405254,9662733801,99997497,7
q24,449,445,2160,2348818856,672,783286734,99997497,407,403,2150,2348536096,3482010,783286734,99997497,498,490,2160,2348758168,672,783286734,99997497,413,408,2150,2349211568,3262050,783286734,99997497,433,429,2160,2348893064,672,783286734,99997497,487,483,2160,2349347384,672,783286734,99997497,434,430,2160,2349098600,672,783286734,99997497,445,441,2157,2348951962,963917,783286734,99997497,7
q25,290,285,1310,835303736,3295050,370610583,99997497,266,262,1310,835311864,210004,370610583,99997497,260,256,1310,835300624,210004,370610583,99997497,285,281,1310,835700352,210004,370610583,99997497,285,281,1310,835461440,560,370610583,99997497,260,256,1310,835772616,210004,370610583,99997497,282,278,1310,834945808,560,370610583,99997497,275,271,1310,835399491,590883,370610583,99997497,7
q26,415,411,2140,2349456632,210004,783286734,99997497,448,444,2140,2349441224,672,783286734,99997497,455,450,2150,2349996744,3512288,783286734,99997497,419,414,2130,2350309672,672,783286734,99997497,507,503,2160,2350024632,672,783286734,99997497,462,457,2150,2350290920,672,783286734,99997497,456,452,2150,2350171312,672,783286734,99997497,451,447,2145,2349955876,532236,783286734,99997497,7
q27,1525,1520,7400,4224935128,127192461,2622739614,99997497,1402,1397,7400,4223602240,166060239,2622739614,99997497,1394,1389,7400,4223699040,108708692,2622739614,99997497,1416,1412,7390,4224136496,141700080,2622739614,99997497,1403,1399,7390,4223697480,128861405,2622739614,99997497,1361,1356,7390,4223147704,133090083,2622739614,99997497,1359,1354,7380,4223556112,105871582,2622739614,99997497,1408,1403,7392,4223824885,130212077,2622739614,99997497,7
q28,9806,9800,52080,129661321944,1006518416,2229591921,99997497,9847,9841,52150,129634370720,960500508,2229591921,99997497,9772,9767,52160,129675647176,1026972595,2229591921,99997497,9729,9723,52130,129663884960,984019951,2229591921,99997497,9990,9985,52200,129786183144,1028152997,2229591921,99997497,9782,9777,52110,129644623792,991497617,2229591921,99997497,9774,9768,52080,129676923648,1010795081,2229591921,99997497,9814,9808,52130,129677565054,1001208166,2229591921,99997497,7
q29,108,97,226,533899872,583800,40938691,99997497,101,90,225,533022384,108228,40938691,99997497,104,94,225,533226232,136900,40938691,99997497,104,94,226,533552216,108228,40938691,99997497,99,90,224,532776792,141014,40938691,99997497,123,113,225,532770936,391014,40938691,99997497,118,98,222,533920632,108228,40938691,99997497,108,96,224,533309866,225344,40938691,99997497,7
q30,821,816,3860,6760354016,213977796,620594248,99997497,808,803,3890,6787179120,194194664,620594248,99997497,788,783,3810,6796177728,176114857,620594248,99997497,770,765,3850,6715318368,212488300,620594248,99997497,752,747,3850,6789133616,201954398,620594248,99997497,788,783,3850,6756061952,4832,620594248,99997497,798,793,3880,6732568184,4832,620594248,99997497,789,784,3855,6762398997,142677097,620594248,99997497,7
q31,887,882,4370,10149164240,541753688,1483426388,99997497,960,955,4370,10150614176,479250246,1483426388,99997497,936,932,4350,10144855016,4832,1483426388,99997497,972,968,4340,10154882080,491945048,1483426388,99997497,932,927,4350,10165309680,4832,1483426388,99997497,1076,1071,4280,10149437248,446367012,1483426388,99997497,1049,1045,4340,10152019064,541757304,1483426388,99997497,973,968,4342,10152325929,357297566,1483426388,99997497,7
q32,3695,3689,14210,32170811800,4101609141,1113670315,99997497,3426,3421,14470,32160863232,4003449760,1113670315,99997497,3623,3618,14580,32216968960,4038613712,1113670315,99997497,3439,3434,14470,32201168280,4101606365,1113670315,99997497,3465,3460,14490,32165910504,4101606093,1113670315,99997497,3512,3507,14510,32166978080,3864236242,1113670315,99997497,3631,3626,14530,32206536120,4279668648,1113670315,99997497,3541,3536,14465,32184176710,4070112851,1113670315,99997497,7
q33,5082,5077,23450,46796443432,4142618238,2622680936,99997497,5104,5099,23430,46866403848,4117447407,2622680936,99997497,4402,4393,20310,39747878424,3725744068,2622680936,99997497,4438,4434,20180,39985911768,4025686210,2622680936,99997497,4546,4541,20190,39917257632,3976122248,2622680936,99997497,4787,4783,19990,39877944328,3988353706,2622680936,99997497,5168,5164,23780,47096038632,4033500142,2622680936,99997497,4789,4784,21618,42898268294,4001353145,2622680936,99997497,7
q34,5485,5480,23720,46666137552,3790024748,2622680936,99997497,4992,4988,22500,46545748072,3626593935,2622680936,99997497,4607,4602,19970,39852992744,3685741385,2622680936,99997497,5196,5191,23300,46846692616,3701862284,2622680936,99997497,4377,4373,20140,40004219408,3910564739,2622680936,99997497,4426,4422,20190,39820854048,3740043307,2622680936,99997497,4404,4399,20020,39833147496,4087014518,2622680936,99997497,4783,4779,21405,42795684562,3791692130,2622680936,99997497,7
q35,924,920,4580,7200782584,322972184,185566820,99997497,953,948,4610,7361028472,1196060,185566820,99997497,950,945,4590,7216888648,341110214,185566820,99997497,941,936,4600,7227361768,352944319,185566820,99997497,987,982,4590,7238830360,330191056,185566820,99997497,995,990,4630,7236749352,219772032,185566820,99997497,983,978,4590,7211712616,315191936,185566820,99997497,961,957,4598,7241907685,269053971,185566820,99997497,7
q36,138,133,172,486906360,1536,24591482,1406798,112,107,171,489038392,1536,24591482,1406798,113,108,170,489259624,1536,24591482,1406798,106,101,172,489540472,1536,24591482,1406798,104,100,172,488790424,1536,24591482,1406798,103,98,167,485831384,1536,24591482,1406798,107,102,168,489301904,1536,24591482,1406798,111,107,170,488381222,1536,24591482,1406798,7
q37,68,63,78,156175296,1536,5737255,1406798,71,66,77,155787144,1536,5737255,1406798,69,64,76,155640208,1536,5737255,1406798,71,67,76,156313664,1536,5737255,1406798,89,85,77,155569808,1536,5737255,1406798,68,63,76,155096328,1536,5737255,1406798,67,62,79,156313144,1536,5737255,1406798,71,67,77,155842227,1536,5737255,1406798,7
q38,93,88,125,186129896,1536,24586147,1406798,77,72,123,186207512,1536,24586147,1406798,104,98,112,185993512,1536,24586147,1406798,87,81,118,185369072,1536,24586147,1406798,82,77,119,185509192,1536,24586147,1406798,82,77,125,185287440,1536,24586147,1406798,80,76,117,186377896,1536,24586147,1406798,86,81,119,185839217,1536,24586147,1406798,7
q39,225,219,458,1220692560,4480,48029881,1406798,254,248,461,1221358104,7610915,48029881,1406798,217,212,459,1220593432,4480,48029881,1406798,255,250,448,1220884576,4480,48029881,1406798,216,211,452,1220613312,4480,48029881,1406798,249,244,451,1220294816,4480,48029881,1406798,238,232,448,1220878192,4480,48029881,1406798,236,230,453,1220759284,1091113,48029881,1406798,7
q40,68,62,50,145662064,2112,13651091,1406798,59,54,51,145875192,1584376,13651091,1406798,57,51,49,145860608,2112,13651091,1406798,58,53,48,145696360,2112,13651091,1406798,60,55,48,145650744,2112,13651091,1406798,56,50,47,145025808,2112,13651091,1406798,56,51,48,146104424,2112,13651091,1406798,59,53,48,145696457,228149,13651091,1406798,7
q41,62,57,55,137868280,2112,9890577,1406798,62,56,57,138505464,1946504,9890577,1406798,57,52,52,137658888,2112,9890577,1406798,57,52,56,138456080,2112,9890577,1406798,58,53,53,138002048,1946504,9890577,1406798,58,54,53,138406232,2112,9890577,1406798,58,53,51,138307960,1946504,9890577,1406798,58,53,53,138172136,835422,9890577,1406798,7
q42,60,55,55,178182632,1408,4395690,1406798,62,56,53,178215832,1408,4395690,1406798,59,53,54,178237384,1408,4395690,1406798,61,55,54,178005296,1408,4395690,1406798,59,53,54,177675408,1408,4395690,1406798,57,52,54,178609048,1408,4395690,1406798,56,51,53,178230320,1408,4395690,1406798,59,53,53,178165131,1408,4395690,1406798,7
