query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,run_6_elapsed,run_6_execution,run_6_cpu,run_6_allocated_bytes,run_6_peak_memory_bytes,run_6_physical_input_bytes,run_6_physical_input_positions,run_7_elapsed,run_7_execution,run_7_cpu,run_7_allocated_bytes,run_7_peak_memory_bytes,run_7_physical_input_bytes,run_7_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q11,122,119,286,1018908008,61913950,136925931,16200050,127,124,282,1017613448,525696,136925931,16200050,117,114,285,1018497480,1214214,136925931,16200050,159,156,286,1019639656,16183380,136925931,16200050,150,147,272,1020776712,1065622,136925931,16200050,121,118,266,1017827064,2084044,136925931,16200050,120,117,274,1020498408,1237974,136925931,16200050,130,127,278,1019108682,12032125,136925931,16200050,7
q12,337,335,1070,4068990272,14683968,478792279,74986052,285,282,1120,4075676104,17303744,478792279,74986052,261,258,1090,4063548976,17305280,478792279,74986052,288,283,1100,4076196560,93568899,478792279,74986052,276,271,1120,4070350848,18090560,478792279,74986052,282,279,1110,4075900920,17567424,478792279,74986052,274,271,1060,4076651376,18091712,478792279,74986052,286,282,1095,4072473579,28087369,478792279,74986052,7
q13,794,792,3260,5447474976,42992720,435427774,16500000,786,783,3270,5451115888,52760000,435427774,16500000,731,729,3260,5450674304,52432320,435427774,16500000,843,841,3310,5448198000,48172128,435427774,16500000,898,896,3350,5450700944,166783516,435427774,16500000,762,759,3330,5448199736,52694464,435427774,16500000,794,791,3230,5447729080,167344212,435427774,16500000,801,798,3287,5449156132,83311337,435427774,16500000,7
q14,580,575,1440,4248324896,47188032,776351884,61986052,509,506,1450,4245287824,34670912,776351884,61986052,523,521,1470,4244800856,43844112,776351884,61986052,517,514,1450,4241347352,39546376,776351884,61986052,573,571,1480,4243334664,96620596,776351884,61986052,587,584,1440,4246399008,26084768,776351884,61986052,480,477,1460,4248608776,41355456,776351884,61986052,538,535,1455,4245443339,47044321,776351884,61986052,7
q15,666,662,2050,6943881136,4566760,1212750597,120072104,681,677,2160,6984139976,5243008,1212750597,120072104,579,575,2260,7023028896,174586708,1212750597,120072104,600,596,2230,6974324656,87157587,1212750597,120072104,494,491,2290,6961997384,65109573,1212750597,120072104,590,587,2210,6954384568,42428397,1212750597,120072104,473,469,2320,6978480064,3345336,1212750597,120072104,583,579,2217,6974319525,54633909,1212750597,120072104,7
q16,245,240,569,1544837064,27332352,58355939,10100000,253,251,583,1543190584,27660032,58355939,10100000,204,201,561,1541849608,26873600,58355939,10100000,262,259,564,1542871088,28448768,58355939,10100000,215,212,572,1541859392,27331584,58355939,10100000,211,208,567,1544638880,25169664,58355939,10100000,201,198,559,1544256608,22424872,58355939,10100000,227,224,567,1543357603,26462981,58355939,10100000,7
q17,1372,1369,5250,13192608032,183202382,1046713937,121972104,1123,1120,4690,11904001712,144720906,1046713937,121972104,1270,1268,5250,13192569752,192564639,1046713937,121972104,1186,1183,4720,11835446544,188657886,1046713937,121972104,1263,1260,5210,13191325392,168120731,1046713937,121972104,1282,1275,5110,12897803984,182289234,1046713937,121972104,1189,1186,4900,12327519880,142807687,1046713937,121972104,1240,1237,5018,12648753613,171766209,1046713937,121972104,7
q18,1625,1622,4520,12443438120,350692949,558813018,136472104,1453,1449,4430,12466740736,298203974,558813018,136472104,1429,1424,4570,12443109888,347632526,558813018,136472104,1380,1370,4530,12440548992,337888974,558813018,136472104,1339,1336,4620,12469973864,345764690,558813018,136472104,1334,1330,4530,12426658408,394086275,558813018,136472104,1227,1224,4540,12447197352,288769582,558813018,136472104,1398,1393,4534,12448238194,337576995,558813018,136472104,7
q19,361,359,1590,4740352808,2163456,771370018,61986052,386,383,1570,4742358200,2163456,771370018,61986052,532,529,1420,4738347768,2163456,771370018,61986052,352,350,1520,4738379400,8356817,771370018,61986052,368,366,1570,4736437384,2163456,771370018,61986052,416,414,1490,4739548528,13448301,771370018,61986052,416,414,1460,4738587976,2097920,771370018,61986052,404,402,1517,4739144580,4650980,771370018,61986052,7
q20,567,562,1250,4371424600,269572009,666119115,70086077,542,538,1430,4782427344,255427786,666119115,70086077,558,555,1570,4781045576,188284843,666119115,70086077,524,521,1590,5024238440,184377789,666119115,70086077,467,463,1380,4659312320,221849622,666119115,70086077,567,562,1350,4559009112,285077146,666119115,70086077,502,495,1440,4683380048,142237295,666119115,70086077,532,528,1430,4694405348,220975212,666119115,70086077,7
q21,1698,1690,5230,16722334288,623018096,1147191754,195058181,1440,1429,5240,16719644272,614356812,1147191754,195058181,1933,1928,5240,16728010304,707595445,1147191754,195058181,1436,1432,5210,16713918808,736260884,1147191754,195058181,1485,1482,5320,16724066936,733642366,1147191754,195058181,1585,1582,5180,16733144384,614502614,1147191754,195058181,1619,1606,5230,16726947320,567304770,1147191754,195058181,1599,1592,5235,16724009473,656668712,1147191754,195058181,7
q22,378,372,1080,2450667096,50953968,132783566,18000000,342,338,1090,2471587424,85079455,132783566,18000000,254,250,768,1658703920,191760704,132783566,18000000,294,286,764,1664855744,87311696,132783566,18000000,441,436,1070,2512594176,114667313,132783566,18000000,516,513,1060,2475983264,111956248,132783566,18000000,429,418,1060,2462783848,104226032,132783566,18000000,379,373,984,2242453638,106565059,132783566,18000000,7
