WARNING: Using incubator modules: jdk.incubator.vector
WARNING: A restricted method in java.lang.foreign.SymbolLookup has been called
WARNING: java.lang.foreign.SymbolLookup::libraryLookup has been called by io.airlift.compress.v3.internal.NativeLoader in an unnamed module (file:/root/.m2/repository/io/airlift/aircompressor-v3/3.4/aircompressor-v3-3.4.jar)
WARNING: Use --enable-native-access=ALL-UNNAMED to avoid a warning for callers in this module
WARNING: Restricted methods will be blocked in a future release unless native access is enabled

query78: 1 iters, 2353.1 ms/iter, rows-sink=6600
HashJoin materialization profile
Join output                                  slot     cpu_ms    share    calls         rows    null_true   error_true   null_false  error_false streams
q78.join.catalog                               13      0.530    0.15%      204      2040000          147            0  102/1020000          0/0 values=I64Vector nulls=BooleanVector errors=-
q78.join.catalog                               14      0.485    0.14%      204      2040000          147            0  102/1020000          0/0 values=I64Vector nulls=BooleanVector errors=-
q78.catalog.join.date_dim                       2      0.464    0.13%        1         4952           13            0          0/0          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
q78.catalog.join.returns                        2      0.461    0.13%        1         5545           13            0          0/0          0/0 values=I64Vector nulls=BooleanVector errors=-
q78.web.join.date_dim                           3      0.456    0.13%      151      1302027          171            0    45/373257          0/0 values=DictionaryVector<DictionaryVector<I32Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
q78.web.join.date_dim                           4      0.402    0.12%      151      1302027          161            0    56/461207          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
q78.web.join.date_dim                           1      0.385    0.11%      151      1302027            0            0  151/1302027          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
q78.web.join.date_dim                           2      0.384    0.11%      151      1302027          152            0    52/431444          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
q78.web.join.date_dim                           5      0.379    0.11%      151      1302027          159            0    48/397566          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
q78.store.join.date_dim                         8      0.220    0.06%      589      4967555            0            0  589/4967555          0/0 values=DictionaryVector<I32Vector> nulls=RleVector<BooleanVector> errors=-
q78.catalog.join.date_dim                       5      0.208    0.06%        1         4952           17            0          0/0          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
q78.catalog.join.returns                        6      0.206    0.06%        1         5545           17            0          0/0          0/0 values=I64Vector nulls=BooleanVector errors=-
q78.catalog.join.date_dim                       8      0.189    0.05%      300      2580248            0            0  300/2580248          0/0 values=DictionaryVector<I32Vector> nulls=RleVector<BooleanVector> errors=-
q78.store.join.returns                          4      0.150    0.04%      589      5519143       130036            0         1/29          0/0 values=DictionaryVector<I32Vector> nulls=DictionaryVector<BooleanVector> errors=-
q78.catalog.join.date_dim                       3      0.136    0.04%        1         4952           13            0          0/0          0/0 values=DictionaryVector<I32Vector> nulls=DictionaryVector<BooleanVector> errors=-
q78.catalog.join.returns                        4      0.132    0.04%        1         5545           13            0          0/0          0/0 values=I32Vector nulls=BooleanVector errors=-
q78.catalog.join.date_dim                       4      0.122    0.04%        1         4952            8            0          0/0          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
q78.catalog.join.returns                        5      0.120    0.03%        1         5545            8            0          0/0          0/0 values=I64Vector nulls=BooleanVector errors=-
q78.catalog.join.returns                        0      0.099    0.03%        1         5545            0            0       1/5545          0/0 values=I64Vector nulls=BooleanVector errors=-
q78.store.join.returns                          0      0.096    0.03%      589      5519143            0            0  589/5519143          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
q78.catalog.join.returns                        0      0.093    0.03%      299      2861855            0            0  299/2861855          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
q78.catalog.join.returns                        4      0.085    0.02%      299      2861855         7109            0        1/124          0/0 values=DictionaryVector<I32Vector> nulls=DictionaryVector<BooleanVector> errors=-
q78.web.join.date_dim                           8      0.079    0.02%      151      1302027            0            0  151/1302027          0/0 values=DictionaryVector<I32Vector> nulls=RleVector<BooleanVector> errors=-
q78.store.join.returns                          5      0.069    0.02%      589      5519143       129930            0        1/151          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
q78.store.join.returns                          6      0.061    0.02%      589      5519143       129840            0         1/29          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
q78.catalog.join.date_dim                       1      0.061    0.02%        1         4952            0            0       1/4952          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
q78.catalog.join.returns                        1      0.058    0.02%        1         5545            0            0       1/5545          0/0 values=I64Vector nulls=BooleanVector errors=-
q78.store.join.returns                          1      0.055    0.02%      589      5519143            0            0  589/5519143          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
q78.store.join.returns                          2      0.054    0.02%      589      5519143       129777            0         2/91          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
q78.store.join.returns                          8      0.050    0.01%        1        10000         9040            0          0/0          0/0 values=I64Vector nulls=BooleanVector errors=-
q78.web.join.returns                            8      0.049    0.01%        1        10000         9001            0          0/0          0/0 values=I64Vector nulls=BooleanVector errors=-
q78.catalog.join.returns                        8      0.049    0.01%        1        10000         8978            0          0/0          0/0 values=I64Vector nulls=BooleanVector errors=-
q78.catalog.join.returns                        5      0.047    0.01%      299      2861855         7179            0        1/124          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
q78.catalog.join.returns                        1      0.044    0.01%      299      2861855            0            0  299/2861855          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
q78.catalog.join.returns                        2      0.037    0.01%      299      2861855         7145            0        1/124          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
q78.join.catalog                                0      0.037    0.01%      372      3716401            0            0  372/3716401          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<RleVector<BooleanVector>> errors=-
q78.catalog.join.returns                        6      0.035    0.01%      299      2861855         6993            0        1/124          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
q78.web.join.returns                            4      0.034    0.01%      151      1446590          189            0    39/357532          0/0 values=DictionaryVector<I32Vector> nulls=DictionaryVector<BooleanVector> errors=-
q78.join.catalog                                1      0.026    0.01%      372      3716401            0            0  372/3716401          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<RleVector<BooleanVector>> errors=-
q78.web.join.returns                            0      0.024    0.01%      151      1446590            0            0  151/1446590          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
q78.join.catalog                                2      0.018    0.01%      204      2040000        24530            0          0/0          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
q78.web.join.returns                            5      0.018    0.01%      151      1446590          176            0    51/465366          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
q78.web.join.returns                            2      0.016    0.00%      151      1446590          164            0    49/452527          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
q78.web.join.returns                            6      0.014    0.00%      151      1446590          176            0    41/371520          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
q78.web.join.returns                            1      0.014    0.00%      151      1446590            0            0  151/1446590          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
Total attributed cpu_ms: 348.536

