"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,143.061307,2.100296,"ms/op",08
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,2312.825261,24.521395,"ms/op",09
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,2848.151212,336.845723,"ms/op",10
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,483.617790,8.767166,"ms/op",11
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,623.140128,6.432217,"ms/op",12
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,2906.024241,151.035944,"ms/op",13
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,3712.044291,100.655986,"ms/op",14
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,3851.524464,160.282129,"ms/op",15
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,2054.363994,107.589346,"ms/op",16
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,6163.793986,262.826952,"ms/op",17
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,6145.536491,333.643133,"ms/op",18
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,11818.473358,165.292415,"ms/op",19
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,255.930976,31.795995,"ms/op",20
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,6095.058171,85.164654,"ms/op",21
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,7065.244877,327.877612,"ms/op",22
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,9883.944617,157.635047,"ms/op",23
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,7204.130044,75.933396,"ms/op",24
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,2204.983161,80.815128,"ms/op",25
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,1536.957587,77.743828,"ms/op",26
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,2170.584222,158.155769,"ms/op",27
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,7862.775324,271.569030,"ms/op",28
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,325984.098544,56280.591637,"ms/op",29
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,2116.551097,65.903349,"ms/op",30
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,2821.129117,178.079382,"ms/op",31
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,3607.992921,156.178819,"ms/op",32
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,14792.358371,274.868534,"ms/op",34
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,14706.925475,313.816237,"ms/op",35
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,2989.662677,1229.228843,"ms/op",36
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,245.679843,23.605782,"ms/op",37
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,189.006351,8.958239,"ms/op",38
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,205.501466,2.990854,"ms/op",39
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,408.109434,58.261214,"ms/op",40
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,144.037834,6.812565,"ms/op",41
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,141.593149,1.730394,"ms/op",42
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,176.042777,2.396994,"ms/op",43
"org.weakref.trino.clickbench.BenchmarkQueries.query01","avgt",1,5,147.145964,23.357324,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query02","avgt",1,5,265.893908,71.072100,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query03","avgt",1,5,817.778210,131.724670,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query04","avgt",1,5,372.355774,61.953479,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query05","avgt",1,5,1953.456778,316.596735,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query06","avgt",1,5,4541.597972,169.977490,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query07","avgt",1,5,251.397832,16.446882,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query08","avgt",1,5,268.154180,59.101343,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query09","avgt",1,5,4860.192953,103.852743,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query10","avgt",1,5,6221.583004,678.478661,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query11","avgt",1,5,825.429849,73.767297,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query12","avgt",1,5,1110.748595,269.610666,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query13","avgt",1,5,3469.097472,292.397924,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query14","avgt",1,5,6313.769541,451.612253,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query15","avgt",1,5,3718.957445,387.854207,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query16","avgt",1,5,2287.786474,404.000634,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query17","avgt",1,5,9481.917955,535.831556,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query18","avgt",1,5,8730.253421,471.736306,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query19","avgt",1,5,15063.215879,1375.833136,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query20","avgt",1,5,384.545534,84.786585,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query21","avgt",1,5,12285.416898,360.705240,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query22","avgt",1,5,9965.652566,884.331382,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query25","avgt",1,5,2424.799746,120.362531,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query26","avgt",1,5,1915.923921,103.392257,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query27","avgt",1,5,2489.735570,173.160399,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query28","avgt",1,5,9957.552066,564.653388,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query29","avgt",1,5,149248.684232,1935.038396,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query30","avgt",1,5,17267.933085,80.987496,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query31","avgt",1,5,3591.115626,395.342985,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query32","avgt",1,5,4106.441721,300.907088,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query33","avgt",1,5,18255.121029,672.121434,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query36","avgt",1,5,6002.346961,325.554117,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query37","avgt",1,5,7766.645427,114.056707,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query38","avgt",1,5,8443.693402,215.300882,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query39","avgt",1,5,7815.757763,138.379677,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query41","avgt",1,5,1604.132961,334.172458,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query42","avgt",1,5,1607.613470,320.641618,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query43","avgt",1,5,1532.591296,241.895315,"ms/op"
