"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: query"
"org.weakref.nitro.clickbench.BenchmarkQueries.query17","avgt",1,5,8101.208993,645.714025,"ms/op",
"org.weakref.nitro.clickbench.BenchmarkQueries.query18","avgt",1,5,7957.255695,1813.463853,"ms/op",
"org.weakref.nitro.clickbench.BenchmarkQueries.query19","avgt",1,2,13775.415838,NaN,"ms/op",
"org.weakref.nitro.clickbench.BenchmarkQueries.query20","avgt",1,5,561.802705,39.850518,"ms/op",
"org.weakref.nitro.clickbench.BenchmarkQueries.query21","avgt",1,5,8496.242241,162.358839,"ms/op",
"org.weakref.nitro.clickbench.BenchmarkQueries.query22","avgt",1,5,8596.849125,58.764362,"ms/op",
"org.weakref.nitro.clickbench.BenchmarkQueries.query23","avgt",1,5,11122.238002,202.599470,"ms/op",
"org.weakref.nitro.clickbench.BenchmarkQueries.query24","avgt",1,5,9841.297318,33.815873,"ms/op",
"org.weakref.nitro.clickbench.BenchmarkQueries.query25","avgt",1,5,2569.498819,43.752517,"ms/op",
"org.weakref.nitro.clickbench.BenchmarkQueries.query26","avgt",1,5,1996.947703,26.312285,"ms/op",
"org.weakref.nitro.clickbench.BenchmarkQueries.query27","avgt",1,5,2568.502066,23.481451,"ms/op",
"org.weakref.nitro.clickbench.BenchmarkQueries.query28","avgt",1,5,8789.442483,162.608763,"ms/op",
"org.weakref.nitro.clickbench.BenchmarkQueries.query30","avgt",1,5,9360.135888,2558.796572,"ms/op",
"org.weakref.nitro.clickbench.BenchmarkQueries.query31","avgt",1,5,4256.540949,1038.134800,"ms/op",
"org.weakref.nitro.clickbench.BenchmarkQueries.query32","avgt",1,5,4837.944172,766.883757,"ms/op",
"org.weakref.nitro.clickbench.BenchmarkQueries.query36","avgt",1,5,4818.065879,978.487623,"ms/op",
"org.weakref.nitro.clickbench.BenchmarkQueries.query37","avgt",1,5,696.282563,53.055765,"ms/op",
"org.weakref.nitro.clickbench.BenchmarkQueries.query38","avgt",1,5,629.278606,95.556934,"ms/op",
"org.weakref.nitro.clickbench.BenchmarkQueries.query39","avgt",1,5,811.486275,122.457165,"ms/op",
"org.weakref.nitro.clickbench.BenchmarkQueries.query40","avgt",1,5,900.000131,46.463681,"ms/op",
"org.weakref.nitro.clickbench.BenchmarkQueries.query41","avgt",1,5,897.496277,329.610318,"ms/op",
"org.weakref.nitro.clickbench.BenchmarkQueries.query42","avgt",1,5,899.838398,15.720667,"ms/op",
"org.weakref.nitro.clickbench.BenchmarkQueries.query43","avgt",1,5,589.373731,6.558122,"ms/op",
"org.weakref.trino.clickbench.BenchmarkQueries.query01","avgt",1,5,146.878736,31.854656,"ms/op",
"org.weakref.trino.clickbench.BenchmarkQueries.query02","avgt",1,5,244.306556,77.813034,"ms/op",
"org.weakref.trino.clickbench.BenchmarkQueries.query03","avgt",1,5,824.125487,117.989815,"ms/op",
"org.weakref.trino.clickbench.BenchmarkQueries.query04","avgt",1,5,387.282191,101.562702,"ms/op",
"org.weakref.trino.clickbench.BenchmarkQueries.query05","avgt",1,5,1964.347888,315.307284,"ms/op",
"org.weakref.trino.clickbench.BenchmarkQueries.query06","avgt",1,5,5051.337282,1142.691340,"ms/op",
"org.weakref.trino.clickbench.BenchmarkQueries.query07","avgt",1,5,243.096503,108.111712,"ms/op",
"org.weakref.trino.clickbench.BenchmarkQueries.query08","avgt",1,5,311.995022,85.739592,"ms/op",
"org.weakref.trino.clickbench.BenchmarkQueries.query09","avgt",1,5,6370.720751,386.921369,"ms/op",
"org.weakref.trino.clickbench.BenchmarkQueries.query10","avgt",1,5,7622.608639,360.341147,"ms/op",
"org.weakref.trino.clickbench.BenchmarkQueries.query11","avgt",1,5,1040.540018,297.361556,"ms/op",
"org.weakref.trino.clickbench.BenchmarkQueries.query12","avgt",1,5,1274.249256,214.790811,"ms/op",
"org.weakref.trino.clickbench.BenchmarkQueries.query13","avgt",1,5,4309.209610,220.891458,"ms/op",
"org.weakref.trino.clickbench.BenchmarkQueries.query14","avgt",1,5,8206.401697,317.824838,"ms/op",
"org.weakref.trino.clickbench.BenchmarkQueries.query15","avgt",1,5,4555.594474,594.047269,"ms/op",
"org.weakref.trino.clickbench.BenchmarkQueries.query16","avgt",1,5,2529.141072,124.022305,"ms/op",
"org.weakref.trino.clickbench.BenchmarkQueries.query17","avgt",1,5,9264.779096,493.090987,"ms/op",
"org.weakref.trino.clickbench.BenchmarkQueries.query18","avgt",1,5,10911.674223,1155.542840,"ms/op",
"org.weakref.trino.clickbench.BenchmarkQueries.query19","avgt",1,5,17198.576471,871.304241,"ms/op",
"org.weakref.trino.clickbench.BenchmarkQueries.query20","avgt",1,5,467.324452,206.030353,"ms/op",
"org.weakref.trino.clickbench.BenchmarkQueries.query21","avgt",1,5,13232.008313,1341.282192,"ms/op",
"org.weakref.trino.clickbench.BenchmarkQueries.query22","avgt",1,5,9752.241350,554.457777,"ms/op",
"org.weakref.trino.clickbench.BenchmarkQueries.query25","avgt",1,5,2476.024691,148.394720,"ms/op",
"org.weakref.trino.clickbench.BenchmarkQueries.query26","avgt",1,5,1947.855917,117.158316,"ms/op",
"org.weakref.trino.clickbench.BenchmarkQueries.query27","avgt",1,5,2483.260966,115.414325,"ms/op",
"org.weakref.trino.clickbench.BenchmarkQueries.query28","avgt",1,5,9885.165539,1347.560698,"ms/op",
"org.weakref.trino.clickbench.BenchmarkQueries.query29","avgt",1,5,148741.485672,291.142738,"ms/op",
"org.weakref.trino.clickbench.BenchmarkQueries.query30","avgt",1,5,17379.567180,109.180967,"ms/op",
"org.weakref.trino.clickbench.BenchmarkQueries.query31","avgt",1,5,3630.504470,93.058866,"ms/op",
"org.weakref.trino.clickbench.BenchmarkQueries.query32","avgt",1,5,4062.359662,175.719193,"ms/op",
"org.weakref.trino.clickbench.BenchmarkQueries.query33","avgt",1,5,17601.073610,479.416654,"ms/op",
"org.weakref.trino.clickbench.BenchmarkQueries.query36","avgt",1,5,5676.962276,319.752857,"ms/op",
"org.weakref.trino.clickbench.BenchmarkQueries.query37","avgt",1,5,7732.214559,225.071567,"ms/op",
"org.weakref.trino.clickbench.BenchmarkQueries.query38","avgt",1,5,8921.143716,440.084321,"ms/op",
"org.weakref.trino.clickbench.BenchmarkQueries.query39","avgt",1,5,7683.816960,281.226183,"ms/op",
"org.weakref.trino.clickbench.BenchmarkQueries.query41","avgt",1,5,1670.793869,237.884418,"ms/op",
"org.weakref.trino.clickbench.BenchmarkQueries.query42","avgt",1,5,1614.751942,260.799022,"ms/op",
"org.weakref.trino.clickbench.BenchmarkQueries.query43","avgt",1,5,1514.549689,343.922793,"ms/op",
