Benchmark,Mode,Threads,Samples,Score,Score Error (99.9%),Unit,Param: query
org.weakref.nitro.clickbench.BenchmarkQueries.query43,avgt,1,5,586.799045,8.017331,ms/op,
org.weakref.trino.clickbench.BenchmarkQueries.query01,avgt,1,5,146.858048,21.994726,ms/op,
org.weakref.trino.clickbench.BenchmarkQueries.query02,avgt,1,5,271.886015,52.803447,ms/op,
org.weakref.trino.clickbench.BenchmarkQueries.query03,avgt,1,5,822.647086,112.372273,ms/op,
org.weakref.trino.clickbench.BenchmarkQueries.query04,avgt,1,5,365.964503,148.662568,ms/op,
org.weakref.trino.clickbench.BenchmarkQueries.query05,avgt,1,5,1888.593602,108.753543,ms/op,
org.weakref.trino.clickbench.BenchmarkQueries.query06,avgt,1,5,4474.498795,193.468645,ms/op,
org.weakref.trino.clickbench.BenchmarkQueries.query07,avgt,1,5,243.263543,62.179010,ms/op,
org.weakref.trino.clickbench.BenchmarkQueries.query08,avgt,1,5,272.862225,81.500919,ms/op,
org.weakref.trino.clickbench.BenchmarkQueries.query09,avgt,1,5,4678.874716,393.687315,ms/op,
org.weakref.trino.clickbench.BenchmarkQueries.query10,avgt,1,5,5991.498188,437.707681,ms/op,
org.weakref.trino.clickbench.BenchmarkQueries.query11,avgt,1,5,867.605096,77.427867,ms/op,
org.weakref.trino.clickbench.BenchmarkQueries.query12,avgt,1,5,1134.550421,293.845023,ms/op,
org.weakref.trino.clickbench.BenchmarkQueries.query13,avgt,1,5,3467.221577,81.392118,ms/op,
org.weakref.trino.clickbench.BenchmarkQueries.query14,avgt,1,5,6066.212116,572.072299,ms/op,
org.weakref.trino.clickbench.BenchmarkQueries.query15,avgt,1,5,3670.921349,249.656781,ms/op,
org.weakref.trino.clickbench.BenchmarkQueries.query16,avgt,1,5,2239.805529,222.592764,ms/op,
org.weakref.trino.clickbench.BenchmarkQueries.query17,avgt,1,5,9012.599340,421.459582,ms/op,
org.weakref.trino.clickbench.BenchmarkQueries.query18,avgt,1,5,8211.436397,349.675906,ms/op,
org.weakref.trino.clickbench.BenchmarkQueries.query19,avgt,1,5,14209.363311,406.484015,ms/op,
org.weakref.trino.clickbench.BenchmarkQueries.query20,avgt,1,5,381.818599,66.045961,ms/op,
org.weakref.trino.clickbench.BenchmarkQueries.query21,avgt,1,5,12332.823164,470.405832,ms/op,
org.weakref.trino.clickbench.BenchmarkQueries.query22,avgt,1,5,9760.540802,669.268861,ms/op,
org.weakref.trino.clickbench.BenchmarkQueries.query25,avgt,1,5,2526.996368,343.310756,ms/op,
org.weakref.trino.clickbench.BenchmarkQueries.query26,avgt,1,5,1955.518960,202.642669,ms/op,
org.weakref.trino.clickbench.BenchmarkQueries.query27,avgt,1,5,2545.304133,297.111103,ms/op,
org.weakref.trino.clickbench.BenchmarkQueries.query28,avgt,1,5,9906.069539,1062.669069,ms/op,
org.weakref.trino.clickbench.BenchmarkQueries.query29,avgt,1,5,148169.572251,2192.199244,ms/op,
org.weakref.trino.clickbench.BenchmarkQueries.query30,avgt,1,5,17393.698644,268.882011,ms/op,
org.weakref.trino.clickbench.BenchmarkQueries.query31,avgt,1,5,3664.152559,422.030643,ms/op,
org.weakref.trino.clickbench.BenchmarkQueries.query32,avgt,1,5,4120.166345,246.509139,ms/op,
org.weakref.trino.clickbench.BenchmarkQueries.query33,avgt,1,5,17786.494519,1079.578291,ms/op,
org.weakref.trino.clickbench.BenchmarkQueries.query36,avgt,1,5,5972.633388,348.501434,ms/op,
org.weakref.trino.clickbench.BenchmarkQueries.query37,avgt,1,5,7726.534610,124.236077,ms/op,
org.weakref.trino.clickbench.BenchmarkQueries.query38,avgt,1,5,8333.335719,144.366533,ms/op,
org.weakref.trino.clickbench.BenchmarkQueries.query39,avgt,1,5,7691.978283,271.754247,ms/op,
org.weakref.trino.clickbench.BenchmarkQueries.query41,avgt,1,5,1640.661218,179.492717,ms/op,
org.weakref.trino.clickbench.BenchmarkQueries.query42,avgt,1,5,1634.357907,263.358354,ms/op,
org.weakref.trino.clickbench.BenchmarkQueries.query43,avgt,1,5,1518.876779,146.907704,ms/op,
