/usr/lib/x86_64-linux-gnu/libc.so.6;/usr/lib/x86_64-linux-gnu/libc.so.6;thread_native_entry;Thread::call_run;JavaThread::thread_main_inner;CompileBroker::compiler_thread_loop;CompileBroker::invoke_compiler_on_method;Compiler::compile_method;Compilation::Compilation;Compilation::compile_method;Compilation::compile_java_method;Compilation::build_hir;GlobalValueNumbering::GlobalValueNumbering;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;BlockBegin::iterate_preorder;SubstitutionResolver::block_do;ValueStack::values_do 1
/usr/lib/x86_64-linux-gnu/libc.so.6;/usr/lib/x86_64-linux-gnu/libc.so.6;thread_native_entry;Thread::call_run;JavaThread::thread_main_inner;CompileBroker::compiler_thread_loop;CompileBroker::invoke_compiler_on_method;C2Compiler::compile_method;Compile::Compile;Compile::Optimize;ConnectionGraph::do_analysis;NodeHash::hash_delete;ConNode::hash;TypeNarrowPtr::hash;TypePtr::hash 1
/usr/lib/x86_64-linux-gnu/libc.so.6;/usr/lib/x86_64-linux-gnu/libc.so.6;thread_native_entry;Thread::call_run;JavaThread::thread_main_inner;CompileBroker::compiler_thread_loop;CompileBroker::invoke_compiler_on_method;C2Compiler::compile_method;Compile::Compile;Compile::Code_Gen;PhaseChaitin::Register_Allocate;PhaseChaitin::build_ifg_physical;PhaseChaitin::remove_bound_register_from_interfering_live_ranges;RegMask::smear_to_sets 32
/usr/lib/x86_64-linux-gnu/libc.so.6;/usr/lib/x86_64-linux-gnu/libc.so.6;thread_native_entry;Thread::call_run;JavaThread::thread_main_inner;CompileBroker::compiler_thread_loop;CompileBroker::invoke_compiler_on_method;C2Compiler::compile_method;Compile::Compile;Compile::Code_Gen;PhaseChaitin::Register_Allocate;PhaseChaitin::Select;PhaseChaitin::bias_color;IndexSetIterator::advance_and_next 4
/usr/lib/x86_64-linux-gnu/libc.so.6;/usr/lib/x86_64-linux-gnu/libc.so.6;thread_native_entry;Thread::call_run;JavaThread::thread_main_inner;CompileBroker::compiler_thread_loop;CompileBroker::invoke_compiler_on_method;C2Compiler::compile_method;Compile::Compile;Compile::Code_Gen;PhaseChaitin::Register_Allocate;PhaseChaitin::build_ifg_physical;PhaseChaitin::adjust_high_pressure_index 20
/usr/lib/x86_64-linux-gnu/libc.so.6;/usr/lib/x86_64-linux-gnu/libc.so.6;thread_native_entry;Thread::call_run;JavaThread::thread_main_inner;CompileBroker::compiler_thread_loop;CompileBroker::invoke_compiler_on_method;C2Compiler::compile_method;Compile::Compile;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;PredictedCallGenerator::generate;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;PredictedCallGenerator::generate;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;PredictedCallGenerator::generate;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;ParseGenerator::generate;Parse::Parse;Parse::create_entry_map;ciMethod::get_method_at_bci;ciBytecodeStream::get_method 1
/usr/lib/x86_64-linux-gnu/libc.so.6;/usr/lib/x86_64-linux-gnu/libc.so.6;thread_native_entry;Thread::call_run;JavaThread::thread_main_inner;CompileBroker::compiler_thread_loop;CompileBroker::invoke_compiler_on_method;C2Compiler::compile_method;Compile::Compile;Compile::Optimize;PhaseMacroExpand::expand_macro_nodes;PhaseIterGVN::optimize;PhaseIterGVN::transform_old;NodeHash::hash_find_insert;NodeHash::grow;LoadNode::hash 1
/usr/lib/x86_64-linux-gnu/libc.so.6;/usr/lib/x86_64-linux-gnu/libc.so.6;thread_native_entry;Thread::call_run;JavaThread::thread_main_inner;CompileBroker::compiler_thread_loop;CompileBroker::invoke_compiler_on_method;C2Compiler::compile_method;Compile::Compile;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_field_access;TypePtr::interfaces;TypeInterfaces::make;TypeInterfaces::TypeInterfaces;qsort_r;/usr/lib/x86_64-linux-gnu/libc.so.6;/usr/lib/x86_64-linux-gnu/libc.so.6 1
/usr/lib/x86_64-linux-gnu/libc.so.6;/usr/lib/x86_64-linux-gnu/libc.so.6;thread_native_entry;Thread::call_run;JavaThread::thread_main_inner;CompileBroker::compiler_thread_loop;CompileBroker::invoke_compiler_on_method;C2Compiler::compile_method;Compile::Compile;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;PredictedCallGenerator::generate;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;PredictedCallGenerator::generate;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;PredictedCallGenerator::generate;PredictedCallGenerator::generate;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::return_current;Parse::call_register_finalizer;PhaseGVN::transform;AddPNode::Identity;Type const* TypeIntHelper::int_type_xmeet<TypeLong>;TypeLong::make_or_top;Type::hashcons;Dict::Insert;Type::Initialize_shared(Compile*)::{lambda(void const*, void const*)#1}::_FUN 1
/usr/lib/x86_64-linux-gnu/libc.so.6;/usr/lib/x86_64-linux-gnu/libc.so.6;thread_native_entry;Thread::call_run;JavaThread::thread_main_inner;CompileBroker::compiler_thread_loop;CompileBroker::invoke_compiler_on_method;C2Compiler::compile_method;Compile::Compile;Compile::Code_Gen;PhaseCFG::do_global_code_motion;PhaseCFG::global_code_motion;PhaseCFG::schedule_local;PhaseChaitin::compute_entry_block_pressure;PhaseChaitin::raise_pressure;RegMask::is_UP 1
/usr/lib/x86_64-linux-gnu/libc.so.6;/usr/lib/x86_64-linux-gnu/libc.so.6;thread_native_entry;Thread::call_run;JavaThread::thread_main_inner;CompileBroker::compiler_thread_loop;CompileBroker::invoke_compiler_on_method;C2Compiler::compile_method;Compile::Compile;Compile::Optimize;Compile::optimize_loops;PhaseIdealLoop::build_and_optimize;PhaseIdealLoop::build_loop_late;PhaseIdealLoop::build_loop_late_post_work;ConLNode::Opcode 1
/usr/lib/x86_64-linux-gnu/libc.so.6;/usr/lib/x86_64-linux-gnu/libc.so.6;thread_native_entry;Thread::call_run;JavaThread::thread_main_inner;CompileBroker::compiler_thread_loop;CompileBroker::invoke_compiler_on_method;C2Compiler::compile_method;Compile::Compile;Compile::Optimize;Compile::process_for_post_loop_opts_igvn;PhaseIterGVN::optimize;PhaseIterGVN::transform_old;ConvI2LNode::Ideal;TypeNode::Ideal;ConvI2LNode::Value;TypeLong::make;TypeIntPrototype<long, unsigned long>::canonicalize_constraints;SimpleCanonicalResult<unsigned long> canonicalize_constraints_simple<unsigned long> 1
