query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,run_6_elapsed,run_6_execution,run_6_cpu,run_6_allocated_bytes,run_6_peak_memory_bytes,run_6_physical_input_bytes,run_6_physical_input_positions,run_7_elapsed,run_7_execution,run_7_cpu,run_7_allocated_bytes,run_7_peak_memory_bytes,run_7_physical_input_bytes,run_7_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q10,290,285,807,2830895168,5544740,290685705,99997497,313,309,797,2835412136,1536,290685705,99997497,304,299,798,2831080224,1189635,290685705,99997497,258,253,795,2832956320,1536,290685705,99997497,261,256,793,2836742048,32826404,290685705,99997497,337,333,787,2835607936,1536,290685705,99997497,283,279,781,2830914208,1152,290685705,99997497,292,287,794,2833372577,5652362,290685705,99997497,7
q11,318,314,901,3320937600,26897420,296928354,99997497,301,296,909,3322759256,2240,296928354,99997497,266,262,939,3323860696,27669333,296928354,99997497,275,271,935,3327108616,29032658,296928354,99997497,282,277,931,3326246512,12962718,296928354,99997497,262,258,926,3327541928,2240,296928354,99997497,284,279,924,3324412672,2240,296928354,99997497,284,279,923,3324695325,13795549,296928354,99997497,7
q12,920,915,4600,9020549864,634978314,379302373,99997497,922,917,4560,9017608000,462707002,379302373,99997497,903,898,4580,9031193056,537499214,379302373,99997497,921,917,4560,9028566520,62450652,379302373,99997497,878,874,4520,9016077856,303090649,379302373,99997497,874,870,4550,9028306800,412213439,379302373,99997497,985,981,4580,9027518256,30634564,379302373,99997497,914,910,4564,9024260050,349081976,379302373,99997497,7
q13,1416,1411,5720,11761952824,949203504,655983570,99997497,1332,1327,5740,11794458440,944336981,655983570,99997497,1235,1231,5800,11790475944,896602952,655983570,99997497,1271,1266,5790,11834276104,964473880,655983570,99997497,1256,1252,5840,11950992840,899239096,655983570,99997497,1222,1218,5800,11841765600,964445081,655983570,99997497,1260,1256,5730,11802652016,984965619,655983570,99997497,1284,1280,5774,11825224824,943323873,655983570,99997497,7
q14,994,989,4840,9896639712,498175220,398044581,99997497,963,959,4810,9898522440,591621592,398044581,99997497,971,966,4820,9892868072,528092786,398044581,99997497,1035,1031,4850,9896482216,606996507,398044581,99997497,1043,1039,4840,9900820952,101860634,398044581,99997497,1014,1009,4820,9893295616,451631665,398044581,99997497,1002,998,4820,9894604472,637998616,398044581,99997497,1003,998,4828,9896176211,488053860,398044581,99997497,7
q15,658,654,3070,7426276184,1408,279085296,99997497,688,684,3050,7398327072,1408,279085296,99997497,679,675,3030,7401635304,102320936,279085296,99997497,686,682,3070,7408829240,6716301,279085296,99997497,679,675,3050,7430217992,1408,279085296,99997497,655,650,3030,7398447568,533184514,279085296,99997497,683,678,3070,7389193072,535300338,279085296,99997497,675,671,3052,7407560918,168218044,279085296,99997497,7
q16,2256,2251,10980,16310738152,1464092726,655983570,99997497,2300,2295,11070,16340161888,1569057785,655983570,99997497,2286,2281,11080,16347999224,1619161072,655983570,99997497,2317,2312,11060,16334888072,1621434302,655983570,99997497,2303,2298,11010,16345379704,1610162556,655983570,99997497,2455,2450,11070,16359246280,1637143161,655983570,99997497,2336,2332,11090,16327361200,1608212347,655983570,99997497,2321,2317,11051,16337967788,1589894849,655983570,99997497,7
q17,2408,2404,11210,16374360760,1626650047,655983570,99997497,2343,2338,11230,16350102080,1669662625,655983570,99997497,2334,2329,11180,16356780864,1453683794,655983570,99997497,2337,2332,11140,16338801376,1549926595,655983570,99997497,2275,2271,11090,16384723056,1629984824,655983570,99997497,2345,2341,11190,16365095296,1647432987,655983570,99997497,2457,2453,11120,16378878608,1624485719,655983570,99997497,2357,2352,11165,16364106005,1600260941,655983570,99997497,7
q18,4758,4753,21900,32602633824,3563096857,1167389190,99997497,4563,4557,21770,32511503632,3563174894,1167389190,99997497,4723,4718,21830,32702101072,3393364616,1167389190,99997497,4594,4589,21920,32635962088,3523655609,1167389190,99997497,4596,4591,21840,32528154456,3494567507,1167389190,99997497,4692,4688,21730,32676828920,3636097583,1167389190,99997497,4685,4681,21890,32514648864,3512510576,1167389190,99997497,4658,4653,21840,32595976122,3526638234,1167389190,99997497,7
q19,99,95,337,1437550672,10573506,330894638,82433398,102,98,336,1437700152,10935898,330894638,82433398,98,94,345,1437365520,1928811,330894638,82433398,114,110,346,1438069792,7858000,330894638,82433398,100,96,331,1437594864,0,330894638,82433398,111,107,337,1437775456,0,330894638,82433398,111,102,345,1437569288,18081606,330894638,82433398,105,100,339,1437660820,7053974,330894638,82433398,7
q20,1776,1772,9600,26336749232,117911616,2632612418,99997497,1820,1816,9570,26336403992,97692519,2632612418,99997497,1728,1724,9600,26336116552,115204524,2632612418,99997497,1835,1831,9510,26336391968,116549262,2632612418,99997497,1749,1744,9590,26335459232,113806108,2632612418,99997497,1841,1835,9680,26335489704,121588872,2632612418,99997497,1792,1787,9580,26335828680,108879079,2632612418,99997497,1791,1787,9590,26336062765,113090282,2632612418,99997497,7
q21,1687,1683,9180,29080942824,155593126,3012551283,99997497,1772,1767,9080,29127917264,121638816,3012551283,99997497,1763,1758,9160,29117617768,124489080,3012551283,99997497,1700,1695,9160,29079317488,167755867,3012551283,99997497,1768,1763,9280,29089287592,141381010,3012551283,99997497,1679,1674,9240,29082944400,161097187,3012551283,99997497,1748,1744,9150,29057562920,127043529,3012432883,99997497,1731,1726,9178,29090798608,142714087,3012534368,99997497,7
q22,2344,2339,12450,37439658320,257944048,5037623992,99997497,2346,2341,12400,37427589504,323249558,5043079166,99997497,2432,2428,12330,37420414760,291360386,5037893145,99997497,2294,2290,12450,37420737704,348158641,5037893145,99997497,2295,2291,12450,37470548376,285323345,5037893145,99997497,2331,2326,12420,37457808736,272123483,5037893145,99997497,2346,2341,12390,37420173488,295633123,5037893145,99997497,2341,2336,12412,37436704412,296256083,5038595554,99997497,7
q23,5895,5889,28480,84936330776,1192955808,14396142173,99997497,5741,5736,28600,84935938024,1040047008,14396142173,99997497,5908,5903,28570,84929599392,972165448,14396142173,99997497,5794,5789,28580,84936717576,1147142585,14396142173,99997497,5805,5800,28480,84936177400,1098128877,14396142173,99997497,5672,5667,28670,84932661120,865792827,14396142173,99997497,5800,5795,28470,84936033696,956931866,14396142173,99997497,5802,5797,28550,84934779712,1039023488,14396142173,99997497,7
q24,541,537,2710,6376043768,672,796581587,99997497,553,549,2710,6375414224,672,796581587,99997497,502,497,2720,6376257232,44530143,796581587,99997497,562,558,2710,6376891592,672,796581587,99997497,512,508,2700,6376386216,672,796581587,99997497,534,530,2720,6375685744,672,796581587,99997497,513,509,2710,6375231344,672,796581587,99997497,531,526,2711,6375987160,6362025,796581587,99997497,7
q25,404,400,1980,4082825016,31237185,379302373,99997497,381,377,1980,4082350480,7018988,379302373,99997497,448,444,1990,4083015144,18167857,379302373,99997497,370,366,1970,4083199256,11684715,379302373,99997497,407,403,1980,4082941128,560,379302373,99997497,381,377,1980,4081962232,560,379302373,99997497,409,405,1970,4083005184,6829166,379302373,99997497,400,396,1978,4082756920,10705575,379302373,99997497,7
q26,564,560,2700,6376537544,19348800,796581587,99997497,537,532,2680,6376766904,72298271,796581587,99997497,544,540,2690,6376456744,672,796581587,99997497,515,511,2690,6376837360,672,796581587,99997497,547,543,2690,6376075056,672,796581587,99997497,522,517,2680,6376922408,672,796581587,99997497,551,547,2680,6375830712,672,796581587,99997497,540,535,2687,6376489532,13092918,796581587,99997497,7
q27,1798,1793,9800,28741263232,108919993,2677748705,99997497,1793,1789,9790,28740754424,107610428,2677748705,99997497,1883,1878,9690,28741387320,111774122,2677748705,99997497,1806,1801,9810,28741482120,102809588,2677748705,99997497,1819,1814,9810,28740500112,128073624,2677748705,99997497,1839,1834,9810,28739996904,109393281,2677748705,99997497,1866,1862,9720,28740811824,107922742,2677748705,99997497,1829,1824,9775,28740885133,110929111,2677748705,99997497,7
q28,9373,9367,48910,154342116040,1586843771,2238886062,99997497,9282,9276,48910,154326332304,1530432077,2238886062,99997497,9285,9280,49200,154357212712,1624061412,2238886062,99997497,9401,9394,48950,154322358968,1570231154,2238886062,99997497,9233,9228,48900,154347001416,1589393652,2238886062,99997497,9447,9442,49200,154354645920,1650686303,2238886062,99997497,9327,9318,48850,154328741856,1564601102,2238886062,99997497,9335,9329,48988,154339772745,1588035638,2238886062,99997497,7
q29,131,121,438,1599825256,824,49574147,99997497,131,121,433,1599173624,824,49574147,99997497,155,144,424,1599307424,824,49574147,99997497,135,125,421,1599866096,824,49574147,99997497,132,121,425,1599525952,824,49574147,99997497,129,119,423,1599448912,1236688,49574147,99997497,146,136,420,1599431016,824,49574147,99997497,137,126,426,1599511182,177376,49574147,99997497,7
q30,908,888,4460,9285240936,4832,821489163,99997497,914,909,4400,9285125904,270164093,821489163,99997497,885,880,4380,9282151856,269357878,821489163,99997497,913,909,4450,9282852232,252816850,821489163,99997497,897,892,4490,9287175504,103961312,821489163,99997497,852,847,4440,9284042216,225999587,821489163,99997497,913,909,4460,9283339976,248382631,821489163,99997497,897,890,4440,9284275517,195812454,821489163,99997497,7
q31,1072,1068,5170,13702190608,594226832,1705858277,99997497,1065,1059,5050,13695007416,715223697,1705858277,99997497,1045,1040,5040,13694789920,537883920,1705858277,99997497,1077,1072,5040,13697406984,663441188,1705858277,99997497,1084,1079,5070,13696558344,616656946,1705858277,99997497,1048,1044,5050,13696599160,599523675,1705858277,99997497,1006,1001,4980,13697114848,633042479,1705858277,99997497,1056,1051,5057,13697095325,622856962,1705858277,99997497,7
q32,5739,5734,24210,44011479704,4859385161,1239692506,99997497,5697,5692,24140,44013403200,5077029370,1239692506,99997497,5879,5874,24210,44023380432,4961706808,1239692506,99997497,5927,5922,24170,44026673120,5238614462,1239692506,99997497,5787,5782,24110,44021007840,5258583660,1239692506,99997497,5888,5883,24320,44007938024,5130776839,1239692506,99997497,5700,5695,24010,44020650160,4586938696,1239692506,99997497,5802,5797,24167,44017790354,5016147856,1239692506,99997497,7
q33,4959,4954,23310,60185789952,3714807862,2632612418,99997497,5016,5011,23160,60207742040,4093784123,2632612418,99997497,4976,4971,23260,60195924704,4055004951,2632612418,99997497,4999,4994,23230,60147169976,4055245832,2632612418,99997497,5048,5043,23220,60186246704,4092600155,2632612418,99997497,4937,4932,23180,60191867288,3968148330,2632612418,99997497,5003,4999,23240,60204563536,3743920404,2632612418,99997497,4991,4986,23228,60188472028,3960501665,2632612418,99997497,7
q34,5004,4999,23740,61249879032,4163301484,2632612418,99997497,5143,5138,23710,61204497296,3882567249,2632612418,99997497,5190,5185,24010,61240905496,4071625813,2632612418,99997497,5056,5051,23750,61253736528,3969578595,2632612418,99997497,5013,5009,23840,61274991576,4058714572,2632612418,99997497,5050,5045,23850,61269268992,3919553355,2632612418,99997497,5047,5043,23980,61274804704,4065188022,2632612418,99997497,5071,5067,23840,61252583374,4018647012,2632612418,99997497,7
q35,1419,1414,7370,8062022584,273813155,194205919,99997497,1443,1438,7530,8036987704,378730592,194205919,99997497,1446,1442,7420,8058266200,391970392,194205919,99997497,1464,1459,7360,8056942096,345878681,194205919,99997497,1428,1423,7390,8060935488,311837158,194205919,99997497,1470,1466,7490,8055518200,348106191,194205919,99997497,1471,1467,7510,8052741152,357794254,194205919,99997497,1448,1444,7438,8054773346,344018631,194205919,99997497,7
q36,114,109,250,927910000,1536,44435463,1406798,150,145,249,921106824,1536,44435463,1406798,121,116,252,920035184,1536,44435463,1406798,106,102,247,920263104,1536,44435463,1406798,107,103,250,925216160,1536,44435463,1406798,105,100,250,921995176,1536,44435463,1406798,114,110,248,924049640,1536,44435463,1406798,116,112,249,922939441,1536,44435463,1406798,7
q37,85,81,157,441547896,7738867,24116124,1406798,83,78,154,446985184,1536,24116124,1406798,80,76,155,445052560,1536,24116124,1406798,85,80,157,444009288,1536,24116124,1406798,87,82,154,441282696,1536,24116124,1406798,81,76,153,447980688,19378477,24116124,1406798,68,64,153,443055656,6612611,24116124,1406798,81,76,154,444273424,4819442,24116124,1406798,7
q38,83,79,156,529629880,1536,45029212,1406798,84,79,151,530103496,1536,45029212,1406798,86,81,152,529704912,1536,45029212,1406798,78,73,150,532266256,1536,45029212,1406798,89,83,150,529033944,1536,45029212,1406798,86,82,148,529655912,11149525,45029212,1406798,85,81,148,530125976,1536,45029212,1406798,84,79,150,530074339,1594105,45029212,1406798,7
q39,231,226,477,1773755832,4480,78447613,1406798,240,228,477,1775491024,4480,78447613,1406798,210,205,473,1768999352,14104745,78447613,1406798,198,193,472,1775279864,29815702,78447613,1406798,217,212,472,1779568856,16286519,78447613,1406798,216,212,473,1771098824,4480,78447613,1406798,222,215,471,1770594840,4480,78447613,1406798,219,213,473,1773541227,8603555,78447613,1406798,7
q40,64,59,99,316451496,2112,25564515,1406798,61,56,100,316123552,2112,25564515,1406798,59,54,101,315779208,2112,25564515,1406798,63,58,100,316980112,2112,25564515,1406798,79,74,100,315799144,2112,25564515,1406798,56,52,98,314554024,2112,25564515,1406798,58,54,98,317035176,6815498,25564515,1406798,62,58,99,316103244,975452,25564515,1406798,7
q41,67,62,113,304511856,2112,21029026,1406798,68,64,111,305047432,7528518,21029026,1406798,70,66,111,304865536,2112,21029026,1406798,70,65,112,304608912,2112,21029026,1406798,69,64,111,304936648,2112,21029026,1406798,104,100,112,305011944,2112,21029026,1406798,78,73,110,304910448,2112,21029026,1406798,75,70,111,304841825,1077312,21029026,1406798,7
q42,59,53,110,295348224,2018859,13576510,1406798,61,56,108,293570104,1408,13576510,1406798,70,64,110,295877368,1408,13576510,1406798,67,62,107,291509856,1408,13576510,1406798,64,59,107,288037224,8502315,13576510,1406798,96,91,111,288197600,4396135,13576510,1406798,79,74,108,289422160,1408,13576510,1406798,70,65,108,291708933,2131848,13576510,1406798,7
