query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q11,387,383,312,1596816040,6876000,136233689,16200050,449,444,292,1791297792,4302658,136233689,16200050,447,442,290,1786630512,1523128,136233689,16200050,389,384,251,1604238424,2718987,136233689,16200050,418,413,286,1694745692,3855193,136233689,16200050,4
q12,890,887,1000,2190059456,14939649,462407573,74986052,885,881,1070,2183641376,8122848,462407573,74986052,934,930,933,2222250384,14965220,462407573,74986052,906,901,1060,2203218536,7951264,462407573,74986052,903,899,1015,2199792438,11494745,462407573,74986052,4
q13,3143,3141,3960,12274329032,212495169,434985406,16500000,3233,3231,3920,12587585168,171308615,434985406,16500000,3147,3145,3980,12274179752,212237743,434985406,16500000,3144,3140,4050,12268741808,195418478,434985406,16500000,3166,3164,3977,12351208940,197865001,434985406,16500000,4
q14,1368,1365,1610,1870841488,24436704,774037585,61986052,1346,1344,1720,1838578096,24159240,774037585,61986052,1320,1317,1770,1777685656,83778291,774037585,61986052,1366,1362,1480,1869493792,25664352,774037585,61986052,1350,1347,1645,1839149758,39509646,774037585,61986052,4
q15,1331,1327,1570,4170828152,5859815,1207217327,120072104,1294,1289,1570,4101302864,3170728,1207217327,120072104,1328,1325,1560,4170450640,21167027,1207217327,120072104,1336,1332,1530,4172112216,26656393,1207217327,120072104,1322,1318,1557,4153673468,14213490,1207217327,120072104,4
q16,1083,1079,1320,4079610344,44758808,57863762,10100000,1054,1051,1070,3869744296,108918779,57863762,10100000,1056,1053,1260,3892145272,107955445,57863762,10100000,1076,1072,817,4048507088,31383103,57863762,10100000,1067,1063,1116,3972501750,73254033,57863762,10100000,4
q17,2222,2216,3010,7348026776,818040,1042878265,121972104,2289,2286,3010,7367347560,3528016,1042878265,121972104,2233,2227,3000,7353886944,3927528,1042878265,121972104,2236,2233,3010,7357642896,3782008,1042878265,121972104,2245,2240,3007,7356726044,3013898,1042878265,121972104,4
q18,3719,3717,4190,24832295376,682655591,555202066,136472104,3718,3713,4280,24836267088,810560032,555202066,136472104,3720,3710,4080,24837047072,674601358,555202066,136472104,3729,3726,4400,24843145176,582626112,555202066,136472104,3721,3716,4237,24837188678,687610773,555202066,136472104,4
q19,1498,1496,1360,4694993344,46035767,768931465,61986052,1537,1530,1390,4787841656,38441734,768931465,61986052,1531,1526,1390,4783649936,59093027,768931465,61986052,1554,1550,1320,4797009832,19634563,768931465,61986052,1530,1525,1365,4765873692,40801272,768931465,61986052,4
q20,1041,1034,1020,2953053328,13523904,664020270,70086077,1036,1032,1010,2944501056,12080650,664020270,70086077,1029,1023,1120,2925366448,14219839,664020270,70086077,1052,1042,974,2967108768,13891266,664020270,70086077,1039,1032,1031,2947507400,13428914,664020270,70086077,4
q21,6990,6983,9180,39761211720,600931068,1141921276,195058181,7651,7647,7760,39945172744,515619278,1141921276,195058181,7651,7647,9020,39948320024,594282958,1141921276,195058181,7651,7648,7700,39947473584,567892512,1141921276,195058181,7485,7481,8415,39900544518,569681454,1141921276,195058181,4
q22,769,765,751,4695656440,30464710,132193742,18000000,798,784,799,4753911744,41983410,132193742,18000000,816,795,695,4777161896,44949582,132193742,18000000,759,756,969,4714091760,2915792,132193742,18000000,785,775,803,4735205460,30078373,132193742,18000000,4
