query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q13,774,773,3410,5452878424,183761022,435427774,16500000,774,773,3340,5446578456,52366784,435427774,16500000,745,743,3320,5440859616,166639664,435427774,16500000,771,770,3320,5452867600,168386412,435427774,16500000,774,772,3330,5449790432,166555224,435427774,16500000,767,766,3344,5448594905,147541821,435427774,16500000,5
q14,357,355,1550,4243151056,44435520,776351884,61986052,403,402,1490,4248155712,47122496,776351884,61986052,404,402,1510,4242461440,43911232,776351884,61986052,395,393,1480,4247235016,54733797,776351884,61986052,437,435,1450,4245253008,44697664,776351884,61986052,399,397,1496,4245251246,46980141,776351884,61986052,5
q15,488,486,2350,6980826296,3345336,1212750597,120072104,458,456,2350,6972672632,3345336,1212750597,120072104,486,484,2330,6977533296,148881693,1212750597,120072104,465,463,2400,6974109704,3345336,1212750597,120072104,462,460,2370,7017595232,3345336,1212750597,120072104,471,469,2360,6984547432,32452607,1212750597,120072104,5
q16,192,190,585,1540619512,28907520,58355939,10100000,224,223,584,1539580200,28380928,58355939,10100000,196,194,580,1538347744,28514304,58355939,10100000,192,190,582,1538391704,26423208,58355939,10100000,192,191,580,1540401960,28514304,58355939,10100000,199,197,582,1539468224,28148052,58355939,10100000,5
q17,998,996,5110,12781216128,143103725,1046713937,121972104,1033,1031,5240,13190678608,147977178,1046713937,121972104,1034,1032,5180,13190737544,168121247,1046713937,121972104,1063,1061,5160,12737890168,142761611,1046713937,121972104,958,957,4820,12329988352,151491043,1046713937,121972104,1017,1015,5102,12846102160,150690960,1046713937,121972104,5
q18,1041,1038,4900,12458972536,258837780,558813018,136472104,1070,1067,5000,12444431688,293562841,558813018,136472104,1009,1006,4950,12467506680,320372541,558813018,136472104,1013,1011,4930,12448837208,262948531,558813018,136472104,1046,1044,4890,12463781816,297986513,558813018,136472104,1035,1033,4934,12456705985,286741641,558813018,136472104,5
q19,351,346,1540,4745017480,2097920,771370018,61986052,320,318,1590,4743256816,2163456,771370018,61986052,344,342,1560,4742011608,2097920,771370018,61986052,362,360,1570,4745610832,2163456,771370018,61986052,335,333,1590,4745058040,2163456,771370018,61986052,342,339,1570,4744190955,2137241,771370018,61986052,5
q20,398,396,1570,4778784144,275527493,666119115,70086077,339,337,1570,4779623984,277880830,666119115,70086077,381,379,1700,4900242784,215350144,666119115,70086077,437,435,1770,5007425016,246580229,666119115,70086077,358,356,1730,4901656192,206583223,666119115,70086077,382,380,1668,4873546424,244384383,666119115,70086077,5
q21,1128,1126,5550,16729521648,675931077,1147191754,195058181,1140,1138,5440,16723915048,746361367,1147191754,195058181,1134,1132,5490,16732801312,687729916,1147191754,195058181,1165,1163,5460,16728617352,621541268,1147191754,195058181,1173,1171,5450,16728469880,734041582,1147191754,195058181,1148,1146,5478,16728665048,693121042,1147191754,195058181,5
q22,276,273,1040,2506802552,104615465,132783566,18000000,293,290,1080,2519521664,60838441,132783566,18000000,314,312,1050,2543858504,91356584,132783566,18000000,311,309,1070,2581533736,102321145,132783566,18000000,314,312,1050,2547146808,111774396,132783566,18000000,301,299,1058,2539772652,94181206,132783566,18000000,5
