query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,run_6_elapsed,run_6_execution,run_6_cpu,run_6_allocated_bytes,run_6_peak_memory_bytes,run_6_physical_input_bytes,run_6_physical_input_positions,run_7_elapsed,run_7_execution,run_7_cpu,run_7_allocated_bytes,run_7_peak_memory_bytes,run_7_physical_input_bytes,run_7_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q11,120,117,202,413012976,3002528,137815180,16200050,105,102,200,408411944,2683657,137815180,16200050,98,95,200,412921040,3644384,137815180,16200050,107,104,198,414265320,3439424,137815180,16200050,101,98,200,408037056,2246720,137815180,16200050,107,104,199,411210520,4807795,137815180,16200050,94,91,198,408851472,5594176,137815180,16200050,104,101,199,410958618,3631240,137815180,16200050,7
q12,244,241,859,438482872,643776,462465944,74986052,246,243,861,436147464,3776,462465944,74986052,287,284,876,439573936,3776,462465944,74986052,219,216,856,437376976,741152,462465944,74986052,231,228,864,436071152,3776,462465944,74986052,246,242,882,437197024,7014601,462465944,74986052,262,259,861,435891144,3776,462465944,74986052,247,244,865,437248652,1202090,462465944,74986052,7
q13,757,755,3130,2481383128,3520,434955439,16500000,793,791,3070,2481591944,80932613,434955439,16500000,786,783,3110,2479385736,3520,434955439,16500000,791,789,3070,2479306072,292925519,434955439,16500000,787,781,3030,2481712296,41860720,434955439,16500000,760,757,3070,2479625216,295571577,434955439,16500000,770,768,3070,2479333192,17236200,434955439,16500000,777,774,3078,2480333940,104076238,434955439,16500000,7
q14,409,403,1120,390266904,3698472,774309143,61986052,489,487,1110,391831112,2112,774309143,61986052,297,295,1100,389957304,2112,774309143,61986052,300,297,1100,392053984,2112,774309143,61986052,349,347,1110,390526232,1115448,774309143,61986052,319,317,1110,392018040,3683064,774309143,61986052,414,411,1100,390806816,2112,774309143,61986052,368,365,1107,391065770,1215061,774309143,61986052,7
q15,979,975,1860,1061929608,13902868,1207763211,120072104,600,596,1400,1063484184,4622833,1207763211,120072104,469,461,1380,1062347696,3784088,1207763211,120072104,318,314,1380,1061391712,4493476,1207763211,120072104,454,451,1400,1063976320,4346660,1207763211,120072104,340,337,1390,1062478104,4197332,1207763211,120072104,401,397,1390,1065533544,4494268,1207763211,120072104,508,504,1457,1063020166,5691646,1207763211,120072104,7
q16,389,382,607,945349888,1340512,57854535,10100000,394,390,599,940809448,7493564,57854535,10100000,408,404,603,937884608,10089480,57854535,10100000,319,314,598,937595824,199240,57854535,10100000,489,483,614,937760768,2648808,57854535,10100000,407,404,616,942246936,3993600,57854535,10100000,374,366,595,939764208,1685263,57854535,10100000,397,391,604,940201668,3921495,57854535,10100000,7
q17,505,502,1800,1835872720,1688100,1042763016,121972104,493,490,1810,1835230032,1385856,1042763016,121972104,461,458,1800,1836140848,1790231,1042763016,121972104,459,456,1810,1834693024,2041696,1042763016,121972104,491,488,1810,1835289600,3305856,1042763016,121972104,488,485,1800,1835683744,1289556,1042763016,121972104,498,495,1800,1836901616,950360,1042763016,121972104,485,482,1804,1835687369,1778807,1042763016,121972104,7
q18,810,807,3540,5766453072,603996843,525335150,136472104,941,938,3530,5946407696,684747311,525335150,136472104,959,949,3430,5961048120,692730094,525335150,136472104,1026,1020,3370,5773727416,604665305,525335150,136472104,1430,1427,5080,7806518544,558093860,525335150,136472104,1070,1063,3330,5783959976,588661423,525335150,136472104,870,862,3520,5789302816,604250730,525335150,136472104,1015,1009,3685,6118202520,619592223,525335150,136472104,7
q19,306,304,1210,894532728,1408,667864574,61986052,293,291,1190,894058208,1408,667864574,61986052,325,323,1200,894247280,1408,667864574,61986052,305,303,1190,895133208,1408,667864574,61986052,303,301,1180,893743152,1408,667864574,61986052,324,322,1190,894417912,641408,667864574,61986052,315,313,1190,895402472,1408,667864574,61986052,310,308,1192,894504994,92836,667864574,61986052,7
q20,399,395,848,751888152,5026207,665999546,70086077,426,417,846,751940752,7296843,665999546,70086077,360,357,849,752135232,5817495,665999546,70086077,428,424,860,752291416,5878426,665999546,70086077,413,409,849,751911496,7029562,665999546,70086077,358,350,846,751875752,7296843,665999546,70086077,447,444,851,751227112,5026207,665999546,70086077,404,399,849,751895701,6195940,665999546,70086077,7
q21,3847,3841,14690,69508375024,584674191,1149576106,195058181,3796,3792,14680,69521629408,526293150,1149576106,195058181,3752,3748,14650,69613650552,556090979,1149576106,195058181,3766,3763,15000,69506503224,522079377,1149576106,195058181,3754,3750,14540,69534871720,514309198,1149576106,195058181,3816,3813,14650,69544334168,480794354,1149576106,195058181,3848,3844,14890,69519629496,557298307,1149576106,195058181,3797,3793,14728,69535570513,534505650,1149576106,195058181,7
q22,258,254,631,1063119760,46837433,132184817,18000000,265,262,627,1064312672,63165830,132184817,18000000,312,308,635,1063047080,85731754,132184817,18000000,276,270,637,1066739608,52828697,132184817,18000000,270,266,623,1068789240,47422826,132184817,18000000,238,235,634,1070178704,48025112,132184817,18000000,299,296,640,1063172848,52294129,132184817,18000000,274,270,632,1065622844,56615111,132184817,18000000,7
