suite,query,nitro_c_wall,cork_wall,nitro_c_over_cork_wall,nitro_c_cpu,cork_cpu,nitro_c_over_cork_cpu,nitro_c_allocation,cork_allocation,nitro_c_over_cork_allocation,nitro_c_peak_memory,cork_peak_memory,nitro_c_over_cork_peak_memory
tpcds,q73,76.0,126.0,0.6031746031746031,257.0,482.0,0.533195020746888,288356984.0,1962294496.0,0.14694888284495294,9016980.0,2094961.0,4.304127857272761
tpcds,q74,420.0,694.0,0.6051873198847262,1810.0,3460.0,0.523121387283237,3510915128.0,7655432528.0,0.4586174739518258,309785711.0,458830812.0,0.6751632691136706
tpcds,q75,542.0,606.0,0.8943894389438944,2280.0,2850.0,0.8,5340735448.0,9957257280.0,0.5363661194862688,436409496.0,522108892.0,0.8358591525386241
tpcds,q76,186.0,209.0,0.8899521531100478,755.0,935.0,0.8074866310160428,950685864.0,3579129320.0,0.2656193110116513,109876674.0,240044620.0,0.45773437455086474
tpcds,q77,111.0,198.0,0.5606060606060606,248.0,741.0,0.33468286099865047,515804520.0,3308612416.0,0.1558975350227302,41117708.0,202967906.0,0.20258231367869559
tpcds,q78,1616.0,1657.0,0.9752564876282438,6730.0,7190.0,0.9360222531293463,18971492032.0,25361873008.0,0.7480319780016146,1186200424.0,999286090.0,1.1870478693444038
tpcds,q79,150.0,244.0,0.6147540983606558,623.0,1170.0,0.5324786324786325,777152656.0,4688135104.0,0.16577010661167157,62134493.0,192063968.0,0.32350936850372686
tpcds,q80,169.0,729.0,0.23182441700960219,441.0,3130.0,0.14089456869009584,1060495288.0,10682380456.0,0.09927518425018732,97406846.0,669776189.0,0.14543193323344614
tpcds,q81,128.0,118.0,1.0847457627118644,267.0,287.0,0.9303135888501742,544693736.0,826163048.0,0.6593053723700313,64638325.0,91884663.0,0.7034724064885562
tpcds,q82,138.0,192.0,0.71875,256.0,477.0,0.5366876310272537,731762240.0,1406578512.0,0.5202427264152604,4496136.0,85997544.0,0.05228214424356119
tpcds,q83,103.0,89.0,1.1573033707865168,92.0,98.0,0.9387755102040817,518360832.0,531515840.0,0.9752500170079598,8070515.0,25126349.0,0.32119728178574614
tpcds,q84,130.0,113.0,1.1504424778761062,121.0,102.0,1.1862745098039216,209199824.0,307527904.0,0.680262900630962,1649024.0,865296.0,1.9057339916051848
tpcds,q85,325.0,341.0,0.9530791788856305,230.0,285.0,0.8070175438596491,927682264.0,1674129392.0,0.554128174580188,5835420.0,5215936.0,1.1187675615651727
tpcds,q86,108.0,103.0,1.0485436893203883,339.0,321.0,1.0560747663551402,394262336.0,582647464.0,0.6766739072256565,2318448.0,52023310.0,0.04456556109174906
tpcds,q87,275.0,303.0,0.9075907590759076,1180.0,1570.0,0.7515923566878981,2621852016.0,3107753984.0,0.8436485093409505,185992713.0,187578825.0,0.991544290780156
tpcds,q88,423.0,453.0,0.9337748344370861,1220.0,1940.0,0.6288659793814433,4203339976.0,7396628552.0,0.5682778236664925,37383797.0,39913356.0,0.9366237456955512
tpcds,q89,108.0,420.0,0.2571428571428571,413.0,1750.0,0.236,685561400.0,7697458056.0,0.08906334987634261,16877852.0,164949583.0,0.10232127716261034
tpcds,q90,42.0,44.0,0.9545454545454546,59.0,105.0,0.5619047619047619,384568192.0,535280016.0,0.7184430214185317,13134568.0,12450756.0,1.0549213236529573
tpcds,q91,95.0,111.0,0.8558558558558559,80.0,97.0,0.8247422680412371,233751776.0,340559520.0,0.6863756913916251,6549339.0,18333177.0,0.3572397190077857
tpcds,q92,35.0,49.0,0.7142857142857143,47.0,98.0,0.47959183673469385,283702480.0,493277632.0,0.5751375322852669,10257812.0,1227377.0,8.357507106618423
tpcds,q93,297.0,398.0,0.7462311557788944,1150.0,1630.0,0.7055214723926381,1379731104.0,4735214504.0,0.2913766848016058,10836696.0,147263872.0,0.07358692836760397
tpcds,q94,65.0,168.0,0.3869047619047619,93.0,559.0,0.16636851520572452,348984880.0,1524377512.0,0.22893599338272053,7808852.0,18926703.0,0.4125838504466414
tpcds,q95,101.0,286.0,0.3531468531468531,180.0,1130.0,0.1592920353982301,772557776.0,3329743576.0,0.23201719843185906,20344369.0,656094559.0,0.03100828793795865
tpcds,q96,43.0,66.0,0.6515151515151515,146.0,239.0,0.6108786610878661,494374440.0,917679592.0,0.5387222776988594,16792536.0,1262213.0,13.304042978483029
tpcds,q97,383.0,336.0,1.1398809523809523,1300.0,1640.0,0.7926829268292683,3257438848.0,4345847176.0,0.7495520933154876,1316272.0,2431485.0,0.5413448982823255
tpcds,q98,112.0,106.0,1.0566037735849056,331.0,421.0,0.7862232779097387,1232908624.0,1718216696.0,0.717551300060234,5240792.0,183134512.0,0.028617172933521128
tpcds,q99,107.0,178.0,0.601123595505618,404.0,719.0,0.5618915159944368,518066456.0,1078976912.0,0.48014600705376353,13465288.0,2069861.0,6.50540688481014
clickbench,q00,59.0,68.0,0.8676470588235294,29.0,126.0,0.23015873015873015,42397176.0,224929896.0,0.18849062198472719,327680.0,104.0,3150.769230769231
clickbench,q01,88.0,94.0,0.9361702127659575,89.0,215.0,0.413953488372093,805121832.0,984538952.0,0.8177653411929201,1195720.0,28926.0,41.337205282444856
clickbench,q02,185.0,139.0,1.330935251798561,405.0,478.0,0.8472803347280334,1662667120.0,2033131560.0,0.8177862921964577,115090.0,1051094.0,0.10949543998919221
clickbench,q03,135.0,124.0,1.0887096774193548,279.0,377.0,0.7400530503978779,1200455064.0,1501757048.0,0.7993670251780965,282312.0,128.0,2205.5625
clickbench,q04,519.0,541.0,0.9593345656192237,2350.0,2420.0,0.9710743801652892,5227914192.0,5738167480.0,0.9110773099986269,270704.0,1669922.0,0.1621057750002695
clickbench,q05,943.0,987.0,0.955420466058764,4920.0,5170.0,0.9516441005802708,6751404728.0,7404163488.0,0.9118389591129461,374910787.0,484267853.0,0.7741806206574691
clickbench,q06,107.0,87.0,1.2298850574712643,235.0,313.0,0.7507987220447284,846407904.0,632182200.0,1.3388670291571005,110054.0,104.0,1058.2115384615386
clickbench,q07,78.0,70.0,1.1142857142857143,84.0,206.0,0.4077669902912621,831196104.0,1016389552.0,0.8177928456312978,1408.0,1408.0,1.0
clickbench,q08,711.0,1099.0,0.6469517743403094,3220.0,4280.0,0.7523364485981309,7323743072.0,5706849920.0,1.283324982199637,10509984.0,155204512.0,0.06771700039235973
clickbench,q09,1433.0,2210.0,0.6484162895927602,5030.0,7200.0,0.6986111111111111,17576786720.0,16708407312.0,1.0519726022824647,189613268.0,376169621.0,0.5040632135469547
clickbench,q10,236.0,247.0,0.9554655870445344,710.0,817.0,0.8690330477356181,2138159112.0,2831864216.0,0.7550358876387596,1536.0,1536.0,1.0
clickbench,q11,262.0,281.0,0.9323843416370107,954.0,923.0,1.0335861321776816,2569963832.0,3324183008.0,0.7731114158922986,2240.0,2240.0,1.0
clickbench,q12,881.0,916.0,0.9617903930131004,4340.0,4540.0,0.9559471365638766,7250112640.0,9026607168.0,0.8031935482583304,536987810.0,516519278.0,1.039627818112144
clickbench,q13,1303.0,1269.0,1.0267927501970056,6120.0,5960.0,1.0268456375838926,9186270512.0,11999844224.0,0.7655324802989709,1166107831.0,896209616.0,1.3011552321929114
clickbench,q14,996.0,963.0,1.0342679127725856,5030.0,4950.0,1.0161616161616163,8650963912.0,9900774720.0,0.8737663623963358,583311823.0,567456864.0,1.027940377508589
clickbench,q15,644.0,701.0,0.9186875891583453,3040.0,3360.0,0.9047619047619048,6483136712.0,7427603376.0,0.8728436864235708,4094832.0,450206164.0,0.009095459652569306
clickbench,q16,2363.0,2358.0,1.0021204410517388,11540.0,11720.0,0.984641638225256,14085077088.0,16351693752.0,0.8613833711432636,1586046650.0,1625228327.0,0.9758915862164886
clickbench,q17,2268.0,2455.0,0.9238289205702648,11310.0,11760.0,0.9617346938775511,14101221192.0,16368421944.0,0.8614893506682197,1484814487.0,1502641460.0,0.98813624309288
clickbench,q18,4876.0,4911.0,0.992873141926288,22590.0,22880.0,0.9873251748251748,27482767816.0,32605595144.0,0.8428850230957158,3372840109.0,3588829428.0,0.9398162204882589
clickbench,q19,85.0,91.0,0.9340659340659341,162.0,344.0,0.47093023255813954,1103849720.0,1435629872.0,0.7688957589480975,0.0,7191320.0,0.0
clickbench,q20,1067.0,1755.0,0.607977207977208,5690.0,9600.0,0.5927083333333333,4638804032.0,26335417712.0,0.17614317276943292,182100083.0,111807840.0,1.6286879614166592
clickbench,q21,1335.0,1711.0,0.7802454704850964,6970.0,9220.0,0.7559652928416486,6859829392.0,29129761848.0,0.2354921206632173,242562030.0,159736588.0,1.518512652843192
clickbench,q22,2007.0,2343.0,0.8565941101152369,10640.0,12490.0,0.8518815052041633,10117631344.0,37431482808.0,0.2702973696205703,249092497.0,294151113.0,0.8468181352759321
clickbench,q23,5319.0,5687.0,0.9352910145946897,19480.0,28520.0,0.6830294530154277,39344534256.0,84946694360.0,0.463167337498264,222615265.0,961553068.0,0.23151635869981957
clickbench,q24,481.0,516.0,0.9321705426356589,2220.0,2880.0,0.7708333333333334,3236311232.0,6373283080.0,0.5077934231661337,672.0,5525033.0,0.00012162823280874522
clickbench,q25,337.0,388.0,0.8685567010309279,1560.0,2130.0,0.7323943661971831,1256217392.0,4076681016.0,0.30814709001505064,560.0,560.0,1.0
clickbench,q26,470.0,509.0,0.9233791748526523,2210.0,2900.0,0.7620689655172413,3236105352.0,6373144352.0,0.5077721723005467,672.0,672.0,1.0
clickbench,q27,1438.0,1765.0,0.8147308781869689,7680.0,9720.0,0.7901234567901234,2897210480.0,28741599336.0,0.1008019924754545,43046865.0,113032932.0,0.3808347199203857
clickbench,q28,3391.0,9728.0,0.34858141447368424,18070.0,52100.0,0.34683301343570055,12023683232.0,156840163024.0,0.07666201692330625,1036546830.0,1620122138.0,0.6397954855919634
clickbench,q29,147.0,116.0,1.2672413793103448,322.0,432.0,0.7453703703703703,927845176.0,1600667240.0,0.5796615016622693,824.0,824.0,1.0
clickbench,q30,817.0,956.0,0.854602510460251,3900.0,4840.0,0.8057851239669421,7180178088.0,9283375784.0,0.773444731212445,201834008.0,219031469.0,0.9214840630959745
clickbench,q31,1026.0,1119.0,0.9168900804289544,4520.0,5550.0,0.8144144144144144,9808866496.0,13699861224.0,0.7159829092878992,553889720.0,672673441.0,0.8234154736012537
clickbench,q32,3928.0,6313.0,0.6222081419293521,16080.0,26650.0,0.6033771106941839,28971400008.0,42443118624.0,0.6825935734048005,3940308552.0,5273452787.0,0.7471970853163912
clickbench,q33,4576.0,5034.0,0.9090186730234406,20940.0,23470.0,0.8922028121005539,37242376664.0,60186598488.0,0.6187818816746287,3828214946.0,3825205590.0,1.0007867174532703
clickbench,q34,4478.0,5163.0,0.8673251985279876,20970.0,24210.0,0.8661710037174721,37204951064.0,61223510696.0,0.6076905855454441,3803997145.0,4083282288.0,0.9316027834223545
