query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q10,256,253,704,2138134784,1536,275325765,99997497,271,269,707,2143001568,1536,275325765,99997497,249,246,695,2141721760,1536,275325765,99997497,277,274,708,2139106064,1536,275325765,99997497,244,241,705,2137976080,13272822,275325765,99997497,259,256,703,2139988051,2655793,275325765,99997497,5
q11,279,276,903,2569931392,2240,281554820,99997497,251,247,888,2571793296,2240,281554820,99997497,253,250,887,2566453728,2240,281554820,99997497,295,292,908,2567007808,2240,281554820,99997497,251,249,897,2571217280,2240,281554820,99997497,265,262,896,2569280700,2240,281554820,99997497,5
q12,867,864,4250,7220187704,635253604,370689122,99997497,1010,1002,4270,7339439152,576333417,370689122,99997497,974,971,4140,7132005136,607618289,370689122,99997497,969,966,4280,7322286584,1536,370689122,99997497,945,943,4280,7311080624,738011007,370689122,99997497,953,949,4244,7264999840,511443570,370689122,99997497,5
q13,1304,1301,6050,9257195280,1489704240,641161167,99997497,1504,1501,6020,9279318096,964827580,641161167,99997497,1250,1247,6040,9200265440,1366629145,641161167,99997497,1300,1297,6010,9159833704,1195085548,641161167,99997497,1381,1376,6250,8742254192,1078885692,641161167,99997497,1347,1344,6074,9127773342,1219026441,641161167,99997497,5
q14,925,923,4930,8658147456,695589011,389399024,99997497,947,944,4880,8694769512,2240,389399024,99997497,979,976,4950,8600328960,844746392,389399024,99997497,977,975,4870,8652223232,826017257,389399024,99997497,967,965,4890,8620495976,690205377,389399024,99997497,959,956,4904,8645193027,611312055,389399024,99997497,5
q15,639,637,3030,6494266384,451408,270472045,99997497,617,615,3050,6454358472,451408,270472045,99997497,630,627,3030,6461154976,431264,270472045,99997497,660,658,3010,6497129720,497507300,270472045,99997497,619,616,3030,6509302360,34511907,270472045,99997497,633,630,3030,6483242382,106670657,270472045,99997497,5
q16,2384,2380,11750,14195115168,1514518808,641161167,99997497,2428,2425,11780,14192944536,1517015895,641161167,99997497,2435,2432,11770,14166493000,1659726571,641161167,99997497,2368,2365,11620,14164966056,1410270420,641161167,99997497,2502,2499,11770,15739436720,1468960879,641161167,99997497,2423,2420,11738,14491791096,1514098514,641161167,99997497,5
q17,2370,2367,11590,14078777808,1617044844,641161167,99997497,2250,2248,11530,14166407160,1648929616,641161167,99997497,2293,2290,11500,14172073424,1384134547,641161167,99997497,2409,2406,11630,14126368016,1745595125,641161167,99997497,2283,2280,11600,14115612536,1301215160,641161167,99997497,2321,2318,11570,14131847788,1539383858,641161167,99997497,5
q18,3571,3568,17370,22593047840,2770992618,1054400937,99997497,3843,3840,18170,22500158800,2862553648,1054400937,99997497,3784,3781,18110,22428192784,2925545909,1054400937,99997497,3753,3750,18150,22420154488,3118706900,1054400937,99997497,3666,3663,17320,22481784056,2819103631,1054400937,99997497,3723,3720,17824,22484667593,2899380541,1054400937,99997497,5
q19,86,83,158,1103667656,0,270472045,82433398,72,70,173,1103780224,0,270472045,82433398,133,131,162,1103938848,0,270472045,82433398,77,74,169,1103997944,0,270472045,82433398,87,84,167,1103703032,0,270472045,82433398,91,88,165,1103817540,0,270472045,82433398,5
q20,1119,1116,5730,4641921992,160541539,2623999167,99997497,1087,1084,5720,4641962528,176528113,2623999167,99997497,1091,1088,5710,4641713496,106264579,2623999167,99997497,1044,1041,5730,4641187432,120826455,2623999167,99997497,1126,1124,5730,4641667368,144987381,2623999167,99997497,1093,1090,5724,4641690563,141829613,2623999167,99997497,5
q21,1377,1374,7010,6831022560,222127226,2994688289,99997497,1286,1283,6940,6862449528,182622987,2994688289,99997497,1352,1350,6960,6804512856,185884217,2994688289,99997497,1274,1271,6960,6825428536,256801094,2994688289,99997497,1327,1323,6950,6799803360,305734221,2994688289,99997497,1323,1320,6964,6824643368,230633949,2994688289,99997497,5
q22,2003,2000,10650,10053518296,238385413,5645745297,99997497,2006,2004,10680,10071014392,268698031,5645745297,99997497,2022,2018,10630,10091368224,258889600,5645745297,99997497,1954,1949,10620,10059637136,267627934,5645745297,99997497,2207,2204,10660,10092235936,238064881,5645745297,99997497,2038,2035,10648,10073554796,254333171,5645745297,99997497,5
q23,5327,5323,19620,39386577200,245137768,14730578640,99997497,5334,5331,19640,39376143832,252126929,14730578640,99997497,5154,5151,19640,39385019248,194017429,14730578640,99997497,5282,5279,19660,39127698352,193964482,14730578640,99997497,5426,5422,19600,39386674576,230480895,14730578640,99997497,5304,5301,19632,39332422641,223145500,14730578640,99997497,5
q24,444,442,2050,3239601440,672,783928892,99997497,464,461,2060,3237344880,672,783928892,99997497,417,415,2050,3238216984,800016,783928892,99997497,442,440,2060,3237927040,672,783928892,99997497,426,423,2050,3236164544,672,783928892,99997497,438,436,2054,3237850977,160540,783928892,99997497,5
q25,311,309,1400,1256393048,560,370689122,99997497,297,295,1400,1256422584,560,370689122,99997497,303,301,1390,1256503544,210004,370689122,99997497,381,378,1400,1256212160,560,370689122,99997497,293,291,1400,1256623376,10000,370689122,99997497,317,314,1398,1256430942,44336,370689122,99997497,5
q26,411,409,2050,3237153464,6710466,783928892,99997497,444,442,2060,3237263632,672,783928892,99997497,451,449,2060,3239468408,672,783928892,99997497,447,445,2050,3237264096,672,783928892,99997497,412,409,2060,3237927864,672,783928892,99997497,433,430,2056,3237815492,1342630,783928892,99997497,5
q27,1333,1330,7280,2900320328,38069708,2624078107,99997497,1338,1335,7280,2900823136,37916284,2624078107,99997497,1362,1360,7280,2901582000,48227790,2624078107,99997497,1304,1299,7270,2901893968,49853602,2624078107,99997497,1309,1306,7270,2900815904,48264650,2624078107,99997497,1329,1326,7276,2901087067,44466406,2624078107,99997497,5
q28,3301,3297,17910,12157175920,1032577147,2230272811,99997497,3350,3346,17880,11990288952,939035028,2230272811,99997497,3339,3335,17850,11968615872,1027097748,2230272811,99997497,3243,3240,17850,12039054736,823844995,2230272811,99997497,3302,3299,17950,12087474864,998130510,2230272811,99997497,3307,3303,17888,12048522068,964137085,2230272811,99997497,5
q29,178,169,282,929161936,42342,40960896,99997497,132,123,284,926840832,42342,40960896,99997497,154,145,280,925966176,42342,40960896,99997497,133,125,283,928332224,627097,40960896,99997497,132,124,283,926641456,28228,40960896,99997497,145,137,282,927388524,156470,40960896,99997497,5
q30,839,836,3680,7205916112,4832,621028065,99997497,713,710,3710,7201388624,220099369,621028065,99997497,797,794,3720,7199528168,214458374,621028065,99997497,746,743,3700,7248977688,222289747,621028065,99997497,703,701,3680,7194843256,4832,621028065,99997497,759,756,3698,7210130769,131371430,621028065,99997497,5
q31,943,940,4470,9798839608,807824909,1484496979,99997497,989,987,4370,9797526352,721880330,1484496979,99997497,956,953,4380,9803292320,494466430,1484496979,99997497,902,899,4400,9790065120,760669845,1484496979,99997497,987,985,4350,9814768544,516192758,1484496979,99997497,955,952,4394,9800898388,660206854,1484496979,99997497,5
q32,4010,4007,15930,28989884528,3681356090,1113807857,99997497,3802,3799,15880,28997664040,3722790380,1113807857,99997497,3819,3816,15950,28927866576,3472596468,1113807857,99997497,4052,4049,16120,28990112184,3784399440,1113807857,99997497,3869,3866,16020,28988987240,4229476872,1113807857,99997497,3910,3907,15980,28978902913,3778123850,1113807857,99997497,5
q33,4563,4560,21100,37240420880,4042370717,2623999167,99997497,4618,4615,21080,37213918112,3760886954,2623999167,99997497,5080,5077,24230,41490997912,3867608840,2623999167,99997497,4449,4446,21100,37237506160,3845362540,2623999167,99997497,4521,4518,21160,37262441912,3947067541,2623999167,99997497,4646,4643,21734,38089056995,3892659318,2623999167,99997497,5
q34,4605,4602,21090,37154432216,3968540862,2623999167,99997497,4559,4556,21070,37165283824,3976084037,2623999167,99997497,4646,4643,21090,37293365296,3862631246,2623999167,99997497,4999,4996,24260,41360649408,3745701315,2623999167,99997497,4795,4793,21090,37346144472,3919560327,2623999167,99997497,4720,4718,21720,38063975043,3894503557,2623999167,99997497,5
q35,807,805,4140,6747842808,33520,185592668,99997497,871,869,4250,6713592768,23520,185592668,99997497,781,778,4130,6639741256,436810393,185592668,99997497,796,793,4150,6640753240,23520,185592668,99997497,836,834,4150,6725641312,265560942,185592668,99997497,818,815,4164,6693514276,140490379,185592668,99997497,5
q36,94,91,181,522998656,1536,2634264763,1406798,97,94,180,523339472,1536,2634264763,1406798,104,101,183,522919840,1536,2634264763,1406798,105,101,182,523367288,1536,2634264763,1406798,93,91,181,522278976,1536,2634264763,1406798,98,95,181,522980846,1536,2634264763,1406798,5
q37,52,50,76,190527512,11536,2390850559,1406798,57,55,76,188767184,1536,2390850559,1406798,53,50,74,189139200,1536,2390850559,1406798,52,50,75,188510824,1536,2390850559,1406798,52,50,75,188455456,1536,2390850559,1406798,53,51,75,189080035,3536,2390850559,1406798,5
q38,68,66,115,254714456,1536,2631738097,1406798,68,66,120,254142392,1536,2631738097,1406798,68,66,115,255075696,11536,2631738097,1406798,72,70,114,255602864,1561580,2631738097,1406798,90,87,116,251923624,1536,2631738097,1406798,73,71,116,254291806,315544,2631738097,1406798,5
q39,307,304,700,1313174952,4480,4907968741,1406798,239,237,526,1293284952,4480,4907968741,1406798,263,260,529,1294139864,554504,4907968741,1406798,232,229,523,1292353792,4480,4907968741,1406798,233,231,524,1292997088,4480,4907968741,1406798,254,252,560,1297190129,114484,4907968741,1406798,5
q40,46,43,51,135366816,2112,807283157,1406798,47,45,49,135325648,2112,807283157,1406798,47,44,50,135372280,2112,807283157,1406798,51,48,52,135363496,2112,807283157,1406798,45,43,50,135843008,2727366,807283157,1406798,47,44,50,135454249,547162,807283157,1406798,5
q41,57,54,91,131047688,2112,573829104,1406798,51,49,61,130991192,1946504,573829104,1406798,52,50,67,130523392,2112,573829104,1406798,76,73,56,130491616,2112,573829104,1406798,42,40,52,130187232,2112,573829104,1406798,55,53,65,130648224,390990,573829104,1406798,5
q42,45,43,56,165913168,1408,423505366,1406798,44,42,56,165831640,1408,423505366,1406798,43,40,55,166207360,1408,423505366,1406798,37,35,53,165547616,1408,423505366,1406798,45,43,52,165731992,1408,423505366,1406798,42,40,54,165846355,1408,423505366,1406798,5
