# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 10K of event 'instructions:u'
# Event count (approx.): 37740613041
#
# Overhead  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           IPC   [IPC Coverage]
# ........  ..................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     1.56%  [.] facebook::velox::functions::aggregate::DecimalAggregate<__int128, long>::addRawInput(char**, facebook::velox::SelectivityVector const&, std::vector<std::shared_ptr<facebook::velox::BaseVector>, std::allocator<std::shared_ptr<facebook::velox::BaseVector> > > const&, bool)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     1.28%  [.] snappy::DeferMemCopy(void const**, unsigned long*, void const*, unsigned long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     1.21%  [.] 0x00000000001a1340                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.99%  [.] facebook::velox::aggregate::prestosql::(anonymous namespace)::CountAggregate::addRawInput(char**, facebook::velox::SelectivityVector const&, std::vector<std::shared_ptr<facebook::velox::BaseVector>, std::allocator<std::shared_ptr<facebook::velox::BaseVector> > > const&, bool)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.94%  [.] void facebook::velox::exec::VectorHasher::analyzeValue<long>(long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.85%  [.] void facebook::velox::dwio::common::DictionaryColumnVisitor<long, facebook::velox::common::BigintValuesUsingHashTable, facebook::velox::dwio::common::ExtractToReader, false>::processRun<true, false, false>(long const*, int, int const*, int*, long*, int&) [clone .isra.0]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.81%  [.] facebook::velox::DecodedVector::isNullAt(int) const                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.64%  [.] facebook::velox::exec::HashTable<false>::arrayGroupProbe(facebook::velox::exec::HashLookup&)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.57%  [.] facebook::velox::parquet::PageReader::rowsForPage(facebook::velox::dwio::common::SelectiveColumnReader&, bool, bool, folly::Range<int const*>&, unsigned long const*&)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.56%  [.] facebook::velox::memory::AllocationPool::allocateFixed(unsigned long, int)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.55%  [.] facebook::velox::functions::(anonymous namespace)::ComparisonSimdFunction<std::equal_to<void>, xsimd::fma3<xsimd::avx2> >::apply(facebook::velox::SelectivityVector const&, std::vector<std::shared_ptr<facebook::velox::BaseVector>, std::allocator<std::shared_ptr<facebook::velox::BaseVector> > >&, std::shared_ptr<facebook::velox::Type const> const&, facebook::velox::exec::EvalCtx&, std::shared_ptr<facebook::velox::BaseVector>&) const                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.54%  [.] folly::f14::detail::F14Table<folly::f14::detail::ValueContainerPolicy<facebook::velox::exec::UniqueValue, void, facebook::velox::exec::UniqueValueHasher, facebook::velox::exec::UniqueValueComparer, void> >::rehashImpl(unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.46%  [.] facebook::velox::exec::RowContainer::newRow()                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.45%  [.] 0x00000000001a1344                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.40%  [.] facebook::velox::FlatVector<bool>::set(int, bool)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.39%  [.] int facebook::velox::exec::RowContainer::listRows<(facebook::velox::exec::RowContainer::ProbeType)0>(facebook::velox::exec::RowContainerIterator*, int, unsigned long, char**) const                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.38%  [.] facebook::velox::exec::RowContainer::store(facebook::velox::DecodedVector const&, int, char*, int)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.36%  [.] void facebook::velox::dwio::common::unpack<long>(unsigned long const*, int, folly::Range<int const*>, int, unsigned char, char const*, long*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.34%  [.] pthread_mutex_unlock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.33%  [.] facebook::velox::functions::aggregate::DecimalAggregate<__int128, long>::extractValues(char**, int, std::shared_ptr<facebook::velox::BaseVector>*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.33%  [.] facebook::velox::common::BigintValuesUsingHashTable::testInt64(long) const                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.29%  [.] void facebook::velox::dwio::common::storeTranslate<long>(long const*, int, xsimd::batch<int, xsimd::fma3<xsimd::avx2> >, xsimd::batch_bool<int, xsimd::fma3<xsimd::avx2> >, long const*, long*) [clone .isra.0]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.28%  [.] bool facebook::velox::exec::VectorHasher::makeValueIdsFlatNoNulls<long>(facebook::velox::SelectivityVector const&, unsigned long*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.27%  [.] facebook::velox::exec::RowContainer::updateColumnStats(facebook::velox::DecodedVector const&, int, char*, int)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.25%  [.] facebook::velox::common::BigintValuesUsingBitmask::mergeWith(long, long, facebook::velox::common::Filter const*) const                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.24%  [.] std::shared_ptr<facebook::velox::BaseVector> facebook::velox::exec::CastExpr::applyDecimalToFloatCast<__int128, (facebook::velox::TypeKind)6>(facebook::velox::SelectivityVector const&, facebook::velox::BaseVector const&, facebook::velox::exec::EvalCtx&, std::shared_ptr<facebook::velox::Type const> const&, std::shared_ptr<facebook::velox::Type const> const&)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.23%  [.] facebook::velox::memory::AllocationPool::maybeGrowLastAllocation(unsigned long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.22%  [.] void facebook::velox::simd::memset<xsimd::fma3<xsimd::avx2> >(void*, char, int, xsimd::fma3<xsimd::avx2> const&) [clone .isra.0]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.22%  [.] facebook::velox::exec::addOperatorRuntimeStats(std::basic_string_view<char, std::char_traits<char> >, facebook::velox::RuntimeCounter const&, std::unordered_map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, facebook::velox::RuntimeMetric, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, facebook::velox::RuntimeMetric> > >&)                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.21%  [.] pthread_rwlock_unlock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.21%  [.] facebook::velox::exec::HashTable<true>::arrayPushRow(char*, int)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
