query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q24,492,490,2180,3234032888,210004,783928892,99997497,450,448,2180,3233839736,672,783928892,99997497,528,525,2180,3234433896,672,783928892,99997497,495,493,2170,3234175352,13032111,783928892,99997497,548,546,2190,3234217960,672,783928892,99997497,502,500,2180,3234139966,2648826,783928892,99997497,5
q25,319,316,1540,1256331992,210004,370689122,99997497,329,327,1540,1256463120,560,370689122,99997497,327,325,1530,1256148168,210004,370689122,99997497,352,346,1540,1256500976,10116590,370689122,99997497,317,315,1540,1256578776,10000,370689122,99997497,328,325,1538,1256404606,2109431,370689122,99997497,5
q26,508,506,2190,3234162256,10000,783928892,99997497,437,434,2170,3234029368,672,783928892,99997497,466,464,2180,3234086368,672,783928892,99997497,422,420,2170,3234149264,672,783928892,99997497,499,497,2180,3233935368,672,783928892,99997497,466,464,2178,3234072524,2537,783928892,99997497,5
q27,1422,1419,7580,2897055200,47805523,2624078107,99997497,1356,1353,7560,2897659568,62974042,2624078107,99997497,1398,1396,7590,2897296296,52368932,2624078107,99997497,1370,1368,7580,2897426704,80672744,2624078107,99997497,1375,1372,7570,2897251680,35011608,2624078107,99997497,1384,1381,7576,2897337889,55766569,2624078107,99997497,5
q28,3312,3308,18320,11993832680,1041007197,2230272811,99997497,3379,3376,18300,12031661576,953155232,2230272811,99997497,3412,3408,18300,12153747872,1108187537,2230272811,99997497,3441,3437,18300,12034791320,1009427151,2230272811,99997497,3420,3416,18330,12038106088,946625559,2230272811,99997497,3392,3389,18310,12050427907,1011680535,2230272811,99997497,5
q29,141,133,280,925134696,28228,40960896,99997497,125,117,282,925217184,42342,40960896,99997497,123,115,282,925041680,28228,40960896,99997497,134,127,281,924965928,42342,40960896,99997497,132,125,279,924571280,42342,40960896,99997497,131,123,280,924986153,36696,40960896,99997497,5
q30,763,760,3890,7148943584,4832,621028065,99997497,775,773,3980,7197413744,207051738,621028065,99997497,827,824,3910,7207421328,257152154,621028065,99997497,833,830,3870,7156146440,215669070,621028065,99997497,751,748,3900,7126873904,4832,621028065,99997497,789,787,3910,7167359800,135976525,621028065,99997497,5
q31,1014,1011,4570,9801233824,493479805,1484496979,99997497,1004,1001,4540,9803673000,4832,1484496979,99997497,934,931,4600,9788126056,604610816,1484496979,99997497,1057,1055,4540,9786823968,736358984,1484496979,99997497,1032,1029,4510,9787219096,423330028,1484496979,99997497,1008,1005,4552,9793415188,451556893,1484496979,99997497,5
q32,3999,3996,16410,28986414400,3507479704,1113807857,99997497,3893,3890,16400,28982054320,3837430124,1113807857,99997497,3898,3895,16370,28992239904,3911013969,1113807857,99997497,3908,3905,16370,28983964272,3646128992,1113807857,99997497,3884,3881,16410,28972580776,3592080100,1113807857,99997497,3916,3913,16392,28983450734,3698826577,1113807857,99997497,5
q33,4538,4535,21310,37244893248,3710356701,2623999167,99997497,4510,4507,21320,36327737824,3614242119,2623999167,99997497,4582,4579,21390,37260544968,3312215621,2623999167,99997497,4793,4790,21180,37145717440,3933379653,2623999167,99997497,4534,4531,21370,37159798624,3580632914,2623999167,99997497,4591,4588,21314,37027738420,3630165401,2623999167,99997497,5
q34,4552,4549,21340,37172344336,3907680359,2623999167,99997497,4630,4628,21240,37194014160,4107089266,2623999167,99997497,4622,4619,21210,37185719040,3802140894,2623999167,99997497,4620,4617,21310,37142125936,3974046372,2623999167,99997497,4596,4593,21370,37198162288,3519859585,2623999167,99997497,4604,4601,21294,37178473152,3862163295,2623999167,99997497,5
q35,846,843,4300,6652554416,290117974,185592668,99997497,864,861,4240,6728536944,398724427,185592668,99997497,782,779,4190,6715689240,325884273,185592668,99997497,803,800,4250,6699056264,317649492,185592668,99997497,867,865,4260,6775773264,310220367,185592668,99997497,832,829,4248,6714322025,328519306,185592668,99997497,5
q36,138,136,186,521609464,1536,2634264763,1406798,99,97,184,521718176,1536,2634264763,1406798,94,92,182,521786832,1536,2634264763,1406798,95,93,186,521885296,1536,2634264763,1406798,101,99,184,521857688,1536,2634264763,1406798,105,103,184,521771491,1536,2634264763,1406798,5
q37,54,51,78,188364360,1536,2390850559,1406798,53,51,78,188379832,1536,2390850559,1406798,54,52,78,188305904,1536,2390850559,1406798,54,51,79,188430352,1536,2390850559,1406798,53,51,78,188634944,1536,2390850559,1406798,53,51,78,188423078,1536,2390850559,1406798,5
q38,66,64,118,253792656,1536,2631738097,1406798,68,66,111,253798136,1536,2631738097,1406798,72,70,113,252463808,111536,2631738097,1406798,66,63,114,251608768,11536,2631738097,1406798,67,65,110,251594184,11536,2631738097,1406798,67,65,113,252651510,27536,2631738097,1406798,5
q39,271,268,546,1326183056,4480,4907968741,1406798,249,246,526,1297593576,4480,4907968741,1406798,230,228,529,1297872912,4480,4907968741,1406798,232,230,506,1292421984,4480,4907968741,1406798,244,241,517,1297696256,4480,4907968741,1406798,245,242,524,1302353556,4480,4907968741,1406798,5
q40,50,48,62,135150496,2112,807283157,1406798,58,56,60,136086048,2112,807283157,1406798,67,59,43,135011152,2112,807283157,1406798,43,41,43,135226904,2112,807283157,1406798,47,44,43,135403048,2112,807283157,1406798,53,49,50,135375529,2112,807283157,1406798,5
q41,50,47,51,130973736,1946504,573829104,1406798,48,46,52,130257376,2112,573829104,1406798,47,44,52,130298032,2112,573829104,1406798,47,44,49,130377040,2112,573829104,1406798,50,48,50,130202944,2112,573829104,1406798,48,45,50,130421825,390990,573829104,1406798,5
q42,50,47,64,168769064,1408,423505366,1406798,43,41,51,165500904,1408,423505366,1406798,46,44,51,165519104,1408,423505366,1406798,38,36,52,165531704,1408,423505366,1406798,71,69,52,165373912,1408,423505366,1406798,49,47,54,166138937,1408,423505366,1406798,5
