NOTE: Picked up JDK_JAVA_OPTIONS: -Xms12g -Xmx12g -XX:G1HeapRegionSize=32m -XX:+UseG1GC -Dcork.benchmark.task-concurrency=4 -Dcork.benchmark.output-directory=/home/martin/src/nitro.opt/benchmarks/trino-integration/20260816-nitro-c-opportunities/clickbench-q13-shape-diagnostic-current -Dnitro.debug.groupingShapes=true -Dnitro.debug.flatPackedIdentity=true -Dnitro.debug.nullFreeSingleBinary=true
Aug 16, 2026 8:13:14 AM io.airlift.log.Logger info
INFO: Launching benchmark JVM with -Xms12288m -Xmx12288m
NOTE: Picked up JDK_JAVA_OPTIONS: -Xms12g -Xmx12g -XX:G1HeapRegionSize=32m -XX:+UseG1GC -Dcork.benchmark.task-concurrency=4 -Dcork.benchmark.output-directory=/home/martin/src/nitro.opt/benchmarks/trino-integration/20260816-nitro-c-opportunities/clickbench-q13-shape-diagnostic-current -Dnitro.debug.groupingShapes=true -Dnitro.debug.flatPackedIdentity=true -Dnitro.debug.nullFreeSingleBinary=true
WARNING: Using incubator modules: jdk.incubator.vector
Aug 16, 2026 8:13:15 AM io.airlift.log.Logger info
INFO: Per-iteration EXPLAIN ANALYZE plans will be written under /home/martin/src/nitro.opt/benchmarks/trino-integration/20260816-nitro-c-opportunities/clickbench-q13-shape-diagnostic-current/clickbench/explain
Aug 16, 2026 8:13:15 AM io.airlift.log.Logger info
INFO: Benchmark task concurrency: 4
2026-08-16T08:13:15.442Z	INFO	main	io.airlift.log.Logging	Logging to stderr
2026-08-16T08:13:18.027Z	INFO	20260816_081317_00003_h5836.0.0.0-6-81	stderr	 selected=
2026-08-16T08:13:18.027Z	INFO	20260816_081317_00003_h5836.0.0.0-6-81	stderr	104
2026-08-16T08:13:18.027Z	INFO	20260816_081317_00003_h5836.0.0.0-6-81	stderr	 sampled=
2026-08-16T08:13:18.027Z	INFO	20260816_081317_00003_h5836.0.0.0-6-81	stderr	104
2026-08-16T08:13:18.027Z	INFO	20260816_081317_00003_h5836.0.0.0-6-81	stderr	 distinct=
2026-08-16T08:13:18.028Z	INFO	20260816_081317_00003_h5836.0.0.0-6-81	stderr	0
2026-08-16T08:13:18.028Z	INFO	20260816_081317_00003_h5836.0.0.0-6-81	stderr	 admitted=
2026-08-16T08:13:18.028Z	INFO	20260816_081317_00003_h5836.0.0.0-6-81	stderr	false
2026-08-16T08:13:18.028Z	INFO	20260816_081317_00003_h5836.0.0.0-11-86	stderr	[grouping-shape] DictionaryVector(10000->BinaryVector(1797)) I64Vector(10000)
2026-08-16T08:13:18.032Z	INFO	20260816_081317_00003_h5836.0.0.0-11-86	stderr	[flat-packed-identity] fields=
2026-08-16T08:13:18.032Z	INFO	20260816_081317_00003_h5836.0.0.0-11-86	stderr	2
2026-08-16T08:13:18.032Z	INFO	20260816_081317_00003_h5836.0.0.0-11-86	stderr	 selected=
2026-08-16T08:13:18.033Z	INFO	20260816_081317_00003_h5836.0.0.0-11-86	stderr	256
2026-08-16T08:13:18.033Z	INFO	20260816_081317_00003_h5836.0.0.0-11-86	stderr	 sampled=
2026-08-16T08:13:18.033Z	INFO	20260816_081317_00003_h5836.0.0.0-11-86	stderr	256
2026-08-16T08:13:18.033Z	INFO	20260816_081317_00003_h5836.0.0.0-11-86	stderr	 distinct=
2026-08-16T08:13:18.033Z	INFO	20260816_081317_00003_h5836.0.0.0-11-86	stderr	0
2026-08-16T08:13:18.033Z	INFO	20260816_081317_00003_h5836.0.0.0-11-86	stderr	 admitted=
2026-08-16T08:13:18.033Z	INFO	20260816_081317_00003_h5836.0.0.0-11-86	stderr	false
2026-08-16T08:13:18.036Z	INFO	20260816_081317_00003_h5836.0.0.0-8-83	stderr	[grouping-shape] DictionaryVector(10000->BinaryVector(8338)) I64Vector(10000)
2026-08-16T08:13:18.037Z	INFO	20260816_081317_00003_h5836.0.0.0-8-83	stderr	[flat-packed-identity] fields=
2026-08-16T08:13:18.037Z	INFO	20260816_081317_00003_h5836.0.0.0-8-83	stderr	2
2026-08-16T08:13:18.037Z	INFO	20260816_081317_00003_h5836.0.0.0-8-83	stderr	 selected=
2026-08-16T08:13:18.037Z	INFO	20260816_081317_00003_h5836.0.0.0-8-83	stderr	948
2026-08-16T08:13:18.037Z	INFO	20260816_081317_00003_h5836.0.0.0-8-83	stderr	 sampled=
2026-08-16T08:13:18.037Z	INFO	20260816_081317_00003_h5836.0.0.0-8-83	stderr	256
2026-08-16T08:13:18.037Z	INFO	20260816_081317_00003_h5836.0.0.0-8-83	stderr	 distinct=
2026-08-16T08:13:18.037Z	INFO	20260816_081317_00003_h5836.0.0.0-8-83	stderr	0
2026-08-16T08:13:18.037Z	INFO	20260816_081317_00003_h5836.0.0.0-8-83	stderr	 admitted=
2026-08-16T08:13:18.037Z	INFO	20260816_081317_00003_h5836.0.0.0-8-83	stderr	false
2026-08-16T08:13:18.038Z	INFO	20260816_081317_00003_h5836.0.0.0-10-85	stderr	[grouping-shape] DictionaryVector(10000->BinaryVector(2209)) I64Vector(10000)
2026-08-16T08:13:18.039Z	INFO	20260816_081317_00003_h5836.0.0.0-10-85	stderr	[flat-packed-identity] fields=
2026-08-16T08:13:18.039Z	INFO	20260816_081317_00003_h5836.0.0.0-10-85	stderr	2
2026-08-16T08:13:18.039Z	INFO	20260816_081317_00003_h5836.0.0.0-10-85	stderr	 selected=
2026-08-16T08:13:18.039Z	INFO	20260816_081317_00003_h5836.0.0.0-10-85	stderr	358
2026-08-16T08:13:18.039Z	INFO	20260816_081317_00003_h5836.0.0.0-10-85	stderr	 sampled=
2026-08-16T08:13:18.039Z	INFO	20260816_081317_00003_h5836.0.0.0-10-85	stderr	256
2026-08-16T08:13:18.039Z	INFO	20260816_081317_00003_h5836.0.0.0-10-85	stderr	 distinct=
2026-08-16T08:13:18.039Z	INFO	20260816_081317_00003_h5836.0.0.0-10-85	stderr	0
2026-08-16T08:13:18.039Z	INFO	20260816_081317_00003_h5836.0.0.0-10-85	stderr	 admitted=
2026-08-16T08:13:18.039Z	INFO	20260816_081317_00003_h5836.0.0.0-10-85	stderr	false
2026-08-16T08:13:18.043Z	INFO	20260816_081317_00003_h5836.0.0.0-12-79	stderr	[grouping-shape] DictionaryVector(10000->BinaryVector(16449)) I64Vector(10000)
2026-08-16T08:13:18.043Z	INFO	20260816_081317_00003_h5836.0.0.0-12-79	stderr	[flat-packed-identity] fields=
2026-08-16T08:13:18.043Z	INFO	20260816_081317_00003_h5836.0.0.0-12-79	stderr	2
2026-08-16T08:13:18.043Z	INFO	20260816_081317_00003_h5836.0.0.0-12-79	stderr	 selected=
2026-08-16T08:13:18.043Z	INFO	20260816_081317_00003_h5836.0.0.0-12-79	stderr	6357
2026-08-16T08:13:18.043Z	INFO	20260816_081317_00003_h5836.0.0.0-12-79	stderr	 sampled=
2026-08-16T08:13:18.043Z	INFO	20260816_081317_00003_h5836.0.0.0-12-79	stderr	256
2026-08-16T08:13:18.043Z	INFO	20260816_081317_00003_h5836.0.0.0-12-79	stderr	 distinct=
2026-08-16T08:13:18.043Z	INFO	20260816_081317_00003_h5836.0.0.0-12-79	stderr	0
2026-08-16T08:13:18.043Z	INFO	20260816_081317_00003_h5836.0.0.0-12-79	stderr	 admitted=
2026-08-16T08:13:18.043Z	INFO	20260816_081317_00003_h5836.0.0.0-12-79	stderr	false
2026-08-16T08:13:18.046Z	INFO	20260816_081317_00003_h5836.0.0.0-9-84	stderr	[grouping-shape] DictionaryVector(10000->BinaryVector(12241)) I64Vector(10000)
2026-08-16T08:13:18.046Z	INFO	20260816_081317_00003_h5836.0.0.0-9-84	stderr	[flat-packed-identity] fields=
2026-08-16T08:13:18.046Z	INFO	20260816_081317_00003_h5836.0.0.0-9-84	stderr	2
2026-08-16T08:13:18.046Z	INFO	20260816_081317_00003_h5836.0.0.0-9-84	stderr	 selected=
2026-08-16T08:13:18.046Z	INFO	20260816_081317_00003_h5836.0.0.0-9-84	stderr	959
2026-08-16T08:13:18.046Z	INFO	20260816_081317_00003_h5836.0.0.0-9-84	stderr	 sampled=
2026-08-16T08:13:18.046Z	INFO	20260816_081317_00003_h5836.0.0.0-9-84	stderr	256
2026-08-16T08:13:18.046Z	INFO	20260816_081317_00003_h5836.0.0.0-9-84	stderr	 distinct=
2026-08-16T08:13:18.046Z	INFO	20260816_081317_00003_h5836.0.0.0-9-84	stderr	0
2026-08-16T08:13:18.046Z	INFO	20260816_081317_00003_h5836.0.0.0-9-84	stderr	 admitted=
2026-08-16T08:13:18.046Z	INFO	20260816_081317_00003_h5836.0.0.0-9-84	stderr	false
2026-08-16T08:13:18.059Z	INFO	20260816_081317_00003_h5836.0.0.0-5-80	stderr	[grouping-shape] DictionaryVector(10000->BinaryVector(13967)) I64Vector(10000)
2026-08-16T08:13:18.059Z	INFO	20260816_081317_00003_h5836.0.0.0-5-80	stderr	[flat-packed-identity] fields=
2026-08-16T08:13:18.059Z	INFO	20260816_081317_00003_h5836.0.0.0-5-80	stderr	2
2026-08-16T08:13:18.059Z	INFO	20260816_081317_00003_h5836.0.0.0-5-80	stderr	 selected=
2026-08-16T08:13:18.059Z	INFO	20260816_081317_00003_h5836.0.0.0-5-80	stderr	1288
2026-08-16T08:13:18.059Z	INFO	20260816_081317_00003_h5836.0.0.0-5-80	stderr	 sampled=
2026-08-16T08:13:18.059Z	INFO	20260816_081317_00003_h5836.0.0.0-5-80	stderr	256
2026-08-16T08:13:18.059Z	INFO	20260816_081317_00003_h5836.0.0.0-5-80	stderr	 distinct=
2026-08-16T08:13:18.059Z	INFO	20260816_081317_00003_h5836.0.0.0-5-80	stderr	0
2026-08-16T08:13:18.059Z	INFO	20260816_081317_00003_h5836.0.0.0-5-80	stderr	 admitted=
2026-08-16T08:13:18.059Z	INFO	20260816_081317_00003_h5836.0.0.0-5-80	stderr	false
2026-08-16T08:13:18.066Z	INFO	20260816_081317_00003_h5836.0.0.0-13-75	stderr	[grouping-shape] DictionaryVector(10000->BinaryVector(13069)) I64Vector(10000)
2026-08-16T08:13:18.066Z	INFO	20260816_081317_00003_h5836.0.0.0-13-75	stderr	[flat-packed-identity] fields=
2026-08-16T08:13:18.067Z	INFO	20260816_081317_00003_h5836.0.0.0-13-75	stderr	2
2026-08-16T08:13:18.067Z	INFO	20260816_081317_00003_h5836.0.0.0-13-75	stderr	 selected=
2026-08-16T08:13:18.067Z	INFO	20260816_081317_00003_h5836.0.0.0-13-75	stderr	1023
2026-08-16T08:13:18.067Z	INFO	20260816_081317_00003_h5836.0.0.0-13-75	stderr	 sampled=
2026-08-16T08:13:18.067Z	INFO	20260816_081317_00003_h5836.0.0.0-13-75	stderr	256
2026-08-16T08:13:18.067Z	INFO	20260816_081317_00003_h5836.0.0.0-13-75	stderr	 distinct=
2026-08-16T08:13:18.067Z	INFO	20260816_081317_00003_h5836.0.0.0-13-75	stderr	0
2026-08-16T08:13:18.067Z	INFO	20260816_081317_00003_h5836.0.0.0-13-75	stderr	 admitted=
2026-08-16T08:13:18.067Z	INFO	20260816_081317_00003_h5836.0.0.0-13-75	stderr	false
2026-08-16T08:13:18.068Z	INFO	20260816_081317_00003_h5836.0.0.0-16-78	stderr	[grouping-shape] DictionaryVector(10000->BinaryVector(6772)) I64Vector(10000)
2026-08-16T08:13:18.068Z	INFO	20260816_081317_00003_h5836.0.0.0-16-78	stderr	[flat-packed-identity] fields=
2026-08-16T08:13:18.068Z	INFO	20260816_081317_00003_h5836.0.0.0-16-78	stderr	2
2026-08-16T08:13:18.068Z	INFO	20260816_081317_00003_h5836.0.0.0-16-78	stderr	 selected=
2026-08-16T08:13:18.068Z	INFO	20260816_081317_00003_h5836.0.0.0-16-78	stderr	643
2026-08-16T08:13:18.068Z	INFO	20260816_081317_00003_h5836.0.0.0-16-78	stderr	 sampled=
2026-08-16T08:13:18.068Z	INFO	20260816_081317_00003_h5836.0.0.0-16-78	stderr	256
2026-08-16T08:13:18.068Z	INFO	20260816_081317_00003_h5836.0.0.0-16-78	stderr	 distinct=
2026-08-16T08:13:18.068Z	INFO	20260816_081317_00003_h5836.0.0.0-16-78	stderr	0
2026-08-16T08:13:18.068Z	INFO	20260816_081317_00003_h5836.0.0.0-16-78	stderr	 admitted=
2026-08-16T08:13:18.068Z	INFO	20260816_081317_00003_h5836.0.0.0-16-78	stderr	false
2026-08-16T08:13:18.079Z	INFO	20260816_081317_00003_h5836.0.0.0-15-77	stderr	[grouping-shape] DictionaryVector(10000->BinaryVector(15805)) I64Vector(10000)
2026-08-16T08:13:18.079Z	INFO	20260816_081317_00003_h5836.0.0.0-15-77	stderr	[flat-packed-identity] fields=
2026-08-16T08:13:18.079Z	INFO	20260816_081317_00003_h5836.0.0.0-15-77	stderr	2
2026-08-16T08:13:18.079Z	INFO	20260816_081317_00003_h5836.0.0.0-15-77	stderr	 selected=
2026-08-16T08:13:18.079Z	INFO	20260816_081317_00003_h5836.0.0.0-15-77	stderr	2878
2026-08-16T08:13:18.079Z	INFO	20260816_081317_00003_h5836.0.0.0-15-77	stderr	 sampled=
2026-08-16T08:13:18.079Z	INFO	20260816_081317_00003_h5836.0.0.0-15-77	stderr	256
2026-08-16T08:13:18.079Z	INFO	20260816_081317_00003_h5836.0.0.0-15-77	stderr	 distinct=
2026-08-16T08:13:18.079Z	INFO	20260816_081317_00003_h5836.0.0.0-15-77	stderr	0
2026-08-16T08:13:18.079Z	INFO	20260816_081317_00003_h5836.0.0.0-15-77	stderr	 admitted=
2026-08-16T08:13:18.079Z	INFO	20260816_081317_00003_h5836.0.0.0-15-77	stderr	false
2026-08-16T08:13:18.080Z	INFO	20260816_081317_00003_h5836.0.0.0-14-76	stderr	[grouping-shape] DictionaryVector(10000->BinaryVector(16552)) I64Vector(10000)
2026-08-16T08:13:18.080Z	INFO	20260816_081317_00003_h5836.0.0.0-14-76	stderr	[flat-packed-identity] fields=
2026-08-16T08:13:18.080Z	INFO	20260816_081317_00003_h5836.0.0.0-14-76	stderr	2
2026-08-16T08:13:18.080Z	INFO	20260816_081317_00003_h5836.0.0.0-14-76	stderr	 selected=
2026-08-16T08:13:18.080Z	INFO	20260816_081317_00003_h5836.0.0.0-14-76	stderr	3013
2026-08-16T08:13:18.080Z	INFO	20260816_081317_00003_h5836.0.0.0-14-76	stderr	 sampled=
2026-08-16T08:13:18.080Z	INFO	20260816_081317_00003_h5836.0.0.0-14-76	stderr	256
2026-08-16T08:13:18.080Z	INFO	20260816_081317_00003_h5836.0.0.0-14-76	stderr	 distinct=
2026-08-16T08:13:18.080Z	INFO	20260816_081317_00003_h5836.0.0.0-14-76	stderr	0
2026-08-16T08:13:18.080Z	INFO	20260816_081317_00003_h5836.0.0.0-14-76	stderr	 admitted=
2026-08-16T08:13:18.080Z	INFO	20260816_081317_00003_h5836.0.0.0-14-76	stderr	false
2026-08-16T08:13:18.144Z	INFO	20260816_081317_00003_h5836.0.0.0-14-76	stderr	[flat-group-lookahead] batch=
2026-08-16T08:13:18.144Z	INFO	20260816_081317_00003_h5836.0.0.0-14-76	stderr	4
2026-08-16T08:13:18.144Z	INFO	20260816_081317_00003_h5836.0.0.0-14-76	stderr	 rows=
2026-08-16T08:13:18.144Z	INFO	20260816_081317_00003_h5836.0.0.0-14-76	stderr	9021
2026-08-16T08:13:18.144Z	INFO	20260816_081317_00003_h5836.0.0.0-14-76	stderr	 new-groups=
2026-08-16T08:13:18.144Z	INFO	20260816_081317_00003_h5836.0.0.0-14-76	stderr	7152
2026-08-16T08:13:18.144Z	INFO	20260816_081317_00003_h5836.0.0.0-14-76	stderr	 current=
2026-08-16T08:13:18.144Z	INFO	20260816_081317_00003_h5836.0.0.0-14-76	stderr	14847
2026-08-16T08:13:18.144Z	INFO	20260816_081317_00003_h5836.0.0.0-14-76	stderr	 expected=
2026-08-16T08:13:18.144Z	INFO	20260816_081317_00003_h5836.0.0.0-14-76	stderr	21999
2026-08-16T08:13:18.191Z	INFO	20260816_081317_00003_h5836.0.0.0-7-82	stderr	[flat-group-lookahead] batch=
2026-08-16T08:13:18.191Z	INFO	20260816_081317_00003_h5836.0.0.0-7-82	stderr	5
2026-08-16T08:13:18.191Z	INFO	20260816_081317_00003_h5836.0.0.0-7-82	stderr	 rows=
2026-08-16T08:13:18.191Z	INFO	20260816_081317_00003_h5836.0.0.0-7-82	stderr	14824
2026-08-16T08:13:18.191Z	INFO	20260816_081317_00003_h5836.0.0.0-7-82	stderr	 new-groups=
2026-08-16T08:13:18.191Z	INFO	20260816_081317_00003_h5836.0.0.0-7-82	stderr	13391
2026-08-16T08:13:18.191Z	INFO	20260816_081317_00003_h5836.0.0.0-7-82	stderr	 current=
2026-08-16T08:13:18.191Z	INFO	20260816_081317_00003_h5836.0.0.0-7-82	stderr	27983
2026-08-16T08:13:18.191Z	INFO	20260816_081317_00003_h5836.0.0.0-7-82	stderr	 expected=
2026-08-16T08:13:18.191Z	INFO	20260816_081317_00003_h5836.0.0.0-7-82	stderr	41374
2026-08-16T08:13:18.193Z	INFO	20260816_081317_00003_h5836.0.0.0-11-86	stderr	[flat-group-lookahead] batch=
2026-08-16T08:13:18.193Z	INFO	20260816_081317_00003_h5836.0.0.0-11-86	stderr	15
2026-08-16T08:13:18.193Z	INFO	20260816_081317_00003_h5836.0.0.0-11-86	stderr	 rows=
2026-08-16T08:13:18.193Z	INFO	20260816_081317_00003_h5836.0.0.0-11-86	stderr	8882
2026-08-16T08:13:18.193Z	INFO	20260816_081317_00003_h5836.0.0.0-11-86	stderr	 new-groups=
2026-08-16T08:13:18.193Z	INFO	20260816_081317_00003_h5836.0.0.0-11-86	stderr	7360
2026-08-16T08:13:18.193Z	INFO	20260816_081317_00003_h5836.0.0.0-11-86	stderr	 current=
2026-08-16T08:13:18.193Z	INFO	20260816_081317_00003_h5836.0.0.0-11-86	stderr	17756
2026-08-16T08:13:18.193Z	INFO	20260816_081317_00003_h5836.0.0.0-11-86	stderr	 expected=
2026-08-16T08:13:18.193Z	INFO	20260816_081317_00003_h5836.0.0.0-11-86	stderr	25116
2026-08-16T08:13:18.203Z	INFO	20260816_081317_00003_h5836.0.0.0-7-82	stderr	[flat-group-lookahead] batch=
2026-08-16T08:13:18.203Z	INFO	20260816_081317_00003_h5836.0.0.0-7-82	stderr	6
2026-08-16T08:13:18.204Z	INFO	20260816_081317_00003_h5836.0.0.0-7-82	stderr	 rows=
2026-08-16T08:13:18.204Z	INFO	20260816_081317_00003_h5836.0.0.0-7-82	stderr	18907
2026-08-16T08:13:18.204Z	INFO	20260816_081317_00003_h5836.0.0.0-7-82	stderr	 new-groups=
2026-08-16T08:13:18.204Z	INFO	20260816_081317_00003_h5836.0.0.0-7-82	stderr	15972
2026-08-16T08:13:18.204Z	INFO	20260816_081317_00003_h5836.0.0.0-7-82	stderr	 current=
2026-08-16T08:13:18.204Z	INFO	20260816_081317_00003_h5836.0.0.0-7-82	stderr	43955
2026-08-16T08:13:18.204Z	INFO	20260816_081317_00003_h5836.0.0.0-7-82	stderr	 expected=
2026-08-16T08:13:18.204Z	INFO	20260816_081317_00003_h5836.0.0.0-7-82	stderr	59927
2026-08-16T08:13:18.215Z	INFO	20260816_081317_00003_h5836.0.0.0-11-86	stderr	[flat-group-lookahead] batch=
2026-08-16T08:13:18.215Z	INFO	20260816_081317_00003_h5836.0.0.0-11-86	stderr	16
2026-08-16T08:13:18.215Z	INFO	20260816_081317_00003_h5836.0.0.0-11-86	stderr	 rows=
2026-08-16T08:13:18.215Z	INFO	20260816_081317_00003_h5836.0.0.0-11-86	stderr	19975
2026-08-16T08:13:18.215Z	INFO	20260816_081317_00003_h5836.0.0.0-11-86	stderr	 new-groups=
2026-08-16T08:13:18.215Z	INFO	20260816_081317_00003_h5836.0.0.0-11-86	stderr	16804
2026-08-16T08:13:18.215Z	INFO	20260816_081317_00003_h5836.0.0.0-11-86	stderr	 current=
2026-08-16T08:13:18.215Z	INFO	20260816_081317_00003_h5836.0.0.0-11-86	stderr	34560
2026-08-16T08:13:18.216Z	INFO	20260816_081317_00003_h5836.0.0.0-11-86	stderr	 expected=
2026-08-16T08:13:18.216Z	INFO	20260816_081317_00003_h5836.0.0.0-11-86	stderr	51364
2026-08-16T08:13:18.218Z	INFO	20260816_081317_00003_h5836.0.0.0-7-82	stderr	[flat-group-lookahead] batch=
2026-08-16T08:13:18.218Z	INFO	20260816_081317_00003_h5836.0.0.0-7-82	stderr	7
2026-08-16T08:13:18.218Z	INFO	20260816_081317_00003_h5836.0.0.0-7-82	stderr	 rows=
2026-08-16T08:13:18.218Z	INFO	20260816_081317_00003_h5836.0.0.0-7-82	stderr	16323
2026-08-16T08:13:18.218Z	INFO	20260816_081317_00003_h5836.0.0.0-7-82	stderr	 new-groups=
2026-08-16T08:13:18.218Z	INFO	20260816_081317_00003_h5836.0.0.0-7-82	stderr	13594
2026-08-16T08:13:18.218Z	INFO	20260816_081317_00003_h5836.0.0.0-7-82	stderr	 current=
2026-08-16T08:13:18.218Z	INFO	20260816_081317_00003_h5836.0.0.0-7-82	stderr	57549
2026-08-16T08:13:18.218Z	INFO	20260816_081317_00003_h5836.0.0.0-7-82	stderr	 expected=
2026-08-16T08:13:18.218Z	INFO	20260816_081317_00003_h5836.0.0.0-7-82	stderr	71143
2026-08-16T08:13:18.228Z	INFO	20260816_081317_00003_h5836.0.0.0-6-81	stderr	[flat-group-lookahead] batch=
2026-08-16T08:13:18.228Z	INFO	20260816_081317_00003_h5836.0.0.0-6-81	stderr	13
2026-08-16T08:13:18.228Z	INFO	20260816_081317_00003_h5836.0.0.0-6-81	stderr	 rows=
2026-08-16T08:13:18.228Z	INFO	20260816_081317_00003_h5836.0.0.0-6-81	stderr	14247
2026-08-16T08:13:18.228Z	INFO	20260816_081317_00003_h5836.0.0.0-6-81	stderr	 new-groups=
