query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q23b,1464,1457,5690,6027137288,136323833,750171297,155979315,1464,1457,5690,6027137288,136323833,750171297,155979315,1
q24a,321,317,718,878257816,34209726,431051117,65057050,321,317,718,878257816,34209726,431051117,65057050,1
q24b,330,326,769,879263680,30795186,430548831,65057050,330,326,769,879263680,30795186,430548831,65057050,1
q25,385,381,478,1240251216,26018376,347721111,42416672,385,381,478,1240251216,26018376,347721111,42416672,1
q26,165,162,412,649262208,30537730,168762164,15986968,165,162,412,649262208,30537730,168762164,15986968,1
q27,227,224,736,897737856,34369554,391229952,30896942,227,224,736,897737856,34369554,391229952,30896942,1
q28,754,750,2770,819197528,27172350,1696844592,172805946,754,750,2770,819197528,27172350,1696844592,172805946,1
q29,345,342,532,1369163896,27539200,259070546,46398933,345,342,532,1369163896,27539200,259070546,46398933,1
q30,156,153,224,432308448,19359726,47896802,2834532,156,153,224,432308448,19359726,47896802,2834532,1
q31,335,332,827,2456982640,96391999,550415790,109933965,335,332,827,2456982640,96391999,550415790,109933965,1
q32,73,67,28,192018992,14091828,30349929,7194098,73,67,28,192018992,14091828,30349929,7194098,1
q33,198,193,366,740245224,38001883,283403290,42789204,198,193,366,740245224,38001883,283403290,42789204,1
q34,308,305,1290,408269696,12314540,78614729,29381342,308,305,1290,408269696,12314540,78614729,29381342,1
q35,512,506,836,2022382528,34466124,70120658,53289765,512,506,836,2022382528,34466124,70120658,53289765,1
q36,237,234,819,670505536,16166756,310451566,28976142,237,234,819,670505536,16166756,310451566,28976142,1
q37,204,202,240,516232752,4494448,113147114,90188470,204,202,240,516232752,4494448,113147114,90188470,1
q38,774,770,3380,2644101064,132652721,68924229,51608323,774,770,3380,2644101064,132652721,68924229,51608323,1
q39a,768,765,1900,2754122576,14908489,113531139,101098526,768,765,1900,2754122576,14908489,113531139,101098526,1
q39b,617,614,1370,2647564608,15075777,113531139,101098526,617,614,1370,2647564608,15075777,113531139,101098526,1
q40,97,95,94,284899928,14269988,29053209,5087808,97,95,94,284899928,14269988,29053209,5087808,1
q41,50,46,16,96538392,355300,1382758,204000,50,46,16,96538392,355300,1382758,204000,1
q42,64,62,160,512436808,10863704,190504779,28976040,64,62,160,512436808,10863704,190504779,28976040,1
q43,139,137,386,619736544,8978216,122212736,28874142,139,137,386,619736544,8978216,122212736,28874142,1
q44,281,277,703,2152713120,7552,658587196,115407964,281,277,703,2152713120,7552,658587196,115407964,1
q45,107,105,223,303495424,47193394,58748846,8224615,107,105,223,303495424,47193394,58748846,8224615,1
q46,271,268,768,786917256,90777443,252187895,29881342,271,268,768,786917256,90777443,252187895,29881342,1
q47,2344,2341,10160,12584837872,486552654,567274953,86928426,2344,2341,10160,12584837872,486552654,567274953,86928426,1
q48,571,568,991,1300007520,31290156,317326158,31044942,571,568,991,1300007520,31290156,317326158,31044942,1
q49,225,218,521,708126912,41167756,524489931,46461602,225,218,521,708126912,41167756,524489931,46461602,1
q50,249,246,521,1438270848,2601488,165826117,31822623,249,246,521,1438270848,2601488,165826117,31822623,1
q51,2102,2098,6700,11647779848,742772060,227710679,36144655,2102,2098,6700,11647779848,742772060,227710679,36144655,1
q52,145,143,151,536281616,9614336,190665971,28976040,145,143,151,536281616,9614336,190665971,28976040,1
q53,127,120,354,382174984,17270671,189347943,28976142,127,120,354,382174984,17270671,189347943,28976142,1
q54,169,165,279,1005501504,16172858,91539449,44079593,169,165,279,1005501504,16172858,91539449,44079593,1
q55,122,119,138,518185336,4107543,190665971,28976040,122,119,138,518185336,4107543,190665971,28976040,1
q56,178,173,318,856179424,69001458,280833475,39350895,178,173,318,856179424,69001458,280833475,39350895,1
q57,1131,1128,4780,7002114872,341570080,235343094,43624812,1131,1128,4780,7002114872,341570080,235343094,43624812,1
q58,224,219,413,1417191168,28351226,247758746,40434998,224,219,413,1417191168,28351226,247758746,40434998,1
q59,690,686,2720,2084249728,101382603,244854007,57894382,690,686,2720,2084249728,101382603,244854007,57894382,1
q60,226,221,473,1410097512,51596547,285762115,41051323,226,221,473,1410097512,51596547,285762115,41051323,1
q61,218,215,534,1030308688,92384811,488557396,59452784,218,215,534,1030308688,92384811,488557396,59452784,1
q62,422,418,1510,314951440,8345344,25741942,7270687,422,418,1510,314951440,8345344,25741942,7270687,1
q63,140,137,282,329199200,18954602,189306306,28976142,140,137,282,329199200,18954602,189306306,28976142,1
q64,1933,1927,1680,8151142232,341827774,963329698,105371920,1933,1927,1680,8151142232,341827774,963329698,105371920,1
q65,650,646,2540,5882900048,138378199,383417659,57850182,650,646,2540,5882900048,138378199,383417659,57850182,1
q66,180,170,324,980493512,28260216,191558126,21917785,180,170,324,980493512,28260216,191558126,21917785,1
q67,4451,4449,20380,18227417360,1968640070,216417500,28976142,4451,4449,20380,18227417360,1968640070,216417500,28976142,1
q68,181,178,517,459426968,32719994,425134257,29881342,181,178,517,459426968,32719994,425134257,29881342,1
q69,312,307,405,1442642160,21951021,61202970,42361504,312,307,405,1442642160,21951021,61202970,42361504,1
q70,300,297,1150,2285486576,25370922,262558036,57748284,300,297,1150,2285486576,25370922,262558036,57748284,1
q71,128,125,247,430945016,20973903,281048138,41614223,128,125,247,430945016,20973903,281048138,41614223,1
q72,1523,1520,3400,5114972392,471038714,610772152,151200667,1523,1520,3400,5114972392,471038714,610772152,151200667,1
q73,135,132,268,289395160,3343596,78355847,29381342,135,132,268,289395160,3343596,78355847,29381342,1
q74,480,477,2030,3599506808,336514446,391261090,74289310,480,477,2030,3599506808,336514446,391261090,74289310,1
q75,828,824,2800,5396188600,448207508,891537922,111918726,828,824,2800,5396188600,448207508,891537922,111918726,1
q76,352,348,1140,945666232,115140715,356213194,50924965,352,348,1140,945666232,115140715,356213194,50924965,1
q77,136,130,248,517058352,38609747,376559786,46679972,136,130,248,517058352,38609747,376559786,46679972,1
q78,2053,2048,7280,18901690968,1193473565,623041464,55142721,2053,2048,7280,18901690968,1193473565,623041464,55142721,1
q79,197,194,716,778163880,65670758,247158360,29381342,197,194,716,778163880,65670758,247158360,29381342,1
q80,188,182,460,1061301400,104391718,563894082,46779865,188,182,460,1061301400,104391718,563894082,46779865,1
q81,199,196,275,546669864,40213367,54450839,4275596,199,196,275,546669864,40213367,54450839,4275596,1
q82,175,174,281,731785728,4496136,146253415,86473880,175,174,281,731785728,4496136,146253415,86473880,1
q83,115,110,92,527239352,9083821,30189028,5997839,115,110,92,527239352,9083821,30189028,5997839,1
q84,138,136,125,210137560,3497101,32877076,5553452,138,136,125,210137560,3497101,32877076,5553452,1
q85,383,381,251,1131786376,5218316,131143155,12081677,383,381,251,1131786376,5218316,131143155,12081677,1
q86,153,152,480,396381952,2318448,48689221,7372615,153,152,480,396381952,2318448,48689221,7372615,1
q87,331,326,1210,2647945448,183390783,68924229,51608323,331,326,1210,2647945448,183390783,68924229,51608323,1
q88,467,463,1280,4209174176,39214808,281952686,231157544,467,463,1280,4209174176,39214808,281952686,231157544,1
q89,146,143,450,696559696,16877852,189182852,28976142,146,143,450,696559696,16877852,189182852,28976142,1
q90,51,49,61,385115968,11873792,27575603,14582732,51,49,61,385115968,11873792,27575603,14582732,1
q91,137,135,81,236623552,6549339,28931115,4190822,137,135,81,236623552,6549339,28931115,4190822,1
q92,42,41,47,284087936,10897812,84151847,14643230,42,41,47,284087936,10897812,84151847,14643230,1
q93,436,435,1420,1387816832,10836696,265661491,31676468,436,435,1420,1387816832,10836696,265661491,31676468,1
q94,76,73,104,349051880,7956476,100452103,15437440,76,73,104,349051880,7956476,100452103,15437440,1
q95,126,124,180,780287000,20336977,127913552,37030138,126,124,180,780287000,20336977,127913552,37030138,1
q96,64,63,144,494320176,21912536,35104348,28894693,64,63,144,494320176,21912536,35104348,28894693,1
q97,737,734,2040,3515775152,1301536,141517038,42837708,737,734,2040,3515775152,1301536,141517038,42837708,1
q98,150,148,361,1235051096,15400741,196746907,28976040,150,148,361,1235051096,15400741,196746907,28976040,1
q99,123,121,405,518041856,21658264,36506383,14439634,123,121,405,518041856,21658264,36506383,14439634,1
