query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q11,87,84,217,425323496,3854336,136233689,16200050,87,85,215,425368648,3101824,136233689,16200050,96,94,215,420819632,3214336,136233689,16200050,86,84,213,422195576,4445056,136233689,16200050,90,88,216,426835536,6331376,136233689,16200050,89,87,215,424108577,4189385,136233689,16200050,5
q12,320,318,1010,508536392,7887936,462407573,74986052,251,249,926,497947336,7568200,462407573,74986052,230,228,887,497456696,7236504,462407573,74986052,225,223,892,496992232,7588104,462407573,74986052,261,259,896,498229720,7796184,462407573,74986052,257,255,922,499832475,7615385,462407573,74986052,5
q13,829,828,3390,3119216088,15428136,434985406,16500000,808,807,3310,3116463440,15439832,434985406,16500000,769,767,3270,3118351624,197125227,434985406,16500000,824,822,3300,3121704384,15409600,434985406,16500000,798,796,3320,3120892264,41716125,434985406,16500000,805,804,3318,3119325560,57023784,434985406,16500000,5
q14,314,312,1140,464859784,24412224,774037585,61986052,331,330,1130,463509656,42771511,774037585,61986052,314,313,1140,462915424,23954304,774037585,61986052,322,321,1140,463351680,24455920,774037585,61986052,343,341,1160,463717440,23123552,774037585,61986052,324,323,1142,463670796,27743502,774037585,61986052,5
q15,297,295,1370,1008028488,8100083,1207217327,120072104,312,310,1370,1007270408,5329990,1207217327,120072104,294,292,1370,1007552240,2613141,1207217327,120072104,332,330,1380,1008186352,2595942,1207217327,120072104,299,297,1370,1007244320,2607345,1207217327,120072104,306,304,1372,1007656361,4249300,1207217327,120072104,5
q16,181,179,558,878638712,19999176,57863762,10100000,178,176,563,887355536,19656512,57863762,10100000,184,182,566,890468016,21164639,57863762,10100000,214,212,580,886086360,20095944,57863762,10100000,186,184,561,887272936,19881624,57863762,10100000,188,186,565,885964312,20159579,57863762,10100000,5
q17,626,624,2990,1852762136,668368,1042878265,121972104,648,647,2970,1852590448,669488,1042878265,121972104,649,647,3000,1853261360,669488,1042878265,121972104,637,635,2990,1852324456,34768,1042878265,121972104,638,637,2960,1852057440,34768,1042878265,121972104,639,638,2982,1852599168,415376,1042878265,121972104,5
q18,814,812,3630,6049485648,355735834,555202066,136472104,904,902,3690,5961585576,295384032,555202066,136472104,786,784,3640,5930309744,341688585,555202066,136472104,909,907,3660,5967060952,363728683,555202066,136472104,909,906,3650,6151764808,450975388,555202066,136472104,864,862,3654,6012041345,361502504,555202066,136472104,5
q19,291,289,1220,1057882064,97872,768931465,61986052,281,279,1220,1057381056,96048,768931465,61986052,334,332,1220,1057343336,95952,768931465,61986052,276,275,1220,1057737768,99488,768931465,61986052,291,289,1230,1057501536,95360,768931465,61986052,294,292,1222,1057569152,96944,768931465,61986052,5
q20,293,291,898,731434920,19143118,664020270,70086077,313,310,889,730981544,9819458,664020270,70086077,331,328,891,730772984,9892086,664020270,70086077,315,312,893,730868544,15890473,664020270,70086077,307,305,895,734848448,12712463,664020270,70086077,311,309,893,731781288,13491519,664020270,70086077,5
q21,1350,1348,5330,9534967336,121099918,1141921276,195058181,1304,1302,5310,9543597424,437223576,1141921276,195058181,1299,1297,5320,9552522232,121418054,1141921276,195058181,1298,1295,5290,9552950664,121882070,1141921276,195058181,1300,1298,5350,9543055928,121929486,1141921276,195058181,1310,1308,5320,9545418716,184710620,1141921276,195058181,5
q22,290,287,779,1254817488,47724945,132193742,18000000,298,295,788,1246873000,48940452,132193742,18000000,300,298,786,1246558864,49036055,132193742,18000000,290,287,780,1249678152,48645410,132193742,18000000,286,284,775,1257150064,49338681,132193742,18000000,292,290,781,1251015513,48737108,132193742,18000000,5
