query,wall_ratio,cpu_ratio,trino_wall_ms,nitro_wall_ms,trino_cpu_ms,nitro_cpu_ms,trino_alloc_mib,nitro_alloc_mib,alloc_ratio
q30,1.344799,0.813953,157.141,211.323,258.000,210.000,840.161,455.824,0.542544
q31,0.528399,0.296556,1010.589,533.994,3571.000,1059.000,9100.607,1539.709,0.169188
q32,0.478243,0.362637,173.301,82.880,273.000,99.000,1509.819,407.263,0.269743
q33,0.690819,0.445719,426.598,294.702,1133.000,505.000,5006.561,1237.169,0.247110
q34,0.454539,0.359712,320.494,145.677,973.000,350.000,3824.411,397.933,0.104051
q35,0.676252,0.456959,501.338,339.031,1243.000,568.000,4374.079,697.721,0.159513
q36,0.578585,0.524399,528.908,306.018,1373.000,720.000,4112.867,513.052,0.124743
q37,0.438947,0.471368,730.544,320.670,1886.000,889.000,5324.333,549.293,0.103167
q38,1.021711,0.962131,504.719,515.677,2271.000,2185.000,3950.169,2081.688,0.526987
q39a,0.176527,0.094040,4772.281,842.436,16461.000,1548.000,4254.401,3574.751,0.840248
q39b,0.214186,0.159269,3623.366,776.075,8809.000,1403.000,34157.585,3483.305,0.101977
q40,0.264297,0.109360,476.472,125.930,1015.000,111.000,2766.217,280.569,0.101427
q41,0.762197,0.138462,87.682,66.831,65.000,9.000,65.456,67.335,1.028706
q42,0.185905,0.104890,626.870,116.538,1268.000,133.000,5879.517,88.586,0.015067
q43,0.447748,0.279439,399.787,179.004,1070.000,299.000,2117.863,123.325,0.058231
q44,0.539743,0.391534,600.580,324.159,1512.000,592.000,-430.065,-4400.055,NA
q45,1.137672,0.740864,153.248,174.346,301.000,223.000,1227.067,611.349,0.498220
q46,0.919729,0.474425,609.987,561.023,1564.000,742.000,6163.575,1159.374,0.188101
q47,0.914421,0.744326,2458.736,2248.319,12997.000,9674.000,24341.619,14988.849,0.615770
q48,0.551618,0.633584,629.470,347.227,2126.000,1347.000,6797.517,1682.642,0.247538
q49,0.717381,0.596974,497.510,356.904,1454.000,868.000,6697.996,2199.063,0.328317
q50,0.491570,0.435334,418.317,205.632,1183.000,515.000,4601.067,919.114,0.199761
q51,0.661020,0.607402,2963.932,1959.218,7998.000,4858.000,13765.560,11822.021,0.858811
q52,0.212451,0.085596,353.818,75.169,1694.000,145.000,6795.585,179.772,0.026454
q53,0.543729,0.313569,285.258,155.103,877.000,275.000,3362.736,248.819,0.073993
q54,0.583014,0.293006,374.845,218.540,1058.000,310.000,4343.838,441.580,0.101657
q55,0.473086,0.224880,241.935,114.456,627.000,141.000,2790.105,-184.447,NA
q56,0.663753,0.557429,555.565,368.758,949.000,529.000,4177.899,1336.687,0.319942
q57,0.943141,0.790239,1549.508,1461.405,5983.000,4728.000,13966.027,12356.347,0.884743
q58,0.597209,0.465556,397.102,237.153,900.000,419.000,4135.904,1203.523,0.290994
q59,0.796542,0.732053,818.518,651.984,2967.000,2172.000,5707.653,2009.570,0.352083
q60,0.602936,0.603581,372.539,224.617,1173.000,708.000,4563.123,1816.162,0.398009
q61,0.505126,0.293837,559.474,282.605,2093.000,615.000,7710.920,1242.378,0.161119
q62,0.748587,0.440367,140.164,104.925,436.000,192.000,1109.473,277.675,0.250276
q63,0.487614,0.342742,251.939,122.849,744.000,255.000,3084.914,198.446,0.064328
q64,0.772415,0.480278,3089.334,2386.247,7783.000,3738.000,25981.221,10005.121,0.385090
q65,1.088429,0.740896,911.801,992.431,4284.000,3174.000,10456.646,6497.097,0.621337
q66,0.725185,0.303176,312.123,226.347,1039.000,315.000,3707.563,953.028,0.257050
q67,1.134157,0.993911,5561.833,6307.991,22501.000,22364.000,30207.581,21079.564,0.697824
q68,0.502536,0.298366,411.039,206.562,1897.000,566.000,6675.162,659.101,0.098739
q69,0.810611,0.494143,272.407,220.816,939.000,464.000,3292.827,952.021,0.289120
q70,0.431429,0.432466,569.431,245.669,2384.000,1031.000,5931.432,741.506,0.125013
q71,0.400436,0.331950,301.244,120.629,964.000,320.000,3845.129,736.103,0.191438
q72,0.220392,0.176156,6269.872,1381.831,22781.000,4013.000,90627.003,12323.730,0.135983
q73,0.412230,0.302932,222.228,91.609,921.000,279.000,3576.476,347.591,0.097188
q74,1.291433,0.975565,756.868,977.444,3806.000,3713.000,8004.027,4656.345,0.581750
q75,0.686994,0.526283,1169.111,803.172,4832.000,2543.000,15582.709,3787.979,0.243089
q76,0.864998,0.616850,306.115,264.789,1365.000,842.000,4601.146,777.132,0.168900
q77,0.411965,0.265773,324.338,133.616,1268.000,337.000,5088.068,836.580,0.164420
q78,1.253142,0.860893,2283.145,2861.105,10704.000,9215.000,29936.473,21393.495,0.714630
q79,0.554585,0.406951,385.167,213.608,1784.000,726.000,6324.863,1038.602,0.164209
q80,0.305665,0.154603,941.450,287.768,3661.000,566.000,11033.376,1583.152,0.143488
q81,1.003198,0.885057,151.987,152.473,348.000,308.000,962.468,625.166,0.649545
q82,0.364846,0.563625,711.808,259.700,1666.000,939.000,4500.110,253.046,0.056231
q83,0.957089,0.842424,129.360,123.809,165.000,139.000,868.120,534.751,0.615987
q84,0.888548,0.811688,151.823,134.902,154.000,125.000,587.228,123.158,0.209728
q85,0.959102,0.823988,483.421,463.650,642.000,529.000,3012.867,1609.870,0.534332
q86,0.968263,0.688679,130.698,126.550,424.000,292.000,872.117,270.937,0.310666
q87,0.831460,0.929060,549.348,456.761,2340.000,2174.000,3934.901,2002.798,0.508983
q88,0.379271,0.212097,974.290,369.520,4960.000,1052.000,17093.241,939.299,0.054951
q89,0.308046,0.231391,421.054,129.704,1733.000,401.000,6432.777,437.069,0.067944
q90,0.482517,0.144737,92.863,44.808,380.000,55.000,1456.503,178.012,0.122219
q91,0.806493,0.723810,131.566,106.107,105.000,76.000,481.161,209.904,0.436245
q92,0.561197,0.209913,107.677,60.428,343.000,72.000,1508.755,247.262,0.163885
q93,0.811635,0.819680,483.948,392.789,2124.000,1741.000,4658.631,3000.239,0.644017
q94,0.328949,0.138268,248.750,81.826,716.000,99.000,2354.998,187.658,0.079685
q95,0.268354,0.091390,581.459,156.037,2079.000,190.000,6618.334,416.949,0.062999
q96,0.314722,0.162973,154.244,48.544,767.000,125.000,2775.864,89.033,0.032074
q97,0.950412,0.748464,773.479,735.124,2930.000,2193.000,6080.561,2678.403,0.440486
q98,0.898681,0.466817,218.232,196.121,889.000,415.000,3130.633,1250.011,0.399284
q99,0.594514,0.432548,189.516,112.670,934.000,404.000,2209.570,358.981,0.162466
