
 Version: 2.1
 Chunks: 1
 Start: 2026-08-13 17:45:05 (UTC)
 Duration: 67 s

 Event Type                              Count  Size (bytes) 
 jdk.ClassRedefinition                       9           111
 jdk.FileRead                                8           196
 jdk.CodeCacheStatistics                     6           204
 jdk.GCHeapMemoryPoolUsage                   6           242
 jdk.MetaspaceGCThreshold                    6           102
 jdk.StringTableStatistics                   6           234
 jdk.SymbolTableStatistics                   6           234
 jdk.ThreadContextSwitchRate                 6            72
 jdk.ConcurrentModeFailure                   4            40
 jdk.JavaErrorThrow                          4            70
 jdk.ContainerCPUThrottling                  2            26
 jdk.ContainerCPUUsage                       2            66
 jdk.ContainerIOUsage                        2            40
 jdk.ContainerMemoryUsage                    2            46
 jdk.GCConfiguration                         2            52
 jdk.GCHeapMemoryUsage                       2            46
 jdk.JavaMonitorStatistics                   2            19
 jdk.PhysicalMemory                          2            38
 jdk.SwapSpace                               2            32
 jdk.ActiveRecording                         1            49
 jdk.CPUInformation                          1          1511
 jdk.CPUTimeStampCounter                     1            20
 jdk.CodeCacheConfiguration                  1            47
 jdk.CompilerConfiguration                   1            12
 jdk.ContainerConfiguration                  1            72
 jdk.GCHeapConfiguration                     1            28
 jdk.GCSurvivorConfiguration                 1            11
 jdk.GCTLABConfiguration                     1            13
 jdk.JVMInformation                          1           747
 jdk.Metadata                                1        114530
 jdk.OSInformation                           1           244
 jdk.RetransformClasses                      1            17
 jdk.Shutdown                                1            42
 jdk.ThreadDump                              1        458871
 jdk.VirtualizationInformation               1            36
 jdk.YoungGenerationConfiguration            1            18
 jdk.AllocationRequiringGC                   0             0
 jdk.BooleanFlagChanged                      0             0
 jdk.CPUTimeSample                           0             0
 jdk.CPUTimeSamplesLost                      0             0
 jdk.ClassDefine                             0             0
 jdk.ClassLoad                               0             0
 jdk.ClassUnload                             0             0
 jdk.CodeCacheFull                           0             0
 jdk.CompilerInlining                        0             0
 jdk.CompilerPhase                           0             0
 jdk.ContinuationFreeze                      0             0
 jdk.ContinuationFreezeFast                  0             0
 jdk.ContinuationFreezeSlow                  0             0
 jdk.ContinuationThaw                        0             0
 jdk.ContinuationThawFast                    0             0
 jdk.ContinuationThawSlow                    0             0
 jdk.DataLoss                                0             0
 jdk.DeprecatedInvocation                    0             0
 jdk.Deserialization                         0             0
 jdk.DoubleFlagChanged                       0             0
 jdk.DumpReason                              0             0
 jdk.FileForce                               0             0
 jdk.FileWrite                               0             0
 jdk.FinalFieldMutation                      0             0
 jdk.FinalizerStatistics                     0             0
 jdk.Flush                                   0             0
 jdk.G1HeapRegionInformation                 0             0
 jdk.G1HeapRegionTypeChange                  0             0
 jdk.GCPhaseConcurrentLevel2                 0             0
 jdk.GCPhasePauseLevel3                      0             0
 jdk.GCPhasePauseLevel4                      0             0
 jdk.HeapDump                                0             0
 jdk.IntFlagChanged                          0             0
 jdk.JITRestart                              0             0
 jdk.JavaAgent                               0             0
 jdk.JavaMonitorDeflate                      0             0
 jdk.JavaMonitorInflate                      0             0
 jdk.JavaMonitorNotify                       0             0
 jdk.LongFlagChanged                         0             0
 jdk.MetaspaceAllocationFailure              0             0
 jdk.MetaspaceOOM                            0             0
 jdk.MethodTiming                            0             0
 jdk.MethodTrace                             0             0
 jdk.NativeAgent                             0             0
 jdk.NativeLibraryLoad                       0             0
 jdk.NativeLibraryUnload                     0             0
 jdk.NativeMemoryUsage                       0             0
 jdk.NativeMemoryUsageTotal                  0             0
 jdk.ObjectAllocationInNewTLAB               0             0
 jdk.ObjectAllocationOutsideTLAB             0             0
 jdk.ObjectCount                             0             0
 jdk.ObjectCountAfterGC                      0             0
 jdk.PSHeapSummary                           0             0
 jdk.ParallelOldGarbageCollection            0             0
 jdk.ProcessStart                            0             0
 jdk.PromotionFailed                         0             0
 jdk.RedefineClasses                         0             0
 jdk.ReservedStackActivation                 0             0
 jdk.SafepointEnd                            0             0
 jdk.SafepointLatency                        0             0
 jdk.SafepointStateSynchronization           0             0
 jdk.SecurityPropertyModification            0             0
 jdk.SecurityProviderService                 0             0
 jdk.SerializationMisdeclaration             0             0
 jdk.ShenandoahEvacuationInformation         0             0
 jdk.ShenandoahHeapRegionInformation         0             0
 jdk.ShenandoahHeapRegionStateChange         0             0
 jdk.StringDeduplication                     0             0
 jdk.StringFlagChanged                       0             0
 jdk.SyncOnValueBasedClass                   0             0
 jdk.SystemGC                                0             0
 jdk.TLSHandshake                            0             0
 jdk.UnsignedIntFlagChanged                  0             0
 jdk.UnsignedLongFlagChanged                 0             0
 jdk.VirtualThreadEnd                        0             0
 jdk.VirtualThreadPinned                     0             0
 jdk.VirtualThreadStart                      0             0
 jdk.VirtualThreadSubmitFailed               0             0
 jdk.X509Certificate                         0             0
 jdk.X509Validation                          0             0
 jdk.ZAllocationStall                        0             0
 jdk.ZOldGarbageCollection                   0             0
 jdk.ZPageAllocation                         0             0
 jdk.ZRelocationSet                          0             0
 jdk.ZRelocationSetGroup                     0             0
 jdk.ZStatisticsCounter                      0             0
 jdk.ZStatisticsSampler                      0             0
 jdk.ZThreadPhase                            0             0
 jdk.ZUncommit                               0             0
 jdk.ZYoungGarbageCollection                 0             0
 org.junit.DiscoveryIssue                    0             0
 org.junit.EngineDiscovery                   0             0
 org.junit.LauncherDiscovery                 0             0
 org.junit.TestExecution                     0             0
 org.junit.TestPlanExecution                 0             0
