query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q11,244,241,920,3325748272,1726414,296928354,99997497,252,249,910,3326382600,2240,296928354,99997497,279,276,930,3326095008,30602715,296928354,99997497,258,255,920,3326075293,10777123,296928354,99997497,3
q12,924,921,4580,9016829728,526911274,379302373,99997497,885,883,4570,9037035816,1536,379302373,99997497,878,875,4530,9030442536,464606549,379302373,99997497,895,893,4560,9028102693,330506453,379302373,99997497,3
q13,1241,1239,5830,11771847768,825908972,655983570,99997497,1247,1244,5810,11785298112,879153261,655983570,99997497,1239,1237,5830,11822868624,891494747,655983570,99997497,1242,1240,5823,11793338168,865518993,655983570,99997497,3
q14,956,953,4880,9908688008,581372477,398044581,99997497,929,926,4850,9900468488,652155011,398044581,99997497,976,974,4880,9908514584,531146189,398044581,99997497,953,951,4870,9905890360,588224559,398044581,99997497,3
q15,701,698,3380,7439688928,1408,279085296,99997497,705,701,3310,7407529976,29515863,279085296,99997497,719,716,3340,7433432648,9335868,279085296,99997497,708,705,3343,7426883850,12951046,279085296,99997497,3
q16,2259,2256,11230,16363431816,1662851212,655983570,99997497,2253,2250,11270,16322100264,1522650708,655983570,99997497,2456,2453,11380,16356132072,1563247459,655983570,99997497,2322,2319,11293,16347221384,1582916459,655983570,99997497,3
q17,2246,2243,11300,16386752088,1305996536,655983570,99997497,2290,2288,11380,16413149112,1594687373,655983570,99997497,2320,2317,11450,16296455656,1533752233,655983570,99997497,2285,2282,11376,16365452285,1478145380,655983570,99997497,3
q18,4720,4717,22630,32684791800,3358130688,1167389190,99997497,4802,4799,22690,32502965400,3528707589,1167389190,99997497,4773,4770,22690,32632512184,3582046779,1167389190,99997497,4765,4762,22670,32606756461,3489628352,1167389190,99997497,3
q19,116,113,333,1437868000,3894875,330894638,82433398,93,90,332,1437316752,0,330894638,82433398,96,93,333,1438144752,2252852,330894638,82433398,101,98,332,1437776501,2049242,330894638,82433398,3
q20,1839,1837,10050,29998731864,101015758,2632612418,99997497,1813,1810,10040,29997935104,110873908,2632612418,99997497,1919,1916,10020,29998341624,110101761,2632612418,99997497,1857,1854,10036,29998336197,107330475,2632612418,99997497,3
q21,1690,1687,9210,29784835960,188375155,3012432883,99997497,1739,1736,9290,29844829128,163113256,3012551283,99997497,1769,1766,9180,29804404744,122734119,3012551283,99997497,1732,1729,9226,29811356610,158074176,3012511816,99997497,3
q22,2353,2350,12570,38149568248,274395128,5037893145,99997497,2331,2328,12500,38114743616,235221639,5046281753,99997497,2363,2359,12500,38096958120,277793107,5037623992,99997497,2349,2345,12523,38120423328,262469958,5040599630,99997497,3
q23,5861,5858,29210,88403615440,953252490,14396142173,99997497,5838,5835,29130,88630410176,1046238798,14396142173,99997497,5930,5927,29130,88631944736,1105299684,14396142173,99997497,5876,5873,29156,88555323450,1034930324,14396142173,99997497,3
q24,510,505,2700,6377170672,672,796581587,99997497,493,490,2700,6377278696,672,796581587,99997497,478,476,2700,6377036568,672,796581587,99997497,493,490,2700,6377161978,672,796581587,99997497,3
q25,342,340,1950,4080771936,560,379302373,99997497,357,355,1950,4080386232,560,379302373,99997497,376,374,1950,4081219936,37528701,379302373,99997497,358,356,1950,4080792701,12509940,379302373,99997497,3
q26,518,515,2700,6377300416,672,796581587,99997497,503,500,2710,6377353208,672,796581587,99997497,482,480,2710,6377144392,9381680,796581587,99997497,501,498,2706,6377266005,3127674,796581587,99997497,3
q27,1811,1808,9730,28746339056,116496118,2677748705,99997497,1805,1802,9740,28746497488,112669739,2677748705,99997497,1766,1763,9780,28746518048,129036311,2677748705,99997497,1794,1791,9750,28746451530,119400722,2677748705,99997497,3
q28,10104,10101,54180,156853451856,1582405548,2238886062,99997497,9688,9685,52000,156614788784,1587488962,2238886062,99997497,9548,9544,51440,156634215632,1605541316,2238886062,99997497,9780,9776,52540,156700818757,1591811942,2238886062,99997497,3
q29,127,116,422,1602429824,824,49574147,99997497,112,104,438,1602233648,824,49574147,99997497,141,132,425,1602025248,824,49574147,99997497,126,117,428,1602229573,824,49574147,99997497,3
q30,917,915,4630,9289508880,4832,821489163,99997497,911,908,4600,9289034960,4832,821489163,99997497,915,913,4650,9289513240,20201437,821489163,99997497,914,912,4626,9289352360,6737033,821489163,99997497,3
q31,1208,1206,5250,13701836112,764525332,1705858277,99997497,1069,1066,5230,13701087672,660789702,1705858277,99997497,1055,1053,5300,13700257968,518655225,1705858277,99997497,1110,1108,5260,13701060584,647990086,1705858277,99997497,3
q32,6191,6188,26060,42443474544,4755052981,1239692506,99997497,6145,6142,26010,42434987648,5054598808,1239692506,99997497,6104,6101,25960,42434074632,4604684822,1239692506,99997497,6146,6143,26010,42437512274,4804778870,1239692506,99997497,3
q33,5028,5025,23750,60211075104,4062462440,2632612418,99997497,5183,5181,23550,60226443096,4112472385,2632612418,99997497,4949,4946,23750,60212222408,3828883940,2632612418,99997497,5053,5050,23683,60216580202,4001272921,2632612418,99997497,3
q34,5189,5186,24310,61259056264,4189134833,2632612418,99997497,5110,5108,24190,61253986232,4207953029,2632612418,99997497,5164,5161,24270,61289762728,4160595897,2632612418,99997497,5154,5151,24256,61267601741,4185894586,2632612418,99997497,3
q35,1427,1424,7180,8074146752,240698302,194205919,99997497,1440,1438,7200,8070266312,368786858,194205919,99997497,1449,1446,7190,8065507544,358509200,194205919,99997497,1438,1436,7190,8069973536,322664786,194205919,99997497,3
q36,94,92,247,922875872,1536,44435463,1406798,92,90,247,916286184,1536,44435463,1406798,99,97,248,922518840,10558985,44435463,1406798,95,93,247,920560298,3520685,44435463,1406798,3
q37,55,53,137,444088912,1536,24116124,1406798,54,52,136,442567952,623075,24116124,1406798,61,58,136,441242512,1536,24116124,1406798,56,54,136,442633125,208715,24116124,1406798,3
q38,66,63,144,526402896,1536,45029212,1406798,64,62,145,525169080,1536,45029212,1406798,56,54,147,527118480,1536,45029212,1406798,62,59,145,526230152,1536,45029212,1406798,3
q39,194,191,466,1765103008,4480,78447613,1406798,199,196,473,1772171728,4480,78447613,1406798,191,189,465,1772814160,4480,78447613,1406798,194,192,468,1770029632,4480,78447613,1406798,3
q40,34,32,89,317210592,2112,25564515,1406798,33,31,87,317046384,2112,25564515,1406798,37,34,87,317043320,2112,25564515,1406798,34,32,87,317100098,2112,25564515,1406798,3
q41,51,49,113,303499592,2112,21029026,1406798,53,50,112,303827200,2112,21029026,1406798,46,44,103,304022552,2112,21029026,1406798,50,47,109,303783114,2112,21029026,1406798,3
q42,55,52,133,289029560,1408,13576510,1406798,54,51,131,288356184,1408,13576510,1406798,60,58,135,290411544,1408,13576510,1406798,56,53,133,289265762,1408,13576510,1406798,3
