query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q10,305,299,839,2842312656,1536,290685705,99997497,307,302,843,2842819104,1921048,290685705,99997497,288,284,821,2835613000,1536,290685705,99997497,266,259,834,2837024288,5241005,290685705,99997497,282,278,825,2840371056,1536,290685705,99997497,289,284,832,2839628020,1433332,290685705,99997497,5
q11,296,290,951,3328496048,2622581,296928354,99997497,338,332,954,3323527848,2240,296928354,99997497,281,275,933,3324548024,2240,296928354,99997497,295,289,930,3323984144,2240,296928354,99997497,319,314,918,3326097824,2240,296928354,99997497,305,300,937,3325330777,526308,296928354,99997497,5
q12,982,976,4580,9021523616,538766104,379302373,99997497,905,900,4570,9025869088,99078283,379302373,99997497,951,946,4510,9022074792,178317893,379302373,99997497,898,893,4570,9022102016,468840844,379302373,99997497,889,884,4500,9019771008,494951203,379302373,99997497,925,919,4546,9022268104,355990865,379302373,99997497,5
q13,1284,1279,5780,11815049160,997396839,655983570,99997497,1315,1310,5770,11820911520,799578005,655983570,99997497,1249,1245,5800,11976537616,899069641,655983570,99997497,1274,1269,5780,11777005680,803946670,655983570,99997497,1299,1294,5780,11867944696,907985816,655983570,99997497,1284,1279,5782,11851489734,881595394,655983570,99997497,5
q14,997,992,4860,9900888976,562316472,398044581,99997497,1063,1058,4880,9903427400,634835456,398044581,99997497,999,995,4900,9910846920,462959491,398044581,99997497,948,943,4890,9907133872,13898916,398044581,99997497,986,982,4870,9893857512,584136756,398044581,99997497,998,994,4880,9903230936,451629418,398044581,99997497,5
q15,723,718,3180,7405650760,1408,279085296,99997497,764,758,3160,7418947240,534216208,279085296,99997497,715,710,3200,7420324192,1413647,279085296,99997497,729,725,3180,7414775816,451511846,279085296,99997497,723,718,3220,7400571880,693632470,279085296,99997497,730,725,3188,7412053977,336155115,279085296,99997497,5
q16,2390,2379,11250,16329924624,1612136503,655983570,99997497,2221,2215,11110,16351377296,1665449825,655983570,99997497,2214,2209,11220,16350901320,1572989951,655983570,99997497,2295,2290,11200,16306379928,1586118352,655983570,99997497,2302,2297,11150,16330489376,1354039619,655983570,99997497,2284,2278,11186,16333814508,1558146850,655983570,99997497,5
q17,2230,2225,10750,16322835768,1385217556,655983570,99997497,2189,2184,10810,16337346576,1459659307,655983570,99997497,2171,2166,10800,16355704208,1664505040,655983570,99997497,2273,2268,10820,16384403144,1387099999,655983570,99997497,2298,2294,10890,16360555448,1552564767,655983570,99997497,2232,2227,10814,16352169028,1489809333,655983570,99997497,5
q18,4701,4696,21900,32518430056,3501224450,1167389190,99997497,4841,4835,21940,32534494880,3539869523,1167389190,99997497,4684,4679,21960,32484542664,3695717146,1167389190,99997497,4594,4588,21830,32688614552,3614681594,1167389190,99997497,4754,4749,21900,32438514248,3525727405,1167389190,99997497,4714,4709,21906,32532919280,3575444023,1167389190,99997497,5
q19,111,106,356,1439186008,5284161,330894638,82433398,146,138,353,1439259656,9133891,330894638,82433398,111,106,345,1437376168,0,330894638,82433398,126,121,343,1437568528,4611150,330894638,82433398,106,101,340,1435496016,14113632,330894638,82433398,120,114,347,1437777275,6628566,330894638,82433398,5
q20,1885,1880,9880,29995606408,117071119,2632612418,99997497,1876,1871,9860,29994736768,117326037,2632612418,99997497,1884,1879,9910,29994824592,99366339,2632612418,99997497,1834,1829,10010,29994697048,119510771,2632612418,99997497,1881,1877,10000,29994483336,118907086,2632612418,99997497,1872,1867,9932,29994869630,114436270,2632612418,99997497,5
q21,1753,1747,9150,29165943928,174128810,3012551283,99997497,1762,1757,9090,29152983272,132291705,3012551283,99997497,1703,1698,9230,29089648192,135441626,3012551283,99997497,1748,1742,9140,29150528608,135692088,3012551283,99997497,1740,1735,9170,29138226160,124688169,3012216114,99997497,1741,1735,9156,29139466032,140448479,3012484249,99997497,5
q22,2368,2360,12420,37456222456,344231328,5043371364,99997497,2422,2416,12460,37404582848,304732550,5037893145,99997497,2346,2340,12520,37436985328,298232294,5037799021,99997497,2340,2334,12590,37406038296,256786715,5037799021,99997497,2350,2345,12530,37439516648,291064471,5037799021,99997497,2365,2359,12504,37428669115,299009471,5038932314,99997497,5
q23,5807,5800,29050,88606535272,1256080851,14396142173,99997497,5825,5819,29080,88607311272,1001927115,14396142173,99997497,5879,5873,29040,88605932456,1003987514,14396142173,99997497,5952,5946,29040,88606611264,1053581291,14396142173,99997497,5901,5895,29050,88603374352,877400355,14396142173,99997497,5872,5866,29052,88605952923,1038595425,14396142173,99997497,5
q24,547,542,2710,6378109664,672,796581587,99997497,575,570,2720,6377469528,626698,796581587,99997497,566,562,2720,6377866488,672,796581587,99997497,538,531,2720,6377315912,672,796581587,99997497,600,595,2730,6377650416,672,796581587,99997497,565,560,2720,6377682401,125877,796581587,99997497,5
q25,458,453,1990,4082490304,30465498,379302373,99997497,435,430,1990,4080763920,560,379302373,99997497,410,405,1990,4080742336,15340543,379302373,99997497,431,426,1980,4080563760,5192057,379302373,99997497,380,376,1980,4080461192,560,379302373,99997497,422,418,1986,4081004302,10199843,379302373,99997497,5
q26,568,561,2710,6378504680,2551592,796581587,99997497,544,533,2710,6378081464,672,796581587,99997497,559,555,2710,6378216848,672,796581587,99997497,527,522,2710,6378179936,5978152,796581587,99997497,558,550,2710,6378417400,32854926,796581587,99997497,551,544,2710,6378280065,8277202,796581587,99997497,5
q27,1862,1856,9760,28743473040,107214974,2677748705,99997497,1874,1868,9720,28743352800,104411781,2677748705,99997497,1871,1865,9730,28743366168,125302670,2677748705,99997497,1783,1777,9810,28743517680,121107886,2677748705,99997497,1807,1802,9760,28743068656,124098702,2677748705,99997497,1839,1833,9756,28743355668,116427202,2677748705,99997497,5
q28,9395,9388,48220,154327959760,1534463339,2238886062,99997497,9115,9108,48390,154330175600,1540543488,2238886062,99997497,9280,9274,48550,154357214728,1618006253,2238886062,99997497,9173,9166,48260,154335172504,1548978380,2238886062,99997497,9171,9165,48340,154338861752,1608847089,2238886062,99997497,9226,9220,48352,154337876868,1570167709,2238886062,99997497,5
q29,201,183,448,1605069376,824,49574147,99997497,163,148,440,1603987040,824,49574147,99997497,159,145,444,1603592312,1568247,49574147,99997497,170,155,437,1603004136,824,49574147,99997497,144,131,434,1601007072,3020961,49574147,99997497,167,152,440,1603331987,918336,49574147,99997497,5
q30,996,989,4770,9427223584,274478097,821489163,99997497,942,936,4790,9430599088,235815292,821489163,99997497,991,985,4760,9429977496,223457128,821489163,99997497,938,932,4760,9427987752,274775693,821489163,99997497,957,952,4760,9429338136,246060836,821489163,99997497,964,958,4768,9429025211,250917409,821489163,99997497,5
q31,1084,1078,4930,13701135672,602634153,1705858277,99997497,1064,1059,4970,13699723104,713578602,1705858277,99997497,1055,1049,5040,13698770512,672978587,1705858277,99997497,1044,1038,5000,13699239424,722759369,1705858277,99997497,1107,1102,5120,13698124376,729384642,1705858277,99997497,1070,1065,5012,13699398617,688267070,1705858277,99997497,5
q32,5825,5818,23560,42426545768,4785095956,1239692506,99997497,5655,5649,23530,42430301040,4695536616,1239692506,99997497,5592,5585,23450,42426491288,4756917732,1239692506,99997497,5610,5604,23440,42415778960,4935514416,1239692506,99997497,5611,5605,23380,42423037224,4568900884,1239692506,99997497,5658,5652,23472,42424430856,4748393120,1239692506,99997497,5
q33,4885,4880,23230,60145297248,3812221068,2632612418,99997497,4963,4956,23330,60193884464,3959023810,2632612418,99997497,5056,5046,23350,60183770856,3833570790,2632612418,99997497,4984,4978,23150,60277877648,4036508321,2632612418,99997497,4987,4982,23240,60213131648,3929270559,2632612418,99997497,4975,4968,23260,60202792372,3914118909,2632612418,99997497,5
q34,5106,5100,23910,61173071504,3821077829,2632612418,99997497,5051,5027,23860,61206796224,3710886026,2632612418,99997497,5101,5096,23870,61258105320,4012115698,2632612418,99997497,5014,5009,23910,61245907672,4157794421,2632612418,99997497,5183,5178,23920,61214430776,4052241532,2632612418,99997497,5091,5082,23894,61219662299,3950823101,2632612418,99997497,5
q35,1348,1343,6660,8051495304,394292973,194205919,99997497,1344,1339,6550,8071210792,382852198,194205919,99997497,1325,1320,6550,8061137664,282977447,194205919,99997497,1325,1320,6590,8055475064,317060130,194205919,99997497,1326,1321,6530,8046693960,426160180,194205919,99997497,1333,1328,6576,8057202556,360668585,194205919,99997497,5
q36,149,143,283,929107480,8543582,44435463,1406798,148,143,280,929880936,1536,44435463,1406798,151,146,265,930182712,13424044,44435463,1406798,125,120,264,920716568,1536,44435463,1406798,135,129,259,925511656,1536,44435463,1406798,141,136,270,927079870,4394446,44435463,1406798,5
q37,103,97,187,455884448,9677551,24116124,1406798,99,92,183,453261600,1536,24116124,1406798,99,94,185,452900784,1536,24116124,1406798,99,94,176,448636448,11620129,24116124,1406798,80,75,159,450473160,1536,24116124,1406798,96,90,178,452231288,4260457,24116124,1406798,5
q38,116,110,191,530661336,1536,45029212,1406798,116,109,182,530562456,1536,45029212,1406798,98,93,173,526608336,1536,45029212,1406798,87,82,168,525534408,1536,45029212,1406798,93,87,165,526550232,1536,45029212,1406798,102,96,175,527983353,1536,45029212,1406798,5
q39,250,245,500,1776537968,4480,78447613,1406798,214,208,494,1771096168,4480,78447613,1406798,279,273,503,1775384352,4480,78447613,1406798,207,201,479,1774059952,35034409,78447613,1406798,205,200,474,1777700544,29745,78447613,1406798,231,225,490,1774955796,7015518,78447613,1406798,5
q40,97,91,181,325491384,27684,25564515,1406798,81,75,129,324935896,2112,25564515,1406798,77,72,126,323685216,2112,25564515,1406798,73,68,120,322206704,2112,25564515,1406798,100,96,120,322589504,2112,25564515,1406798,85,80,135,323781740,7226,25564515,1406798,5
q41,105,99,167,308757320,2112,21029026,1406798,96,91,158,308072392,2112,21029026,1406798,105,99,152,307862856,2112,21029026,1406798,82,77,129,305745472,2112,21029026,1406798,79,74,119,305094656,2112,21029026,1406798,93,88,145,307106539,2112,21029026,1406798,5
q42,159,127,195,299984688,5234745,13576510,1406798,99,92,172,299426608,1408,13576510,1406798,96,90,172,300209816,4198914,13576510,1406798,89,83,165,296808672,1408,13576510,1406798,89,84,161,295623312,1408,13576510,1406798,106,95,173,298410619,1887576,13576510,1406798,5
