query25: 3 iters, 958.2 ms/iter, rows-sink=64
HashJoin materialization profile
Join output                                  slot     cpu_ms    share    calls         rows    null_true   error_true   null_false  error_false streams
q25.join.catalog_date                           3      0.061    0.02%        3            3            0            0          3/3          0/0 values=DictionaryVector<DictionaryVector<DictionaryVector<I64Vector>>> nulls=DictionaryVector<DictionaryVector<DictionaryVector<DictionaryVector<ConcatenatedBooleanVector>>>> errors=-
q25.join.store_returns                          2      0.049    0.01%        9         3039            0            0       9/3039          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
q25.join.store_returns                          1      0.039    0.01%      165        57861            0            0    165/57861          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
q25.join.catalog_date                           5      0.039    0.01%        3            3            0            0          3/3          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<RleVector<BooleanVector>> errors=-
q25.join.catalog_sales                          8      0.035    0.01%        6            6            0            0          6/6          0/0 values=DictionaryVector<I64Vector> nulls=RleVector<BooleanVector> errors=-
q25.join.store_returns                          0      0.024    0.01%      165        57861            0            0    165/57861          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
q25.join.store                                  3      0.022    0.01%        3            3            0            0          3/3          0/0 values=DictionaryVector<DictionaryVector<DictionaryVector<DictionaryVector<I64Vector>>>> nulls=DictionaryVector<ConcatenatedBooleanVector> errors=-
q25.join.store                                  2      0.020    0.01%        3            3            0            0          3/3          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
q25.join.item                                   2      0.015    0.00%        3            3            0            0          3/3          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<DictionaryVector<ConcatenatedBooleanVector>> errors=-
q25.join.store                                  6      0.013    0.00%        3            3            0            0          3/3          0/0 values=DictionaryVector<BinaryVector> nulls=RleVector<BooleanVector> errors=-
q25.join.catalog_date                           1      0.012    0.00%        3            3            0            0          3/3          0/0 values=DictionaryVector<DictionaryVector<DictionaryVector<DictionaryVector<I64Vector>>>> nulls=DictionaryVector<DictionaryVector<DictionaryVector<DictionaryVector<BooleanVector>>>> errors=-
q25.join.catalog_date                           0      0.010    0.00%        3            3            0            0          3/3          0/0 values=DictionaryVector<DictionaryVector<DictionaryVector<DictionaryVector<I64Vector>>>> nulls=DictionaryVector<DictionaryVector<DictionaryVector<DictionaryVector<BooleanVector>>>> errors=-
q25.join.item                                   7      0.007    0.00%        3            3            0            0          3/3          0/0 values=DictionaryVector<BinaryVector> nulls=RleVector<BooleanVector> errors=-
q25.join.store                                  7      0.003    0.00%        3            3            0            0          3/3          0/0 values=DictionaryVector<BinaryVector> nulls=RleVector<BooleanVector> errors=-
q25.join.item                                   8      0.003    0.00%        3            3            0            0          3/3          0/0 values=DictionaryVector<BinaryVector> nulls=DictionaryVector<BooleanVector> errors=-
q25.join.sold_date                              3      0.002    0.00%        9        41811            0            0      9/41811          0/0 values=I64Vector nulls=BooleanVector errors=-
q25.join.item                                   1      0.002    0.00%        3            3            0            0          3/3          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
q25.join.catalog_sales                          0      0.002    0.00%        6            6            0            0          6/6          0/0 values=DictionaryVector<DictionaryVector<DictionaryVector<I64Vector>>> nulls=DictionaryVector<DictionaryVector<DictionaryVector<BooleanVector>>> errors=-
q25.join.item                                   3      0.001    0.00%        3            3            0            0          3/3          0/0 values=DictionaryVector<DictionaryVector<DictionaryVector<DictionaryVector<I64Vector>>>> nulls=DictionaryVector<DictionaryVector<DictionaryVector<RleVector<BooleanVector>>>> errors=-
q25.join.item                                   4      0.001    0.00%        3            3            0            0          3/3          0/0 values=DictionaryVector<DictionaryVector<BinaryVector>> nulls=DictionaryVector<RleVector<BooleanVector>> errors=-
q25.join.store                                  4      0.001    0.00%        3            3            0            0          3/3          0/0 values=DictionaryVector<DictionaryVector<DictionaryVector<I64Vector>>> nulls=DictionaryVector<DictionaryVector<RleVector<BooleanVector>>> errors=-
q25.join.item                                   5      0.001    0.00%        3            3            0            0          3/3          0/0 values=DictionaryVector<DictionaryVector<BinaryVector>> nulls=DictionaryVector<RleVector<BooleanVector>> errors=-
Total attributed cpu_ms: 332.936

