query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q11,630,627,2460,3660354944,344822382,566101834,74289310,713,710,2460,3658690256,453941111,566101834,74289310,663,660,2480,3650836104,449725119,566101834,74289310,668,665,2466,3656627101,416162870,566101834,74289310,3
q12,73,71,93,302652208,1298032,54916020,7372615,70,68,90,303146744,1521072,54916020,7372615,72,69,83,302823008,1149048,54916020,7372615,71,69,88,302873986,1322717,54916020,7372615,3
q13,252,249,521,466913912,16741736,553220893,31052142,263,260,520,465291056,18035408,553220893,31052142,215,213,518,464620784,17395408,553220893,31052142,243,240,519,465608584,17390850,553220893,31052142,3
q14a,2574,2567,8670,17362103936,83179326,1554624417,348406152,2461,2454,8680,17365945184,87699214,1554624417,348406152,2354,2347,8660,17364243368,78111578,1554624417,348406152,2463,2456,8670,17364097496,82996706,1554624417,348406152,3
q14b,1592,1587,5800,11214960912,99936219,1218031846,261390038,1446,1441,5830,11209041800,114313783,1218031846,261390038,1549,1544,5790,11208421088,98121101,1218031846,261390038,1529,1524,5806,11210807933,104123701,1218031846,261390038,3
q15,121,119,146,423073208,17834704,79508087,4296049,121,120,145,422966232,17835296,79508087,4296049,124,123,146,424423016,17834704,79508087,4296049,122,120,145,423487485,17834901,79508087,4296049,3
q16,130,127,319,868167808,44965962,212679323,28283511,122,119,325,867525488,28600800,212679323,28283511,119,116,289,843068744,21539626,212679323,28283511,123,120,311,859587346,31702129,212679323,28283511,3
q17,345,342,618,1732396904,32818256,256906462,41088775,336,333,616,1729067336,29731360,256906462,41088775,373,370,626,1737705160,30723152,256906462,41088775,351,348,620,1733056466,31090922,256906462,41088775,3
q18,360,358,680,3659231560,46268996,298170582,19167910,409,407,690,3658815896,46268996,298170582,19167910,365,363,712,3653123456,46268996,298170582,19167910,378,376,694,3657056970,46268996,298170582,19167910,3
q19,115,113,252,392622688,16123688,228181234,29726142,112,110,253,392311680,19430948,228181234,29726142,111,109,251,391832464,16763688,228181234,29726142,112,110,252,392255610,17439441,228181234,29726142,3
q20,80,78,90,265738416,1038360,99712809,1910207,77,75,85,265819976,1038360,99712809,1910207,102,101,85,265629608,1038360,99712809,1910207,86,84,86,265729333,1038360,99712809,1910207,3
q21,168,166,272,303137776,11583692,704513118,50547667,153,151,256,297202576,11653900,704513118,50547667,157,155,255,298064592,9147676,704513118,50547667,159,157,261,299468314,10795089,704513118,50547667,3
q22,4672,4671,18160,8401289496,676195744,704412694,133285049,4650,4648,18130,8401672664,640673968,704412694,133285049,4655,4653,18150,8401018704,693533619,704412694,133285049,4659,4657,18146,8401326954,670134443,704412694,133285049,3
q23a,1293,1290,5760,6091956296,148032350,995552959,155479315,1256,1252,5780,6097302312,145557615,995552959,155479315,1155,1151,5780,6094354016,174096045,995552959,155479315,1234,1231,5773,6094537541,155895336,995552959,155479315,3
q23b,1232,1228,5830,6150627368,126715014,999254102,155979315,1199,1195,5780,6151200672,129429543,999254102,155979315,1154,1151,5770,6148344688,154858031,999254102,155979315,1195,1191,5793,6150057576,137000862,999254102,155979315,3
q24a,262,260,674,870450304,35941601,510287836,65057050,254,252,707,872358024,32251797,510287836,65057050,243,241,663,870226136,31095701,510287836,65057050,253,251,681,871011488,33096366,510287836,65057050,3
q24b,247,245,667,875066240,36590392,510287836,65057050,247,245,667,876330976,30460642,510287836,65057050,243,241,661,876240944,32243248,510287836,65057050,245,243,665,875879386,33098094,510287836,65057050,3
q25,305,303,474,1231098136,31622632,402367120,42416672,328,326,475,1233314296,31004144,402367120,42416672,295,292,473,1232701440,30364144,402367120,42416672,309,307,474,1232371290,30996973,402367120,42416672,3
q26,113,111,293,649035096,30537730,221312087,15986968,102,100,292,647621280,30537730,221312087,15986968,100,99,292,649733584,30537730,221312087,15986968,105,103,292,648796653,30537730,221312087,15986968,3
q27,174,172,599,892741552,34369554,395552811,30896942,176,173,655,892710712,34369554,395552811,30896942,166,164,596,890065296,34369554,395552811,30896942,172,169,616,891839186,34369554,395552811,30896942,3
q28,320,317,1520,758242592,216,1697046276,172805946,369,367,1530,762403064,216,1697046276,172805946,313,311,1520,763993680,216,1697046276,172805946,334,331,1523,761546445,216,1697046276,172805946,3
q29,291,289,528,1362748016,25067816,263013269,46398933,338,336,524,1362642480,25201080,263013269,46398933,305,302,531,1363099912,26899200,263013269,46398933,311,309,527,1362830136,25722698,263013269,46398933,3
q30,133,131,195,427346704,18362629,47936415,2834532,154,152,189,426385752,20469387,47936415,2834532,135,133,198,427163552,18362629,47936415,2834532,140,138,194,426965336,19064881,47936415,2834532,3
q31,257,255,754,2451555376,122202692,549790410,109933965,237,236,744,2453835472,99402357,549790410,109933965,283,282,750,2451784856,118565865,549790410,109933965,259,257,749,2452391901,113390304,549790410,109933965,3
q32,31,30,24,189767752,7042156,186848349,7194098,31,30,23,189248808,7051828,186848349,7194098,31,29,25,189474240,14731828,186848349,7194098,31,29,24,189496933,9608604,186848349,7194098,3
q33,146,143,322,732993928,37417067,382051513,42789204,134,131,326,731894752,47032074,382051513,42789204,138,136,324,733120376,24938099,382051513,42789204,139,136,324,732669685,36462413,382051513,42789204,3
q34,104,103,361,399549120,11674540,77822017,29381342,99,97,358,399896552,9649324,77822017,29381342,118,117,357,398531440,11674540,77822017,29381342,107,105,358,399325704,10999468,77822017,29381342,3
q35,362,359,605,1626387720,35135613,77092533,53289765,470,467,616,1625909280,33651286,77092533,53289765,345,341,610,1626361688,34587622,77092533,53289765,392,389,610,1626219562,34458173,77092533,53289765,3
q36,175,174,699,665597944,10643992,310295873,28976142,170,168,693,665456480,10643992,310295873,28976142,154,152,696,665403096,10643992,310295873,28976142,166,164,696,665485840,10643992,310295873,28976142,3
q37,148,147,227,515179768,4494448,744543688,90188470,139,138,221,515212376,4494448,744543688,90188470,139,138,226,515200168,4494448,744543688,90188470,142,141,224,515197437,4494448,744543688,90188470,3
q38,279,277,1190,2594253856,194048813,73356802,51608323,280,278,1190,2615052840,172178637,73356802,51608323,269,268,1170,2651937576,140832392,73356802,51608323,276,274,1183,2620414757,169019947,73356802,51608323,3
q39a,523,522,1120,2795433056,13729857,1406975512,101098526,523,522,1110,2784529112,12662729,1406975512,101098526,555,553,1110,2784543240,12625545,1406975512,101098526,533,532,1113,2788168469,13006043,1406975512,101098526,3
q39b,507,506,1060,2742445520,12685057,1406975512,101098526,530,529,1060,2743692680,12530289,1406975512,101098526,509,507,1070,2751879864,12697081,1406975512,101098526,515,514,1063,2746006021,12637475,1406975512,101098526,3
q40,76,72,73,279212752,20754696,129257494,5087808,70,68,72,279089936,14269988,129257494,5087808,68,66,73,278920920,16582512,129257494,5087808,71,68,72,279074536,17202398,129257494,5087808,3
q41,30,29,11,72420472,355300,1379257,204000,29,28,10,72315424,355300,1379257,204000,26,25,8,71456224,355300,1379257,204000,28,27,9,72064040,355300,1379257,204000,3
q42,45,43,145,511784696,8357080,190332230,28976040,48,47,141,512241744,8357080,190332230,28976040,52,50,140,511581240,9164033,190332230,28976040,48,46,142,511869226,8626064,190332230,28976040,3
q43,75,73,307,618602168,8333824,122036264,28874142,80,79,310,618405312,7693824,122036264,28874142,80,79,316,618452776,1298216,122036264,28874142,78,77,311,618486752,5775288,122036264,28874142,3
q44,148,146,588,2151715552,7552,658697418,115407964,272,270,600,2153557520,187552,658697418,115407964,150,147,590,2150875200,187552,658697418,115407964,190,187,592,2152049424,127552,658697418,115407964,3
q45,68,67,125,296724536,47193394,58798056,8224615,72,70,124,297049984,47193394,58798056,8224615,73,71,123,296177264,47193394,58798056,8224615,71,69,124,296650594,47193394,58798056,8224615,3
q46,204,202,644,785799096,76180890,251427718,29881342,199,197,650,784549464,76180890,251427718,29881342,240,238,650,783247504,97993991,251427718,29881342,214,212,648,784532021,83451923,251427718,29881342,3
q47,1954,1951,9730,12361306168,555566462,566776029,86928426,1897,1895,9730,12384417072,510898090,566776029,86928426,1977,1976,9760,12375850728,472915247,566776029,86928426,1942,1940,9740,12373857989,513126599,566776029,86928426,3
q48,206,201,681,544176784,28263970,317187284,31044942,209,208,681,542664456,37928417,317187284,31044942,197,196,674,543621096,28015906,317187284,31044942,204,201,678,543487445,31402764,317187284,31044942,3
q49,155,151,465,699182488,47923072,669458478,46461602,162,158,458,693567968,74903172,669458478,46461602,155,152,459,693777952,66478060,669458478,46461602,157,153,460,695509469,63101434,669458478,46461602,3
q50,175,173,513,1244283208,2689176,160781167,31822623,170,168,506,1243866648,2689176,160781167,31822623,168,167,503,1244437304,2689176,160781167,31822623,171,169,507,1244195720,2689176,160781167,31822623,3
q51,1334,1332,4080,11130274304,735415451,227555005,36144655,1332,1330,4110,11122882648,631921772,227555005,36144655,1264,1261,4160,11117350288,612039873,227555005,36144655,1310,1307,4116,11123502413,659792365,227555005,36144655,3
q52,49,48,146,536213736,8387712,190493427,28976040,53,51,157,535536736,8387712,190493427,28976040,76,75,148,535687568,3061068,190493427,28976040,59,58,150,535812680,6612164,190493427,28976040,3
q53,97,95,283,370128384,16721416,189164071,28976142,84,83,283,369711000,16721416,189164071,28976142,79,77,286,369356912,16721416,189164071,28976142,86,85,284,369732098,16721416,189164071,28976142,3
q54,144,141,265,998015032,5861026,231819147,44079593,131,129,270,999243616,9176354,231819147,44079593,136,133,271,998115920,7641222,231819147,44079593,137,134,268,998458189,7559534,231819147,44079593,3
q55,44,42,145,516709552,8381040,190493427,28976040,75,74,145,516748256,8381040,190493427,28976040,62,61,141,516341088,8381040,190493427,28976040,60,59,143,516599632,8381040,190493427,28976040,3
q56,125,122,303,854519936,63020472,384017731,39350895,124,122,314,855044120,32706766,384017731,39350895,129,126,312,855275512,54787285,384017731,39350895,126,123,309,854946522,50171507,384017731,39350895,3
q57,912,909,4270,6992351384,335672737,282922254,43624812,878,877,4250,6992685016,303212626,282922254,43624812,964,963,4300,7013897192,254601484,282922254,43624812,918,916,4273,6999644530,297828949,282922254,43624812,3
q58,190,187,341,1377804728,24919471,336532481,40434998,169,167,356,1373928152,27556734,336532481,40434998,171,169,351,1379506944,27674596,336532481,40434998,176,174,349,1377079941,26716933,336532481,40434998,3
q59,538,536,2500,2059205472,99181114,244568532,57894382,569,567,2550,2057047408,99984389,244568532,57894382,589,587,2550,2049760752,98712957,244568532,57894382,565,563,2533,2055337877,99292820,244568532,57894382,3
q60,160,158,463,1408960936,66606413,383900983,41051323,152,149,453,1408472816,65032742,383900983,41051323,180,177,461,1409617528,75735156,383900983,41051323,164,161,459,1409017093,69124770,383900983,41051323,3
q61,199,197,527,1026052696,67429352,488210488,59452784,193,191,524,1027704920,67487368,488210488,59452784,209,207,520,1026567432,63357056,488210488,59452784,200,198,523,1026775016,66091258,488210488,59452784,3
q62,111,109,333,287320184,11531904,25684676,7270687,111,109,330,287728608,11545584,25684676,7270687,88,82,210,280406624,10265584,25684676,7270687,103,100,291,285151805,11114357,25684676,7270687,3
q63,79,77,267,326035216,16723336,189122462,28976142,84,82,265,326547824,16723336,189122462,28976142,79,77,267,326765984,19799358,189122462,28976142,80,78,266,326449674,17748676,189122462,28976142,3
q64,1861,1857,1680,8012865496,319602489,1317977504,105371920,1880,1876,1650,8094332424,398099215,1317977504,105371920,1862,1858,1680,8093369376,330621843,1317977504,105371920,1867,1863,1670,8066855765,349441182,1317977504,105371920,3
q65,680,678,2590,5875016656,103509273,383054807,57850182,572,569,2550,5862431976,156985832,383054807,57850182,563,561,2550,5867676952,129962196,383054807,57850182,605,602,2563,5868375194,130152433,383054807,57850182,3
q66,154,149,297,976485168,23587704,234424365,21917785,132,127,300,975396296,28260216,234424365,21917785,171,166,301,975732368,28260216,234424365,21917785,152,147,299,975871277,26702712,234424365,21917785,3
q67,3863,3861,18320,18248445496,1973395019,216244957,28976142,3950,3947,18400,18244528968,1993784342,216244957,28976142,3938,3936,18230,18225809384,2055017827,216244957,28976142,3917,3914,18316,18239594616,2007399062,216244957,28976142,3
q68,143,142,511,464037920,50356494,424475470,29881342,177,175,510,466778768,41370828,424475470,29881342,139,138,509,465085216,24709160,424475470,29881342,153,151,510,465300634,38812160,424475470,29881342,3
q69,261,259,400,1419920576,15991633,77119623,42361504,181,178,406,1420150504,20671021,77119623,42361504,172,169,414,1419761632,17606864,77119623,42361504,204,202,406,1419944237,18089839,77119623,42361504,3
q70,261,260,1150,2275704912,19307869,262167589,57748284,324,323,1140,2275643728,27089858,262167589,57748284,303,301,1150,2275796536,23649858,262167589,57748284,296,294,1146,2275715058,23349195,262167589,57748284,3
q71,90,88,207,428240760,18618053,362264210,41614223,88,87,212,428623264,21319797,362264210,41614223,86,84,212,427799768,20682187,362264210,41614223,88,86,210,428221264,20206679,362264210,41614223,3
q72,1289,1287,3100,4836375960,432799601,857395351,151200667,1278,1275,3150,4834969976,277342597,857395351,151200667,1229,1224,3120,4836710680,427610464,857395351,151200667,1265,1262,3123,4836018872,379250887,857395351,151200667,3
q73,77,76,260,289367672,8998380,77822017,29381342,79,78,260,287691184,10383596,77822017,29381342,79,78,259,276633832,11663596,77822017,29381342,78,77,259,284564229,10348524,77822017,29381342,3
q74,408,406,1820,3518490184,275509939,390846454,74289310,486,484,1840,3538679264,313976444,390846454,74289310,432,430,1860,3529419736,278220553,390846454,74289310,442,440,1840,3528863061,289235645,390846454,74289310,3
q75,548,546,2330,5262082272,411213405,946336104,111918726,615,613,2360,5261348896,452808656,946336104,111918726,528,525,2360,5263455984,424191263,946336104,111918726,563,561,2350,5262295717,429404441,946336104,111918726,3
q76,186,185,804,1031168352,151540646,363738147,50924965,189,187,796,1033070752,119164459,363738147,50924965,182,180,798,1031430552,158394549,363738147,50924965,185,184,799,1031889885,143033218,363738147,50924965,3
q77,95,92,253,516575560,35150910,483998193,46679972,105,101,248,516209176,29126160,483998193,46679972,93,90,244,516823784,38517161,483998193,46679972,97,94,248,516536173,34264743,483998193,46679972,3
q78,1695,1692,6950,19686297464,932361083,673326154,55142721,1685,1682,7030,19700051088,1339157596,673326154,55142721,1639,1635,6970,19795559560,1048433908,673326154,55142721,1673,1669,6983,19727302704,1106650862,673326154,55142721,3
q79,153,151,636,780388416,39271976,246397319,29381342,156,155,634,782046064,39271976,246397319,29381342,153,151,634,782729416,52748529,246397319,29381342,154,152,634,781721298,43764160,246397319,29381342,3
q80,161,157,450,1066005120,106055080,734661268,46779865,168,165,462,1063971608,88589118,734661268,46779865,170,166,444,1063411680,90551025,734661268,46779865,166,162,452,1064462802,95065074,734661268,46779865,3
q81,135,133,271,544521912,64638325,58521481,4275596,126,124,274,544812496,64638325,58521481,4275596,122,120,270,544723064,64638325,58521481,4275596,127,125,271,544685824,64638325,58521481,4275596,3
q82,129,128,259,731657128,4496136,776116116,86473880,127,126,258,730782496,4496136,776116116,86473880,128,127,259,731506384,4496136,776116116,86473880,128,127,258,731315336,4496136,776116116,86473880,3
q83,102,99,95,520449464,8334587,31090187,5997839,100,97,93,521414600,8069195,31090187,5997839,122,120,93,520932320,8334587,31090187,5997839,108,105,93,520932128,8246123,31090187,5997839,3
q84,127,126,118,209524888,1649024,32880356,5553452,127,126,118,209422760,1649024,32880356,5553452,127,125,118,209331544,1649024,32880356,5553452,127,125,118,209426397,1649024,32880356,5553452,3
q85,347,345,231,928142296,6475420,130660631,12081677,344,342,228,928060232,5310884,130660631,12081677,321,319,231,927574264,5678812,130660631,12081677,337,335,230,927925597,5821705,130660631,12081677,3
q86,108,107,338,394189048,2318448,48635097,7372615,109,108,338,394039512,2318448,48635097,7372615,108,107,334,394199808,2318448,48635097,7372615,108,107,336,394142789,2318448,48635097,7372615,3
q87,277,275,1170,2633491712,145290074,73356802,51608323,267,265,1190,2640102744,158441154,73356802,51608323,290,289,1190,2628090120,119602696,73356802,51608323,278,276,1183,2633894858,141111308,73356802,51608323,3
q88,326,323,1240,4204679344,36864834,260913056,231157544,429,426,1240,4204631560,42224134,260913056,231157544,376,373,1250,4204888480,43929316,260913056,231157544,377,374,1243,4204733128,41006094,260913056,231157544,3
q89,108,107,412,695280336,16385857,189016606,28976142,154,152,417,695528136,16877852,189016606,28976142,104,102,414,694832032,16877852,189016606,28976142,122,120,414,695213501,16713853,189016606,28976142,3
q90,40,39,64,384753856,9790464,25116454,14582732,39,38,62,384439152,15073792,25116454,14582732,72,70,60,383426928,12752128,25116454,14582732,50,49,62,384206645,12538794,25116454,14582732,3
q91,97,95,81,234400968,6549339,32633518,4190822,96,94,81,233959168,6549339,32633518,4190822,99,97,80,234472384,6549339,32633518,4190822,97,95,80,234277506,6549339,32633518,4190822,3
q92,34,32,49,283501048,6405207,97257553,14643230,34,33,45,283153408,10257812,97257553,14643230,69,68,44,283490896,7697812,97257553,14643230,45,44,46,283381784,8120277,97257553,14643230,3
q93,290,289,1170,1380819664,10836696,260632960,31676468,257,256,1180,1381574664,10836696,260632960,31676468,269,268,1160,1382046672,10836696,260632960,31676468,272,271,1170,1381480333,10836696,260632960,31676468,3
q94,66,64,93,348194544,7808852,97898473,15437440,65,63,96,349110120,7808852,97898473,15437440,74,72,93,348283416,9651404,97898473,15437440,68,66,94,348529360,8423036,97898473,15437440,3
q95,99,97,176,772532696,20296657,119116571,37030138,99,97,176,779143480,20285505,119116571,37030138,155,153,174,771106400,20315617,119116571,37030138,117,115,175,774260858,20299259,119116571,37030138,3
q96,46,45,139,494910632,17432536,32614043,28894693,47,46,145,494652072,16152536,32614043,28894693,52,51,144,494466176,12952536,32614043,28894693,48,47,142,494676293,15512536,32614043,28894693,3
q97,400,398,1330,3245299976,1316272,155530364,42837708,469,468,1360,3253989216,1316272,155530364,42837708,387,384,1330,3246990496,1316272,155530364,42837708,418,416,1340,3248759896,1316272,155530364,42837708,3
q98,119,116,331,1233703264,17142229,196576616,28976040,119,118,325,1234095144,5240792,196576616,28976040,120,118,319,1231865456,5240792,196576616,28976040,119,117,325,1233221288,9207937,196576616,28976040,3
q99,113,111,429,520757656,26448264,39703368,14439634,128,126,430,520388784,18585288,39703368,14439634,136,134,435,521563976,21131608,39703368,14439634,125,123,431,520903472,22055053,39703368,14439634,3
