query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,run_6_elapsed,run_6_execution,run_6_cpu,run_6_allocated_bytes,run_6_peak_memory_bytes,run_6_physical_input_bytes,run_6_physical_input_positions,run_7_elapsed,run_7_execution,run_7_cpu,run_7_allocated_bytes,run_7_peak_memory_bytes,run_7_physical_input_bytes,run_7_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q11,822,819,4020,10315131160,470613566,574820302,74289310,839,835,3930,10173910728,400931490,574842247,74289310,825,821,3730,9888108856,513632679,574878846,74289310,867,863,4100,10404408656,490023755,574827609,74289310,931,927,4230,10587806104,488157200,574812990,74289310,806,802,3990,10348323824,484710973,574827624,74289310,864,860,3790,10071962344,421979342,574849569,74289310,850,846,3970,10255664524,467149857,574837026,74289310,7
q12,101,97,119,495091696,3871712,57137697,7372615,97,94,125,495091664,4133856,57137697,7372615,94,91,126,495333944,4985824,57137697,7372615,93,90,115,494182880,4592608,57137697,7372615,97,94,114,493837472,4658144,57137697,7372615,95,92,107,494046072,4658144,57137697,7372615,100,97,110,494075488,4723680,57137697,7372615,96,93,116,494522745,4517709,57137697,7372615,7
q13,430,427,1170,5611433496,3613088,556319446,31052142,338,335,1260,5612706192,4727200,556319446,31052142,366,363,1270,5612176256,4661664,556319446,31052142,397,393,1170,5612175192,4661664,556319446,31052142,351,348,1310,5611243680,4596128,556319446,31052142,340,337,1300,5611595872,4530592,556319446,31052142,426,422,1250,5613544792,17599734,556319446,31052142,378,375,1247,5612125068,6341438,556319446,31052142,7
q14a,2046,2039,9210,29772662496,332130440,1553945516,348406152,1967,1961,9210,29760444360,337775089,1553945516,348406152,2009,2003,9200,29746978248,325456027,1553945516,348406152,1907,1900,9230,29778188464,347112830,1553945516,348406152,1935,1928,9270,29759606232,337310914,1553945516,348406152,1953,1946,9230,29776669672,331936295,1553945516,348406152,1901,1895,9250,29765387440,345167151,1553945516,348406152,1959,1953,9228,29765705273,336698392,1553945516,348406152,7
q14b,1256,1249,6080,21126434160,163975209,1258904458,261390038,1267,1260,6060,21137924400,173332948,1258904458,261390038,1329,1322,6010,21136466392,151974644,1258904458,261390038,1290,1284,6040,21153480536,155191858,1258904458,261390038,1339,1331,6070,21114526216,214277666,1258904458,261390038,1278,1271,6100,21131697744,184884493,1258904458,261390038,1260,1255,6040,21144289488,161007851,1258904458,261390038,1288,1281,6057,21134974133,172092095,1258904458,261390038,7
q15,124,119,148,459486784,48021623,26152965,4296049,125,123,148,459116208,50071298,26152965,4296049,120,118,147,459083544,63178498,26152965,4296049,120,118,146,458494424,48037906,26152965,4296049,118,115,146,458917808,61145106,26152965,4296049,122,119,146,459349544,39992138,26152965,4296049,120,118,146,458977096,50071298,26152965,4296049,121,118,146,459060772,51502552,26152965,4296049,7
q16,292,287,1020,2644242800,73784623,186990491,28318241,317,313,1030,2647782632,218516517,186990491,28318241,296,291,1020,2715758544,218582053,186990491,28318241,277,272,1040,2724414304,58332621,186990491,28318241,254,250,1030,2722950184,218385445,186990491,28318241,322,318,1070,2721442432,218516517,186990491,28318241,262,257,1000,2650043808,218450981,186990491,28318241,288,284,1030,2689519243,174938393,186990491,28318241,7
q17,411,407,866,3803765072,26631136,240255172,41088775,426,421,850,3803186632,28271648,240255172,41088775,412,408,823,3802187296,22976056,240255172,41088775,426,422,835,3801656248,26631136,240255172,41088775,436,432,821,3801060224,27681824,240255172,41088775,416,412,837,3803395272,36104413,240255172,41088775,394,389,854,3805708136,26762208,240255172,41088775,417,413,840,3802994125,27865488,240255172,41088775,7
q18,327,323,758,3024356040,44844512,303785136,19167910,301,297,743,3024418712,44844512,303785136,19167910,376,372,759,3019473376,44844512,303785136,19167910,295,291,768,3026328976,46903367,303785136,19167910,306,302,773,3022993576,44844512,303785136,19167910,339,335,745,3026390664,44844512,303785136,19167910,341,337,746,3031429680,44844512,303785136,19167910,326,322,756,3025055860,45138634,303785136,19167910,7
q19,195,191,529,2401740664,2954352,231832394,29726142,184,181,558,2401735552,2438352,231832394,29726142,224,221,550,2400131264,2430064,231832394,29726142,199,196,529,2400841544,2363200,231832394,29726142,181,178,549,2401291304,2299416,231832394,29726142,210,207,544,2401196176,2298992,231832394,29726142,182,179,536,2401907464,2364528,231832394,29726142,196,193,542,2401263424,2449843,231832394,29726142,7
q20,108,105,97,300868344,7672960,20704980,1910207,107,104,97,299605744,7672960,20704980,1910207,136,133,98,299209912,7672960,20704980,1910207,106,103,96,299301000,7672960,20704980,1910207,105,102,96,299210384,7672960,20704980,1910207,161,158,97,298530704,5788968,20704980,1910207,113,105,96,299662608,6624384,20704980,1910207,119,115,96,299484099,7254021,20704980,1910207,7
q21,197,193,298,909541600,11537408,220132464,50547667,188,185,293,909292208,11734016,220132464,50547667,185,181,294,909891592,11537408,220132464,50547667,183,180,294,909560624,11537408,220132464,50547667,181,178,293,909458512,11537408,220132464,50547667,182,179,294,909729104,11537408,220132464,50547667,222,219,300,908968608,11734016,220132464,50547667,191,187,295,909491749,11593581,220132464,50547667,7
q22,6797,6794,33020,60503216728,203399208,693560178,133285049,6652,6650,33050,60598288880,211810721,693560178,133285049,6804,6801,33080,60477840504,218860185,693560178,133285049,6652,6650,33080,60552250104,225991477,693560178,133285049,6651,6649,33070,60530273040,221748223,693560178,133285049,6646,6643,33020,60499319216,203198989,693560178,133285049,6815,6812,33050,60510143784,221973852,693560178,133285049,6716,6714,33052,60524476036,215283236,693560178,133285049,7
q23a,3088,3081,15200,34125027672,1716004884,902738824,184382306,3227,3220,15840,35759711824,1725521447,902738824,184382306,3255,3249,15660,34540820912,1894688637,902738824,184382306,3242,3236,15600,34935630680,1899196797,902738824,184382306,3243,3236,15690,35234467456,1779887725,902738824,184382306,3173,3167,14940,33697995680,1786084811,902738824,184382306,3301,3292,15660,35514448048,1773973173,902738824,184382306,3218,3211,15512,34829728896,1796479639,902738824,184382306,7
q23b,3149,3132,15020,34730767976,1285208421,910239414,185382306,3215,3208,15100,35259565608,1571156421,910239414,185382306,3435,3428,15170,35997537864,1461987675,910239414,185382306,3237,3231,15140,35198272704,1825299547,906489119,184882306,3439,3431,15120,35567544792,1753409323,910239414,185382306,3242,3236,15430,36099829144,1521116730,910239414,185382306,3189,3182,15060,34814230824,1207412633,906489119,184882306,3272,3264,15148,35381106987,1517941535,909167901,185239448,7
q24a,332,328,890,3673880264,208307985,515671328,65057050,313,309,918,3675737984,242567620,515671328,65057050,328,324,872,3673719400,174724406,515671328,65057050,295,292,889,3673638984,219137995,515671328,65057050,325,321,904,3673377408,214024847,515671328,65057050,328,324,871,3673076312,234229131,515671328,65057050,322,318,879,3673324056,224445036,515671328,65057050,320,316,889,3673822058,216776717,515671328,65057050,7
q24b,337,333,932,3674895328,248647837,515671328,65057050,321,317,933,3674771624,234839657,515671328,65057050,405,401,870,3674355720,231726407,515671328,65057050,291,287,922,3674104384,217029011,515671328,65057050,321,317,950,3673583432,241548145,515671328,65057050,340,336,871,3674104112,221126713,515671328,65057050,323,320,887,3674096472,202238515,515671328,65057050,334,330,909,3674273010,228165183,515671328,65057050,7
q25,589,585,864,4126573256,20545664,378544897,42416672,449,443,828,4125254192,19883552,378544897,42416672,407,403,841,4123992960,17407488,378544897,42416672,457,454,890,4124421832,21125664,378544897,42416672,386,382,913,4123593448,18976928,378544897,42416672,450,446,882,4124676792,17341952,378544897,42416672,386,383,921,4125202704,21125664,378544897,42416672,446,442,877,4124816454,19486701,378544897,42416672,7
q26,239,236,338,1654202040,38524102,215640943,15986968,159,155,392,1653957656,35246908,215640943,15986968,146,143,384,1654559344,34133067,215640943,15986968,143,139,412,1653893064,35247260,215640943,15986968,179,175,382,1653918112,38982460,215640943,15986968,154,151,385,1655695760,38982812,215640943,15986968,196,193,364,1656324760,38982388,215640943,15986968,173,170,379,1654650105,37156999,215640943,15986968,7
q27,235,231,857,3246624224,34134460,398965845,30896942,263,259,859,3246847472,38984139,398965845,30896942,234,231,851,3246410400,38984328,398965845,30896942,261,258,888,3244046712,38984139,398965845,30896942,263,251,881,3246926376,38983844,398965845,30896942,243,240,850,3244602608,34134792,398965845,30896942,248,245,858,3246442936,38983988,398965845,30896942,249,245,863,3245985818,37598527,398965845,30896942,7
q28,919,914,3140,14594422960,164424186,1701713610,172805946,787,778,3450,14511298744,201044340,1701713610,172805946,952,947,3060,14621509416,218318067,1701713610,172805946,951,945,3060,14635481128,214966159,1701713610,172805946,794,785,3320,14575419696,273711469,1701713610,172805946,771,767,3320,14605029448,79420925,1701713610,172805946,913,908,3100,14570051824,263965785,1701713610,172805946,869,863,3207,14587601888,202264418,1701713610,172805946,7
q29,400,396,912,4158598416,15754336,270426374,46398933,465,461,895,4159170536,16082016,270426374,46398933,396,392,877,4158101592,15751008,270426374,46398933,420,416,895,4158496680,16356852,270426374,46398933,403,399,915,4159380552,17330704,270426374,46398933,417,413,906,4156613800,15620640,270426374,46398933,432,429,889,4157719416,15688800,270426374,46398933,419,415,898,4158297284,16083479,270426374,46398933,7
q30,136,132,206,703478360,44510891,51362597,2834532,237,233,207,703179288,45031042,51362597,2834532,143,138,207,701262704,51867004,51362597,2834532,188,185,207,700944968,48170491,51362597,2834532,127,123,207,701051232,47749438,51362597,2834532,124,120,204,700404656,47132434,51362597,2834532,126,123,206,702501792,48132108,51362597,2834532,154,150,206,701831857,47513344,51362597,2834532,7
q31,915,906,3440,8943292656,322702733,562651585,109933965,722,718,2820,8249939056,350400637,562734398,109933965,924,921,3050,8538602288,306861893,562719786,109933965,1259,1255,3380,8963620768,329744517,562666218,109933965,955,948,3070,8563408048,332728729,562710111,109933965,999,994,3380,8896516064,371305672,562673542,109933965,856,851,3350,8831889912,348473774,562678493,109933965,947,941,3212,8712466970,337459707,562690590,109933965,7
q32,64,61,46,261122208,458752,51602316,7194098,77,74,46,261082432,12395520,51602316,7194098,73,70,46,260813688,458752,51602316,7194098,71,68,48,253509592,1227377,51602316,7194098,104,101,45,262016168,17393951,51602316,7194098,68,65,46,261521608,2235029,51602316,7194098,72,69,45,260527440,393216,51602316,7194098,75,72,46,260084733,4937513,51602316,7194098,7
q33,406,387,579,3050860128,182750955,318079333,42789204,372,367,599,3009090960,224999896,318079333,42789204,473,467,545,3013376312,209758206,318079333,42789204,361,354,577,3024069368,207906883,318079333,42789204,315,306,590,2977787664,200112547,318079333,42789204,524,516,533,3030020000,205586752,318079333,42789204,440,433,645,3110776928,221001679,318079333,42789204,413,404,581,3030854480,207445274,318079333,42789204,7
q34,221,216,557,2333844808,50640197,80190841,29381342,333,328,480,2205672544,16529713,80190841,29381342,216,213,517,2296844672,53552164,80188035,29381342,284,280,467,2203896824,268640,80190841,29381342,200,196,470,2203348152,44321876,80190841,29381342,188,184,465,2203571464,268640,80190841,29381342,267,264,458,2203619736,2007661,80190841,29381342,244,240,487,2235828314,23941270,80190440,29381342,7
q35,517,510,679,2626815248,65067710,84512702,53289765,415,403,671,2630150928,62072681,84512702,53289765,410,399,682,2623320576,57166905,84512702,53289765,435,428,674,2627676976,82173143,84512702,53289765,466,460,662,2627155752,76147833,84512702,53289765,540,534,673,2627416712,72837573,84512702,53289765,389,381,704,2626850704,56949032,84512702,53289765,453,445,677,2627055270,67487839,84512702,53289765,7
q36,231,228,823,2745247840,76910193,313848377,28976142,252,248,844,2744698936,104082994,313848377,28976142,316,313,801,2744984248,5578496,313848377,28976142,362,357,795,2743537736,267780964,313848377,28976142,365,354,822,2744398720,79139111,313848377,28976142,308,302,813,2744389472,98366985,313848377,28976142,372,367,806,2745039616,5578496,313848377,28976142,315,309,814,2744613795,91062462,313848377,28976142,7
q37,183,180,363,1288626568,47406853,369241602,90188470,187,184,361,1287485488,50221314,369241602,90188470,203,201,357,1286835112,51042376,369241602,90188470,236,234,360,1286426856,51042376,369241602,90188470,182,180,361,1287753568,51042376,369241602,90188470,216,214,365,1287085640,51042376,369241602,90188470,266,264,357,1286559200,50977584,369241602,90188470,210,208,360,1287253204,50396465,369241602,90188470,7
q38,684,671,1710,3296176872,190189357,78600350,52084235,925,918,1810,3314996016,210204444,78591077,52084235,621,604,1330,3026263176,143998342,78675881,52084235,618,610,1590,3203985184,145526533,78598391,52084235,692,687,1590,3167610984,198326427,78005134,52084235,640,636,1750,3298354200,159570225,77998844,52084235,705,698,1790,3294344376,187150601,78593028,52084235,697,689,1652,3228818686,176423704,78437529,52084235,7
q39a,3401,3397,15830,65037388392,319045326,1410781668,266570118,3535,3532,15620,65043419144,321378507,1410781668,266570118,3394,3391,15860,64935328840,298668681,1410781668,266570118,3098,3095,16070,65040838320,313249031,1410782064,266570118,1860,1857,8460,34515173776,198641531,874457540,183834322,3273,3269,16020,65049654120,420259011,1410781866,266570118,3185,3180,16070,65041388712,319511216,1410782064,266570118,3106,3103,14847,60666170186,312964757,1334164076,254750718,7
q39b,1999,1995,7920,32339839128,202591052,874457474,183834322,3502,3498,11440,49729975784,251111565,1144853715,241383814,3925,3922,14290,60728381480,321013787,1410781668,266570118,3592,3586,14270,60669816600,316773378,1410781800,266570118,3495,3488,14480,60647635040,319469954,1410781668,266570118,3806,3799,14060,60757405776,329255411,1410782064,266570118,4146,4143,14070,60780213320,317589041,1410781668,266570118,3495,3490,12932,55093323875,293972026,1296174293,251152675,7
q40,118,115,117,497969432,52253792,44679638,5087808,258,255,809,2742579104,140188599,132472987,16016069,350,347,799,2702447976,162215057,117669680,14246181,254,250,702,2425219080,129100720,110183939,14280911,272,269,893,3034240760,153455662,132472768,16016069,291,287,812,2736725336,173730268,123841408,16016069,114,110,107,469730520,30070537,44679638,5087808,236,233,605,2086987458,120144947,100857151,12392987,7
q41,67,63,10,56807096,1429148,1610127,204000,64,59,10,56274432,2239113,1610127,204000,53,50,9,55947576,71200,1610127,204000,59,56,10,57372872,1241307,1610127,204000,55,53,9,56301464,2239113,1610127,204000,44,42,9,56262424,2302505,1610127,204000,47,44,8,55798168,2291879,1610127,204000,55,52,9,56394861,1687752,1610127,204000,7
q42,232,229,562,3126875184,129697966,193549063,28976040,305,303,939,5065612568,170219648,193546715,28976040,308,305,1170,5902706592,189063578,193546715,28976040,326,323,1140,5900998528,177984184,193546715,28976040,399,396,1150,5634245472,127188537,193554039,28976040,260,257,878,4609563088,133185589,193568670,28976040,309,306,1180,5900957256,186078580,193546715,28976040,305,302,1002,5162994098,159059726,193551233,28976040,7
q43,344,340,1060,1947879368,114786483,124371463,28874142,273,270,1030,1947839096,101785081,124371463,28874142,259,256,894,1867992792,112579954,124371463,28874142,201,198,574,1662774552,103757337,124373567,28874142,174,171,529,1613141544,90866638,124374269,28874142,312,308,1020,1944996352,112075497,124371463,28874142,173,170,541,1613517344,93676814,124373567,28874142,248,244,806,1799734435,104218257,124372465,28874142,7
q44,529,516,1240,6332201888,7552,662710518,115407964,417,409,1270,6345284664,7552,662710518,115407964,346,341,1400,6325041584,59941035,662710518,115407964,406,399,1320,6346620416,6064232,662710518,115407964,349,345,1410,6329472208,27153565,662710518,115407964,359,355,1450,6340015648,7552,662710518,115407964,430,425,1320,6337755176,35412613,662710518,115407964,405,398,1344,6336627369,18370585,662710518,115407964,7
q45,194,189,182,704594904,117456196,61391244,8224615,93,90,182,704525496,97225903,61391244,8224615,120,117,179,704560808,124483435,61391244,8224615,90,87,179,703899416,107664392,61391244,8224615,93,89,179,704125440,120705743,61391244,8224615,100,97,176,704256440,99241869,61391244,8224615,93,90,175,704524072,118529937,61391244,8224615,111,108,178,704355225,112186782,61391244,8224615,7
q46,266,262,1140,4557195720,244553299,254232120,29881342,292,288,1120,4556786000,270012484,254232120,29881342,284,280,1200,4739053952,267659344,254229548,29881342,356,353,1140,4651793664,307564197,254232120,29881342,293,289,1120,4559304816,132369628,254232120,29881342,281,278,1210,4703509080,295026423,254232120,29881342,336,333,1100,4559081712,148159674,254232120,29881342,301,297,1147,4618103563,237906435,254231752,29881342,7
q47,2327,2323,10180,21169168880,364266540,577016389,86928426,2437,2433,10660,23760372984,454068485,576955945,86928426,2495,2491,10740,24429222280,483382613,576938518,86928426,2343,2339,10760,23837149216,420834885,576956649,86928426,2411,2407,10640,24450348608,448278715,576941090,86928426,2386,2382,10520,23209707336,548550351,576968722,86928426,2344,2340,10220,21859450152,369079947,577001276,86928426,2391,2387,10531,23245059922,441208790,576968369,86928426,7
q48,293,288,954,4095761128,331014776,321025815,31044942,312,308,954,4095544760,335143416,321025815,31044942,315,312,936,4094662192,329775800,321025815,31044942,306,303,944,4094505648,341696932,321025815,31044942,277,274,947,4095859264,335142232,321025815,31044942,291,288,959,4094884936,287278919,321025815,31044942,335,332,969,4096451672,304878431,321025815,31044942,304,300,951,4095381371,323561500,321025815,31044942,7
q49,378,370,911,4487004352,245564323,561803114,46461602,364,354,846,4468285192,255324597,561803114,46461602,311,305,1030,4485293088,246499891,561803114,46461602,397,389,918,4478450200,163414058,561803114,46461602,426,418,808,4470038360,211231966,561803114,46461602,370,359,788,4471105984,239779414,561803114,46461602,544,535,872,4479165648,299448047,561803114,46461602,398,390,881,4477048974,237323185,561803114,46461602,7
q50,260,256,610,2392054520,3341699,165488990,31822623,321,314,557,2392803816,2245728,165488990,31822623,431,424,521,2393163904,9660397,165488990,31822623,298,291,564,2392212320,2245728,165488990,31822623,235,230,635,2392937536,2245728,165488990,31822623,369,365,537,2393199632,2512495,165488990,31822623,457,449,537,2392133552,2013671,165488990,31822623,338,332,565,2392643611,3466492,165488990,31822623,7
q51,1767,1763,7160,12559598408,340376784,231859728,36144655,1682,1678,6240,9242973400,320870112,231935261,36144655,1878,1873,6770,12352468512,294149368,231867046,36144655,1793,1788,6650,11877329912,293254200,231881676,36144655,1770,1766,6240,8902840016,324114608,231942581,36144655,2436,2431,6240,8885471008,307801688,231942581,36144655,1660,1655,6350,10182571560,293609584,231874354,36144655,1855,1850,6521,10571893259,310596620,231900461,36144655,7
q52,362,359,1130,5945284768,177882436,193710260,28976040,325,321,880,4718903392,149459986,193732222,28976040,299,293,1100,5508817104,151486980,193707912,28976040,308,305,1190,5949582152,160429726,193707912,28976040,239,236,447,2270479896,113147946,193776123,28976040,405,402,1110,5940756384,145895029,193707912,28976040,237,232,422,2018969624,188090828,193783445,28976040,310,306,897,4621827617,155198990,193732255,28976040,7
q53,256,250,403,1708375456,3026630,192517423,28976142,161,158,418,1709830408,1802775,192517423,28976142,231,227,435,1708724056,3027190,192517423,28976142,203,198,420,1713996680,142550310,192514851,28976142,219,214,406,1707902872,1802519,192517423,28976142,148,145,432,1707701912,1802519,192517423,28976142,164,160,421,1708205432,1935757,192517423,28976142,197,193,419,1709248116,22278242,192517055,28976142,7
q54,409,403,1170,5407774120,325928336,234554218,51534854,437,431,1100,5407812968,299713936,234554218,51534854,453,449,1110,5408562800,288245136,234554218,51534854,388,384,1180,5409649904,326059408,234554218,51534854,424,419,1170,5405527560,322127248,234554218,51534854,421,415,1150,5407361728,286082448,234554218,51534854,371,367,1150,5408046760,306726288,234554218,51534854,414,409,1147,5407819405,307840400,234554218,51534854,7
q55,176,170,237,1318721064,198976,193790765,28976040,136,133,246,1317813648,264512,193790765,28976040,229,225,224,1318626392,86504,193790765,28976040,175,167,226,1317988800,264512,193790765,28976040,261,258,226,1318355632,1523403,193790765,28976040,143,140,240,1317402456,623670,193790765,28976040,162,158,228,1317408856,1482107,193790765,28976040,183,178,232,1318045264,634812,193790765,28976040,7
q56,258,252,565,2826175128,193833557,294543809,39350895,281,275,541,2785404048,189568817,294543809,39350895,246,240,533,2735718552,220915504,294543809,39350895,276,270,563,2740514688,215833730,294543809,39350895,285,279,534,2788048536,205028141,294543809,39350895,230,224,541,2722558472,224149843,294543809,39350895,275,270,577,2787716320,220158445,294543809,39350895,264,258,550,2769447963,209926862,294543809,39350895,7
q57,1026,1022,4630,13939932776,345648500,290099266,43659542,1086,1081,4570,13495908336,327184897,290100046,43659542,1132,1128,4510,13205143160,321170451,291246937,43694272,1250,1246,4570,13718826464,323643186,290099556,43659542,1198,1191,4480,13043369392,336217649,290103409,43659542,1263,1257,4490,13493337368,336051509,290100149,43659542,1073,1069,4690,14182830144,334989306,291243290,43694272,1146,1142,4562,13582763948,332129356,290427521,43669464,7
q58,315,309,469,2255339224,139591281,281257164,40434998,289,283,481,2258758200,120242121,281257164,40434998,376,369,448,2257179368,122846010,281257164,40434998,264,256,508,2258177456,136285922,281257164,40434998,230,225,515,2256546384,114644482,281257164,40434998,264,259,558,2255020064,87551966,281257164,40434998,406,398,479,2257983128,67975553,281257164,40434998,306,299,494,2257000546,112733905,281257164,40434998,7
q59,596,591,2500,5011189088,187524833,252444424,57894382,559,555,2470,5043371352,199877505,252444424,57894382,577,572,2490,5035359032,192578150,252444424,57894382,557,553,2440,5031544792,193644742,252444424,57894382,626,622,2490,5025935480,182055145,252444424,57894382,527,523,2440,5027443312,194781950,252444424,57894382,566,562,2460,5034609544,204970552,252444424,57894382,572,568,2470,5029921800,193633268,252444424,57894382,7
q60,284,278,699,3133499904,262009524,306451507,41051323,269,263,687,3047298656,227844720,306451507,41051323,254,249,683,3115668280,261034881,306451507,41051323,302,297,679,3146339248,260987219,306451507,41051323,263,252,671,3074236736,220057447,306451507,41051323,278,273,664,3111944544,242710711,306451507,41051323,265,259,681,3142293408,334158427,306451507,41051323,273,267,680,3110182968,258400418,306451507,41051323,7
q61,346,342,1150,5197208848,165211640,495055832,59452784,356,351,1170,5190276584,225214765,495056066,59452784,361,357,1150,5227711064,234337754,495056066,59452784,369,365,1190,5222530032,198568796,495056066,59452784,347,341,1150,5208518248,219672814,495056066,59452784,359,355,1150,5180958384,229142919,495055832,59452784,357,353,1170,5209360320,224884726,495056066,59452784,356,352,1161,5205223354,213861916,495055999,59452784,7
