suite,query,trino_wall_p50_ms,nitro_wall_p50_ms,wall_ratio,trino_cpu_p50_ms,nitro_cpu_p50_ms,cpu_ratio,trino_allocation_p50_mib,nitro_allocation_p50_mib,allocation_ratio,trino_query_peak_p50_mib,nitro_query_peak_p50_mib,query_peak_ratio,trino_heap_peak_p50_mib,nitro_heap_peak_p50_mib,heap_peak_ratio
tpcds-parquet-sf10,q08,252.203,213.715,0.847393,882.000,311.000,0.352608,3258.929,567.862,0.174248,3.550,9.190,2.588732,10712.814,4408.814,0.411546
tpcds-parquet-sf10,q09,931.000,525.662,0.564621,5319.000,2432.000,0.457229,12626.336,316.208,0.025044,55.012,0.016,0.000291,10237.275,10204.194,0.996769
tpcds-parquet-sf10,q10,279.159,195.618,0.700740,859.000,367.000,0.427241,3294.566,694.488,0.210798,27.303,41.487,1.519503,11509.420,9589.421,0.833180
tpcds-parquet-sf10,q11,1051.041,784.995,0.746874,5133.000,2542.000,0.495227,11687.481,3467.154,0.296655,310.565,77.782,0.250453,10936.685,9164.855,0.837992
tpcds-parquet-sf10,q12,109.608,78.723,0.718223,211.000,97.000,0.459716,1003.166,280.566,0.279681,2.233,2.233,1.000000,9288.301,8296.301,0.893199
tpcds-parquet-sf10,q13,638.163,394.330,0.617914,2663.000,1201.000,0.450995,8779.851,1610.916,0.183479,102.374,75.223,0.734786,10233.980,8948.708,0.874411
tpcds-parquet-sf10,q14a,2491.112,2408.373,0.966786,12744.000,10724.000,0.841494,32773.516,11230.075,0.342657,193.319,673.063,3.481618,10674.183,11272.605,1.056063
tpcds-parquet-sf10,q14b,1905.278,1635.720,0.858520,9390.000,7739.000,0.824175,25225.043,7151.461,0.283506,175.220,262.382,1.497443,10957.655,12048.498,1.099551
tpcds-parquet-sf10,q15,111.622,108.927,0.975856,203.000,165.000,0.812808,709.779,578.321,0.814790,34.446,20.968,0.608721,6087.869,6887.869,1.131409
tpcds-parquet-sf10,q16,372.027,132.529,0.356235,1516.000,250.000,0.164908,4245.827,298.588,0.070325,72.827,5.961,0.081852,10478.158,8252.941,0.787633
tpcds-parquet-sf10,q17,702.288,524.011,0.746148,1480.000,659.000,0.445270,6221.566,1670.969,0.268577,11.132,47.037,4.225386,11610.167,7166.648,0.617273
tpcds-parquet-sf10,q18,390.456,282.271,0.722927,1052.000,549.000,0.521863,3821.076,1095.934,0.286813,12.405,35.472,2.859492,10898.259,9330.259,0.856124
tpcds-parquet-sf10,q19,418.787,150.477,0.359316,898.000,262.000,0.291759,4172.502,406.763,0.097487,3.441,26.125,7.592270,8631.038,9239.038,1.070443
tpcds-parquet-sf10,q20,176.756,101.491,0.574187,78.000,66.000,0.846154,370.318,327.987,0.885690,3.131,20.446,6.530182,6053.903,5701.903,0.941856
tpcds-parquet-sf10,q21,1018.979,258.165,0.253357,1318.000,261.000,0.198027,4924.308,324.416,0.065881,20.876,6.075,0.291004,11052.008,8092.246,0.732197
tpcds-parquet-sf10,q22,6234.455,5593.280,0.897156,17380.000,14428.000,0.830150,25304.815,14896.940,0.588700,230.139,207.777,0.902833,10996.567,11150.022,1.013955
tpcds-parquet-sf10,q23a,5349.552,4532.201,0.847211,19589.000,17379.000,0.887182,36668.225,21626.910,0.589800,1839.967,1439.200,0.782188,10724.062,12185.981,1.136321
tpcds-parquet-sf10,q23b,5871.223,6638.331,1.130656,20226.000,17802.000,0.880154,36775.192,22734.516,0.618203,1767.994,1448.538,0.819312,10725.218,11484.135,1.070760
tpcds-parquet-sf10,q24a,557.201,301.828,0.541686,1840.000,707.000,0.384239,6787.070,451.673,0.066549,3.397,8.465,2.491905,10960.727,7728.727,0.705129
tpcds-parquet-sf10,q24b,672.673,353.105,0.524928,1742.000,707.000,0.405855,6938.975,453.852,0.065406,5.450,6.798,1.247339,10865.816,4367.114,0.401913
tpcds-parquet-sf10,q25,804.467,402.322,0.500110,1624.000,510.000,0.314039,6953.974,1278.859,0.183903,14.849,55.545,3.740656,11580.750,5652.304,0.488078
tpcds-parquet-sf10,q26,240.631,161.278,0.670230,634.000,302.000,0.476341,3016.051,589.186,0.195350,15.808,36.866,2.332110,8443.023,8539.023,1.011370
tpcds-parquet-sf10,q27,480.132,229.655,0.478316,1422.000,635.000,0.446554,5741.188,709.211,0.123530,13.468,27.339,2.029923,10644.967,8692.967,0.816627
tpcds-parquet-sf10,q28,1224.972,387.937,0.316691,3962.000,1758.000,0.443715,14257.049,1226.868,0.086053,121.017,1.684,0.013915,10646.345,9666.363,0.907951
tpcds-parquet-sf10,q29,776.362,456.718,0.588280,1696.000,687.000,0.405071,7064.543,1779.875,0.251945,10.387,27.807,2.677096,11078.643,7130.926,0.643664
tpcds-parquet-sf10,q30,125.692,151.106,1.202193,250.000,187.000,0.748000,830.356,363.713,0.438021,7.372,22.826,3.096310,5799.829,6183.829,1.066209
tpcds-parquet-sf10,q31,798.298,405.952,0.508522,3536.000,734.000,0.207579,8981.245,945.536,0.105279,130.203,39.073,0.300093,10901.667,10877.129,0.997749
tpcds-parquet-sf10,q32,110.640,59.602,0.538702,258.000,57.000,0.220930,1345.061,400.356,0.297649,29.827,40.711,1.364904,11564.780,9068.780,0.784172
tpcds-parquet-sf10,q33,317.164,243.127,0.766566,1149.000,495.000,0.430809,4566.263,1193.752,0.261429,108.976,43.270,0.397060,11563.311,5637.936,0.487571
tpcds-parquet-sf10,q34,303.959,127.779,0.420382,963.000,384.000,0.398754,3921.001,416.138,0.106131,2.589,10.281,3.971031,9038.354,9198.131,1.017678
tpcds-parquet-sf10,q35,553.699,369.501,0.667332,1183.000,641.000,0.541843,4083.105,1140.218,0.279253,31.139,23.310,0.748579,10615.000,6967.000,0.656335
tpcds-parquet-sf10,q36,590.831,312.642,0.529156,1478.000,747.000,0.505413,4302.909,319.828,0.074328,82.296,27.953,0.339664,10768.259,6800.259,0.631510
tpcds-parquet-sf10,q37,649.978,262.572,0.403971,1911.000,579.000,0.302983,5321.788,188.089,0.035343,41.636,18.911,0.454198,11506.736,8310.324,0.722214
tpcds-parquet-sf10,q38,542.993,338.735,0.623829,2188.000,1192.000,0.544790,3916.523,2302.195,0.587816,93.797,21.916,0.233654,10463.578,11130.618,1.063749
tpcds-parquet-sf10,q39a,3882.690,576.634,0.148514,14248.000,1056.000,0.074116,,2986.419,,315.474,10.029,0.031790,10981.056,7952.952,0.724243
tpcds-parquet-sf10,q39b,3427.140,552.115,0.161101,17824.000,1013.000,0.056833,55668.033,2934.224,0.052709,357.100,8.976,0.025136,10745.737,10773.785,1.002610
tpcds-parquet-sf10,q40,258.298,96.513,0.373650,1025.000,69.000,0.067317,2764.827,231.712,0.083807,93.288,9.841,0.105491,10660.752,6058.511,0.568301
tpcds-parquet-sf10,q41,75.495,31.674,0.419551,57.000,8.000,0.140351,63.595,67.844,1.066813,1.001,0.003,0.002997,6431.658,6367.658,0.990049
tpcds-parquet-sf10,q42,336.154,47.734,0.142000,1602.000,123.000,0.076779,5891.044,87.899,0.014921,135.361,4.423,0.032676,10644.252,8799.599,0.826700
tpcds-parquet-sf10,q43,206.589,83.716,0.405230,1137.000,291.000,0.255937,2126.533,99.583,0.046829,41.040,1.483,0.036135,8188.506,10710.895,1.308040
tpcds-parquet-sf10,q44,449.583,166.645,0.370666,1999.000,577.000,0.288644,7743.853,602.144,0.077758,16.488,8.138,0.493571,10543.699,6607.699,0.626696
tpcds-parquet-sf10,q45,105.705,109.381,1.034776,307.000,148.000,0.482085,1219.881,422.286,0.346170,58.801,50.820,0.864271,6454.654,11184.146,1.732726
tpcds-parquet-sf10,q46,410.265,210.231,0.512427,1768.000,713.000,0.403281,6269.707,849.570,0.135504,184.071,112.622,0.611840,10909.745,5659.751,0.518779
tpcds-parquet-sf10,q47,2629.088,2592.449,0.986064,13752.000,11508.000,0.836824,23773.929,16692.540,0.702136,576.231,312.460,0.542248,11139.742,11191.045,1.004605
tpcds-parquet-sf10,q48,566.664,328.485,0.579682,2220.000,969.000,0.436486,6678.207,1018.629,0.152530,125.113,77.227,0.617258,10789.481,7162.692,0.663859
tpcds-parquet-sf10,q49,529.307,383.119,0.723812,1417.000,826.000,0.582922,6137.823,2071.541,0.337504,12.951,20.575,1.588680,11920.914,7434.336,0.623638
tpcds-parquet-sf10,q50,473.321,219.908,0.464606,1253.000,508.000,0.405427,4972.051,895.611,0.180129,2.443,2.056,0.841588,11064.512,8817.791,0.796944
tpcds-parquet-sf10,q51,2941.347,1534.946,0.521851,8096.000,3826.000,0.472579,12920.077,10496.016,0.812380,546.439,431.406,0.789486,10928.081,11718.116,1.072294
tpcds-parquet-sf10,q52,477.387,85.912,0.179963,1319.000,130.000,0.098560,5881.009,103.514,0.017601,160.376,4.430,0.027623,10746.891,4909.572,0.456836
tpcds-parquet-sf10,q53,371.124,183.482,0.494395,756.000,272.000,0.359788,3266.431,226.738,0.069415,4.131,1.774,0.429436,11194.201,7088.345,0.633216
tpcds-parquet-sf10,q54,463.001,241.074,0.520677,1010.000,278.000,0.275248,4686.142,401.248,0.085624,30.446,18.216,0.598305,11155.091,7187.091,0.644288
tpcds-parquet-sf10,q55,213.555,75.360,0.352883,697.000,144.000,0.206600,2653.650,182.613,0.068816,4.000,17.700,4.425000,10363.435,10843.435,1.046317
tpcds-parquet-sf10,q56,374.989,317.595,0.846945,876.000,488.000,0.557078,3860.235,1272.934,0.329756,80.894,61.514,0.760427,12094.332,11568.964,0.956561
tpcds-parquet-sf10,q57,1307.536,1286.335,0.983786,5950.000,4462.000,0.749916,13126.343,5669.451,0.431914,304.171,131.755,0.433161,11199.318,11103.227,0.991420
tpcds-parquet-sf10,q58,376.401,294.974,0.783670,943.000,363.000,0.384942,4187.351,1153.457,0.275462,17.572,21.772,1.239017,12197.384,7460.043,0.611610
tpcds-parquet-sf10,q59,612.703,572.338,0.934120,3035.000,1977.000,0.651400,5697.500,1799.463,0.315834,68.140,39.968,0.586557,11210.808,6954.808,0.620366
tpcds-parquet-sf10,q60,385.681,309.724,0.803057,1111.000,672.000,0.604860,4461.775,1762.699,0.395067,99.540,60.939,0.612206,11645.760,7183.790,0.616859
tpcds-parquet-sf10,q61,937.566,307.966,0.328474,1771.000,587.000,0.331451,5851.586,1170.030,0.199951,196.319,39.992,0.203709,12159.346,6914.011,0.568617
tpcds-parquet-sf10,q62,209.351,175.717,0.839342,462.000,233.000,0.504329,1038.624,253.555,0.244126,3.014,28.349,9.405773,7042.472,5986.472,0.850053
tpcds-parquet-sf10,q63,283.328,133.605,0.471556,807.000,259.000,0.320942,3201.772,182.967,0.057146,2.139,3.684,1.722300,10913.437,11105.437,1.017593
tpcds-parquet-sf10,q64,5336.487,3133.982,0.587274,7427.000,3026.000,0.407432,26167.473,9467.104,0.361789,1211.115,691.203,0.570716,12067.603,10836.616,0.897992
tpcds-parquet-sf10,q65,1235.543,1243.495,1.006436,4176.000,2751.000,0.658764,10467.904,7041.703,0.672695,187.494,176.126,0.939369,11406.346,10986.194,0.963165
tpcds-parquet-sf10,q66,381.255,273.548,0.717494,829.000,315.000,0.379976,3672.213,928.809,0.252929,90.443,15.323,0.169422,10650.187,8529.382,0.800867
tpcds-parquet-sf10,q67,7876.925,7203.515,0.914509,22669.000,20470.000,0.902995,,25670.346,,833.037,1853.274,2.224720,10817.421,11193.530,1.034769
tpcds-parquet-sf10,q68,466.465,279.625,0.599455,1536.000,538.000,0.350260,6438.598,509.526,0.079136,148.871,34.511,0.231818,11629.185,5015.388,0.431276
tpcds-parquet-sf10,q69,477.129,382.332,0.801318,793.000,424.000,0.534678,3190.077,1044.248,0.327343,8.148,42.884,5.263132,11532.626,11147.753,0.966627
tpcds-parquet-sf10,q70,991.237,584.051,0.589214,2256.000,1240.000,0.549645,5998.947,1132.357,0.188759,74.385,26.039,0.350057,10858.184,6045.726,0.556790
tpcds-parquet-sf10,q71,411.919,274.213,0.665696,667.000,245.000,0.367316,3618.897,695.171,0.192095,9.002,73.440,8.158187,12113.988,6680.073,0.551435
tpcds-parquet-sf10,q72,9302.515,1709.821,0.183802,21714.000,4491.000,0.206825,90333.803,11942.619,0.132205,367.190,451.099,1.228517,10952.702,11020.417,1.006182
tpcds-parquet-sf10,q73,411.426,222.407,0.540576,781.000,271.000,0.346991,3521.456,330.811,0.093942,40.474,8.833,0.218239,11088.732,4278.135,0.385809
tpcds-parquet-sf10,q74,1074.316,1010.289,0.940402,3601.000,2271.000,0.630658,8134.335,5139.503,0.631828,215.150,109.542,0.509142,10728.106,10883.981,1.014530
tpcds-parquet-sf10,q75,1570.343,876.080,0.557891,4519.000,1999.000,0.442355,15851.278,4207.421,0.265431,402.872,161.588,0.401090,11020.532,11031.576,1.001002
tpcds-parquet-sf10,q76,383.285,190.238,0.496336,1099.000,714.000,0.649682,4598.492,1337.389,0.290832,88.322,18.869,0.213639,10940.008,8359.934,0.764162
tpcds-parquet-sf10,q77,382.530,178.423,0.466429,1188.000,309.000,0.260101,5085.945,994.131,0.195466,27.589,39.276,1.423611,12018.001,5010.001,0.416875
tpcds-parquet-sf10,q78,2651.257,2121.266,0.800098,10029.000,6369.000,0.635058,28095.365,17646.781,0.628103,1071.279,1129.588,1.054429,10870.794,10724.102,0.986506
tpcds-parquet-sf10,q79,645.297,317.728,0.492375,1466.000,683.000,0.465894,6242.266,992.902,0.159061,156.017,65.633,0.420679,11475.273,10118.229,0.881742
tpcds-parquet-sf10,q80,1411.855,486.014,0.344238,3196.000,495.000,0.154881,10878.440,1551.146,0.142589,598.369,77.239,0.129083,11158.938,8566.191,0.767653
tpcds-parquet-sf10,q81,238.311,204.159,0.856691,371.000,265.000,0.714286,934.948,461.747,0.493875,35.309,50.669,1.435017,8035.552,7107.552,0.884513
tpcds-parquet-sf10,q82,971.234,418.698,0.431099,1680.000,527.000,0.313690,4358.396,199.819,0.045847,67.485,22.087,0.327288,11339.520,7450.650,0.657052
tpcds-parquet-sf10,q83,235.076,206.407,0.878044,157.000,145.000,0.923567,853.881,502.230,0.588173,3.010,7.201,2.392359,8066.755,7170.755,0.888927
tpcds-parquet-sf10,q84,170.708,149.224,0.874148,155.000,120.000,0.774194,554.888,120.316,0.216829,1.131,2.283,2.018568,5848.366,4696.366,0.803022
tpcds-parquet-sf10,q85,781.897,790.766,1.011343,592.000,474.000,0.800676,2932.368,1197.862,0.408496,65.976,57.408,0.870135,7938.450,8829.997,1.112307
tpcds-parquet-sf10,q86,265.087,250.442,0.944754,433.000,347.000,0.801386,872.207,162.792,0.186644,30.220,18.474,0.611317,9773.995,8717.995,0.891958
tpcds-parquet-sf10,q87,969.123,564.795,0.582790,2183.000,1123.000,0.514430,3863.433,2298.650,0.594976,73.840,28.213,0.382083,9978.799,10202.799,1.022448
tpcds-parquet-sf10,q88,1560.696,534.096,0.342217,4102.000,1046.000,0.254998,17496.574,786.481,0.044951,80.884,17.366,0.214703,10997.855,9269.855,0.842878
tpcds-parquet-sf10,q89,448.102,133.670,0.298303,1849.000,372.000,0.201190,6900.672,415.025,0.060143,162.125,8.837,0.054507,10898.402,5503.347,0.504968
tpcds-parquet-sf10,q90,134.252,83.331,0.620706,304.000,58.000,0.190789,1450.957,176.501,0.121645,18.270,8.324,0.455610,8441.546,6969.546,0.825624
tpcds-parquet-sf10,q91,136.537,109.538,0.802259,113.000,93.000,0.823009,490.917,209.478,0.426708,5.105,19.858,3.889912,7484.142,7004.142,0.935864
tpcds-parquet-sf10,q92,136.041,60.948,0.448012,332.000,59.000,0.177711,1506.110,241.790,0.160539,17.577,36.857,2.096888,9937.677,10353.677,1.041861
tpcds-parquet-sf10,q93,790.839,499.201,0.631230,2096.000,1766.000,0.842557,4651.618,2742.240,0.589524,287.561,6.623,0.023032,8398.427,11182.427,1.331491
tpcds-parquet-sf10,q94,351.866,110.050,0.312761,722.000,92.000,0.127424,2316.203,179.956,0.077694,40.849,4.690,0.114813,9403.988,9595.988,1.020417
tpcds-parquet-sf10,q95,722.527,156.091,0.216035,1901.000,185.000,0.097317,6618.167,413.795,0.062524,773.712,21.889,0.028291,11246.064,11519.974,1.024356
tpcds-parquet-sf10,q96,233.875,67.304,0.287778,618.000,130.000,0.210356,2688.738,80.777,0.030043,2.143,2.751,1.283714,10534.058,5446.058,0.516995
tpcds-parquet-sf10,q97,941.160,674.036,0.716176,2919.000,1587.000,0.543679,6110.569,2812.618,0.460287,76.825,79.160,1.030394,11303.491,8135.491,0.719733
tpcds-parquet-sf10,q98,465.527,232.370,0.499155,680.000,304.000,0.447059,2547.944,938.512,0.368341,55.372,32.377,0.584718,11594.843,10870.999,0.937572
tpcds-parquet-sf10,q99,290.336,154.400,0.531798,995.000,460.000,0.462312,2121.596,344.272,0.162270,2.147,22.570,10.512343,9688.184,7128.184,0.735761
clickbench,q01,87.146,85.885,0.985530,102.000,26.000,0.254902,228.394,72.054,0.315481,0.001,0.188,188.000000,8423.603,8199.603,0.973408
clickbench,q02,148.310,130.804,0.881963,213.000,50.000,0.234742,950.596,151.191,0.159049,3.001,1.194,0.397867,8336.002,10371.430,1.244173
clickbench,q03,368.572,365.752,0.992349,816.000,372.000,0.455882,3495.755,274.248,0.078452,1.000,0.705,0.705000,10189.888,8106.120,0.795506
clickbench,q04,241.409,248.068,1.027584,379.000,243.000,0.641161,2060.544,145.909,0.070811,9.002,0.468,0.051988,9550.717,9742.717,1.020103
clickbench,q05,1125.920,1064.304,0.945275,2707.000,2340.000,0.864426,6464.673,2008.357,0.310666,432.000,205.853,0.476512,11269.914,12029.782,1.067424
clickbench,q06,2200.407,1947.512,0.885069,5953.000,5012.000,0.841928,8229.178,5642.400,0.685658,413.175,492.603,1.192238,10729.484,10005.229,0.932499
clickbench,q07,212.185,273.837,1.290558,424.000,257.000,0.606132,632.920,163.498,0.258323,6.001,0.239,0.039827,7301.321,6661.321,0.912345
clickbench,q08,223.908,164.266,0.733632,212.000,41.000,0.193396,965.877,130.331,0.134935,5.218,1.820,0.348793,8406.073,8534.073,1.015227
clickbench,q09,1951.849,1066.688,0.546501,5100.000,3205.000,0.628431,6808.801,4417.065,0.648729,244.916,414.097,1.690772,10572.449,10666.149,1.008863
clickbench,q10,4327.970,2630.634,0.607822,8181.000,5130.000,0.627063,22740.087,8103.307,0.356345,437.857,316.025,0.721754,10416.237,10285.510,0.987450
clickbench,q11,401.893,313.618,0.780352,923.000,744.000,0.806067,3322.346,950.748,0.286168,8.683,5.336,0.614534,10097.358,8211.167,0.813200
clickbench,q12,394.299,490.913,1.245027,989.000,996.000,1.007078,4227.355,1123.386,0.265742,7.139,2.267,0.317551,9112.673,10232.673,1.122906
clickbench,q13,2152.590,1578.477,0.733292,5625.000,4341.000,0.771733,10063.257,5889.129,0.585211,404.307,493.144,1.219727,10387.722,10610.183,1.021416
clickbench,q14,3563.606,2958.777,0.830276,8070.000,6390.000,0.791822,,,,754.305,1352.731,1.793348,10295.767,10304.237,1.000823
clickbench,q15,2280.658,1957.845,0.858456,6080.000,4728.000,0.777632,11481.944,6463.203,0.562901,501.872,538.256,1.072497,10027.567,10153.390,1.012548
clickbench,q16,1544.766,1562.725,1.011626,3491.000,3386.000,0.969923,8443.980,3338.822,0.395409,513.750,401.061,0.780654,11704.815,9821.314,0.839083
clickbench,q17,4523.257,2739.362,0.605617,14210.000,10730.000,0.755102,16905.062,10284.506,0.608368,1276.960,1210.209,0.947727,10033.813,10174.965,1.014068
clickbench,q18,4611.033,3858.980,0.836901,14480.000,10950.000,0.756215,18457.324,11247.550,0.609381,1271.587,1304.060,1.025537,10341.040,10437.101,1.009289
clickbench,q19,7435.218,5438.815,0.731494,23480.000,20970.000,0.893101,37254.310,21678.724,0.581912,3333.857,2786.811,0.835912,10181.401,10266.660,1.008374
clickbench,q20,131.494,109.629,0.833719,465.000,136.000,0.292473,1824.952,158.094,0.086629,10.000,0.000,0.000000,8740.612,6628.807,0.758392
clickbench,q21,2045.993,932.677,0.455855,11923.000,5563.000,0.466577,25152.393,3854.639,0.153251,74.000,72.856,0.984541,10886.908,10015.705,0.919977
clickbench,q22,2193.821,1516.639,0.691323,9572.000,6973.000,0.728479,27859.167,5821.995,0.208980,104.067,179.228,1.722237,10639.165,9980.421,0.938083
clickbench,q23,4531.685,3051.865,0.673450,16636.000,10260.000,0.616735,53075.135,2654.811,0.050020,194.019,303.692,1.565269,10499.364,10151.877,0.966904
clickbench,q24,8011.850,7614.524,0.950408,30460.000,19280.000,0.632961,39017.045,35054.380,0.898438,834.292,575.497,0.689803,10781.969,12231.334,1.134425
clickbench,q25,515.994,399.514,0.774261,2870.000,2190.000,0.763066,6424.623,835.314,0.130018,3.001,8.892,2.963012,9508.459,9156.459,0.962980
clickbench,q26,377.997,305.076,0.807086,2230.000,1480.000,0.663677,4008.842,450.267,0.112318,9.336,6.370,0.682305,9973.741,4757.741,0.477027
clickbench,q27,577.640,510.358,0.883523,2840.000,2200.000,0.774648,6423.787,814.786,0.126839,3.000,6.392,2.130667,9710.574,8465.137,0.871744
clickbench,q28,1744.092,1528.429,0.876347,10983.000,7773.000,0.707730,27444.744,1465.882,0.053412,81.423,31.007,0.380814,9873.633,9272.508,0.939118
clickbench,q29,9399.768,3391.815,0.360840,54230.000,18224.000,0.336050,143923.036,11402.277,0.079225,1296.845,926.338,0.714301,11038.919,11151.344,1.010184
clickbench,q30,5615.844,242.645,0.043207,19055.000,253.000,0.013277,68312.854,229.834,0.003364,10.105,0.214,0.021178,9916.739,7955.293,0.802209
clickbench,q31,1179.448,839.592,0.711852,5320.000,3949.000,0.742293,11499.395,6232.204,0.541959,207.284,152.066,0.733612,10549.462,10172.932,0.964308
clickbench,q32,1393.072,1307.067,0.938262,5460.000,4620.000,0.846154,13090.990,7913.562,0.604504,358.938,477.829,1.331230,10303.404,10320.606,1.001670
clickbench,q33,12067.830,9573.369,0.793297,23320.000,18800.000,0.806175,,29267.976,,4703.578,4205.406,0.894087,10450.230,11244.997,1.076053
clickbench,q34,10545.494,7282.254,0.690556,28350.000,20850.000,0.735450,68094.501,28012.871,0.411382,3581.798,3703.199,1.033894,10914.909,12217.534,1.119344
clickbench,q35,9674.198,8853.768,0.915194,29200.000,20350.000,0.696918,67047.536,33628.091,0.501556,3750.710,3725.175,0.993192,10895.310,12189.675,1.118800
clickbench,q36,2376.982,1138.597,0.479010,7480.000,4433.000,0.592647,8326.234,4318.771,0.518694,334.162,251.032,0.751228,10492.291,10398.686,0.991079
