suite,query,nitro_ms,trino_ms,ratio
tpcds,q97,1584.964000,2918.468000,0.543081
tpcds,q98,302.316000,679.906000,0.444644
tpcds,q99,459.763000,994.954000,0.462095
tpch,q01,2056.186000,2550.284000,0.806258
tpch,q02,358.621000,605.640000,0.592136
tpch,q03,1770.906000,2928.175000,0.604781
tpch,q04,2382.835000,2752.212000,0.865789
tpch,q05,2105.656000,2577.228000,0.817024
tpch,q06,730.674000,911.158000,0.801918
tpch,q07,1616.485000,2345.696000,0.689128
tpch,q08,2502.698000,2560.114000,0.977573
tpch,q09,4862.775000,6304.881000,0.771271
tpch,q10,2281.016000,2779.922000,0.820532
tpch,q11,222.673000,466.374000,0.477456
tpch,q12,932.397000,1098.279000,0.848962
tpch,q13,4318.141000,4712.284000,0.916358
tpch,q14,1175.124000,1607.831000,0.730875
tpch,q15,1308.088000,2433.791000,0.537469
tpch,q16,660.799000,696.625000,0.948572
tpch,q17,4639.380000,6781.252000,0.684148
tpch,q18,4576.070000,5157.298000,0.887300
tpch,q19,1264.945000,2384.501000,0.530486
tpch,q20,888.813000,2410.797000,0.368680
tpch,q21,6046.498000,7318.241000,0.826223
tpch,q22,685.438000,1212.617000,0.565255
