query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q21,1363,1360,6990,6910489416,216565787,2994688289,99997497,1283,1280,6990,6872866440,229106272,2994688289,99997497,1440,1437,7000,6828122288,206363186,2994688289,99997497,1362,1359,6993,6870492714,217345081,2994688289,99997497,3
q22,1984,1981,10700,10136087912,261297176,5645745297,99997497,2053,2050,10700,10118958328,232396871,5645745297,99997497,2029,2026,10740,10164944240,229926991,5645745297,99997497,2022,2019,10713,10139996826,241207012,5645745297,99997497,3
q23,5547,5543,19670,39374552304,241131595,14730578640,99997497,5380,5377,19750,39375256736,258482441,14730578640,99997497,5337,5333,19760,39143813264,243647514,14730578640,99997497,5421,5417,19726,39297874101,247753850,14730578640,99997497,3
q24,522,519,2240,3234666800,672,783928892,99997497,445,443,2230,3235894920,672,783928892,99997497,461,458,2230,3235978616,672,783928892,99997497,476,473,2233,3235513445,672,783928892,99997497,3
q25,355,353,1560,1256469032,210004,370689122,99997497,311,309,1550,1256355680,560,370689122,99997497,325,322,1560,1256605672,18231314,370689122,99997497,330,328,1556,1256476794,6147292,370689122,99997497,3
q26,448,446,2230,3236270696,672,783928892,99997497,466,464,2240,3235880784,672,783928892,99997497,447,445,2240,3236570456,672,783928892,99997497,453,451,2236,3236240645,672,783928892,99997497,3
q27,1377,1374,7620,2898155112,50309009,2624078107,99997497,1412,1409,7600,2898461864,52929448,2624078107,99997497,1430,1427,7610,2898621496,37551382,2624078107,99997497,1406,1403,7610,2898412824,46929946,2624078107,99997497,3
q28,3537,3533,18890,11963735456,1010292980,2230272811,99997497,3509,3505,18960,11948773792,984332765,2230272811,99997497,3543,3539,18980,12035322872,1021730228,2230272811,99997497,3529,3525,18943,11982610706,1005451991,2230272811,99997497,3
q29,174,164,321,930272864,824,40960896,99997497,151,143,319,928932608,824,40960896,99997497,155,147,316,928452080,579520,40960896,99997497,160,151,318,929219184,193722,40960896,99997497,3
q30,775,760,3870,7138689368,192908570,621028065,99997497,826,823,3840,7202235120,902977,621028065,99997497,771,768,3840,7104583952,215411132,621028065,99997497,790,783,3850,7148502813,136407559,621028065,99997497,3
q31,946,943,4600,9789115992,423330116,1484496979,99997497,959,956,4610,9798043912,566186877,1484496979,99997497,946,940,4630,9791028408,4832,1484496979,99997497,950,946,4613,9792729437,329840608,1484496979,99997497,3
q32,3930,3927,16320,28962063992,3794564102,1113807857,99997497,3944,3941,16390,28978894624,4087163135,1113807857,99997497,4013,4010,16290,28972052720,3778281326,1113807857,99997497,3962,3959,16333,28971003778,3886669521,1113807857,99997497,3
q33,4739,4736,21920,37259641328,4002331203,2623999167,99997497,4785,4782,22070,37199205592,3841392771,2623999167,99997497,4712,4709,21940,37112964936,4031190204,2623999167,99997497,4745,4742,21976,37190603952,3958304726,2623999167,99997497,3
q34,4723,4720,22050,37211996984,3705501022,2623999167,99997497,4759,4757,22040,37172155384,3698056122,2623999167,99997497,4696,4693,21930,37260779640,3698030773,2623999167,99997497,4726,4723,22006,37214977336,3700529305,2623999167,99997497,3
q35,760,758,4030,6697016960,306015915,185592668,99997497,837,835,4020,6656912064,23520,185592668,99997497,794,791,4080,6754132368,298290728,185592668,99997497,797,794,4043,6702687130,201443387,185592668,99997497,3
q36,98,96,189,523276192,1536,2634264763,1406798,101,99,197,522819688,1536,2634264763,1406798,97,95,186,522683944,1536,2634264763,1406798,98,96,190,522926608,1536,2634264763,1406798,3
q37,55,53,80,190737552,1536,2390850559,1406798,55,52,79,189585320,1536,2390850559,1406798,55,53,79,189552472,1536,2390850559,1406798,55,52,79,189958448,1536,2390850559,1406798,3
q38,69,67,124,256430824,1536,2631738097,1406798,80,77,123,256217680,1536,2631738097,1406798,68,65,122,256060456,1536,2631738097,1406798,72,69,123,256236320,1536,2631738097,1406798,3
q39,254,249,543,1298152600,4480,4907968741,1406798,230,228,522,1294424520,4480,4907968741,1406798,229,227,526,1293854792,4480,4907968741,1406798,237,234,530,1295477304,4480,4907968741,1406798,3
q40,50,48,55,135114656,2112,807283157,1406798,51,49,56,135121896,2112,807283157,1406798,86,84,70,135169752,2112,807283157,1406798,62,60,60,135135434,2112,807283157,1406798,3
q41,49,47,54,130048528,2112,573829104,1406798,48,45,49,130230176,2112,573829104,1406798,47,44,52,130175216,2112,573829104,1406798,48,45,51,130151306,2112,573829104,1406798,3
q42,45,42,53,165634960,1408,423505366,1406798,44,41,53,166404096,1408,423505366,1406798,42,39,50,165350248,1408,423505366,1406798,43,40,52,165796434,1408,423505366,1406798,3
