suite,query,wall_ratio,cpu_ratio,nitro_cpu_ms,trino_cpu_ms,alloc_ratio,nitro_alloc_mib,trino_alloc_mib,peak_ratio,nitro_peak_mib,trino_peak_mib
clickbench,q26,0.8270713210441106,0.705607476635514,1510.0,2140.0,0.1116576320026952,448.089,4013.062,8.798,8.798,1.0
clickbench,q27,0.7297428565298212,0.7465277777777778,2150.0,2880.0,0.12702639304216243,816.61,6428.664,0.5054945054945056,0.506,1.001
clickbench,q28,0.669203209803331,0.7146731506593098,7642.0,10693.0,0.05336227711520238,1464.573,27445.849,0.3561356387443344,29.701,83.398
clickbench,q29,0.3403437001234782,0.3494148244473342,18809.0,53830.0,0.08843377904244529,12730.229,143952.109,0.7025460645494921,891.212,1268.546
clickbench,q30,0.042789733887944666,0.011848005664385179,251.0,21185.0,0.0033164030844820363,233.437,70388.609,0.02349582784365393,0.214,9.108
clickbench,q31,0.8043819992104073,0.7702153596099147,3791.0,4922.0,0.4709380129265647,5415.587,11499.575,0.7148109827528709,167.19,233.894
clickbench,q32,0.9688189442712397,0.8678642714570858,4348.0,5010.0,0.6009535090836838,7871.25,13097.935,0.9850763184995418,504.1,511.737
clickbench,q33,0.8571224084399952,0.8359485815602837,18859.0,22560.0,,,,0.8674301373954416,4205.408,4848.123
clickbench,q34,0.7746481241973955,0.7353351955307262,21060.0,28640.0,0.2828069596060967,19274.824,68155.409,1.060609787705682,3776.981,3561.141
clickbench,q35,0.668437660050713,0.7185754189944135,20580.0,28640.0,0.3447363729321716,23727.412,68827.701,1.0102060420844403,3833.145,3794.419
clickbench,q36,0.6558587130864453,0.6343490304709142,4580.0,7220.0,0.5279179732218406,4401.656,8337.765,1.2452318278019325,400.677,321.769
clickbench,q37,1.1719026580511465,0.6590909090909091,203.0,308.0,0.5689199386077932,664.998,1168.878,0.08231961339776703,0.988,12.002
clickbench,q38,0.8059763617179863,0.5714285714285714,116.0,203.0,0.5597145649834164,407.714,728.432,0.1252499285918309,0.877,7.002
clickbench,q39,0.9859636054059806,0.6493506493506493,100.0,154.0,0.6086189969032751,321.73,528.623,0.3770819453697535,1.132,3.002
clickbench,q40,0.9504199551981563,0.990521327014218,418.0,422.0,0.6808140830999372,1230.726,1807.727,0.5646205646205646,2.18,3.861
clickbench,q41,1.4238727791803316,0.41379310344827586,36.0,87.0,0.29734903983277655,91.326,307.134,0.11463240542469666,0.803,7.005
clickbench,q42,1.3331556769540813,0.6229508196721312,76.0,122.0,0.318350921720545,95.327,299.44,0.33333333333333337,0.334,1.002
clickbench,q43,1.4351330766301358,0.5052631578947369,48.0,95.0,0.2986358735450728,81.154,271.749,0.5,0.03,0.06
tpcds,q01,0.8989985141965057,0.6793349168646081,286.0,421.0,0.4824495697781308,629.272,1304.327,4.116052569819291,35.077,8.522
tpcds,q02,0.9598039254473594,0.6752293577981652,368.0,545.0,0.1543504576179991,338.792,2194.953,0.14000784724038715,6.423,45.876
tpcds,q03,0.26880530077410963,0.10830618892508144,133.0,1228.0,0.026996293266364803,136.222,5045.952,0.03036931818181818,3.207,105.6
tpcds,q04,0.7362505748141758,0.5679435868115114,5960.0,10494.0,0.3468071662073331,11143.251,32130.971,0.5654648302891206,509.019,900.178
tpcds,q05,0.46890799495875085,0.1802160318362706,317.0,1759.0,0.059396693332653544,559.197,9414.615,0.12251426087263029,41.709,340.442
tpcds,q06,0.7395308946668522,0.41944444444444445,302.0,720.0,0.22816970043197335,635.851,2786.746,0.9486069514005991,75.382,79.466
tpcds,q07,0.44213492023726475,0.43193157519600855,606.0,1403.0,0.11329637966927882,669.389,5908.3,2.3330050473962824,37.902,16.246
tpcds,q08,0.9710109268227216,0.48992248062015503,316.0,645.0,0.201412671973471,582.108,2890.126,1.8156582446808511,10.923,6.016
tpcds,q09,0.5065345330728989,0.47555988315481984,2442.0,5135.0,0.026956782470899943,340.734,12640.01,0.013405043106943057,0.992,74.002
tpcds,q10,0.8472616078444771,0.474034620505992,356.0,751.0,0.21693273767343202,689.094,3176.533,2.053101228788765,56.14,27.344
tpcds,q11,0.9402769258687959,0.5716969317470256,2739.0,4791.0,0.30324093317475664,3450.749,11379.562,0.6765438222949489,210.031,310.447
tpcds,q12,0.7022266184022224,0.45698924731182794,85.0,186.0,0.2934746393802699,280.987,957.449,0.30873037730652714,1.121,3.631
tpcds,q13,0.5944473728468247,0.5155517682147422,1210.0,2347.0,,,,0.3503694229442196,79.715,227.517
tpcds,q14a,0.9065312911804538,0.8535145631067961,10989.0,12875.0,0.3320660106544338,10896.084,32813.006,2.96579429837816,736.036,248.175
tpcds,q14b,0.7794780384890438,0.8406018316615788,7710.0,9172.0,0.2817136099507829,7107.48,25229.452,1.6865479282142717,348.09,206.392
tpcds,q15,1.0176270159763763,0.7428571428571429,156.0,210.0,0.8110647181628392,576.534,710.836,0.7771111614217795,27.46,35.336
tpcds,q16,0.4025717258207571,0.18101545253863136,246.0,1359.0,,,,0.07736176543515993,9.048,116.957
tpcds,q17,0.6952051500814396,0.47309573724668064,677.0,1431.0,0.2867534544145284,1675.696,5843.682,0.767157813105855,55.398,72.212
tpcds,q18,0.7795133959563135,0.5638179800221975,508.0,901.0,0.2732476818460183,1073.086,3927.155,2.4923395445134573,36.114,14.49
tpcds,q19,0.4635082088889121,0.3157894736842105,270.0,855.0,0.09623944230850177,429.845,4466.412,4.505329780146569,27.05,6.004
tpcds,q20,1.2243835049718534,0.8846153846153846,69.0,78.0,0.8824542982526989,327.77,371.43,1.0387073863636365,2.925,2.816
tpcds,q21,0.2781826036391457,0.19715142428785606,263.0,1334.0,0.06622910313283956,326.148,4924.542,0.3541986933128363,7.373,20.816
tpcds,q22,0.8632682169985628,0.8220578889595008,14229.0,17309.0,0.46464875708448455,11622.803,25014.17,0.949530284029657,215.795,227.265
tpcds,q23a,0.866283515296618,0.8734296779068669,18494.0,21174.0,0.6323494182271043,22811.617,36074.386,0.8538818722349667,1510.488,1768.966
tpcds,q23b,0.9439694086322477,0.9084254556319091,18243.0,20082.0,0.6768643543036187,23128.832,34170.557,0.8720025565005147,1552.652,1780.559
tpcds,q24a,0.5487733369940382,0.4125793421811887,715.0,1733.0,0.0654359031362959,445.039,6801.144,0.32182172237014667,8.098,25.163
tpcds,q24b,0.64157424443763,0.3909817351598174,685.0,1752.0,0.06564168445309732,455.875,6944.901,1.6774344569288389,7.166,4.272
tpcds,q25,0.45603823692865536,0.3151105651105651,513.0,1628.0,0.19328255026765703,1277.841,6611.259,3.0967482938578885,46.284,14.946
tpcds,q26,0.6095443943871698,0.4967637540453074,307.0,618.0,0.225581301492675,586.896,2601.705,5.316697561671182,37.286,7.013
tpcds,q27,0.5436633532640474,0.4424588992137241,619.0,1399.0,0.1258616545943509,717.458,5700.37,2.2372161411534064,27.388,12.242
tpcds,q28,0.4013822187337866,0.44685138539042824,1774.0,3970.0,,,,0.013258027933627788,1.777,134.032
tpcds,q29,0.5811406582931479,0.3723986856516977,680.0,1826.0,1.588469225219568,1801.035,1133.818,2.8724295506473725,30.172,10.504
tpcds,q30,0.8249880417740693,0.7751937984496124,200.0,258.0,0.4345202662809771,358.411,824.843,1.94098231827112,24.699,12.725
tpcds,q31,0.6298849974570649,0.22029411764705883,749.0,3400.0,0.10465499585289204,935.612,8939.965,0.15358271991122718,32.11,209.073
tpcds,q32,0.6621031968021808,0.36477987421383645,58.0,159.0,0.49441411783287015,400.691,810.436,2.2685984954026193,40.71,17.945
tpcds,q33,0.9144410039932428,0.47214076246334313,483.0,1023.0,0.24374699374699374,1177.687,4831.596,0.6875557563750535,59.345,86.313
tpcds,q34,0.3871827276697912,0.3708542713567839,369.0,995.0,0.10611764693890864,416.443,3924.352,3.5350953206239173,8.159,2.308
tpcds,q35,0.6872299953660104,0.4600760456273764,605.0,1315.0,0.26423215770178377,1140.143,4314.929,1.5537014314928426,18.994,12.225
tpcds,q36,0.46155263017735726,0.5017205781142464,729.0,1453.0,0.07865466745734367,336.367,4276.504,1.465030280293692,27.336,18.659
tpcds,q37,0.4015625,0.315018315018315,602.0,1911.0,0.037913135601185276,201.695,5319.924,0.647026245346297,21.029,32.501
tpcds,q38,0.7690411420705414,0.5424371740161213,1144.0,2109.0,0.5863662372119351,2297.56,3918.302,0.2169623514257275,22.233,102.474
tpcds,q39a,0.1571441703532916,0.06595053709717712,1056.0,16012.0,,,,0.02569992609016999,8.693,338.25
tpcds,q39b,0.15442123054492396,0.06337860376459375,1064.0,16788.0,0.05489180788255651,2861.827,52135.776,0.02759430593687017,8.694,315.065
tpcds,q40,0.37312058406940773,0.07632743362831858,69.0,904.0,0.09333380898503359,230.235,2466.791,0.10561440311667954,9.163,86.759
tpcds,q41,0.42354225296546644,0.14035087719298245,8.0,57.0,1.0882415608924603,71.504,65.706,0.5541740674955595,0.624,1.126
tpcds,q42,0.1798831807938187,0.08349514563106795,129.0,1545.0,0.014655522512083382,86.068,5872.735,0.034427046167517135,5.114,148.546
tpcds,q43,0.34202284487745716,0.2672811059907834,290.0,1085.0,0.04617742889538633,98.598,2135.199,0.12437424058323208,5.118,41.15
tpcds,q44,0.45372207768027323,0.25551632833186233,579.0,2266.0,0.08357927179176367,648.128,7754.65,0.9998729997459995,7.873,7.874
tpcds,q45,0.7360611020185488,0.4755700325732899,146.0,307.0,0.3468953769972584,422.99,1219.359,0.9492672335806043,52.466,55.27
tpcds,q46,0.5612867798941283,0.3728723404255319,701.0,1880.0,0.13416673954956654,860.599,6414.399,0.8015038004394044,117.47,146.562
tpcds,q47,0.9267188902689473,0.8315828677839852,11164.0,13425.0,0.6751417307736812,16658.256,24673.717,0.4376786586358457,268.866,614.3
tpcds,q48,0.6287550193484112,0.45263157894736844,946.0,2090.0,0.15281147968640896,1030.084,6740.881,0.5196706556885229,77.948,149.995
tpcds,q49,0.7589111160653039,0.5800711743772242,815.0,1405.0,0.34409207076051257,2130.924,6192.889,1.1523108687595955,21.766,18.889
tpcds,q50,0.5096115198902459,0.4168081494057725,491.0,1178.0,0.17036046639234587,846.045,4966.205,1.380092398152037,3.286,2.381
tpcds,q51,0.5260820596563234,0.47041528849687614,3840.0,8163.0,0.7968963791877367,10465.37,13132.661,1.3315180266103164,563.324,423.069
tpcds,q52,0.1442339598927576,0.0807061790668348,128.0,1586.0,,,,0.02930116780976088,4.426,151.052
tpcds,q53,0.4280810177249437,0.27177334732423925,259.0,953.0,0.06765693521272152,221.267,3270.426,3.0453834115805947,1.946,0.639
tpcds,q54,0.4243289905610014,0.26364477335800185,285.0,1081.0,0.09950091813561307,422.979,4251.006,0.7573884418434529,20.707,27.34
tpcds,q55,0.3103612039050821,0.18798955613577023,144.0,766.0,0.09617033233269397,268.336,2790.216,5.594468510496502,16.789,3.001
tpcds,q56,0.7291907061555336,0.425531914893617,500.0,1175.0,0.3087771150801439,1285.424,4162.951,0.6100186113381454,61.948,101.551
tpcds,q57,1.0211121188228913,0.6963025210084034,4143.0,5950.0,0.4105023994957007,5501.375,13401.566,0.6342673444643433,114.04,179.798
tpcds,q58,0.7321581569510995,0.35470941883767537,354.0,998.0,0.26255279244957913,1109.295,4225.036,1.4696210661528581,22.882,15.57
tpcds,q59,0.8959442368809182,0.6393716577540107,1913.0,2992.0,0.31651135969970573,1804.455,5701.075,0.5756823493681584,43.597,75.731
tpcds,q60,0.7334480996840129,0.5344,668.0,1250.0,0.3984184988607317,1774.101,4452.858,0.651289159409809,64.843,99.561
tpcds,q61,0.47630711445867385,0.26914660831509846,615.0,2285.0,0.1401492625868687,1136.179,8106.921,0.2678038183620028,40.805,152.369
tpcds,q62,0.75042976122817,0.5333333333333333,232.0,435.0,0.22304398173436168,245.004,1098.456,21.014947683109117,42.177,2.007
tpcds,q63,0.3730422489513082,0.24850299401197604,249.0,1002.0,0.054497087134364415,181.076,3322.673,0.6590815059991726,1.593,2.417
tpcds,q64,0.7318935432939186,0.37917787168651557,2961.0,7809.0,0.3758506818920214,9546.245,25399.036,0.44462320660958504,533.097,1198.986
tpcds,q65,1.0367226779353875,0.6204764086120018,2709.0,4366.0,0.6342738034389543,6599.265,10404.442,1.0493918701430083,182.569,173.976
tpcds,q66,0.6775371446877732,0.30335968379446643,307.0,1012.0,0.23910758366145288,927.176,3877.652,0.2036054656102882,17.732,87.09
tpcds,q67,1.0455083162952803,0.9111220340497788,20390.0,22379.0,0.2791978335497986,8759.062,31372.242,2.0705967580616096,1712.075,826.851
tpcds,q68,0.37857353809805083,0.29331140350877194,535.0,1824.0,0.07485086860185367,488.21,6522.436,1.4351343938562808,31.395,21.876
tpcds,q69,0.866265436923558,0.5397923875432526,468.0,867.0,0.3279544983124906,1015.05,3095.094,3.1138541969212894,42.884,13.772
tpcds,q70,0.6561480241583411,0.5320217664294684,1271.0,2389.0,0.18324726385805945,1111.264,6064.287,1.1015660985720868,33.481,30.394
tpcds,q71,0.4817038930081711,0.27089337175792505,282.0,1041.0,0.1775922978664916,669.296,3768.722,1.564329115335303,56.125,35.878
tpcds,q72,0.2359135413066413,0.20335152652225824,4769.0,23452.0,0.19657783068651696,14322.175,72857.529,1.2256187269101253,449.856,367.044
tpcds,q73,0.4630461124759312,0.28276573787409703,274.0,969.0,0.08684337286144597,330.832,3809.525,7.45852534562212,22.659,3.038
tpcds,q74,1.017290818989867,0.6061394380853278,2330.0,3844.0,0.6352331768529815,5191.163,8172.059,0.12804419494229696,31.499,246.001
tpcds,q75,0.4582458850972259,0.36166832174776564,1821.0,5035.0,0.20957898142213377,3282.544,15662.563,0.24675812701365743,80.112,324.658
tpcds,q76,0.6099303041397172,0.5193855157278713,710.0,1367.0,0.2922436008734769,1344.858,4601.839,0.2502555281330242,20.077,80.226
tpcds,q77,0.43333156262843436,0.26224328593996843,332.0,1266.0,0.195034527366273,992.645,5089.586,2.0973640856672158,25.462,12.14
tpcds,q78,0.7758403836159619,0.6087077867708625,6543.0,10749.0,0.588627403830022,17805.677,30249.487,1.1695119851826348,1127.73,964.274
tpcds,q79,0.45122243373922266,0.3859453430005577,692.0,1793.0,0.15895158535250067,991.502,6237.761,0.9172928010113925,63.85,69.607
tpcds,q80,0.2917911713214603,0.14705052215636466,521.0,3543.0,0.14696150430260937,1577.119,10731.511,0.1483700906207931,65.687,442.724
tpcds,q81,0.8791600633914423,0.7186629526462396,258.0,359.0,0.466756016783859,463.534,993.097,0.6962388622344071,32.506,46.688
tpcds,q82,0.3789606533861884,0.18150567205225163,528.0,2909.0,,,,0.37525213188744433,18.79,50.073
tpcds,q83,1.0885944575106508,0.9102564102564102,142.0,156.0,0.5969376342291407,515.036,862.797,2.3028794880910057,6.478,2.813
tpcds,q84,0.9329430403416084,0.8493150684931506,124.0,146.0,0.20180192997005458,116.315,576.382,3.0,1.698,0.566
tpcds,q85,1.0558648458996218,0.8120915032679739,497.0,612.0,0.419040237808717,1261.938,3011.496,0.851646750218595,37.986,44.603
tpcds,q86,0.8471365801425249,0.8046511627906977,346.0,430.0,0.22255107710817923,193.85,871.036,2.978013029315961,18.285,6.14
tpcds,q87,0.6988400947937164,0.5072836332476436,1184.0,2334.0,0.5822442189868409,2312.026,3970.887,0.16038200862600124,18.221,113.61
tpcds,q88,0.3256166876778483,0.21192968595694253,1073.0,5063.0,0.04427989503910958,794.652,17946.113,0.3085310307229657,17.544,56.863
tpcds,q89,0.2613800884401063,0.20936794582392776,371.0,1772.0,0.06427787821929844,406.157,6318.768,0.07333533056873906,9.302,126.842
tpcds,q90,0.5029283763137182,0.16129032258064516,55.0,341.0,0.12470223555228054,168.722,1352.999,1.0393186200985645,9.701,9.334
tpcds,q91,0.7821127756702887,0.8962264150943396,95.0,106.0,0.42575471565357764,211.787,497.439,4.497552618697992,18.377,4.086
tpcds,q92,0.47902707386621257,0.18867924528301888,70.0,371.0,0.16014628575066955,241.458,1507.734,1.288981578032673,37.084,28.77
tpcds,q93,0.7633134307509056,0.9074868860276586,1903.0,2097.0,0.8769533299276375,4078.738,4651.032,0.14772115073806702,6.855,46.405
tpcds,q94,0.3743222663710185,0.14285714285714285,100.0,700.0,0.08057335812362347,180.321,2237.973,0.14428931217448712,5.901,40.897
tpcds,q95,0.217381119700164,0.09784244856999498,195.0,1993.0,0.06249053636197958,413.527,6617.434,0.027796560361024684,20.431,735.019
tpcds,q96,0.2895070621990716,0.17563739376770537,124.0,706.0,0.02965699861102008,80.09,2700.543,0.6019108280254777,1.512,2.512
tpcds,q97,0.8243899701048933,0.5455472467709042,1605.0,2942.0,0.46654599115135414,2789.792,5979.672,0.7102994439626588,41.772,58.809
tpcds,q98,0.6117880469134068,0.37514518002322883,323.0,861.0,0.290917856722082,938.309,3225.34,0.4535120955989507,21.784,48.034
tpcds,q99,0.6797608926673752,0.45330739299610895,466.0,1028.0,0.15577219634948392,344.05,2208.674,8.697604790419161,17.43,2.004
tpch,q01,0.6361685757118039,0.7355126300148589,1980.0,2692.0,0.039838721267784094,301.589,7570.248,0.46046511627906983,4.158,9.03
tpch,q02,0.9110928427153118,0.605475040257649,376.0,621.0,0.2589622398658906,538.202,2078.303,0.3006311917401664,14.384,47.846
tpch,q03,0.975365969692952,0.9501338688085676,2839.0,2988.0,0.1587631601407547,1281.658,8072.767,0.07681305423926968,12.352,160.806
tpch,q04,0.8511249904983911,0.8781094527363185,2471.0,2814.0,0.2543841481275464,1719.53,6759.58,0.0797823199953808,22.108,277.104
tpch,q05,0.7311342799519477,0.7458275382475661,2145.0,2876.0,0.43124868202504263,3378.397,7833.988,0.8972780741348653,13.12,14.622
tpch,q06,0.6613659618008185,0.6828811973807296,730.0,1069.0,0.056451603069073666,185.173,3280.208,0.0,0.0,22.0
tpch,q07,0.6148676683535488,0.5985622398789254,1582.0,2643.0,0.10489121253909912,760.009,7245.688,0.05573207629489818,5.876,105.433
tpch,q08,0.8278653862519065,0.8819370802403677,2495.0,2829.0,0.12891532974984038,1172.01,9091.316,0.336618968945143,36.063,107.133
tpch,q09,0.7019117761427375,0.73557066396644,5085.0,6913.0,0.41742723178931357,6325.681,15153.973,0.6304627358926526,702.611,1114.437
tpch,q10,0.8242721907374654,0.7988082719943919,2279.0,2853.0,0.3474331714092954,2797.863,8052.953,0.9373819380249989,69.969,74.643
tpch,q11,0.6678116395832209,0.48590021691973967,224.0,461.0,0.14948411227798053,243.631,1629.812,0.7081988379599742,1.097,1.549
tpch,q12,0.8596091974915933,0.7541390728476821,911.0,1208.0,0.1472882871013296,539.954,3665.967,0.14771918295821695,16.185,109.566
tpch,q13,0.67387200153439,0.8949290932531156,4165.0,4654.0,1.951674037934502,12850.503,6584.349,0.7921737528374231,227.887,287.673
tpch,q14,0.7261793541874724,0.6876470588235294,1169.0,1700.0,0.07810361362655477,321.036,4110.386,0.11348547717842322,2.735,24.1
tpch,q15,0.5131431396428442,0.49002954209748895,1327.0,2708.0,0.13592500718291758,1033.216,7601.368,1.173027989821883,3.227,2.751
tpch,q16,0.7339660814072247,0.8949522510231923,656.0,733.0,0.7679425000097211,1382.457,1800.209,0.3971537909591007,6.642,16.724
tpch,q17,0.3667133929461403,0.4727853152434158,2962.0,6265.0,0.041552545216769064,372.164,8956.467,0.0048710656777218395,1.521,312.252
tpch,q18,0.7609082603490643,0.9279731993299832,4986.0,5373.0,0.5539022877427644,8678.407,15667.758,1.1413418155072288,831.746,728.744
tpch,q19,0.6603802185023382,0.5171440096813231,1282.0,2479.0,0.19414941216856546,1058.748,5453.264,0.10207707023776989,2.988,29.272
tpch,q20,0.46269292774459536,0.39802336028751123,886.0,2226.0,0.07972112582312946,472.162,5922.671,0.016960854947166187,4.52,266.496
tpch,q21,0.9223579748278846,0.9360698932186937,6750.0,7211.0,0.5643406010366344,11665.12,20670.354,0.454505282434962,313.705,690.212
tpch,q22,0.758754243450601,0.5475599669148056,662.0,1209.0,0.5129624046007408,1483.516,2892.056,1.156205971912921,25.44,22.003
