suite,query,trino_wall_p50_ms,nitro_wall_p50_ms,wall_ratio,trino_cpu_p50_ms,nitro_cpu_p50_ms,cpu_ratio,trino_allocation_p50_mib,nitro_allocation_p50_mib,allocation_ratio,trino_query_peak_p50_mib,nitro_query_peak_p50_mib,query_peak_ratio,trino_heap_peak_p50_mib,nitro_heap_peak_p50_mib,heap_peak_ratio
clickbench,q41,42.383000,60.348000,1.423873,87.000000,36.000000,0.413793,307.134000,91.326000,0.297349,7.005000,0.803000,0.114632,10144.750000,10208.750000,1.006309
clickbench,q42,60.041000,80.044000,1.333156,122.000000,76.000000,0.622951,299.440000,95.327000,0.318351,1.002000,0.334000,0.333333,6392.521000,6104.521000,0.954947
clickbench,q43,47.266000,67.833000,1.435133,95.000000,48.000000,0.505263,271.749000,81.154000,0.298636,0.060000,0.030000,0.500000,9048.521000,8760.521000,0.968172
tpcds,q01,331.807000,298.294000,0.898999,421.000000,286.000000,0.679335,1304.327000,629.272000,0.482450,8.522000,35.077000,4.116053,4616.834000,5288.834000,1.145554
tpcds,q02,252.761000,242.601000,0.959804,545.000000,368.000000,0.675229,2194.953000,338.792000,0.154350,45.876000,6.423000,0.140008,8249.169000,3801.169000,0.460794
tpcds,q03,370.361000,99.555000,0.268805,1228.000000,133.000000,0.108306,5045.952000,136.222000,0.026996,105.600000,3.207000,0.030369,9004.834000,7052.786000,0.783222
tpcds,q04,2694.349000,1983.716000,0.736251,10494.000000,5960.000000,0.567944,32130.971000,11143.251000,0.346807,900.178000,509.019000,0.565465,10561.663000,11044.260000,1.045693
tpcds,q05,891.049000,417.820000,0.468908,1759.000000,317.000000,0.180216,9414.615000,559.197000,0.059397,340.442000,41.709000,0.122514,10770.674000,4690.674000,0.435504
tpcds,q06,438.409000,324.217000,0.739531,720.000000,302.000000,0.419444,2786.746000,635.851000,0.228170,79.466000,75.382000,0.948607,10377.428000,5929.399000,0.571375
tpcds,q07,518.914000,229.430000,0.442135,1403.000000,606.000000,0.431932,5908.300000,669.389000,0.113296,16.246000,37.902000,2.333005,10318.796000,8748.418000,0.847814
tpcds,q08,447.065000,434.105000,0.971011,645.000000,316.000000,0.489922,2890.126000,582.108000,0.201413,6.016000,10.923000,1.815658,10408.584000,10751.979000,1.032992
tpcds,q09,2358.623000,1194.724000,0.506535,5135.000000,2442.000000,0.475560,12640.010000,340.734000,0.026957,74.002000,0.992000,0.013405,10676.725000,9477.926000,0.887718
tpcds,q10,526.842000,446.373000,0.847262,751.000000,356.000000,0.474035,3176.533000,689.094000,0.216933,27.344000,56.140000,2.053101,11532.804000,9159.282000,0.794194
tpcds,q11,1377.625000,1295.349000,0.940277,4791.000000,2739.000000,0.571697,11379.562000,3450.749000,0.303241,310.447000,210.031000,0.676544,10824.303000,9677.331000,0.894037
tpcds,q12,142.548000,100.101000,0.702227,186.000000,85.000000,0.456989,957.449000,280.987000,0.293475,3.631000,1.121000,0.308730,9221.116000,8261.116000,0.895891
tpcds,q13,885.959000,526.656000,0.594447,2347.000000,1210.000000,0.515552,,,,227.517000,79.715000,0.350369,10711.654000,9287.471000,0.867044
tpcds,q14a,4652.541000,4217.674000,0.906531,12875.000000,10989.000000,0.853515,32813.006000,10896.084000,0.332066,248.175000,736.036000,2.965794,11031.841000,11832.516000,1.072579
tpcds,q14b,3364.386000,2622.465000,0.779478,9172.000000,7710.000000,0.840602,25229.452000,7107.480000,0.281714,206.392000,348.090000,1.686548,11875.057000,11673.533000,0.983030
tpcds,q15,132.070000,134.398000,1.017627,210.000000,156.000000,0.742857,710.836000,576.534000,0.811065,35.336000,27.460000,0.777111,9946.322000,9242.322000,0.929220
tpcds,q16,743.003000,299.112000,0.402572,1359.000000,246.000000,0.181015,,,,116.957000,9.048000,0.077362,10355.511000,6953.416000,0.671470
tpcds,q17,1289.300000,896.328000,0.695205,1431.000000,677.000000,0.473096,5843.682000,1675.696000,0.286753,72.212000,55.398000,0.767158,11816.133000,7402.441000,0.626469
tpcds,q18,672.703000,524.381000,0.779513,901.000000,508.000000,0.563818,3927.155000,1073.086000,0.273248,14.490000,36.114000,2.492340,11078.293000,8742.293000,0.789137
tpcds,q19,573.951000,266.031000,0.463508,855.000000,270.000000,0.315789,4466.412000,429.845000,0.096239,6.004000,27.050000,4.505330,11446.486000,7171.775000,0.626548
tpcds,q20,135.362000,165.735000,1.224384,78.000000,69.000000,0.884615,371.430000,327.770000,0.882454,2.816000,2.925000,1.038707,9428.943000,9044.943000,0.959274
tpcds,q21,909.719000,253.068000,0.278183,1334.000000,263.000000,0.197151,4924.542000,326.148000,0.066229,20.816000,7.373000,0.354199,10917.735000,5189.735000,0.475349
tpcds,q22,7348.233000,6343.496000,0.863268,17309.000000,14229.000000,0.822058,25014.170000,11622.803000,0.464649,227.265000,215.795000,0.949530,10980.555000,11138.135000,1.014351
tpcds,q23a,5503.308000,4767.425000,0.866284,21174.000000,18494.000000,0.873430,36074.386000,22811.617000,0.632349,1768.966000,1510.488000,0.853882,10845.647000,11167.535000,1.029679
tpcds,q23b,7813.446000,7375.654000,0.943969,20082.000000,18243.000000,0.908425,34170.557000,23128.832000,0.676864,1780.559000,1552.652000,0.872003,10804.710000,11114.211000,1.028645
tpcds,q24a,1019.840000,559.661000,0.548773,1733.000000,715.000000,0.412579,6801.144000,445.039000,0.065436,25.163000,8.098000,0.321822,10838.399000,7758.060000,0.715794
tpcds,q24b,939.168000,602.546000,0.641574,1752.000000,685.000000,0.390982,6944.901000,455.875000,0.065642,4.272000,7.166000,1.677434,10771.837000,6739.837000,0.625691
tpcds,q25,878.104000,400.449000,0.456038,1628.000000,513.000000,0.315111,6611.259000,1277.841000,0.193283,14.946000,46.284000,3.096748,11579.615000,11579.615000,1.000000
tpcds,q26,263.254000,160.465000,0.609544,618.000000,307.000000,0.496764,2601.705000,586.896000,0.225581,7.013000,37.286000,5.316698,9844.245000,10775.124000,1.094561
tpcds,q27,530.170000,288.234000,0.543663,1399.000000,619.000000,0.442459,5700.370000,717.458000,0.125862,12.242000,27.388000,2.237216,10580.903000,9294.935000,0.878463
tpcds,q28,1202.704000,482.744000,0.401382,3970.000000,1774.000000,0.446851,,,,134.032000,1.777000,0.013258,10651.240000,10246.800000,0.962029
tpcds,q29,856.032000,497.475000,0.581141,1826.000000,680.000000,0.372399,1133.818000,1801.035000,1.588469,10.504000,30.172000,2.872430,11148.348000,7194.202000,0.645316
tpcds,q30,301.048000,248.361000,0.824988,258.000000,200.000000,0.775194,824.843000,358.411000,0.434520,12.725000,24.699000,1.940982,5675.300000,6027.300000,1.062023
tpcds,q31,1034.238000,651.451000,0.629885,3400.000000,749.000000,0.220294,8939.965000,935.612000,0.104655,209.073000,32.110000,0.153583,10772.482000,10836.528000,1.005945
tpcds,q32,98.317000,65.096000,0.662103,159.000000,58.000000,0.364780,810.436000,400.691000,0.494414,17.945000,40.710000,2.268598,8966.668000,11889.939000,1.326015
tpcds,q33,517.374000,473.108000,0.914441,1023.000000,483.000000,0.472141,4831.596000,1177.687000,0.243747,86.313000,59.345000,0.687556,9443.051000,11752.403000,1.244556
tpcds,q34,386.931000,149.813000,0.387183,995.000000,369.000000,0.370854,3924.352000,416.443000,0.106118,2.308000,8.159000,3.535095,10642.946000,6610.946000,0.621158
tpcds,q35,535.176000,367.789000,0.687230,1315.000000,605.000000,0.460076,4314.929000,1140.143000,0.264232,12.225000,18.994000,1.553701,10466.736000,8866.736000,0.847135
tpcds,q36,450.616000,207.983000,0.461553,1453.000000,729.000000,0.501721,4276.504000,336.367000,0.078655,18.659000,27.336000,1.465030,10794.920000,9770.920000,0.905141
tpcds,q37,670.720000,269.336000,0.401562,1911.000000,602.000000,0.315018,5319.924000,201.695000,0.037913,32.501000,21.029000,0.647026,11721.347000,6140.703000,0.523891
tpcds,q38,427.154000,328.499000,0.769041,2109.000000,1144.000000,0.542437,3918.302000,2297.560000,0.586366,102.474000,22.233000,0.216962,10743.339000,11552.947000,1.075359
tpcds,q39a,3459.352000,543.617000,0.157144,16012.000000,1056.000000,0.065951,,,,338.250000,8.693000,0.025700,10840.333000,7858.080000,0.724893
tpcds,q39b,3574.774000,552.021000,0.154421,16788.000000,1064.000000,0.063379,52135.776000,2861.827000,0.054892,315.065000,8.694000,0.027594,10860.368000,10805.200000,0.994920
tpcds,q40,242.163000,90.356000,0.373121,904.000000,69.000000,0.076327,2466.791000,230.235000,0.093334,86.759000,9.163000,0.105614,10740.457000,6100.457000,0.567989
tpcds,q41,76.042000,32.207000,0.423542,57.000000,8.000000,0.140351,65.706000,71.504000,1.088242,1.126000,0.624000,0.554174,5810.369000,5746.369000,0.988985
tpcds,q42,326.145000,58.668000,0.179883,1545.000000,129.000000,0.083495,5872.735000,86.068000,0.014656,148.546000,5.114000,0.034427,10698.674000,7939.776000,0.742127
tpcds,q43,250.647000,85.727000,0.342023,1085.000000,290.000000,0.267281,2135.199000,98.598000,0.046177,41.150000,5.118000,0.124374,10324.198000,10420.198000,1.009299
tpcds,q44,408.186000,185.203000,0.453722,2266.000000,579.000000,0.255516,7754.650000,648.128000,0.083579,7.874000,7.873000,0.999873,10674.269000,6996.323000,0.655438
tpcds,q45,109.980000,80.952000,0.736061,307.000000,146.000000,0.475570,1219.359000,422.990000,0.346895,55.270000,52.466000,0.949267,10701.015000,11213.015000,1.047846
tpcds,q46,389.717000,218.743000,0.561287,1880.000000,701.000000,0.372872,6414.399000,860.599000,0.134167,146.562000,117.470000,0.801504,9403.870000,7812.506000,0.830776
tpcds,q47,2276.876000,2110.024000,0.926719,13425.000000,11164.000000,0.831583,24673.717000,16658.256000,0.675142,614.300000,268.866000,0.437679,11013.387000,11111.000000,1.008863
tpcds,q48,658.452000,414.005000,0.628755,2090.000000,946.000000,0.452632,6740.881000,1030.084000,0.152811,149.995000,77.948000,0.519671,10294.254000,10742.254000,1.043519
tpcds,q49,466.496000,354.029000,0.758911,1405.000000,815.000000,0.580071,6192.889000,2130.924000,0.344092,18.889000,21.766000,1.152311,11626.457000,6140.601000,0.528158
tpcds,q50,559.797000,285.279000,0.509612,1178.000000,491.000000,0.416808,4966.205000,846.045000,0.170360,2.381000,3.286000,1.380092,10775.516000,8375.516000,0.777273
tpcds,q51,2879.393000,1514.797000,0.526082,8163.000000,3840.000000,0.470415,13132.661000,10465.370000,0.796896,423.069000,563.324000,1.331518,11251.953000,11949.309000,1.061976
tpcds,q52,340.537000,49.117000,0.144234,1586.000000,128.000000,0.080706,,,,151.052000,4.426000,0.029301,10745.447000,7554.410000,0.703034
tpcds,q53,215.854000,92.403000,0.428081,953.000000,259.000000,0.271773,3270.426000,221.267000,0.067657,0.639000,1.946000,3.045383,11023.231000,11215.231000,1.017418
tpcds,q54,352.156000,149.430000,0.424329,1081.000000,285.000000,0.263645,4251.006000,422.979000,0.099501,27.340000,20.707000,0.757388,10895.751000,10809.312000,0.992067
tpcds,q55,185.297000,57.509000,0.310361,766.000000,144.000000,0.187990,2790.216000,268.336000,0.096170,3.001000,16.789000,5.594469,10728.261000,8008.261000,0.746464
tpcds,q56,280.788000,204.748000,0.729191,1175.000000,500.000000,0.425532,4162.951000,1285.424000,0.308777,101.551000,61.948000,0.610019,12057.203000,5543.923000,0.459802
tpcds,q57,1097.095000,1120.257000,1.021112,5950.000000,4143.000000,0.696303,13401.566000,5501.375000,0.410502,179.798000,114.040000,0.634267,11315.037000,11343.902000,1.002551
tpcds,q58,315.130000,230.725000,0.732158,998.000000,354.000000,0.354709,4225.036000,1109.295000,0.262553,15.570000,22.882000,1.469621,11987.099000,6433.578000,0.536709
tpcds,q59,551.906000,494.477000,0.895944,2992.000000,1913.000000,0.639372,5701.075000,1804.455000,0.316511,75.731000,43.597000,0.575682,11209.365000,11173.145000,0.996769
tpcds,q60,307.291000,225.382000,0.733448,1250.000000,668.000000,0.534400,4452.858000,1774.101000,0.398418,99.561000,64.843000,0.651289,11798.933000,7230.543000,0.612813
tpcds,q61,500.530000,238.406000,0.476307,2285.000000,615.000000,0.269147,8106.921000,1136.179000,0.140149,152.369000,40.805000,0.267804,11791.362000,8707.361000,0.738453
tpcds,q62,142.521000,106.952000,0.750430,435.000000,232.000000,0.533333,1098.456000,245.004000,0.223044,2.007000,42.177000,21.014948,10620.343000,8380.343000,0.789084
tpcds,q63,215.745000,80.482000,0.373042,1002.000000,249.000000,0.248503,3322.673000,181.076000,0.054497,2.417000,1.593000,0.659082,11331.313000,7427.464000,0.655481
tpcds,q64,3252.928000,2380.797000,0.731894,7809.000000,2961.000000,0.379178,25399.036000,9546.245000,0.375851,1198.986000,533.097000,0.444623,11549.768000,11078.338000,0.959183
tpcds,q65,912.733000,946.251000,1.036723,4366.000000,2709.000000,0.620476,10404.442000,6599.265000,0.634274,173.976000,182.569000,1.049392,11229.415000,11107.440000,0.989138
tpcds,q66,321.513000,217.837000,0.677537,1012.000000,307.000000,0.303360,3877.652000,927.176000,0.239108,87.090000,17.732000,0.203605,10827.430000,9675.430000,0.893604
tpcds,q67,5564.016000,5817.225000,1.045508,22379.000000,20390.000000,0.911122,31372.242000,8759.062000,0.279198,826.851000,1712.075000,2.070597,11180.303000,11321.617000,1.012640
tpcds,q68,406.320000,153.822000,0.378574,1824.000000,535.000000,0.293311,6522.436000,488.210000,0.074851,21.876000,31.395000,1.435134,11822.324000,10990.324000,0.929625
tpcds,q69,230.292000,199.494000,0.866265,867.000000,468.000000,0.539792,3095.094000,1015.050000,0.327954,13.772000,42.884000,3.113854,12074.536000,7722.536000,0.639572
tpcds,q70,497.054000,326.141000,0.656148,2389.000000,1271.000000,0.532022,6064.287000,1111.264000,0.183247,30.394000,33.481000,1.101566,11346.075000,6917.667000,0.609697
tpcds,q71,261.777000,126.099000,0.481704,1041.000000,282.000000,0.270893,3768.722000,669.296000,0.177592,35.878000,56.125000,1.564329,11523.959000,11707.079000,1.015890
tpcds,q72,6614.118000,1560.360000,0.235914,23452.000000,4769.000000,0.203352,72857.529000,14322.175000,0.196578,367.044000,449.856000,1.225619,11040.639000,11057.058000,1.001487
tpcds,q73,240.976000,111.583000,0.463046,969.000000,274.000000,0.282766,3809.525000,330.832000,0.086843,3.038000,22.659000,7.458525,11268.835000,4607.515000,0.408872
tpcds,q74,699.215000,711.305000,1.017291,3844.000000,2330.000000,0.606139,8172.059000,5191.163000,0.635233,246.001000,31.499000,0.128044,11019.309000,10953.618000,0.994039
tpcds,q75,1128.763000,517.251000,0.458246,5035.000000,1821.000000,0.361668,15662.563000,3282.544000,0.209579,324.658000,80.112000,0.246758,11115.902000,11090.668000,0.997730
tpcds,q76,294.996000,179.927000,0.609930,1367.000000,710.000000,0.519386,4601.839000,1344.858000,0.292244,80.226000,20.077000,0.250256,11088.806000,8869.046000,0.799820
tpcds,q77,357.673000,154.991000,0.433332,1266.000000,332.000000,0.262243,5089.586000,992.645000,0.195035,12.140000,25.462000,2.097364,10430.831000,11934.831000,1.144188
tpcds,q78,2349.433000,1822.785000,0.775840,10749.000000,6543.000000,0.608708,30249.487000,17805.677000,0.588627,964.274000,1127.730000,1.169512,10790.226000,10958.384000,1.015584
tpcds,q79,388.201000,175.165000,0.451222,1793.000000,692.000000,0.385945,6237.761000,991.502000,0.158952,69.607000,63.850000,0.917293,11325.178000,8328.118000,0.735363
tpcds,q80,872.792000,254.673000,0.291791,3543.000000,521.000000,0.147051,10731.511000,1577.119000,0.146962,442.724000,65.687000,0.148370,12126.641000,9214.641000,0.759868
tpcds,q81,153.964000,135.359000,0.879160,359.000000,258.000000,0.718663,993.097000,463.534000,0.466756,46.688000,32.506000,0.696239,9674.384000,10154.384000,1.049616
tpcds,q82,719.452000,272.644000,0.378961,2909.000000,528.000000,0.181506,,,,50.073000,18.790000,0.375252,10300.805000,7735.342000,0.750945
tpcds,q83,119.477000,130.062000,1.088594,156.000000,142.000000,0.910256,862.797000,515.036000,0.596938,2.813000,6.478000,2.302879,8199.937000,6407.937000,0.781462
tpcds,q84,147.069000,137.207000,0.932943,146.000000,124.000000,0.849315,576.382000,116.315000,0.201802,0.566000,1.698000,3.000000,6593.626000,5985.626000,0.907790
tpcds,q85,451.751000,476.988000,1.055865,612.000000,497.000000,0.812092,3011.496000,1261.938000,0.419040,44.603000,37.986000,0.851647,10135.457000,10614.854000,1.047299
tpcds,q86,135.415000,114.715000,0.847137,430.000000,346.000000,0.804651,871.036000,193.850000,0.222551,6.140000,18.285000,2.978013,7811.463000,6723.463000,0.860718
tpcds,q87,447.709000,312.877000,0.698840,2334.000000,1184.000000,0.507284,3970.887000,2312.026000,0.582244,113.610000,18.221000,0.160382,10227.057000,10030.353000,0.980766
tpcds,q88,965.359000,314.337000,0.325617,5063.000000,1073.000000,0.211930,17946.113000,794.652000,0.044280,56.863000,17.544000,0.308531,11141.039000,5981.177000,0.536860
tpcds,q89,406.829000,106.337000,0.261380,1772.000000,371.000000,0.209368,6318.768000,406.157000,0.064278,126.842000,9.302000,0.073335,10902.339000,11013.239000,1.010172
tpcds,q90,86.396000,43.451000,0.502928,341.000000,55.000000,0.161290,1352.999000,168.722000,0.124702,9.334000,9.701000,1.039319,8107.557000,5323.557000,0.656617
tpcds,q91,155.530000,121.642000,0.782113,106.000000,95.000000,0.896226,497.439000,211.787000,0.425755,4.086000,18.377000,4.497553,5583.610000,4775.151000,0.855209
tpcds,q92,99.247000,47.542000,0.479027,371.000000,70.000000,0.188679,1507.734000,241.458000,0.160146,28.770000,37.084000,1.288982,11197.651000,11613.651000,1.037151
tpcds,q93,529.747000,404.363000,0.763313,2097.000000,1903.000000,0.907487,4651.032000,4078.738000,0.876953,46.405000,6.855000,0.147721,11200.453000,11334.411000,1.011960
tpcds,q94,201.591000,75.460000,0.374322,700.000000,100.000000,0.142857,2237.973000,180.321000,0.080573,40.897000,5.901000,0.144289,9221.829000,9413.829000,1.020820
tpcds,q95,606.198000,131.776000,0.217381,1993.000000,195.000000,0.097842,6617.434000,413.527000,0.062491,735.019000,20.431000,0.027797,11400.762000,5373.076000,0.471291
tpcds,q96,162.414000,47.020000,0.289507,706.000000,124.000000,0.175637,2700.543000,80.090000,0.029657,2.512000,1.512000,0.601911,10949.410000,11013.410000,1.005845
tpcds,q97,748.283000,616.877000,0.824390,2942.000000,1605.000000,0.545547,5979.672000,2789.792000,0.466546,58.809000,41.772000,0.710299,10624.243000,8747.548000,0.823357
tpcds,q98,227.824000,139.380000,0.611788,861.000000,323.000000,0.375145,3225.340000,938.309000,0.290918,48.034000,21.784000,0.453512,11932.100000,7036.100000,0.589678
tpcds,q99,188.200000,127.931000,0.679761,1028.000000,466.000000,0.453307,2208.674000,344.050000,0.155772,2.004000,17.430000,8.697605,10172.138000,10524.138000,1.034604
tpch,q01,528.973000,336.516000,0.636169,2692.000000,1980.000000,0.735513,7570.248000,301.589000,0.039839,9.030000,4.158000,0.460465,7975.997000,5191.997000,0.650953
tpch,q02,268.831000,244.930000,0.911093,621.000000,376.000000,0.605475,2078.303000,538.202000,0.258962,47.846000,14.384000,0.300631,6734.343000,4078.343000,0.605604
tpch,q03,641.105000,625.312000,0.975366,2988.000000,2839.000000,0.950134,8072.767000,1281.658000,0.158763,160.806000,12.352000,0.076813,10064.986000,6288.986000,0.624838
tpch,q04,789.340000,671.827000,0.851125,2814.000000,2471.000000,0.878109,6759.580000,1719.530000,0.254384,277.104000,22.108000,0.079782,11518.626000,11583.788000,1.005657
tpch,q05,637.638000,466.199000,0.731134,2876.000000,2145.000000,0.745828,7833.988000,3378.397000,0.431249,14.622000,13.120000,0.897278,10488.052000,9985.723000,0.952105
tpch,q06,187.648000,124.104000,0.661366,1069.000000,730.000000,0.682881,3280.208000,185.173000,0.056452,22.000000,0.000000,0.000000,9970.990000,10130.990000,1.016047
tpch,q07,600.121000,368.995000,0.614868,2643.000000,1582.000000,0.598562,7245.688000,760.009000,0.104891,105.433000,5.876000,0.055732,10456.116000,10059.377000,0.962057
tpch,q08,763.815000,632.336000,0.827865,2829.000000,2495.000000,0.881937,9091.316000,1172.010000,0.128915,107.133000,36.063000,0.336619,10417.359000,5081.226000,0.487765
tpch,q09,1375.841000,965.719000,0.701912,6913.000000,5085.000000,0.735571,15153.973000,6325.681000,0.417427,1114.437000,702.611000,0.630463,10717.173000,10116.579000,0.943960
tpch,q10,886.496000,730.714000,0.824272,2853.000000,2279.000000,0.798808,8052.953000,2797.863000,0.347433,74.643000,69.969000,0.937382,10128.506000,8733.879000,0.862307
