suite,query,nitro_ms,trino_ms,ratio
tpcds,q14a,10965.578000,12867.911000,0.852165
tpcds,q14b,7696.659000,9169.078000,0.839415
tpcds,q15,154.592000,209.660000,0.737346
tpcds,q16,245.327000,1358.609000,0.180572
tpcds,q17,675.510000,1427.159000,0.473325
tpcds,q18,506.591000,899.200000,0.563380
tpcds,q19,268.426000,854.341000,0.314191
tpcds,q20,68.022000,78.235000,0.869457
tpcds,q21,262.962000,1332.966000,0.197276
tpcds,q22,14228.021000,17307.183000,0.822088
tpcds,q23a,18503.952000,21177.199000,0.873768
tpcds,q23b,18235.898000,20085.318000,0.907922
tpcds,q24a,712.896000,1731.658000,0.411684
tpcds,q24b,682.481000,1750.461000,0.389886
tpcds,q25,509.478000,1623.633000,0.313789
tpcds,q26,306.040000,617.978000,0.495228
tpcds,q27,615.873000,1399.310000,0.440126
tpcds,q28,1769.290000,3970.803000,0.445575
tpcds,q29,677.215000,1821.227000,0.371845
tpcds,q30,197.674000,258.068000,0.765976
tpcds,q31,745.917000,3395.878000,0.219654
tpcds,q32,56.059000,159.855000,0.350687
tpcds,q33,481.699000,1023.022000,0.470859
tpcds,q34,368.906000,995.417000,0.370604
tpcds,q35,602.660000,1313.968000,0.458657
tpcds,q36,728.440000,1453.394000,0.501199
tpcds,q37,601.823000,1906.804000,0.315619
tpcds,q38,1143.048000,2108.556000,0.542100
tpcds,q39a,1044.867000,16001.978000,0.065296
tpcds,q39b,1059.366000,16787.078000,0.063106
tpcds,q40,68.943000,903.223000,0.076330
tpcds,q41,7.360000,58.073000,0.126737
tpcds,q42,127.613000,1544.828000,0.082607
tpcds,q43,289.755000,1086.128000,0.266778
tpcds,q44,577.736000,2265.573000,0.255007
tpcds,q45,146.260000,306.694000,0.476892
tpcds,q46,700.030000,1878.539000,0.372646
tpcds,q47,11157.020000,13416.517000,0.831588
tpcds,q48,943.782000,2086.294000,0.452372
tpcds,q49,810.792000,1402.561000,0.578080
tpcds,q50,490.162000,1174.733000,0.417254
tpcds,q51,3837.975000,8169.162000,0.469813
tpcds,q52,127.200000,1586.122000,0.080196
tpcds,q53,257.601000,952.496000,0.270448
tpcds,q54,285.730000,1079.859000,0.264599
tpcds,q55,142.507000,765.391000,0.186188
tpcds,q56,493.493000,1174.579000,0.420145
tpcds,q57,4142.062000,5948.837000,0.696281
tpcds,q58,353.705000,996.918000,0.354798
tpcds,q59,1914.166000,2991.322000,0.639906
tpcds,q60,662.691000,1248.816000,0.530655
tpcds,q61,612.925000,2286.372000,0.268078
tpcds,q62,231.873000,436.296000,0.531458
tpcds,q63,247.592000,1002.045000,0.247087
tpcds,q64,2953.267000,7799.417000,0.378652
tpcds,q65,2705.547000,4365.921000,0.619697
tpcds,q66,307.098000,1012.858000,0.303199
tpcds,q67,20386.053000,22377.285000,0.911015
tpcds,q68,535.143000,1827.272000,0.292864
tpcds,q69,465.602000,866.405000,0.537395
tpcds,q70,1268.086000,2389.824000,0.530619
tpcds,q71,280.651000,1040.578000,0.269707
tpcds,q72,4767.475000,23458.559000,0.203230
tpcds,q73,274.090000,968.239000,0.283081
tpcds,q74,2324.476000,3841.012000,0.605173
tpcds,q75,1815.301000,5030.076000,0.360889
tpcds,q76,708.331000,1366.268000,0.518442
tpcds,q77,330.440000,1264.604000,0.261299
tpcds,q78,6537.574000,10745.569000,0.608397
tpcds,q79,690.504000,1793.102000,0.385089
tpcds,q80,518.597000,3538.605000,0.146554
tpcds,q81,256.773000,358.642000,0.715959
tpcds,q82,527.971000,2905.659000,0.181704
tpcds,q83,141.859000,157.109000,0.902934
tpcds,q84,123.919000,145.631000,0.850911
tpcds,q85,494.491000,609.763000,0.810956
tpcds,q86,345.400000,429.542000,0.804112
tpcds,q87,1181.923000,2334.299000,0.506329
tpcds,q88,1072.510000,5062.182000,0.211867
tpcds,q89,371.239000,1771.944000,0.209509
tpcds,q90,55.226000,339.956000,0.162450
tpcds,q91,94.239000,106.591000,0.884118
tpcds,q92,69.830000,370.931000,0.188256
tpcds,q93,1897.723000,2096.516000,0.905179
tpcds,q94,98.587000,699.747000,0.140889
tpcds,q95,193.937000,1992.208000,0.097348
tpcds,q96,124.157000,705.791000,0.175912
tpcds,q97,1603.049000,2941.696000,0.544940
tpcds,q98,322.313000,861.605000,0.374084
tpcds,q99,464.885000,1028.570000,0.451972
tpch,q01,1980.787000,2694.345000,0.735165
tpch,q02,372.646000,618.035000,0.602953
tpch,q03,2835.672000,2975.342000,0.953057
tpch,q04,2469.343000,2813.319000,0.877733
tpch,q05,2142.946000,2868.782000,0.746988
tpch,q06,729.063000,1068.623000,0.682245
tpch,q07,1579.304000,2639.406000,0.598356
tpch,q08,2501.121000,2831.993000,0.883166
tpch,q09,5070.869000,6912.732000,0.733555
tpch,q10,2276.106000,2849.703000,0.798717
tpch,q11,224.402000,459.768000,0.488077
tpch,q12,907.798000,1207.785000,0.751622
tpch,q13,4158.615000,4657.726000,0.892842
tpch,q14,1167.897000,1699.813000,0.687074
tpch,q15,1326.358000,2707.446000,0.489893
tpch,q16,654.224000,731.366000,0.894523
tpch,q17,2960.120000,6251.774000,0.473485
tpch,q18,4981.526000,5371.555000,0.927390
tpch,q19,1279.881000,2476.285000,0.516855
tpch,q20,886.308000,2225.258000,0.398294
tpch,q21,6746.554000,7207.511000,0.936045
tpch,q22,661.044000,1208.579000,0.546960
