query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q13,770,767,3040,3113563056,15366096,434955439,16500000,763,760,3040,3114858232,15473472,434955439,16500000,753,751,3030,3113551392,15437736,434955439,16500000,828,825,3070,3113190432,196413137,434955439,16500000,753,751,3030,3111746624,225924414,434955439,16500000,773,770,3042,3113381947,93722971,434955439,16500000,5
q14,347,344,1150,462813680,23839080,774309143,61986052,340,338,1150,463404912,24328992,774309143,61986052,391,388,1150,462466520,24047952,774309143,61986052,343,339,1150,464073136,24503760,774309143,61986052,330,328,1150,463884144,24568664,774309143,61986052,350,347,1150,463328478,24257689,774309143,61986052,5
q15,399,395,1380,1006991120,2736549,1207763211,120072104,375,371,1380,1006093816,2746782,1207763211,120072104,339,335,1380,1009064232,2611170,1207763211,120072104,364,361,1370,1008305000,5331097,1207763211,120072104,348,344,1370,1007382208,5327452,1207763211,120072104,365,361,1376,1007567275,3750610,1207763211,120072104,5
q16,302,299,620,889203968,19761576,57854535,10100000,248,245,577,895979976,20197256,57854535,10100000,229,226,563,887455208,18862328,57854535,10100000,214,211,558,887209304,18646128,57854535,10100000,243,240,568,884854192,33722439,57854535,10100000,247,244,577,888940529,22237945,57854535,10100000,5
q17,770,767,2880,1841988128,2691936,1042763016,121972104,637,634,2860,1842092648,1411264,1042763016,121972104,603,599,2830,1841709520,1454741,1042763016,121972104,609,606,2830,1841653672,3331528,1042763016,121972104,653,650,2830,1841908936,34768,1042763016,121972104,654,651,2846,1841870580,1784847,1042763016,121972104,5
q18,848,844,3630,5715780216,204110567,525335150,136472104,799,795,3550,5725574104,312343403,525335150,136472104,834,830,3580,5849659928,355831879,525335150,136472104,761,758,3570,5699594824,509140058,525335150,136472104,821,818,3590,5725251456,325451393,525335150,136472104,812,809,3584,5743172105,341375460,525335150,136472104,5
q19,348,345,1250,1056024960,818154,703829491,61986052,332,330,1240,1054014328,102080,703829491,61986052,382,379,1250,1053565016,102080,703829491,61986052,333,330,1240,1052967848,98192,703829491,61986052,306,303,1220,1052524344,91296,703829491,61986052,340,337,1240,1053819299,242360,703829491,61986052,5
q20,341,337,888,694264856,9882896,665999546,70086077,379,375,885,696020024,9844610,665999546,70086077,318,313,882,695679520,10521528,665999546,70086077,322,318,881,693801520,16164360,665999546,70086077,305,301,875,688006664,9890182,665999546,70086077,333,328,882,693554516,11260715,665999546,70086077,5
q21,1333,1329,5180,10355173696,120631406,1158022913,195058181,1302,1298,5180,10437180992,121029670,1158022913,195058181,1299,1296,5170,10365873312,121710086,1158022913,195058181,1304,1300,5200,10362067656,121588134,1158022913,195058181,1269,1265,5180,10360267472,122495606,1158022913,195058181,1301,1297,5182,10376112625,121490980,1158022913,195058181,5
q22,396,392,799,1183013984,49212072,132184817,18000000,334,330,793,1183714304,48937816,132184817,18000000,316,312,768,1184460680,48805289,132184817,18000000,311,307,764,1186315688,48874777,132184817,18000000,334,331,769,1187195872,49397745,132184817,18000000,338,334,778,1184940105,49045539,132184817,18000000,5
