query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q10,235,232,678,2142883992,1536,275273349,99997497,230,226,678,2142174512,1536,275273349,99997497,220,217,677,2137356104,1536,275273349,99997497,230,227,674,2139339008,1536,275273349,99997497,222,220,673,2140425512,1536,275273349,99997497,227,224,676,2140435825,1536,275273349,99997497,5
q11,252,249,914,2569232776,2240,281480904,99997497,262,259,915,2570595112,2240,281480904,99997497,292,289,927,2569917952,2240,281480904,99997497,254,252,914,2566991248,2240,281480904,99997497,251,249,918,2567300336,2240,281480904,99997497,262,259,917,2568807484,2240,281480904,99997497,5
q12,790,787,4050,7241911896,1536,370610583,99997497,799,797,4070,7268780400,627028136,370610583,99997497,788,785,4050,7248177864,54522603,370610583,99997497,779,777,4010,7179677168,674105212,370610583,99997497,787,785,4090,7209375832,1536,370610583,99997497,788,786,4054,7229584632,271131804,370610583,99997497,5
q13,1130,1127,5620,9269184480,1434466423,641047214,99997497,1216,1213,5760,8717614504,1283380982,641047214,99997497,1183,1181,5680,9218439856,1263091924,641047214,99997497,1164,1161,5620,9316190088,1399129112,641047214,99997497,1210,1207,5760,8735356536,1300765655,641047214,99997497,1180,1177,5688,9051357092,1336166819,641047214,99997497,5
q14,947,944,4930,8598728208,562334910,389298819,99997497,955,952,4930,8650910776,599823769,389298819,99997497,941,939,4980,8663475784,2240,389298819,99997497,961,958,4950,8667709200,751038210,389298819,99997497,939,934,4940,8651539152,682435896,389298819,99997497,948,945,4946,8646472624,519127005,389298819,99997497,5
q15,674,672,2780,6624562024,361408,270436631,99997497,629,627,2800,6656413352,271408,270436631,99997497,625,622,2800,6605117400,321389640,270436631,99997497,634,631,2780,6607486848,361408,270436631,99997497,606,603,2810,6591895160,451408,270436631,99997497,633,631,2794,6617094956,64567054,270436631,99997497,5
q16,2302,2299,11610,14430556528,1455503087,641047214,99997497,2338,2335,11610,14311560456,1695407166,641047214,99997497,2327,2325,11570,14334082696,1651589384,641047214,99997497,2336,2333,11640,14351500328,1501347766,641047214,99997497,2298,2295,11620,14269769608,1628350123,641047214,99997497,2320,2317,11610,14339493923,1586439505,641047214,99997497,5
q17,2373,2370,11700,14041590344,1649141688,641047214,99997497,2410,2407,11790,15753384352,1503338492,641047214,99997497,2332,2329,11790,15745769216,1420298268,641047214,99997497,2281,2278,11770,15754307256,1137642535,641047214,99997497,2324,2322,11700,14132218528,1436286050,641047214,99997497,2344,2341,11750,15085453939,1429341406,641047214,99997497,5
q18,3691,3688,17910,22873354696,2957236801,1054238033,99997497,3669,3666,17950,23024677960,3250772828,1054238033,99997497,3661,3658,17910,22970357352,3309376650,1054238033,99997497,3507,3504,17180,23023664104,2825527478,1054238033,99997497,3598,3595,17910,22655581312,3115112065,1054238033,99997497,3625,3622,17772,22909527084,3091605164,1054238033,99997497,5
q19,48,46,183,1103911536,0,222857823,82433398,48,46,175,1103707480,0,222857823,82433398,70,68,171,1103603792,0,222857823,82433398,64,61,156,1103607992,0,222857823,82433398,67,65,172,1103415944,0,222857823,82433398,59,57,171,1103649348,0,222857823,82433398,5
q20,1041,1039,5950,4639594776,242108684,2622680936,99997497,1095,1093,5970,4639533152,201095454,2622680936,99997497,1056,1053,5940,4639789976,174991550,2622680936,99997497,1068,1066,5940,4639514672,119657789,2622680936,99997497,1053,1051,5960,4639538560,207050721,2622680936,99997497,1062,1060,5952,4639594227,188980839,2622680936,99997497,5
q21,1281,1278,6800,6798758512,158506653,2988351461,99997497,1229,1226,6800,6785144944,166730750,2987250632,99997497,1281,1279,6780,6909555160,183680557,2988980059,99997497,1213,1210,6770,6783903552,93444090,2984498219,99997497,1317,1315,6770,6832908376,197745544,2987952712,99997497,1264,1261,6784,6822054108,160021518,2987406616,99997497,5
q22,1913,1909,10410,10029759416,209673172,4237483778,99997497,1946,1943,10400,10131967072,272330116,4237744196,99997497,1971,1968,10410,10084926440,211841282,4237744196,99997497,1871,1868,10410,10107657256,202727576,4237744196,99997497,1990,1987,10380,10054037552,226824635,4237483778,99997497,1938,1935,10402,10081669547,224679356,4237640028,99997497,5
q23,5564,5560,19710,39380180440,214220374,9662733801,99997497,5529,5526,19670,39314554128,214389685,9662733801,99997497,5380,5374,19720,39380033464,236352998,9662733801,99997497,5478,5474,19730,39379774832,247264877,9662733801,99997497,5702,5698,19670,39131833440,217968544,9662733801,99997497,5530,5526,19700,39317275260,226039295,9662733801,99997497,5
q24,373,370,2080,3234055424,672,783801402,99997497,437,435,2100,3233985416,672,783801402,99997497,379,376,2070,3234443344,672,783801402,99997497,426,424,2080,3233100008,672,783801402,99997497,382,380,2070,3234107896,672,783801402,99997497,399,397,2080,3233938417,672,783801402,99997497,5
q25,250,248,1350,1256259128,560,370610583,99997497,289,287,1360,1256424288,560,370610583,99997497,245,243,1360,1256639128,560,370610583,99997497,312,309,1370,1256303184,560,370610583,99997497,253,250,1350,1256307984,560,370610583,99997497,269,267,1358,1256386742,560,370610583,99997497,5
q26,371,369,2080,3234215432,672,783801402,99997497,445,443,2090,3234072872,672,783801402,99997497,370,367,2070,3234221384,672,783801402,99997497,412,410,2080,3234032952,672,783801402,99997497,376,374,2080,3234001752,672,783801402,99997497,394,392,2080,3234108878,672,783801402,99997497,5
q27,1272,1270,7330,2898164768,47801199,2622739614,99997497,1297,1294,7320,2898215160,52894948,2622739614,99997497,1323,1321,7320,2897635272,63081258,2622739614,99997497,1307,1305,7320,2898717168,63675675,2622739614,99997497,1292,1289,7320,2898270200,37206138,2622739614,99997497,1298,1295,7322,2898200513,52931843,2622739614,99997497,5
q28,3323,3320,18120,12036065040,849220712,2229591921,99997497,3375,3372,18160,11968651320,900792125,2229591921,99997497,3390,3387,18150,12080115424,988191090,2229591921,99997497,3315,3312,18150,12024816096,980338676,2229591921,99997497,3454,3450,18160,12006579568,1039117617,2229591921,99997497,3371,3368,18148,12023245489,951532044,2229591921,99997497,5
q29,97,90,272,924972144,42342,40938691,99997497,96,88,272,924695808,96900,40938691,99997497,113,106,273,924457432,14114,40938691,99997497,118,111,274,925557480,179686,40938691,99997497,86,79,276,924844808,179686,40938691,99997497,102,94,273,924905534,102545,40938691,99997497,5
q30,718,715,3720,7232228264,4832,620858895,99997497,708,706,3710,7232387832,4832,620858895,99997497,727,725,3700,7216992848,4832,620858895,99997497,722,719,3740,7211436448,220560998,620858895,99997497,977,975,4580,9041298888,250759216,620858895,99997497,770,768,3890,7586868856,94266942,620858895,99997497,5
q31,936,934,4280,9928321072,135382606,1484280898,99997497,929,926,4310,9911643960,4832,1484280898,99997497,810,808,4310,9896547432,4832,1484280898,99997497,927,925,4290,9915139448,594929282,1484280898,99997497,942,938,4260,9908538152,541883232,1484280898,99997497,908,906,4290,9912038012,254440956,1484280898,99997497,5
q32,3579,3576,14960,29901350104,4277830064,1113670315,99997497,3585,3582,14950,29893838528,4304123640,1113670315,99997497,3715,3713,14970,29885394128,4101367509,1113670315,99997497,3678,3675,15010,29880616384,4253041810,1113670315,99997497,3671,3668,15020,29878998048,4101384589,1113670315,99997497,3645,3642,14982,29888039438,4207549522,1113670315,99997497,5
q33,4292,4289,20110,37389428264,3846540073,2622680936,99997497,4330,4327,19950,37317260368,3941743846,2622680936,99997497,4295,4292,20000,36486003168,3450666540,2622680936,99997497,4301,4298,20030,37382071944,4056425644,2622680936,99997497,4379,4376,19940,37368942880,3598069906,2622680936,99997497,4319,4316,20006,37188741324,3778689201,2622680936,99997497,5
q34,4484,4482,20110,37391964896,3789191458,2622680936,99997497,4351,4348,20090,37376687032,3834829185,2622680936,99997497,4355,4347,20080,37352699008,3725914348,2622680936,99997497,4330,4328,20110,37479121888,3664560716,2622680936,99997497,4295,4293,20180,37403684040,3870371285,2622680936,99997497,4363,4359,20114,37400831372,3776973398,2622680936,99997497,5
q35,811,808,4000,6756916584,439907205,185566820,99997497,793,791,4090,6737345248,358823194,185566820,99997497,855,852,4150,6799688960,93520,185566820,99997497,782,779,4040,6715981232,33520,185566820,99997497,835,833,4010,6764401608,243279061,185566820,99997497,815,812,4058,6754866726,208427300,185566820,99997497,5
q36,89,87,167,521598728,1536,25872311,1406798,90,88,167,521928936,1536,25872311,1406798,92,90,167,521750944,1536,25872311,1406798,90,88,167,521521104,1536,25872311,1406798,89,86,165,521552376,1536,25872311,1406798,90,87,166,521670417,1536,25872311,1406798,5
q37,51,48,68,188762912,1536,5836417,1406798,50,48,69,192842632,1536,6370172,1406798,50,48,68,188827144,1536,5836417,1406798,86,84,70,188802232,1536,5836417,1406798,52,50,69,192391736,1536,6030171,1406798,57,55,68,190325331,1536,5981918,1406798,5
q38,60,57,109,255287624,1536,27369928,1406798,66,64,108,255258320,1536,27369928,1406798,60,57,112,255335624,1536,27369928,1406798,60,58,113,255585328,1536,27369928,1406798,65,63,107,255544200,1536,27369928,1406798,62,59,109,255402219,1536,27369928,1406798,5
q39,216,213,462,1252241504,4480,48183011,1406798,220,218,459,1252363240,4480,48183011,1406798,234,231,462,1252406648,4480,48183011,1406798,242,235,469,1252375584,4480,48183011,1406798,220,218,467,1252335096,4480,48183011,1406798,226,223,463,1252344414,4480,48183011,1406798,5
q40,37,35,55,134845608,2112,13651091,1406798,35,33,48,135178240,2112,13651091,1406798,28,26,33,134277200,2112,13651091,1406798,28,26,31,133945440,2112,13651091,1406798,35,33,32,135104960,2112,13651091,1406798,32,30,39,134670289,2112,13651091,1406798,5
q41,35,32,41,131082640,2112,9890577,1406798,37,35,40,130764928,2112,9890577,1406798,38,36,38,131052840,2112,9890577,1406798,34,32,37,130756240,2112,9890577,1406798,35,32,37,130502704,2112,9890577,1406798,35,33,38,130831870,2112,9890577,1406798,5
q42,34,31,44,165904160,1408,4395690,1406798,32,30,44,165977776,1408,4395690,1406798,34,31,42,165993016,1408,4395690,1406798,36,34,42,165874360,1408,4395690,1406798,35,32,43,166185576,2372490,4395690,1406798,34,31,43,165986977,475624,4395690,1406798,5
