query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,run_6_elapsed,run_6_execution,run_6_cpu,run_6_allocated_bytes,run_6_peak_memory_bytes,run_6_physical_input_bytes,run_6_physical_input_positions,run_7_elapsed,run_7_execution,run_7_cpu,run_7_allocated_bytes,run_7_peak_memory_bytes,run_7_physical_input_bytes,run_7_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q14,1025,1021,4850,9898047808,123015201,398044581,99997497,987,982,4880,9904614496,676801808,398044581,99997497,1033,1029,4840,9903683056,640348208,398044581,99997497,997,987,4830,9904843288,638722208,398044581,99997497,1020,1015,4850,9905371576,472980960,398044581,99997497,963,959,4860,9908806152,2240,398044581,99997497,1002,997,4860,9903779560,648917257,398044581,99997497,1003,998,4852,9904163705,457255411,398044581,99997497,7
q15,692,687,3090,7422086176,1408,279085296,99997497,664,660,3040,7433712696,257310444,279085296,99997497,714,709,3040,7411796176,604106610,279085296,99997497,660,656,3030,7380201616,452809146,279085296,99997497,676,671,3080,7397764544,49604705,279085296,99997497,687,683,3030,7416308952,443111168,279085296,99997497,643,639,3090,7402204648,1408,279085296,99997497,676,672,3057,7409153544,258134984,279085296,99997497,7
q16,2322,2317,11070,16352535320,1634295953,655983570,99997497,2313,2308,11100,16311132136,1464543100,655983570,99997497,2491,2487,11170,16379839192,1619053462,655983570,99997497,2926,2919,11250,16334676112,1610437406,655983570,99997497,3177,3170,11090,16346145552,1609641032,655983570,99997497,2820,2815,11050,16334640688,1455242115,655983570,99997497,2606,2602,11080,16274335888,1531087692,655983570,99997497,2665,2659,11115,16333329269,1560614394,655983570,99997497,7
q17,3120,3115,10900,16292338016,1539546063,655983570,99997497,2495,2489,11040,16375120184,1688056930,655983570,99997497,2428,2423,10990,16360690120,1445625136,655983570,99997497,2617,2612,10900,16463482976,1548647314,655983570,99997497,2681,2663,10910,16381811600,1604713272,655983570,99997497,2677,2672,10870,16418262208,1643822925,655983570,99997497,2726,2721,10990,16354040192,1643035324,655983570,99997497,2677,2670,10942,16377963613,1587635280,655983570,99997497,7
q18,4731,4726,21790,32593982136,3706663317,1167389190,99997497,4740,4736,21920,32625244008,3605166096,1167389190,99997497,4722,4717,21850,32617196864,3664788408,1167389190,99997497,4781,4777,21880,32510332416,3424464514,1167389190,99997497,4740,4735,21890,32476068928,3294614904,1167389190,99997497,4698,4694,21920,32545364120,3237269920,1167389190,99997497,4589,4585,21870,32684833616,3502092863,1167389190,99997497,4714,4710,21874,32579003155,3490722860,1167389190,99997497,7
q19,100,96,343,1431720712,0,330894638,82433398,135,131,334,1431820696,0,330894638,82433398,113,106,342,1431822016,0,330894638,82433398,112,108,345,1432776120,0,330894638,82433398,96,92,334,1433027000,9025868,330894638,82433398,100,96,339,1432354464,10906065,330894638,82433398,93,89,343,1431670520,0,330894638,82433398,107,102,340,1432170218,2847419,330894638,82433398,7
q20,1833,1828,9760,26339373920,113137057,2632612418,99997497,1814,1809,9690,26339111976,109523678,2632612418,99997497,1933,1929,9690,26339943984,101640389,2632612418,99997497,1769,1765,9760,26339627336,95786007,2632612418,99997497,1800,1796,9720,26339231304,113557823,2632612418,99997497,1868,1864,9750,26338814296,103877139,2632612418,99997497,1798,1794,9770,26339178712,103797346,2632612418,99997497,1830,1826,9734,26339325932,105902777,2632612418,99997497,7
q21,1731,1725,9210,29108172080,205832015,3012551283,99997497,1697,1692,9140,29158074248,134199370,3012454986,99997497,1763,1758,9130,29129127616,168763361,3012551283,99997497,1708,1704,9210,29100259520,162936692,3012551283,99997497,1853,1848,9040,29140154576,175446208,3012551283,99997497,1844,1840,8960,29132512152,152534880,3012551283,99997497,1787,1783,9050,29150969368,164217644,3012551283,99997497,1769,1764,9105,29131324222,166275738,3012537526,99997497,7
q22,2345,2340,12610,37424311896,287118926,5037893145,99997497,2368,2363,12450,37428402600,352422693,5037799021,99997497,2368,2363,12480,37442282584,296169713,5037893145,99997497,2377,2372,12560,37405665272,282244976,5037799021,99997497,2347,2342,12520,37390492768,244694961,5037893145,99997497,2366,2362,12500,37411051896,327788713,5037893145,99997497,2473,2468,12750,37417429200,278294001,5046187629,99997497,2377,2372,12552,37417090888,295533426,5039051178,99997497,7
q23,5986,5981,28750,88570937960,1191660172,14396142173,99997497,6037,6031,28670,88571775336,1055617330,14396142173,99997497,6092,6087,29030,88572407008,1065686759,14396142173,99997497,6034,6029,28870,88572106192,881497410,14396142173,99997497,5943,5938,28850,88567787264,892740114,14396142173,99997497,5837,5832,28940,88558424792,1100576081,14396142173,99997497,5878,5873,28850,88572727056,1118538617,14396142173,99997497,5972,5967,28851,88569452229,1043759497,14396142173,99997497,7
q24,649,643,2690,6376512336,672,796581587,99997497,602,597,2670,6376203208,672,796581587,99997497,611,607,2690,6376808832,43713090,796581587,99997497,597,593,2670,6377757960,672,796581587,99997497,686,681,2680,6376903592,672,796581587,99997497,596,592,2670,6376355984,79197428,796581587,99997497,639,635,2670,6376128136,359250,796581587,99997497,625,621,2677,6376667149,17610350,796581587,99997497,7
q25,444,440,1970,4082436992,21876287,379302373,99997497,380,376,1970,4082664400,22002123,379302373,99997497,398,394,1970,4082284760,560,379302373,99997497,423,419,1970,4082352352,560,379302373,99997497,387,382,1970,4082873608,560,379302373,99997497,363,359,1970,4081459784,560,379302373,99997497,512,508,1970,4082744424,560,379302373,99997497,415,411,1970,4082402331,6268744,379302373,99997497,7
q26,525,521,2690,6375955680,672,796581587,99997497,561,556,2700,6375522368,672,796581587,99997497,512,508,2690,6376994608,43984210,796581587,99997497,543,538,2690,6376910392,672,796581587,99997497,582,574,2690,6376552576,672,796581587,99997497,542,538,2690,6375687664,672,796581587,99997497,517,513,2690,6375381936,672,796581587,99997497,540,535,2691,6376143603,6284034,796581587,99997497,7
q27,1865,1860,9850,28744270360,116024642,2677748705,99997497,1895,1891,9900,28743564880,110820038,2677748705,99997497,1866,1861,9870,28744155192,100777982,2677748705,99997497,1839,1834,9910,28744463672,95657958,2677748705,99997497,1871,1866,9890,28743490480,115840096,2677748705,99997497,1874,1869,9890,28743545392,108928426,2677748705,99997497,1844,1839,9880,28743658192,116389935,2677748705,99997497,1864,1860,9884,28743878309,109205582,2677748705,99997497,7
q28,9263,9257,48560,154472506288,1535231982,2238886062,99997497,9330,9324,48850,154462520856,1630715453,2238886062,99997497,9329,9323,48580,154447144456,1582989121,2238886062,99997497,9249,9243,48630,154459720232,1608182807,2238886062,99997497,9616,9602,48580,154484734544,1537289999,2238886062,99997497,9343,9337,48620,154455559808,1587703444,2238886062,99997497,9244,9238,48640,154450559480,1607847672,2238886062,99997497,9339,9332,48637,154461820809,1584280068,2238886062,99997497,7
q29,138,127,431,1601498936,362965,49574147,99997497,168,154,427,1601156944,824,49574147,99997497,147,136,437,1601102176,1913640,49574147,99997497,141,130,428,1601050832,824,49574147,99997497,179,168,410,1601007456,824,49574147,99997497,135,126,423,1600572104,824,49574147,99997497,148,138,418,1601351888,824,49574147,99997497,150,139,424,1601105762,325817,49574147,99997497,7
q30,930,925,4670,9425853408,281596931,821489163,99997497,968,963,4640,9422350760,240691048,821489163,99997497,911,906,4670,9422539712,228497298,821489163,99997497,945,940,4660,9421964152,104445442,821489163,99997497,932,927,4630,9420577040,230546944,821489163,99997497,943,938,4640,9425877504,271056988,821489163,99997497,937,933,4600,9422815104,266478456,821489163,99997497,938,933,4644,9423139668,231901872,821489163,99997497,7
q31,1203,1198,4920,13694771656,594097355,1705858277,99997497,1087,1083,5050,13695200488,628936828,1705858277,99997497,1062,1057,5000,13692765424,671341740,1705858277,99997497,1089,1084,5100,13696322960,654265240,1705858277,99997497,1097,1092,5060,13695086584,519595454,1705858277,99997497,1104,1099,5060,13695152576,515515296,1705858277,99997497,1101,1097,5040,13694664064,638009054,1705858277,99997497,1106,1101,5032,13694851964,603108709,1705858277,99997497,7
q32,6538,6533,23460,42403479784,5045866258,1239692506,99997497,7808,7800,23820,42435953344,4922886667,1239692506,99997497,6681,6673,23490,42425197088,4938416441,1239692506,99997497,6179,6174,23390,42423121888,4751602067,1239692506,99997497,6281,6270,23080,42409709312,4917920714,1239692506,99997497,6861,6853,23020,42441494544,5126966018,1239692506,99997497,7178,7168,23110,42431716224,4769085551,1239692506,99997497,6789,6781,23338,42424381740,4924677673,1239692506,99997497,7
q33,5656,5652,22610,60148785104,4058394576,2632612418,99997497,5625,5609,22580,60229636384,4109687706,2632612418,99997497,5581,5577,22550,60232536856,4006900970,2632612418,99997497,5573,5569,22680,60245090072,4186661963,2632612418,99997497,5669,5665,22620,60192714760,3863282191,2632612418,99997497,6244,6236,22330,60206897832,4092737483,2632612418,99997497,5816,5811,22690,60238786464,4175817022,2632612418,99997497,5737,5731,22580,60213492496,4070497415,2632612418,99997497,7
q34,5757,5753,23320,61220977304,4010811694,2632612418,99997497,6177,6173,22980,61291887056,3821588345,2632612418,99997497,6378,6367,22780,61265937904,4119371276,2632612418,99997497,6044,6037,23140,61239392304,3825601172,2632612418,99997497,6000,5996,23180,61231261792,4058109253,2632612418,99997497,5778,5774,23210,61260476008,4156629921,2632612418,99997497,5561,5556,23390,61204290208,4138366414,2632612418,99997497,5956,5950,23142,61244888939,4018639725,2632612418,99997497,7
q35,1645,1632,6770,8043145008,320066720,194205919,99997497,1917,1912,6740,8063311352,319820905,194205919,99997497,1654,1650,6750,8061458336,401041439,194205919,99997497,1818,1808,6770,8047584008,374266084,194205919,99997497,1359,1355,6620,8064256736,272308386,194205919,99997497,1563,1559,6680,8051674696,346797540,194205919,99997497,1643,1639,6640,8057818592,349320784,194205919,99997497,1657,1650,6710,8055606961,340517408,194205919,99997497,7
q36,122,117,248,914919352,1536,44435463,1406798,114,110,249,921070064,1536,44435463,1406798,109,104,251,921919696,22391015,44435463,1406798,186,181,249,921879272,1536,44435463,1406798,126,121,249,919956792,1536,44435463,1406798,130,126,246,917608384,1536,44435463,1406798,132,127,242,927315400,1536,44435463,1406798,131,126,247,920666994,3200033,44435463,1406798,7
q37,87,83,155,443489712,1536,24116124,1406798,87,82,155,444703608,7341459,24116124,1406798,105,99,152,444670472,1536,24116124,1406798,93,88,156,443305496,1536,24116124,1406798,86,80,154,446137072,1536,24116124,1406798,82,77,151,441396768,1536,24116124,1406798,104,99,148,443499496,7090395,24116124,1406798,92,86,153,443886089,2062790,24116124,1406798,7
q38,183,175,157,526729848,11149525,45029212,1406798,237,225,154,526822480,1536,45029212,1406798,174,166,153,525478952,1536,45029212,1406798,142,130,154,528246032,1536,45029212,1406798,158,153,154,524667904,1536,45029212,1406798,126,117,156,524723040,1536,45029212,1406798,120,114,151,527712912,8534695,45029212,1406798,162,154,154,526340166,2813128,45029212,1406798,7
q39,238,233,470,1778831888,4480,78447613,1406798,225,221,466,1773544816,4480,78447613,1406798,238,233,465,1773857072,4480,78447613,1406798,259,235,469,1778403032,4480,78447613,1406798,253,248,464,1776642528,4480,78447613,1406798,226,221,460,1784970040,4480,78447613,1406798,219,214,458,1769804848,4480,78447613,1406798,236,229,464,1776579174,4480,78447613,1406798,7
q40,76,70,106,317844408,2112,25564515,1406798,74,69,104,317110544,2112,25564515,1406798,72,67,103,317729104,2112,25564515,1406798,70,64,103,315684904,2112,25564515,1406798,88,83,104,315370624,2112,25564515,1406798,66,60,101,318230512,2112,25564515,1406798,66,61,101,317704776,841839,25564515,1406798,73,67,103,317096410,122073,25564515,1406798,7
q41,118,113,114,303957856,2112,21029026,1406798,93,88,111,303806560,3075044,21029026,1406798,88,83,111,303866576,7870602,21029026,1406798,70,66,111,303845728,2112,21029026,1406798,77,73,109,303781336,2112,21029026,1406798,101,96,109,303310280,2112,21029026,1406798,73,68,109,303753936,2112,21029026,1406798,88,83,110,303760324,1565172,21029026,1406798,7
q42,89,79,111,291920000,1408,13576510,1406798,93,85,113,294153504,1408,13576510,1406798,111,100,111,295007960,5939379,13576510,1406798,87,80,109,287754136,1408,13576510,1406798,154,149,110,290444416,1408,13576510,1406798,84,78,109,288125960,319240,13576510,1406798,123,113,109,287020840,1408,13576510,1406798,105,97,110,290632402,895094,13576510,1406798,7
