"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: query"
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,105.306214,11.488329,"ms/op",84
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,10.913209,0.232607,"ms/op",41
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,358.472966,16.043298,"ms/op",54
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,3582.141675,195.388722,"ms/op",24
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,6532.274681,632.868683,"ms/op",23
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,5169.191685,70.182566,"ms/op",14
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,5876.915472,153.687951,"ms/op",64
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,649.729364,101.360597,"ms/op",02
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,4709.608979,321.060299,"ms/op",67
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,360.868243,3.775272,"ms/op",98
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,209.834279,2.459905,"ms/op",18
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1344.084370,148.523277,"ms/op",17
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,2378.420189,40.954108,"ms/op",37
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,648.682501,22.965839,"ms/op",40
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,214.801388,5.379882,"ms/op",42
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,339.972392,4.744994,"ms/op",43
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,583.152840,55.077573,"ms/op",48
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1369.567994,66.574773,"ms/op",50
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,222.027142,11.511172,"ms/op",52
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,368.060092,4.019033,"ms/op",53
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,213.411343,2.165105,"ms/op",55
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,543.104524,16.369768,"ms/op",56
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,612.212086,6.382426,"ms/op",60
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,115.331888,5.214916,"ms/op",62
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,348.673200,2.235302,"ms/op",66
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,367.328536,2.967071,"ms/op",63
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1366.409386,23.435510,"ms/op",65
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,413.161482,3.514473,"ms/op",71
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,427.906410,18.767009,"ms/op",73
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,2083.176653,187.549983,"ms/op",75
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,488.955567,4.982240,"ms/op",76
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,766.331450,4.994425,"ms/op",79
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,2552.335065,43.584180,"ms/op",82
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,415.611887,18.570517,"ms/op",85
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,389.840271,3.067529,"ms/op",89
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,82.184006,6.679702,"ms/op",91
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,2012.970672,98.091301,"ms/op",04
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,2063.548085,240.486619,"ms/op",11
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,129.634122,3.967850,"ms/op",12
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1779.879268,78.824345,"ms/op",16
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,420.876089,12.381796,"ms/op",19
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,164.465136,1.798105,"ms/op",20
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,2938.230147,15.143153,"ms/op",21
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1043.814978,27.118043,"ms/op",31
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,416.643353,7.229103,"ms/op",36
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,823.290382,5.921576,"ms/op",46
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,805.650435,17.016396,"ms/op",59
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,895.288152,9.133471,"ms/op",68
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,346.321879,13.950406,"ms/op",69
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,595.914202,24.506679,"ms/op",70
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1614.271682,209.277810,"ms/op",74
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,83.452310,3.423884,"ms/op",86
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,130.512800,2.597153,"ms/op",92
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,820.766263,7.759453,"ms/op",93
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,962.023919,35.104086,"ms/op",94
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,969.328229,50.730668,"ms/op",95
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,290.807358,9.894067,"ms/op",96
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,232.510428,7.457162,"ms/op",99
"org.weakref.nitro.tpcds.BenchmarkQueries.query01","avgt",1,5,338.574412,52.038505,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query02","avgt",1,5,922.217249,5.987067,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query03","avgt",1,5,606.587979,11.686258,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query04","avgt",1,5,3482.003432,228.983391,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query05","avgt",1,5,939.131416,14.588418,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query06","avgt",1,5,2744.574191,181.073417,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query07","avgt",1,5,1118.718517,16.190686,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query08","avgt",1,5,724.607210,8.773266,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query09","avgt",1,5,4082.048758,13.796858,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query10","avgt",1,5,904.745978,258.444748,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query11","avgt",1,5,7389.940008,743.511419,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query12","avgt",1,5,470.175044,144.218317,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query13","avgt",1,5,3461.580330,296.173852,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query14","avgt",1,5,12894.117865,1587.128754,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query15","avgt",1,5,699.853880,54.700553,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query16","avgt",1,5,6946.074084,178.288091,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query17","avgt",1,5,2253.067015,439.683447,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query18","avgt",1,5,210.301357,24.240859,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query19","avgt",1,5,678.514510,229.636757,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query20","avgt",1,5,445.354550,9.776626,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query21","avgt",1,5,9248.148573,103.423193,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query22","avgt",1,5,3182.277027,246.221108,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query23","avgt",1,5,10473.456142,3083.100895,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query24","avgt",1,5,7287.932358,378.730314,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query25","avgt",1,5,1783.115042,93.068032,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query26","avgt",1,5,425.741207,17.971400,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query27","avgt",1,5,1101.532485,49.199227,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query28","avgt",1,5,3094.835390,19.499070,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query29","avgt",1,5,2144.291301,390.948734,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query30","avgt",1,5,377.345926,45.286773,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query31","avgt",1,5,2740.763757,226.608954,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query32","avgt",1,5,406.233286,12.276736,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query33","avgt",1,5,1753.973814,14.331923,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query34","avgt",1,5,1021.754790,83.833423,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query35","avgt",1,5,1175.144104,326.876354,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query36","avgt",1,5,867.429882,27.028346,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query37","avgt",1,5,4162.774467,924.682638,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query38","avgt",1,5,1831.983373,413.946961,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query39","avgt",1,5,12954.749776,2768.441414,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query40","avgt",1,5,1485.725284,278.195213,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query41","avgt",1,5,8.826570,0.672667,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query42","avgt",1,5,379.029414,4.213980,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query43","avgt",1,5,751.909139,13.518310,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query44","avgt",1,5,1410.299339,20.257078,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query45","avgt",1,5,428.281223,54.363229,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query46","avgt",1,5,1514.193278,85.821023,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query47","avgt",1,5,7689.841326,360.598258,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query48","avgt",1,5,2971.727943,326.588270,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query49","avgt",1,5,1282.748449,17.430533,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query50","avgt",1,5,2402.932254,64.475753,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query51","avgt",1,5,5827.214160,277.433411,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query52","avgt",1,5,378.685688,4.227637,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query53","avgt",1,5,949.803053,8.420483,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query54","avgt",1,5,1193.629393,260.817408,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query55","avgt",1,5,373.488415,7.607067,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query56","avgt",1,5,1702.351143,9.549424,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query57","avgt",1,5,3362.394051,263.174673,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query58","avgt",1,5,2477.643698,480.474555,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query59","avgt",1,5,2095.760785,33.058990,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query60","avgt",1,5,1951.605347,148.055320,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query61","avgt",1,5,1933.239547,62.322919,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query62","avgt",1,5,902.021369,13.298032,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query63","avgt",1,5,948.010689,7.015243,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query64","avgt",1,5,10696.511050,260.868150,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query65","avgt",1,5,2222.629084,90.991810,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query66","avgt",1,5,1920.020704,401.588703,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query67","avgt",1,5,10865.454487,972.786944,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query68","avgt",1,5,1637.587745,142.029304,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query69","avgt",1,5,914.347282,650.374792,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query70","avgt",1,5,1874.229582,72.934496,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query71","avgt",1,5,669.343779,13.367406,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query72","avgt",1,5,9919.676813,396.925445,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query73","avgt",1,5,883.047923,90.488536,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query74","avgt",1,5,7592.346363,137.934508,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query75","avgt",1,5,5763.429858,125.464392,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query76","avgt",1,5,713.407852,46.376934,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query77","avgt",1,5,751.673327,9.057142,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query78","avgt",1,5,2734.897433,83.477403,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query79","avgt",1,5,1645.994944,46.754689,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query80","avgt",1,5,5866.643755,126.451927,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query81","avgt",1,5,351.362232,37.696980,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query82","avgt",1,5,3892.620197,709.450406,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query83","avgt",1,5,244.723957,8.356252,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query84","avgt",1,5,139.892768,10.741881,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query85","avgt",1,5,1063.864752,139.019807,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query86","avgt",1,5,227.108586,17.256039,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query87","avgt",1,5,2424.540320,374.871722,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query88","avgt",1,5,3658.426657,140.376591,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query89","avgt",1,5,1049.879798,29.683951,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query90","avgt",1,5,220.230898,6.403946,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query91","avgt",1,5,94.684220,2.210525,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query92","avgt",1,5,214.914582,2.332673,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query93","avgt",1,5,1144.405880,21.333427,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query94","avgt",1,5,1901.157808,148.909245,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query95","avgt",1,5,1878.651253,48.297649,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query96","avgt",1,5,375.260106,6.606264,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query97","avgt",1,5,2199.969186,648.457552,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query98","avgt",1,5,1817.701964,289.914983,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query99","avgt",1,5,1371.158870,22.132056,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query01","avgt",1,5,551.091720,32.540075,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query02","avgt",1,5,1931.663271,84.400116,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query03","avgt",1,5,596.712544,6.511276,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query04","avgt",1,5,3895.252595,87.752435,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query05","avgt",1,5,1461.051729,42.806136,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query06","avgt",1,5,4807.774409,162.170891,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query07","avgt",1,5,1640.540665,25.182616,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query08","avgt",1,5,4996.376770,138.462248,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query09","avgt",1,5,5401.012487,102.570991,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query10","avgt",1,5,988.248541,79.975763,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query11","avgt",1,5,11206.684374,88.066908,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query12","avgt",1,5,473.476605,13.605315,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query13","avgt",1,5,5453.717663,119.405782,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query14","avgt",1,5,24525.546947,281.905797,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query15","avgt",1,5,1865.672865,148.941419,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query16","avgt",1,5,10189.772962,2336.348304,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query17","avgt",1,5,1970.222921,310.755266,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query18","avgt",1,5,945.511453,53.675490,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query19","avgt",1,5,775.004188,4.380006,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query20","avgt",1,5,828.194230,14.727963,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query21","avgt",1,5,6968.231225,53.360728,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query22","avgt",1,5,2994.642120,224.917513,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query23","avgt",1,5,13284.983161,555.955524,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query24","avgt",1,5,5876.495259,276.633371,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query25","avgt",1,5,1660.436886,65.580661,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query26","avgt",1,5,832.247714,22.485325,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query27","avgt",1,5,1755.278411,20.336932,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query28","avgt",1,5,8357.218432,67.075407,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query29","avgt",1,5,1841.567353,136.681887,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query30","avgt",1,5,454.485250,40.849932,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query31","avgt",1,5,2621.092304,75.175023,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query32","avgt",1,5,513.048553,13.871153,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query33","avgt",1,5,1395.320169,29.438068,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query34","avgt",1,5,856.135131,7.873137,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query35","avgt",1,5,1455.906395,100.005321,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query36","avgt",1,5,1535.761810,22.927264,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query37","avgt",1,5,3292.496777,287.280626,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query38","avgt",1,5,2234.107991,49.139975,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query39","avgt",1,5,18959.305469,175.996783,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query40","avgt",1,5,1627.849436,90.362428,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query41","avgt",1,5,28.684204,4.608866,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query42","avgt",1,5,514.613423,6.863781,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query43","avgt",1,5,1106.913364,21.999900,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query44","avgt",1,5,1272.593896,38.329740,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query45","avgt",1,5,989.449776,39.058670,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query46","avgt",1,5,1362.984712,79.016250,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query47","avgt",1,5,12870.538974,278.779526,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query48","avgt",1,5,5307.490117,126.636012,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query49","avgt",1,5,2255.919771,21.649442,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query50","avgt",1,5,1939.366776,97.840194,"ms/op",
