"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"org.weakref.trino.tpcds.BenchmarkQueries.query31","avgt",1,5,2642.100463,42.224781,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query32","avgt",1,5,519.059057,15.663999,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query33","avgt",1,5,3937.752675,100.932277,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query34","avgt",1,5,861.560459,8.576831,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query35","avgt",1,5,1439.471729,52.614224,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query36","avgt",1,5,1522.462952,21.574223,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query37","avgt",1,5,3724.262977,3146.310780,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query38","avgt",1,5,2152.048225,38.403438,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query39","avgt",1,5,18784.375493,479.127822,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query40","avgt",1,5,1586.704050,115.547502,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query41","avgt",1,5,27.893282,2.340869,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query42","avgt",1,5,517.413727,9.143671,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query43","avgt",1,5,1200.059455,101.866143,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query44","avgt",1,5,1244.110667,52.863020,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query45","avgt",1,5,971.299296,94.104958,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query46","avgt",1,5,1400.447125,21.138034,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query47","avgt",1,5,13928.571984,2224.350548,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query48","avgt",1,5,5361.056721,497.990128,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query49","avgt",1,5,2482.222463,60.206088,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query50","avgt",1,5,1822.485123,108.411837,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query51","avgt",1,5,5527.934672,131.906021,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query52","avgt",1,5,530.295619,5.217321,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query53","avgt",1,5,773.898061,17.521904,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query54","avgt",1,5,1213.201616,43.541770,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query55","avgt",1,5,504.234584,3.229046,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query56","avgt",1,5,4405.856953,190.001915,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query57","avgt",1,5,6090.328482,60.476951,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query58","avgt",1,5,4859.684517,45.843952,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query59","avgt",1,5,2559.711353,40.105255,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query60","avgt",1,5,4669.323817,170.937394,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query61","avgt",1,5,2340.781398,26.510977,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query62","avgt",1,5,686.872971,22.309826,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query63","avgt",1,5,739.212686,10.537461,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query64","avgt",1,5,13039.368155,1810.788869,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query65","avgt",1,5,2694.810590,131.966759,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query66","avgt",1,5,2638.114859,36.066358,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query67","avgt",1,5,9014.553085,245.922684,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query68","avgt",1,5,1267.982266,82.589009,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query69","avgt",1,5,999.393350,27.298920,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query70","avgt",1,5,2507.053524,22.488486,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query71","avgt",1,5,1182.300645,53.901019,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query72","avgt",1,5,8879.957598,511.171161,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query73","avgt",1,5,799.309140,13.943539,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query74","avgt",1,5,7964.463447,2577.416580,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query75","avgt",1,5,4793.824376,166.789488,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query76","avgt",1,5,741.133357,17.722591,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query77","avgt",1,5,1438.152966,96.982261,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query78","avgt",1,5,6928.603427,234.367603,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query79","avgt",1,5,1345.567152,54.964016,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query80","avgt",1,5,5901.663809,1566.528635,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query81","avgt",1,5,547.573279,25.404184,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query82","avgt",1,5,3162.287380,796.987062,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query83","avgt",1,5,587.681162,36.694981,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query84","avgt",1,5,173.525534,3.680463,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query85","avgt",1,5,997.274261,130.019970,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query86","avgt",1,5,461.732157,40.193937,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query87","avgt",1,5,4439.217616,1302.014881,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query88","avgt",1,5,5016.788930,470.073109,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query89","avgt",1,5,1054.685965,37.613791,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query90","avgt",1,5,390.448649,23.904907,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query91","avgt",1,5,172.439362,9.512334,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query92","avgt",1,5,314.401833,5.500534,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query93","avgt",1,5,868.525539,32.831700,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query94","avgt",1,5,2889.368307,207.701116,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query95","avgt",1,5,3204.005695,162.091719,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query96","avgt",1,5,579.585868,8.756639,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query97","avgt",1,5,2479.849642,696.815443,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query98","avgt",1,5,1544.965564,44.435829,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query99","avgt",1,5,1304.472231,43.218122,"ms/op"
