"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"org.weakref.trino.tpcds.BenchmarkQueries.query37","avgt",1,4,3291.074434,129.862604,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query38","avgt",1,4,2234.291933,118.323531,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query39","avgt",1,4,18727.222894,1593.976674,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query40","avgt",1,4,1676.742020,134.218533,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query41","avgt",1,4,28.813260,7.425226,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query42","avgt",1,4,499.745361,8.155137,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query43","avgt",1,4,1095.415605,33.082914,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query44","avgt",1,4,1272.287451,39.330945,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query45","avgt",1,4,1013.527106,123.923913,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query46","avgt",1,4,1368.731807,19.315731,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query47","avgt",1,4,12726.653528,133.765812,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query48","avgt",1,4,5184.801268,450.010051,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query49","avgt",1,4,2201.083003,140.404293,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query50","avgt",1,4,1856.933018,339.672645,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query51","avgt",1,4,5664.853488,300.599803,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query52","avgt",1,4,505.370861,16.953336,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query53","avgt",1,4,757.926216,21.046602,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query54","avgt",1,4,1358.408060,152.856098,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query55","avgt",1,4,481.286857,8.048618,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query56","avgt",1,4,4658.051496,209.956922,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query57","avgt",1,4,6357.097510,216.401247,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query58","avgt",1,4,5208.569852,901.851996,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query59","avgt",1,4,2508.162772,25.204859,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query60","avgt",1,4,4829.396595,81.582187,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query61","avgt",1,4,2200.123523,38.383484,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query62","avgt",1,4,689.760550,26.013086,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query63","avgt",1,4,727.647598,13.033052,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query64","avgt",1,4,13544.212679,574.358954,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query65","avgt",1,4,2755.348977,125.543309,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query66","avgt",1,4,2749.634275,141.786537,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query67","avgt",1,4,9933.099138,724.238242,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query68","avgt",1,4,1272.518743,72.661943,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query69","avgt",1,4,938.886208,12.553122,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query70","avgt",1,4,2501.304919,9.771222,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query71","avgt",1,4,1151.197769,265.289916,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query72","avgt",1,4,9684.368726,278.224669,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query73","avgt",1,4,737.076689,29.660780,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query74","avgt",1,4,7504.485526,111.188468,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query75","avgt",1,4,5002.659070,222.598719,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query76","avgt",1,4,752.968112,17.179095,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query77","avgt",1,4,1303.218949,337.147123,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query78","avgt",1,4,7467.052260,215.628219,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query79","avgt",1,4,1247.757623,25.224600,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query80","avgt",1,4,5719.944986,459.825321,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query81","avgt",1,4,559.060428,64.763026,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query82","avgt",1,4,3443.280393,89.477084,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query83","avgt",1,4,614.614222,67.131132,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query84","avgt",1,4,194.666182,26.964134,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query85","avgt",1,4,1030.282478,111.291084,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query86","avgt",1,4,446.634128,7.099484,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query87","avgt",1,4,4425.277036,306.129030,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query88","avgt",1,4,4665.465671,161.929959,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query89","avgt",1,4,1034.557873,39.736804,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query90","avgt",1,4,367.356049,23.509063,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query91","avgt",1,4,177.767623,24.462326,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query92","avgt",1,4,302.764844,30.926007,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query93","avgt",1,4,875.599963,62.388436,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query94","avgt",1,4,3010.155753,971.653467,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query95","avgt",1,4,3255.311610,1089.898850,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query96","avgt",1,4,528.677024,26.062728,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query97","avgt",1,4,2616.820832,442.546339,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query98","avgt",1,4,1645.432318,35.188059,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query99","avgt",1,4,1299.641304,29.373049,"ms/op"
