"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"org.weakref.nitro.tpcds.BenchmarkQueries.query53","avgt",1,5,850.988441,15.125571,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query54","avgt",1,5,1090.627351,138.555409,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query55","avgt",1,5,314.595191,4.717071,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query56","avgt",1,5,1289.159177,20.935690,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query57","avgt",1,5,2589.950936,90.023832,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query58","avgt",1,5,1499.780456,96.589015,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query59","avgt",1,5,1886.738541,33.878883,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query60","avgt",1,5,1571.835306,93.767748,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query61","avgt",1,5,1508.273869,215.494509,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query62","avgt",1,5,874.115219,7.692665,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query63","avgt",1,5,828.222814,11.668354,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query64","avgt",1,5,9000.414315,209.315703,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query65","avgt",1,5,2207.136327,219.080132,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query66","avgt",1,5,1734.790200,12.409414,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query67","avgt",1,5,10859.292741,486.403054,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query68","avgt",1,5,1278.375048,128.325418,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query69","avgt",1,5,690.133303,199.073044,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query70","avgt",1,5,1549.378411,115.140194,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query71","avgt",1,5,584.807802,10.460388,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query72","avgt",1,5,9684.822250,837.249430,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query73","avgt",1,5,732.674422,56.782496,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query74","avgt",1,5,7585.084640,1081.262211,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query75","avgt",1,5,4450.528321,240.000907,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query76","avgt",1,5,677.179560,43.490706,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query77","avgt",1,5,581.164822,6.946343,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query78","avgt",1,5,2726.029525,60.249769,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query79","avgt",1,5,1464.463781,72.817591,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query80","avgt",1,5,4800.199668,108.382410,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query81","avgt",1,5,341.628186,54.116251,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query83","avgt",1,5,204.935561,5.475156,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query84","avgt",1,5,151.259035,17.332059,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query85","avgt",1,5,921.979783,46.904766,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query86","avgt",1,5,213.068426,13.469732,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query87","avgt",1,5,1965.123842,190.881109,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query88","avgt",1,5,2734.053928,31.110000,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query89","avgt",1,5,858.213507,14.489231,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query90","avgt",1,5,166.022173,2.501827,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query91","avgt",1,5,91.370963,7.238758,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query92","avgt",1,5,193.392828,4.407679,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query93","avgt",1,5,1013.756975,8.941823,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query94","avgt",1,5,1873.061752,101.692493,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query95","avgt",1,5,1900.549047,111.606477,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query96","avgt",1,5,320.054414,3.853583,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query97","avgt",1,5,2163.702735,98.172193,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query98","avgt",1,5,2663.975124,96.573701,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query99","avgt",1,5,1315.040079,114.825692,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,241.827608,36.229460,"ms/op",01
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,218.907162,16.452912,"ms/op",03
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,538.684105,73.692032,"ms/op",06
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,355.652236,5.655815,"ms/op",10
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,446.721378,45.714083,"ms/op",35
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1933.799843,173.732021,"ms/op",88
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,129.321399,6.220363,"ms/op",90
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,814.486510,17.218095,"ms/op",07
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,788.658101,132.803246,"ms/op",13
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,263.424828,15.103568,"ms/op",15
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1134.350433,4.717246,"ms/op",22
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1181.218592,139.543776,"ms/op",25
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,304.301827,5.036095,"ms/op",26
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,779.566040,135.472584,"ms/op",27
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1328.615581,307.174064,"ms/op",29
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,213.431422,15.326874,"ms/op",32
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,479.019105,10.053147,"ms/op",33
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,452.149453,18.854985,"ms/op",34
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,3498.416705,148.777828,"ms/op",39
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1476.702723,25.245464,"ms/op",78
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,3615.039283,176.936989,"ms/op",51
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1177.470908,102.603557,"ms/op",38
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1160.652170,114.848851,"ms/op",87
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,2309.613914,319.130045,"ms/op",97
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,964.382533,31.720398,"ms/op",61
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,162.666105,4.392837,"ms/op",83
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,552.327774,11.166383,"ms/op",58
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,864.874874,40.867133,"ms/op",57
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1817.728795,80.401730,"ms/op",47
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,570.493577,7.788761,"ms/op",05
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,2367.729912,79.438377,"ms/op",80
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,423.661653,7.656526,"ms/op",77
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,306.362115,10.911812,"ms/op",08
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1072.764203,115.986718,"ms/op",49
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,151.578617,29.448608,"ms/op",30
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,165.092236,7.655444,"ms/op",81
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,3348.377504,78.139296,"ms/op",09
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,2482.628415,53.415096,"ms/op",28
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,949.108274,44.738842,"ms/op",44
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,2599.618967,555.225518,"ms/op",72
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,193.840440,12.244592,"ms/op",45
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,94.124926,10.507403,"ms/op",84
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,12.194874,0.652705,"ms/op",41
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,347.841320,5.923651,"ms/op",54
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,3664.839110,276.193772,"ms/op",24
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,6541.651848,339.619237,"ms/op",23
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,4924.222059,424.448073,"ms/op",14
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,5803.484887,125.305568,"ms/op",64
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,657.132600,102.642448,"ms/op",02
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,4819.540414,207.500817,"ms/op",67
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,352.372179,20.320488,"ms/op",98
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,198.122435,7.295296,"ms/op",18
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1381.088026,530.276323,"ms/op",17
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,2310.522972,65.893867,"ms/op",37
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,633.094345,88.489056,"ms/op",40
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,199.786484,3.935056,"ms/op",42
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,337.803718,3.690368,"ms/op",43
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,605.803521,62.781041,"ms/op",48
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1338.630358,29.239066,"ms/op",50
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,210.902880,19.613265,"ms/op",52
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,352.261548,8.835062,"ms/op",53
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,203.537253,1.717415,"ms/op",55
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,521.328357,9.459234,"ms/op",56
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,588.639488,15.483435,"ms/op",60
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,109.155410,2.911432,"ms/op",62
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,339.894219,3.991513,"ms/op",66
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,365.326083,4.433045,"ms/op",63
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1415.333763,61.531218,"ms/op",65
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,406.181185,6.742818,"ms/op",71
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,419.319125,31.306747,"ms/op",73
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,2033.985392,151.780556,"ms/op",75
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,483.059544,67.838784,"ms/op",76
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,763.134077,54.718000,"ms/op",79
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,2465.862838,40.934185,"ms/op",82
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,418.287512,20.417283,"ms/op",85
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,382.357923,2.084765,"ms/op",89
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,82.719042,6.320328,"ms/op",91
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1980.338621,26.764906,"ms/op",04
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,2012.783846,74.346586,"ms/op",11
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,130.089055,10.314084,"ms/op",12
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1785.861686,52.587931,"ms/op",16
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,399.394111,32.945661,"ms/op",19
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,164.813234,12.666730,"ms/op",20
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,2959.740686,167.808920,"ms/op",21
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1071.078276,197.680431,"ms/op",31
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,412.433172,46.634643,"ms/op",36
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,815.485197,208.526116,"ms/op",46
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,748.658530,5.321596,"ms/op",59
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,904.140203,147.896179,"ms/op",68
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,355.107456,38.639833,"ms/op",69
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,597.707354,75.731619,"ms/op",70
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1592.454394,198.429481,"ms/op",74
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,80.863902,2.243675,"ms/op",86
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,131.188471,14.746963,"ms/op",92
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,795.027343,10.888765,"ms/op",93
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,980.506310,26.234246,"ms/op",94
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,970.328425,27.170396,"ms/op",95
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,279.511643,9.019589,"ms/op",96
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,210.148728,4.684871,"ms/op",99
"org.weakref.trino.tpcds.BenchmarkQueries.query01","avgt",1,5,660.947283,270.173568,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query02","avgt",1,5,2061.667931,171.893115,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query03","avgt",1,5,563.756208,6.195586,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query04","avgt",1,5,3993.883869,128.936104,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query05","avgt",1,5,1540.448290,378.064919,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query06","avgt",1,5,4977.934915,102.234830,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query07","avgt",1,5,1522.260295,28.028157,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query08","avgt",1,5,5337.334264,1418.154105,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query09","avgt",1,5,5249.914536,50.103043,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query10","avgt",1,5,977.065885,61.214964,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query11","avgt",1,5,11352.310778,183.747730,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query12","avgt",1,5,471.441883,36.754307,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query13","avgt",1,5,5453.348211,251.706869,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query14","avgt",1,5,24405.821919,161.230790,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query15","avgt",1,5,1908.719542,68.825299,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query16","avgt",1,5,10994.921745,607.941194,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query17","avgt",1,5,1896.148759,25.197346,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query18","avgt",1,5,930.797238,72.232738,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query19","avgt",1,5,766.167786,15.138969,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query20","avgt",1,5,809.656032,17.845910,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query21","avgt",1,5,7070.834743,392.201728,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query22","avgt",1,5,2962.358367,40.579223,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query23","avgt",1,5,13191.850122,381.417173,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query24","avgt",1,5,5923.293728,135.067111,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query25","avgt",1,5,1736.613739,267.020399,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query26","avgt",1,5,824.513188,25.011997,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query27","avgt",1,5,1731.507672,26.822336,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query28","avgt",1,5,8274.474155,45.762991,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query29","avgt",1,5,1864.595292,197.542885,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query30","avgt",1,5,454.160314,31.926596,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query31","avgt",1,5,2655.133906,80.557514,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query32","avgt",1,5,507.041546,25.169310,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query33","avgt",1,5,1462.357080,21.456906,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query34","avgt",1,5,879.652455,6.035095,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query35","avgt",1,5,1501.001142,110.481937,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query36","avgt",1,5,1511.047425,36.711486,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query37","avgt",1,5,3310.957929,139.906388,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query38","avgt",1,5,2250.922762,51.503220,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query39","avgt",1,5,19532.233714,5435.623138,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query40","avgt",1,5,1689.656581,78.735611,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query41","avgt",1,5,29.262334,4.296056,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query42","avgt",1,5,488.928829,11.160582,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query43","avgt",1,5,1097.247085,39.501532,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query44","avgt",1,5,1301.564395,58.990325,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query45","avgt",1,5,1052.234298,83.167919,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query46","avgt",1,5,1379.094962,25.448642,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query47","avgt",1,5,12851.543813,66.172469,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query48","avgt",1,5,5389.550498,210.783262,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query49","avgt",1,5,2478.235966,21.092580,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query50","avgt",1,5,1874.056210,168.962729,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query51","avgt",1,5,5898.434547,181.502781,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query52","avgt",1,5,514.663010,8.298805,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query53","avgt",1,5,769.409622,18.594158,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query54","avgt",1,5,1399.358093,166.878560,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query55","avgt",1,5,484.442188,18.201523,"ms/op"
