"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: query"
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,104.954566,1.354552,"ms/op",62
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,331.050083,6.122652,"ms/op",66
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,352.354450,4.869665,"ms/op",63
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1268.607229,29.631986,"ms/op",65
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,443.159010,164.856798,"ms/op",71
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,408.190824,8.765988,"ms/op",73
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,2257.094083,45.126670,"ms/op",75
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,468.591833,6.112154,"ms/op",76
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,751.681682,57.748775,"ms/op",79
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,2340.006903,94.985123,"ms/op",82
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,361.463306,15.731179,"ms/op",85
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,370.022098,6.146536,"ms/op",89
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,74.839021,1.442207,"ms/op",91
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1863.964080,42.024270,"ms/op",04
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1802.988946,55.757624,"ms/op",11
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,124.894615,4.243337,"ms/op",12
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1631.257777,34.909130,"ms/op",16
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,389.152940,3.620003,"ms/op",19
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,162.980036,2.643304,"ms/op",20
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,2831.752741,22.053211,"ms/op",21
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1003.209239,12.675001,"ms/op",31
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,390.993626,2.108856,"ms/op",36
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,775.137566,3.712849,"ms/op",46
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,822.545140,6.712421,"ms/op",59
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,837.804162,7.312449,"ms/op",68
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,345.875445,5.680383,"ms/op",69
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,603.925384,2.858235,"ms/op",70
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1392.743815,66.763210,"ms/op",74
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,80.103167,1.015978,"ms/op",86
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,123.129952,8.978736,"ms/op",92
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,764.377090,8.283685,"ms/op",93
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,917.119522,13.668310,"ms/op",94
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,919.299299,6.151871,"ms/op",95
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,278.620931,7.993051,"ms/op",96
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,201.785770,3.105890,"ms/op",99
