"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"org.weakref.nitro.tpcds.BenchmarkQueries.query68","avgt",1,4,730.550354,74.511433,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query69","avgt",1,4,445.953954,77.874846,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query70","avgt",1,4,1454.013689,55.215268,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query71","avgt",1,4,371.969389,15.632067,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query72","avgt",1,4,4271.050427,136.623186,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query73","avgt",1,4,415.841540,25.883864,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query74","avgt",1,4,4252.100987,522.409898,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query75","avgt",1,4,3486.708164,83.185660,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query76","avgt",1,4,675.302049,41.339967,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query77","avgt",1,4,323.718598,13.934865,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query78","avgt",1,4,3366.522250,292.213892,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query79","avgt",1,4,744.506423,31.805213,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query80","avgt",1,4,744.258189,124.190211,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query81","avgt",1,4,375.512768,73.362184,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query82","avgt",1,4,4272.469470,475.834269,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query83","avgt",1,4,91.858226,5.074034,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query84","avgt",1,4,190.971079,9.414740,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query85","avgt",1,4,698.030038,56.812101,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query86","avgt",1,4,199.153924,22.158034,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query87","avgt",1,4,1267.269633,155.658921,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query88","avgt",1,4,1295.397321,28.987421,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query89","avgt",1,4,391.819237,27.419000,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query90","avgt",1,4,51.690734,1.267503,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query91","avgt",1,4,115.245917,6.238340,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query92","avgt",1,4,64.284294,4.353271,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query93","avgt",1,4,821.627795,13.043960,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query94","avgt",1,4,1899.400505,154.247719,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query95","avgt",1,4,1894.572081,111.324786,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query96","avgt",1,4,157.895461,5.236600,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query97","avgt",1,4,1952.846220,867.357605,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query98","avgt",1,4,252.718175,9.948381,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query99","avgt",1,4,927.595749,20.284076,"ms/op"
