"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: query"
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,202.000078,5.215419,"ms/op",18
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1391.110421,365.993411,"ms/op",17
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,2407.713783,82.791315,"ms/op",37
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,724.795970,103.039681,"ms/op",40
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,232.634799,17.525509,"ms/op",42
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,355.268752,4.327151,"ms/op",43
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,615.327803,33.699421,"ms/op",48
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1374.764028,122.311123,"ms/op",50
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,235.129313,22.215829,"ms/op",52
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,383.872777,4.783931,"ms/op",53
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,224.520157,36.774008,"ms/op",55
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,560.085375,8.391059,"ms/op",56
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,641.911786,50.139090,"ms/op",60
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,117.341230,2.596755,"ms/op",62
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,356.850563,6.838893,"ms/op",66
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,388.015248,14.500602,"ms/op",63
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1578.971143,273.086626,"ms/op",65
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,433.771878,21.303816,"ms/op",71
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,423.144928,7.345304,"ms/op",73
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,2155.398584,288.015504,"ms/op",75
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,541.128691,43.919584,"ms/op",76
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,782.580922,36.543548,"ms/op",79
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,2468.564830,37.019615,"ms/op",82
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,414.866462,18.494909,"ms/op",85
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,401.204489,2.270953,"ms/op",89
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,75.219220,6.014740,"ms/op",91
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,2019.608981,17.402681,"ms/op",04
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,2026.586230,86.703848,"ms/op",11
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,140.589283,1.663952,"ms/op",12
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1787.627282,72.840156,"ms/op",16
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,424.213688,6.277553,"ms/op",19
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,168.899482,3.028067,"ms/op",20
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,2987.385139,42.328377,"ms/op",21
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1043.493302,12.619319,"ms/op",31
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,427.047572,4.849502,"ms/op",36
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,822.820482,6.875153,"ms/op",46
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,820.363665,8.401454,"ms/op",59
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,892.618170,12.406572,"ms/op",68
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,335.303637,3.154325,"ms/op",69
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,635.992792,20.188520,"ms/op",70
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1656.474412,136.814498,"ms/op",74
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,85.174729,0.919711,"ms/op",86
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,132.684810,2.765385,"ms/op",92
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,815.645399,2.526296,"ms/op",93
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,956.468356,42.797922,"ms/op",94
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,962.997189,83.267215,"ms/op",95
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,289.809203,4.528868,"ms/op",96
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,224.040913,3.217710,"ms/op",99
"org.weakref.nitro.tpcds.BenchmarkQueries.query01","avgt",1,5,350.771066,56.245164,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query02","avgt",1,5,916.706743,12.211786,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query03","avgt",1,5,605.336362,9.361671,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query04","avgt",1,5,3475.216259,129.916465,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query05","avgt",1,5,942.566494,10.616274,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query06","avgt",1,5,2789.092437,236.126763,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query07","avgt",1,5,1115.865806,65.017490,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query08","avgt",1,5,731.530416,30.889716,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query09","avgt",1,5,4058.497588,10.123018,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query10","avgt",1,5,944.550393,534.767837,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query11","avgt",1,5,7292.407673,622.307286,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query12","avgt",1,5,440.422074,155.797425,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query13","avgt",1,5,3404.449729,238.860418,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query14","avgt",1,5,12163.549344,538.308373,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query15","avgt",1,5,699.198825,184.478920,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query16","avgt",1,5,6593.260603,330.110900,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query17","avgt",1,5,2136.827557,426.164824,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query18","avgt",1,5,197.710049,3.445253,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query19","avgt",1,5,642.316134,44.880584,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query20","avgt",1,5,445.860618,5.878589,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query21","avgt",1,5,9235.140464,134.215968,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query22","avgt",1,5,3242.372486,277.052140,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query23","avgt",1,5,10500.052090,159.400738,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query24","avgt",1,5,7388.137140,400.049333,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query25","avgt",1,5,1778.886261,205.954520,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query26","avgt",1,5,428.092538,24.945970,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query27","avgt",1,5,1146.776352,502.205890,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query28","avgt",1,5,2911.764938,19.945011,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query29","avgt",1,5,2066.986960,306.603176,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query30","avgt",1,5,367.609183,59.919530,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query31","avgt",1,5,2602.370386,227.859897,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query32","avgt",1,5,384.877842,7.226921,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query33","avgt",1,5,1686.158385,23.241597,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query34","avgt",1,5,964.581878,122.431323,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query35","avgt",1,5,1097.773816,228.256008,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query36","avgt",1,5,881.877169,119.290655,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query37","avgt",1,5,4221.683515,348.732525,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query38","avgt",1,5,1851.054483,220.948482,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query39","avgt",1,5,13272.735619,2902.464711,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query40","avgt",1,5,1458.260145,254.594834,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query41","avgt",1,5,8.644512,0.500560,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query42","avgt",1,5,380.096840,4.539576,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query43","avgt",1,5,735.307884,7.786363,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query44","avgt",1,5,1404.054659,104.235832,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query45","avgt",1,5,424.832204,126.779515,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query46","avgt",1,5,1514.236673,106.433858,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query47","avgt",1,5,7460.960138,453.750004,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query48","avgt",1,5,2994.274940,470.969504,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query49","avgt",1,5,1318.076160,11.347105,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query50","avgt",1,5,2408.024529,193.609202,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query51","avgt",1,5,5801.493931,489.580071,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query52","avgt",1,5,379.775437,5.174557,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query53","avgt",1,5,906.651053,8.719739,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query54","avgt",1,5,1250.937166,259.623654,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query55","avgt",1,5,367.709894,5.167073,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query56","avgt",1,5,1333.964414,9.219508,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query57","avgt",1,5,3433.314402,291.163035,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query58","avgt",1,5,2451.100485,459.511025,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query59","avgt",1,5,2016.260032,217.066080,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query60","avgt",1,5,1942.664400,109.268901,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query61","avgt",1,5,1911.442018,38.227945,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query62","avgt",1,5,909.228623,12.095275,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query63","avgt",1,5,949.429496,7.990987,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query64","avgt",1,5,10674.021295,114.332381,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query65","avgt",1,5,2246.483656,111.694711,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query66","avgt",1,5,1951.293471,499.971738,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query67","avgt",1,5,10743.025154,1121.892745,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query68","avgt",1,5,1586.118270,148.436409,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query69","avgt",1,5,886.916010,885.091076,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query70","avgt",1,5,1913.481211,116.291579,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query71","avgt",1,5,676.387242,7.997526,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query72","avgt",1,5,9964.621894,706.510480,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query73","avgt",1,5,888.873009,22.193092,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query74","avgt",1,5,7637.241703,287.365723,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query75","avgt",1,5,5772.430741,117.740742,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query76","avgt",1,5,714.923906,63.266811,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query77","avgt",1,5,753.153879,8.965192,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query78","avgt",1,5,2732.895025,177.895850,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query79","avgt",1,5,1616.208958,210.515369,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query80","avgt",1,5,5883.399766,135.408306,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query81","avgt",1,5,373.976579,74.403497,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query82","avgt",1,5,3604.389289,954.499126,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query83","avgt",1,5,244.581457,16.191337,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query84","avgt",1,5,136.929851,2.343632,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query85","avgt",1,5,1028.009889,54.138308,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query86","avgt",1,5,227.272234,13.637095,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query87","avgt",1,5,2426.867497,182.115726,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query88","avgt",1,5,3427.994724,142.050259,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query89","avgt",1,5,1048.617508,17.662461,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query90","avgt",1,5,188.666487,4.053825,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query91","avgt",1,5,95.487929,1.436481,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query92","avgt",1,5,213.829884,3.087843,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query93","avgt",1,5,1156.065622,33.503385,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query94","avgt",1,5,1900.886442,174.365494,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query95","avgt",1,5,1880.193745,113.532250,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query96","avgt",1,5,365.960839,12.540266,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query97","avgt",1,5,2206.204016,472.991512,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query98","avgt",1,5,1992.310397,482.228868,"ms/op",
"org.weakref.nitro.tpcds.BenchmarkQueries.query99","avgt",1,5,1360.124466,52.433030,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query01","avgt",1,5,585.821239,62.430216,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query02","avgt",1,5,1960.396317,89.952041,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query03","avgt",1,5,580.665750,8.754578,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query04","avgt",1,5,4187.493133,439.992662,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query05","avgt",1,5,1498.851515,114.753438,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query06","avgt",1,5,5761.258934,538.766295,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query07","avgt",1,5,1824.469275,190.847515,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query08","avgt",1,5,5567.101903,424.921313,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query09","avgt",1,5,5743.153168,218.608035,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query10","avgt",1,5,1068.046953,117.598971,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query11","avgt",1,5,12511.934461,440.447131,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query12","avgt",1,5,541.464107,117.077529,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query13","avgt",1,5,5598.820515,461.996111,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query14","avgt",1,5,24774.308475,550.061064,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query15","avgt",1,5,2023.159071,240.894680,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query16","avgt",1,5,10438.289046,1345.654468,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query17","avgt",1,5,1896.541668,98.004569,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query18","avgt",1,5,935.957413,48.627627,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query19","avgt",1,5,779.594481,9.775212,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query20","avgt",1,5,817.246819,31.278627,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query21","avgt",1,5,7139.973033,45.830819,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query22","avgt",1,5,3030.589092,60.995521,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query23","avgt",1,5,13103.375754,662.645851,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query24","avgt",1,5,5923.882195,248.518405,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query25","avgt",1,5,1749.008785,67.782855,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query26","avgt",1,5,836.805143,27.044696,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query27","avgt",1,5,1760.739352,34.636204,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query28","avgt",1,5,8323.983636,36.440053,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query29","avgt",1,5,1851.197791,103.479564,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query30","avgt",1,5,446.416834,12.777536,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query31","avgt",1,5,2634.350012,53.611223,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query32","avgt",1,5,513.774435,10.144327,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query33","avgt",1,5,1400.717036,15.252398,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query34","avgt",1,5,970.209257,13.190592,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query35","avgt",1,5,1483.208307,212.551595,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query36","avgt",1,5,1540.039905,21.251990,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query37","avgt",1,5,3329.329579,134.852379,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query38","avgt",1,5,2259.397924,85.142199,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query39","avgt",1,5,19041.447373,76.260730,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query40","avgt",1,5,1701.460698,97.265711,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query41","avgt",1,5,29.401974,3.584408,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query42","avgt",1,5,501.872542,3.988013,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query43","avgt",1,5,1103.381338,32.163788,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query44","avgt",1,5,1281.184103,107.650725,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query45","avgt",1,5,999.951467,48.535310,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query46","avgt",1,5,1386.504708,79.745533,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query47","avgt",1,5,13015.656018,192.179764,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query48","avgt",1,5,5286.580246,357.951873,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query49","avgt",1,5,2264.885472,74.548194,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query50","avgt",1,5,1894.958687,123.580229,"ms/op",
