"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"org.weakref.nitro.tpcds.BenchmarkQueries.query20","avgt",1,4,84.519862,2.804625,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query21","avgt",1,4,719.854663,17.348400,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query22","avgt",1,4,1946.760626,122.325814,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query23","avgt",1,4,9181.353733,2103.642282,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query24","avgt",1,4,6074.323434,303.932806,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query25","avgt",1,4,1354.985445,213.379136,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query26","avgt",1,4,244.204709,9.925818,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query27","avgt",1,4,632.755240,24.670570,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query28","avgt",1,4,2963.820404,40.454767,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query29","avgt",1,4,1370.387764,104.081552,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query30","avgt",1,4,383.302868,97.158428,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query31","avgt",1,4,930.714824,129.819516,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query32","avgt",1,4,107.347519,3.942338,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query33","avgt",1,4,357.783101,13.443607,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query34","avgt",1,4,446.436394,24.923585,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query35","avgt",1,4,679.904661,100.675063,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query36","avgt",1,4,593.782372,70.476280,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query38","avgt",1,4,1229.430075,56.878308,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query39","avgt",1,4,2093.777160,488.321956,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query40","avgt",1,4,179.847142,26.538459,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query41","avgt",1,4,8.428220,1.130369,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query42","avgt",1,4,146.936238,9.654266,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query43","avgt",1,4,506.902300,36.295950,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query44","avgt",1,4,1231.499291,810.284529,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query45","avgt",1,4,200.537178,1.164058,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query46","avgt",1,4,707.991960,41.365652,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query47","avgt",1,4,4708.147371,357.020124,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query48","avgt",1,4,2122.961085,208.982991,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query49","avgt",1,4,554.741968,19.620915,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query50","avgt",1,4,2450.207945,157.882032,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query51","avgt",1,4,5535.278187,553.343551,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query52","avgt",1,4,152.391717,7.884134,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query53","avgt",1,4,331.143820,18.241234,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query54","avgt",1,4,970.010915,341.616815,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query55","avgt",1,4,146.862330,6.394969,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query56","avgt",1,4,414.803651,83.226018,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query57","avgt",1,4,2059.261908,61.527879,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query58","avgt",1,4,1774.940020,789.365688,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query59","avgt",1,4,1305.020131,164.018866,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query60","avgt",1,4,446.439643,57.973375,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query61","avgt",1,4,611.199167,20.246651,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query62","avgt",1,4,493.090617,34.991766,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query63","avgt",1,4,332.116254,18.189631,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query64","avgt",1,4,3379.237665,168.842454,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query65","avgt",1,4,1986.452005,105.049218,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query66","avgt",1,4,485.411494,17.142711,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query67","avgt",1,4,9903.527805,719.791229,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query68","avgt",1,4,741.633048,333.659827,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query69","avgt",1,4,439.530293,32.127334,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query70","avgt",1,4,1368.862964,94.720474,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query71","avgt",1,4,378.398298,41.484655,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query72","avgt",1,4,4122.021496,680.112828,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query73","avgt",1,4,417.977984,31.730364,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query74","avgt",1,4,4363.852782,563.053966,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query75","avgt",1,4,3463.514359,78.938414,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query76","avgt",1,4,667.737125,102.674291,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query77","avgt",1,4,318.095316,16.340779,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query78","avgt",1,4,3525.016800,713.112734,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query79","avgt",1,4,736.577215,84.480876,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query80","avgt",1,4,771.672537,137.943680,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query81","avgt",1,4,377.923562,57.070315,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query83","avgt",1,4,92.429167,7.920045,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query84","avgt",1,4,191.778560,15.827584,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query85","avgt",1,4,703.083143,88.472528,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query86","avgt",1,4,200.115266,27.360264,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query87","avgt",1,4,1249.651408,135.682300,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query88","avgt",1,4,1290.590910,41.475180,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query89","avgt",1,4,393.548161,18.285375,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query90","avgt",1,4,51.901957,1.580202,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query91","avgt",1,4,115.546709,13.190369,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query92","avgt",1,4,67.313525,18.228431,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query93","avgt",1,4,805.595916,12.054700,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query94","avgt",1,4,1930.336405,214.184354,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query95","avgt",1,4,1913.748478,104.994558,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query96","avgt",1,4,158.496558,3.976182,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query97","avgt",1,4,1950.209105,944.675997,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query98","avgt",1,4,254.375524,15.465016,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query99","avgt",1,4,934.323712,22.167562,"ms/op"
