"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"org.weakref.trino.tpcds.BenchmarkQueries.query44","avgt",1,4,1320.090827,81.568521,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query45","avgt",1,4,1098.625952,104.868861,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query46","avgt",1,4,1439.499347,208.256247,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query47","avgt",1,4,12742.888411,102.203830,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query48","avgt",1,4,5259.164128,424.031801,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query49","avgt",1,4,2467.525983,57.910278,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query50","avgt",1,4,1878.567756,289.472358,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query51","avgt",1,4,6094.245326,249.097798,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query52","avgt",1,4,502.025937,37.187386,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query53","avgt",1,4,764.289424,25.063521,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query54","avgt",1,4,1346.964220,117.591779,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query55","avgt",1,4,555.961812,15.152973,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query56","avgt",1,4,4619.241829,493.428217,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query57","avgt",1,4,6371.601970,98.751353,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query58","avgt",1,4,5192.382147,636.180259,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query59","avgt",1,4,2536.418257,43.706970,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query60","avgt",1,4,4877.033965,290.504971,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query61","avgt",1,4,2207.176015,83.318791,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query62","avgt",1,4,691.169197,21.833151,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query63","avgt",1,4,733.508410,24.940062,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query64","avgt",1,4,13479.033272,676.328418,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query65","avgt",1,4,2733.877623,133.840353,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query66","avgt",1,4,2746.969993,141.784095,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query67","avgt",1,4,9864.599903,274.797683,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query68","avgt",1,4,1243.165915,23.157097,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query69","avgt",1,4,905.229012,68.925613,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query70","avgt",1,4,2492.553371,54.503790,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query71","avgt",1,4,1249.518990,169.431817,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query72","avgt",1,4,9614.389637,738.928503,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query73","avgt",1,4,778.588196,19.067135,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query74","avgt",1,4,7446.686230,456.019164,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query75","avgt",1,4,5085.923745,227.666958,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query76","avgt",1,4,743.485906,17.055357,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query77","avgt",1,4,1389.903897,47.813736,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query78","avgt",1,4,7453.656835,57.452943,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query79","avgt",1,4,1221.512085,20.761282,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query80","avgt",1,4,5726.020720,123.008769,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query81","avgt",1,4,548.417333,72.830209,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query82","avgt",1,4,3433.093686,153.415735,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query83","avgt",1,4,615.282811,56.048555,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query84","avgt",1,4,194.646647,26.709362,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query85","avgt",1,4,1031.742860,164.312813,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query86","avgt",1,4,447.962991,12.513496,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query87","avgt",1,4,4433.006905,181.512974,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query88","avgt",1,4,5271.317748,225.331522,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query89","avgt",1,4,1036.736064,34.725053,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query90","avgt",1,4,379.782580,11.607416,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query91","avgt",1,4,180.491998,15.456999,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query92","avgt",1,4,313.084856,13.576507,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query93","avgt",1,4,870.159118,61.747708,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query94","avgt",1,4,3209.505799,221.773470,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query95","avgt",1,4,3029.413311,901.693312,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query96","avgt",1,4,514.417627,18.327385,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query97","avgt",1,4,2582.041830,95.412687,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query98","avgt",1,4,1619.644884,63.335257,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query99","avgt",1,4,1286.736434,34.339529,"ms/op"
