query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q18,435,431,803,3752547008,46268996,298170582,19167910,435,431,803,3752547008,46268996,298170582,19167910,1
q19,159,156,276,395972144,19086216,228181234,29726142,159,156,276,395972144,19086216,228181234,29726142,1
q20,100,98,129,267391504,1038360,99712809,1910207,100,98,129,267391504,1038360,99712809,1910207,1
q21,513,510,535,502930968,3780200,704513118,50547667,513,510,535,502930968,3780200,704513118,50547667,1
q22,5474,5472,21450,8449890592,647228815,704412694,133285049,5474,5472,21450,8449890592,647228815,704412694,133285049,1
q23a,1509,1502,6060,5999830648,132715355,995552959,155479315,1509,1502,6060,5999830648,132715355,995552959,155479315,1
q23b,1353,1346,5790,6021624248,202591067,999254102,155979315,1353,1346,5790,6021624248,202591067,999254102,155979315,1
q24a,301,297,694,876633848,36571382,510287836,65057050,301,297,694,876633848,36571382,510287836,65057050,1
q24b,320,316,698,878253168,34190761,510287836,65057050,320,316,698,878253168,34190761,510287836,65057050,1
q25,437,432,514,1236738896,33314416,402367120,42416672,437,432,514,1236738896,33314416,402367120,42416672,1
q26,148,144,321,650931656,30537730,221312087,15986968,148,144,321,650931656,30537730,221312087,15986968,1
q27,241,238,651,900334400,34369554,395552811,30896942,241,238,651,900334400,34369554,395552811,30896942,1
q28,575,571,2130,815791032,216,1697046276,172805946,575,571,2130,815791032,216,1697046276,172805946,1
q29,340,337,519,1368524912,34402600,263013269,46398933,340,337,519,1368524912,34402600,263013269,46398933,1
q30,154,151,217,428618104,23024168,47936415,2834532,154,151,217,428618104,23024168,47936415,2834532,1
q31,339,336,781,2458352096,98780567,549790410,109933965,339,336,781,2458352096,98780567,549790410,109933965,1
q32,44,41,27,192197440,7051828,186848349,7194098,44,41,27,192197440,7051828,186848349,7194098,1
q33,256,251,416,738465592,50490809,382051513,42789204,256,251,416,738465592,50490809,382051513,42789204,1
q34,222,218,682,413622312,10394540,77822017,29381342,222,218,682,413622312,10394540,77822017,29381342,1
q35,516,509,1010,1970665336,34462250,77092533,53289765,516,509,1010,1970665336,34462250,77092533,53289765,1
q36,270,267,799,671496896,15406756,310295873,28976142,270,267,799,671496896,15406756,310295873,28976142,1
q37,201,200,286,516161448,4494448,744543688,90188470,201,200,286,516161448,4494448,744543688,90188470,1
q38,484,481,1550,2631189080,104774994,73356802,51608323,484,481,1550,2631189080,104774994,73356802,51608323,1
q39a,2528,2525,9890,15753021744,127863547,1406975512,183834322,2528,2525,9890,15753021744,127863547,1406975512,183834322,1
q39b,586,583,1130,2654565040,12926913,1406975512,101098526,586,583,1130,2654565040,12926913,1406975512,101098526,1
q40,105,102,102,284517776,16582512,129257494,5087808,105,102,102,284517776,16582512,129257494,5087808,1
q41,49,46,17,96492200,355300,1379257,204000,49,46,17,96492200,355300,1379257,204000,1
q42,89,87,143,513448024,10735476,190332230,28976040,89,87,143,513448024,10735476,190332230,28976040,1
q43,151,148,347,619382688,8333824,122036264,28874142,151,148,347,619382688,8333824,122036264,28874142,1
q44,247,242,677,2148415704,7552,658697418,115407964,247,242,677,2148415704,7552,658697418,115407964,1
q45,99,97,174,304252528,47193394,58798056,8224615,99,97,174,304252528,47193394,58798056,8224615,1
q46,249,246,748,786644616,76820890,251427718,29881342,249,246,748,786644616,76820890,251427718,29881342,1
q47,2314,2310,10590,12562549064,365442604,566776029,86928426,2314,2310,10590,12562549064,365442604,566776029,86928426,1
q48,542,540,946,1300681088,17876042,317187284,31044942,542,540,946,1300681088,17876042,317187284,31044942,1
q49,204,198,487,704523760,37304450,669458478,46461602,204,198,487,704523760,37304450,669458478,46461602,1
q50,259,256,516,1439082976,2601488,160781167,31822623,259,256,516,1439082976,2601488,160781167,31822623,1
q51,2176,2171,6570,11619927416,782656430,227555005,36144655,2176,2171,6570,11619927416,782656430,227555005,36144655,1
q52,74,71,156,536689168,10894336,190493427,28976040,74,71,156,536689168,10894336,190493427,28976040,1
q53,161,157,361,382210152,16795312,189164071,28976142,161,157,361,382210152,16795312,189164071,28976142,1
q54,200,195,279,1005193928,9176354,231819147,44079593,200,195,279,1005193928,9176354,231819147,44079593,1
q55,148,146,275,517334080,8399640,190493427,28976040,148,146,275,517334080,8399640,190493427,28976040,1
q56,204,197,315,855939880,56982084,384017731,39350895,204,197,315,855939880,56982084,384017731,39350895,1
q57,1250,1247,5250,7064413952,302037974,282922254,43624812,1250,1247,5250,7064413952,302037974,282922254,43624812,1
q58,284,278,446,1429920568,29047063,336532481,40434998,284,278,446,1429920568,29047063,336532481,40434998,1
q59,691,687,2680,2057367176,99466861,244568532,57894382,691,687,2680,2057367176,99466861,244568532,57894382,1
q60,208,204,451,1411074896,64979862,383900983,41051323,208,204,451,1411074896,64979862,383900983,41051323,1
q61,214,211,533,1029096048,84778406,488210488,59452784,214,211,533,1029096048,84778406,488210488,59452784,1
q62,389,386,1260,322004296,10265584,25684676,7270687,389,386,1260,322004296,10265584,25684676,7270687,1
q63,105,102,277,329564136,16723336,189122462,28976142,105,102,277,329564136,16723336,189122462,28976142,1
q64,1899,1894,1700,8123432816,367525582,1317977504,105371920,1899,1894,1700,8123432816,367525582,1317977504,105371920,1
q65,716,713,2640,6018396000,174527457,383054807,57850182,716,713,2640,6018396000,174527457,383054807,57850182,1
q66,189,179,343,980242944,25715832,234424365,21917785,189,179,343,980242944,25715832,234424365,21917785,1
q67,4205,4202,19710,18254659736,1970727855,216244957,28976142,4205,4202,19710,18254659736,1970727855,216244957,28976142,1
q68,210,207,529,457889776,50587980,424475470,29881342,210,207,529,457889776,50587980,424475470,29881342,1
q69,191,186,397,1443409184,19391021,77119623,42361504,191,186,397,1443409184,19391021,77119623,42361504,1
q70,335,332,1130,2285028864,27089858,262167589,57748284,335,332,1130,2285028864,27089858,262167589,57748284,1
q71,124,121,242,430078104,14797820,362264210,41614223,124,121,242,430078104,14797820,362264210,41614223,1
q72,1583,1580,3360,5061727568,440324677,857395351,151200667,1583,1580,3360,5061727568,440324677,857395351,151200667,1
q73,119,116,262,290761328,8463596,77822017,29381342,119,116,262,290761328,8463596,77822017,29381342,1
q74,460,448,1890,3645604360,302925805,390846454,74289310,460,448,1890,3645604360,302925805,390846454,74289310,1
q75,879,875,3160,5399471688,434436307,946336104,111918726,879,875,3160,5399471688,434436307,946336104,111918726,1
q76,365,362,1250,956607744,124645348,363738147,50924965,365,362,1250,956607744,124645348,363738147,50924965,1
q77,126,121,246,517176032,38571905,483998193,46679972,126,121,246,517176032,38571905,483998193,46679972,1
q78,1840,1835,6980,19148725536,1042239224,673326154,55142721,1840,1835,6980,19148725536,1042239224,673326154,55142721,1
q79,189,186,708,777135112,65670758,246397319,29381342,189,186,708,777135112,65670758,246397319,29381342,1
q80,244,239,445,1060034968,98421024,734661268,46779865,244,239,445,1060034968,98421024,734661268,46779865,1
q81,158,156,283,547667800,68001098,58521481,4275596,158,156,283,547667800,68001098,58521481,4275596,1
q82,184,179,266,731655800,5139885,776116116,86473880,184,179,266,731655800,5139885,776116116,86473880,1
q83,124,119,95,526287008,11003821,31090187,5997839,124,119,95,526287008,11003821,31090187,5997839,1
q84,136,134,119,210590160,3235756,32880356,5553452,136,134,119,210590160,3235756,32880356,5553452,1
q85,455,452,414,1124536040,5581708,130660631,12081677,455,452,414,1124536040,5581708,130660631,12081677,1
q86,158,156,412,394914280,2694168,48635097,7372615,158,156,412,394914280,2694168,48635097,7372615,1
q87,294,290,1160,2626609232,164367173,73356802,51608323,294,290,1160,2626609232,164367173,73356802,51608323,1
q88,444,440,1230,4207566904,42285924,260913056,231157544,444,440,1230,4207566904,42285924,260913056,231157544,1
q89,148,146,470,697169264,16877852,189016606,28976142,148,146,470,697169264,16877852,189016606,28976142,1
q90,51,49,63,384650168,14433792,25116454,14582732,51,49,63,384650168,14433792,25116454,14582732,1
q91,129,127,84,235682712,6950930,32633518,4190822,129,127,84,235682712,6950930,32633518,4190822,1
q92,46,44,46,284457816,10257812,97257553,14643230,46,44,46,284457816,10257812,97257553,14643230,1
q93,361,359,1390,1383864104,10836696,260632960,31676468,361,359,1390,1383864104,10836696,260632960,31676468,1
q94,100,98,104,348746240,7956476,97898473,15437440,100,98,104,348746240,7956476,97898473,15437440,1
q95,122,120,171,773636304,20329745,119116571,37030138,122,120,171,773636304,20329745,119116571,37030138,1
q96,54,53,142,495108248,1327896,32614043,28894693,54,53,142,495108248,1327896,32614043,28894693,1
q97,670,668,1890,3476448432,1315216,155530364,42837708,670,668,1890,3476448432,1315216,155530364,42837708,1
q98,136,134,360,1236058488,5240792,196576616,28976040,136,134,360,1236058488,5240792,196576616,28976040,1
q99,126,124,445,517837240,23705288,39703368,14439634,126,124,445,517837240,23705288,39703368,14439634,1
