query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q19,91,88,354,1435955840,17027319,330894638,82433398,89,86,344,1435629872,7191320,330894638,82433398,91,88,339,1434380640,0,330894638,82433398,90,87,345,1435322117,8072879,330894638,82433398,3
q20,1755,1752,9570,26335345040,102691480,2632612418,99997497,1735,1732,9600,26335442488,111807840,2632612418,99997497,1793,1790,9610,26335417712,121058432,2632612418,99997497,1761,1758,9593,26335401746,111852584,2632612418,99997497,3
q21,1711,1708,9200,29099407008,153576391,3012551283,99997497,1736,1733,9230,29129761848,159736588,3012216114,99997497,1676,1673,9220,29130272560,160600154,3012551283,99997497,1707,1704,9216,29119813805,157971044,3012439560,99997497,3
q22,2323,2320,12570,37431482808,275251820,5037893145,99997497,2343,2340,12440,37438849016,319850940,5037893145,99997497,2411,2408,12490,37418279400,294151113,5037893145,99997497,2359,2356,12500,37429537074,296417957,5037893145,99997497,3
q23,5814,5811,28380,84940831288,927464588,14396142173,99997497,5687,5683,28520,84947088176,961553068,14396142173,99997497,5659,5656,28610,84946694360,1071771155,14396142173,99997497,5720,5716,28503,84944871274,986929603,14396142173,99997497,3
q24,516,514,2880,6372936552,672,796581587,99997497,540,538,2890,6373579056,5525033,796581587,99997497,514,512,2880,6373283080,29890390,796581587,99997497,523,521,2883,6373266229,11805365,796581587,99997497,3
q25,388,386,2130,4076541184,560,379302373,99997497,405,403,2120,4076855144,560,379302373,99997497,373,371,2130,4076681016,560,379302373,99997497,388,386,2126,4076692448,560,379302373,99997497,3
q26,509,506,2880,6373035416,672,796581587,99997497,545,542,2900,6373248576,672,796581587,99997497,507,505,2910,6373144352,672,796581587,99997497,520,517,2896,6373142781,672,796581587,99997497,3
q27,1799,1797,9640,28741392928,113032932,2677748705,99997497,1764,1761,9720,28741779224,109785312,2677748705,99997497,1765,1762,9740,28741599336,117857671,2677748705,99997497,1776,1773,9700,28741590496,113558638,2677748705,99997497,3
q28,9728,9724,52200,156857185616,1604914709,2238886062,99997497,9716,9713,52090,156840163024,1629859323,2238886062,99997497,9768,9765,52100,156342440008,1620122138,2238886062,99997497,9737,9734,52130,156679929549,1618298723,2238886062,99997497,3
q29,116,107,433,1600813896,824,49574147,99997497,113,105,432,1600667240,824,49574147,99997497,167,159,419,1600477888,1411913,49574147,99997497,132,123,428,1600653008,471187,49574147,99997497,3
q30,956,954,4840,9282102736,158671819,821489163,99997497,960,958,4890,9286614824,219031469,821489163,99997497,929,926,4810,9283375784,261743133,821489163,99997497,948,946,4846,9284031114,213148807,821489163,99997497,3
q31,1117,1114,5520,13700307096,725892346,1705858277,99997497,1119,1116,5590,13699861224,672673441,1705858277,99997497,1127,1125,5550,13696238496,618863592,1705858277,99997497,1121,1118,5553,13698802272,672476459,1705858277,99997497,3
q32,6313,6310,26650,42443118624,5273452787,1239692506,99997497,6442,6439,26700,42444323824,5281292734,1239692506,99997497,6298,6295,26630,42442386240,4628695778,1239692506,99997497,6351,6348,26660,42443276229,5061147099,1239692506,99997497,3
q33,5152,5149,23470,59813819792,4087307911,2632612418,99997497,4969,4967,23450,60186598488,3636880468,2632612418,99997497,5034,5031,23590,60195147016,3825205590,2632612418,99997497,5051,5049,23503,60065188432,3849797989,2632612418,99997497,3
q34,5163,5158,24210,61223510696,3994998525,2632612418,99997497,5116,5114,24150,61200220248,4083282288,2632612418,99997497,5250,5247,24380,61263894184,4166803511,2632612418,99997497,5176,5173,24246,61229208376,4081694774,2632612418,99997497,3
q35,1413,1410,7040,8067819616,313222129,194205919,99997497,1350,1347,7050,8064462288,279749146,194205919,99997497,1419,1416,7000,8059420280,419101666,194205919,99997497,1394,1391,7030,8063900728,337357647,194205919,99997497,3
q36,104,102,246,918841592,1536,44435463,1406798,93,90,248,922091496,14195998,44435463,1406798,101,99,243,926558856,1536,44435463,1406798,99,97,245,922497314,4733023,44435463,1406798,3
q37,68,66,134,439798888,1536,24116124,1406798,60,57,137,443722320,1536,24116124,1406798,59,55,137,439984248,1536,24116124,1406798,62,59,136,441168485,1536,24116124,1406798,3
q38,67,64,142,523700672,1536,45029212,1406798,65,63,141,523015488,1536,45029212,1406798,65,62,142,523362312,1536,45029212,1406798,65,63,141,523359490,1536,45029212,1406798,3
q39,182,179,463,1766959672,4480,78447613,1406798,190,188,463,1768426224,4480,78447613,1406798,203,200,471,1762842104,4480,78447613,1406798,191,189,465,1766076000,4480,78447613,1406798,3
q40,36,33,86,313766536,6840318,25564515,1406798,38,36,85,313308624,14049144,25564515,1406798,64,62,86,313851744,2112,25564515,1406798,46,43,85,313642301,6963858,25564515,1406798,3
q41,47,45,114,300712728,2112,21029026,1406798,43,41,106,300516352,2112,21029026,1406798,43,41,96,300618024,2112,21029026,1406798,44,42,105,300615701,2112,21029026,1406798,3
q42,55,52,136,286232448,1408,13576510,1406798,52,49,134,286938440,1408,13576510,1406798,54,52,139,284985400,1408,13576510,1406798,53,51,136,286052096,1408,13576510,1406798,3
